sample_seed,month,candidate,mkt,rnd,hires,price,mean_final_mrr,survival
0,30,24,15000.0,0.0,0,0.0,766569.1745736796,1.0
0,30,25,15000.0,0.0,0,0.05,781393.6591746437,1.0
0,30,26,15000.0,0.0,1,0.0,766569.1745736796,1.0
0,30,27,15000.0,0.0,1,0.05,781393.6591746437,1.0
0,30,28,15000.0,10000.0,0,0.0,769310.1049075469,1.0
0,30,29,15000.0,10000.0,0,0.05,784192.9416594824,1.0
0,30,30,15000.0,10000.0,1,0.0,769310.1049075469,1.0
0,30,31,15000.0,10000.0,1,0.05,784192.9416594824,1.0
0,30,32,15000.0,40000.0,0,0.0,773421.4122085063,1.0
0,30,33,15000.0,40000.0,0,0.05,788391.7761253789,1.0
0,30,34,15000.0,40000.0,1,0.0,773421.4122085063,1.0
0,30,35,15000.0,40000.0,1,0.05,788391.7761253789,1.0
0,30,36,40000.0,0.0,0,0.0,770808.2299621974,1.0
0,30,37,40000.0,0.0,0,0.05,785445.5995455894,1.0
0,30,38,40000.0,0.0,1,0.0,770808.2299621974,1.0
0,30,39,40000.0,0.0,1,0.05,785445.5995455894,1.0
0,30,40,40000.0,10000.0,0,0.0,773554.0776377568,1.0
0,30,41,40000.0,10000.0,0,0.05,788252.4471624896,1.0
0,30,42,40000.0,10000.0,1,0.0,773554.0776377568,1.0
0,30,43,40000.0,10000.0,1,0.05,788252.4471624896,1.0
0,30,44,40000.0,40000.0,0,0.0,777672.7673311448,1.0
0,30,45,40000.0,40000.0,0,0.05,792462.6192756192,1.0
0,30,46,40000.0,40000.0,1,0.0,777672.7673311448,1.0
0,30,47,40000.0,40000.0,1,0.05,792462.6192756192,1.0
0,50,0,0.0,0.0,0,0.0,922855.0672367152,1.0
0,50,1,0.0,0.0,0,0.05,942623.493805325,1.0
0,50,2,0.0,0.0,1,0.0,922855.0672367152,1.0
0,50,3,0.0,0.0,1,0.05,942623.493805325,1.0
0,50,4,0.0,10000.0,0,0.0,925130.1216365177,1.0
0,50,5,0.0,10000.0,0,0.05,944961.7476858476,1.0
0,50,6,0.0,10000.0,1,0.0,925130.1216365177,1.0
0,50,7,0.0,10000.0,1,0.05,944961.7476858476,1.0
0,50,8,0.0,40000.0,0,0.0,929039.7134968012,1.0
0,50,9,0.0,40000.0,0,0.05,948992.2990094423,1.0
0,50,10,0.0,40000.0,1,0.0,929039.7134968012,1.0
0,50,11,0.0,40000.0,1,0.05,948992.2990094423,1.0
0,50,12,5000.0,0.0,0,0.0,929086.4541336311,1.0
0,50,13,5000.0,0.0,0,0.05,949048.6974273272,1.0
0,50,14,5000.0,0.0,1,0.0,929086.4541336311,1.0
0,50,15,5000.0,0.0,1,0.05,949048.6974273272,1.0
0,50,16,5000.0,10000.0,0,0.0,931374.4751886422,1.0
0,50,17,5000.0,10000.0,0,0.05,951400.8200302569,1.0
0,50,18,5000.0,10000.0,1,0.0,931374.4751886422,1.0
0,50,19,5000.0,10000.0,1,0.05,951400.8200302569,1.0
0,50,20,5000.0,40000.0,0,0.0,935270.8715008503,1.0
0,50,21,5000.0,40000.0,0,0.05,955492.9247174714,1.0
0,50,22,5000.0,40000.0,1,0.0,935270.8715008503,1.0
0,50,23,5000.0,40000.0,1,0.05,955492.9247174714,1.0
0,50,24,15000.0,0.0,0,0.0,933407.6901218782,1.0
0,50,25,15000.0,0.0,0,0.05,953574.9389706241,1.0
0,50,26,15000.0,0.0,1,0.0,933407.6901218782,1.0
0,50,27,15000.0,0.0,1,0.05,953574.9389706241,1.0
0,50,28,15000.0,10000.0,0,0.0,935704.8439611461,1.0
0,50,29,15000.0,10000.0,0,0.05,955935.3776989657,1.0
0,50,30,15000.0,10000.0,1,0.0,935704.8439611461,1.0
0,50,31,15000.0,10000.0,1,0.05,955935.3776989657,1.0
0,50,32,15000.0,40000.0,0,0.0,939658.9698170535,1.0
0,50,33,15000.0,40000.0,0,0.05,960037.05617113,1.0
0,50,34,15000.0,40000.0,1,0.0,939658.9698170535,1.0
0,50,35,15000.0,40000.0,1,0.05,960037.05617113,1.0
0,50,36,40000.0,0.0,0,0.0,938501.8812559148,1.0
0,50,37,40000.0,0.0,0,0.05,958910.8076243259,1.0
0,50,38,40000.0,0.0,1,0.0,938501.8812559148,1.0
0,50,39,40000.0,0.0,1,0.05,958910.8076243259,1.0
0,50,40,40000.0,10000.0,0,0.0,940813.4364818921,1.0
0,50,41,40000.0,10000.0,0,0.05,961285.792136241,1.0
0,50,42,40000.0,10000.0,1,0.0,940813.4364818921,1.0
0,50,43,40000.0,10000.0,1,0.05,961285.792136241,1.0
0,50,44,40000.0,40000.0,0,0.0,944797.239894858,1.0
0,50,45,40000.0,40000.0,0,0.05,965414.6778477931,1.0
0,50,46,40000.0,40000.0,1,0.0,944797.239894858,1.0
0,50,47,40000.0,40000.0,1,0.05,965414.6778477931,1.0
1,6,0,0.0,0.0,0,0.0,352716.5002234274,1.0
1,6,1,0.0,0.0,0,0.05,356492.5620945192,1.0
1,6,2,0.0,0.0,1,0.0,352716.5002234274,1.0
1,6,3,0.0,0.0,1,0.05,356492.5620945192,1.0
1,6,4,0.0,10000.0,0,0.0,353425.4058581699,1.0
1,6,5,0.0,10000.0,0,0.05,357216.590265341,1.0
1,6,6,0.0,10000.0,1,0.0,353425.4058581699,1.0
1,6,7,0.0,10000.0,1,0.05,357216.590265341,1.0
1,6,8,0.0,40000.0,0,0.0,354488.7643102836,1.0
1,6,9,0.0,40000.0,0,0.05,358302.63252157357,1.0
1,6,10,0.0,40000.0,1,0.0,354488.7643102836,1.0
1,6,11,0.0,40000.0,1,0.05,358302.63252157357,1.0
1,6,12,5000.0,0.0,0,0.0,359593.7743392363,1.0
1,6,13,5000.0,0.0,0,0.05,363503.98808013194,1.0
1,6,14,5000.0,0.0,1,0.0,359593.7743392363,1.0
1,6,15,5000.0,0.0,1,0.05,363503.98808013194,1.0
1,6,16,5000.0,10000.0,0,0.0,360302.6799739788,1.0
1,6,17,5000.0,10000.0,0,0.05,364228.01625095366,1.0
1,6,18,5000.0,10000.0,1,0.0,360302.6799739788,1.0
1,6,19,5000.0,10000.0,1,0.05,364228.01625095366,1.0
1,6,20,5000.0,40000.0,0,0.0,361366.0384260925,1.0
1,6,21,5000.0,40000.0,0,0.05,365314.05850718624,1.0
1,6,22,5000.0,40000.0,1,0.0,361366.0384260925,1.0
1,6,23,5000.0,40000.0,1,0.05,365314.05850718624,1.0
1,6,24,15000.0,0.0,0,0.0,363819.60411706043,1.0
1,6,25,15000.0,0.0,0,0.05,367813.28333835053,1.0
1,6,26,15000.0,0.0,1,0.0,363819.60411706043,1.0
1,6,27,15000.0,0.0,1,0.05,367813.28333835053,1.0
1,6,28,15000.0,10000.0,0,0.0,364528.5097518029,1.0
1,6,29,15000.0,10000.0,0,0.05,368537.3115091723,1.0
1,6,30,15000.0,10000.0,1,0.0,364528.5097518029,1.0
1,6,31,15000.0,10000.0,1,0.05,368537.3115091723,1.0
1,6,32,15000.0,40000.0,0,0.0,365591.8682039165,1.0
1,6,33,15000.0,40000.0,0,0.05,369623.35376540496,1.0
1,6,34,15000.0,40000.0,1,0.0,365591.8682039165,1.0
1,6,35,15000.0,40000.0,1,0.05,369623.35376540496,1.0
1,6,36,40000.0,0.0,0,0.0,368345.2731858903,1.0
1,6,37,40000.0,0.0,0,0.05,372427.73882256204,1.0
1,6,38,40000.0,0.0,1,0.0,368345.2731858903,1.0
1,6,39,40000.0,0.0,1,0.05,372427.73882256204,1.0
1,6,40,40000.0,10000.0,0,0.0,369054.17882063275,1.0
1,6,41,40000.0,10000.0,0,0.05,373151.7669933838,1.0
1,6,42,40000.0,10000.0,1,0.0,369054.17882063275,1.0
1,6,43,40000.0,10000.0,1,0.05,373151.7669933838,1.0
1,6,44,40000.0,40000.0,0,0.0,370117.5372727463,1.0
1,6,45,40000.0,40000.0,0,0.05,374237.80924961634,1.0
1,6,46,40000.0,40000.0,1,0.0,370117.5372727463,1.0
1,6,47,40000.0,40000.0,1,0.05,374237.80924961634,1.0
1,30,0,0.0,0.0,0,0.0,879525.9601772545,1.0
1,30,1,0.0,0.0,0,0.05,895584.5111553998,1.0
1,30,2,0.0,0.0,1,0.0,879525.9601772545,1.0
1,30,3,0.0,0.0,1,0.05,895584.5111553998,1.0
1,30,4,0.0,10000.0,0,0.0,882516.8227460586,1.0
1,30,5,0.0,10000.0,0,0.05,898639.148223161,1.0
1,30,6,0.0,10000.0,1,0.0,882516.8227460586,1.0
1,30,7,0.0,10000.0,1,0.05,898639.148223161,1.0
1,30,8,0.0,40000.0,0,0.0,887003.1165992648,1.0
1,30,9,0.0,40000.0,0,0.05,903221.1038248029,1.0
1,30,10,0.0,40000.0,1,0.0,887003.1165992648,1.0
1,30,11,0.0,40000.0,1,0.05,903221.1038248029,1.0
1,30,12,5000.0,0.0,0,0.0,884769.8488173587,1.0
1,30,13,5000.0,0.0,0,0.05,900930.6560007988,1.0
1,30,14,5000.0,0.0,1,0.0,884769.8488173587,1.0
1,30,15,5000.0,0.0,1,0.05,900930.6560007988,1.0
1,30,16,5000.0,10000.0,0,0.0,887760.7113861626,1.0
1,30,17,5000.0,10000.0,0,0.05,903985.2930685601,1.0
1,30,18,5000.0,10000.0,1,0.0,887760.7113861626,1.0
1,30,19,5000.0,10000.0,1,0.05,903985.2930685601,1.0
1,30,20,5000.0,40000.0,0,0.0,892247.005239369,1.0
1,30,21,5000.0,40000.0,0,0.05,908567.2486702017,1.0
1,30,22,5000.0,40000.0,1,0.0,892247.005239369,1.0
1,30,23,5000.0,40000.0,1,0.05,908567.2486702017,1.0
1,30,24,15000.0,0.0,0,0.0,887994.5077847441,1.0
1,30,25,15000.0,0.0,0,0.05,904218.9669513879,1.0
1,30,26,15000.0,0.0,1,0.0,887994.5077847441,1.0
1,30,27,15000.0,0.0,1,0.05,904218.9669513879,1.0
1,30,28,15000.0,10000.0,0,0.0,890985.3703535482,1.0
1,30,29,15000.0,10000.0,0,0.05,907273.604019149,1.0
1,30,30,15000.0,10000.0,1,0.0,890985.3703535482,1.0
1,30,31,15000.0,10000.0,1,0.05,907273.604019149,1.0
1,30,32,15000.0,40000.0,0,0.0,895471.6642067546,1.0
1,30,33,15000.0,40000.0,0,0.05,911855.5596207911,1.0
1,30,34,15000.0,40000.0,1,0.0,895471.6642067546,1.0
1,30,35,15000.0,40000.0,1,0.05,911855.5596207911,1.0
1,30,36,40000.0,0.0,0,0.0,891286.3078584075,1.0
1,30,37,40000.0,0.0,0,0.05,907585.9646064559,1.0
1,30,38,40000.0,0.0,1,0.0,891286.3078584075,1.0
1,30,39,40000.0,0.0,1,0.05,907585.9646064559,1.0
1,30,40,40000.0,10000.0,0,0.0,894278.6674419012,1.0
1,30,41,40000.0,10000.0,0,0.05,910642.1031840974,1.0
1,30,42,40000.0,10000.0,1,0.0,894278.6674419012,1.0
1,30,43,40000.0,10000.0,1,0.05,910642.1031840974,1.0
1,30,44,40000.0,40000.0,0,0.0,898767.1974982396,1.0
1,30,45,40000.0,40000.0,0,0.05,915226.3016476647,1.0
1,30,46,40000.0,40000.0,1,0.0,898767.1974982396,1.0
1,30,47,40000.0,40000.0,1,0.05,915226.3016476647,1.0
1,50,0,0.0,0.0,0,0.0,1067185.1106500565,1.0
1,50,1,0.0,0.0,0,0.05,1089265.947376547,1.0
1,50,2,0.0,0.0,1,0.0,1067185.1106500565,1.0
1,50,3,0.0,0.0,1,0.05,1089265.947376547,1.0
1,50,4,0.0,10000.0,0,0.0,1070400.6703233705,1.0
1,50,5,0.0,10000.0,0,0.05,1092550.5602034503,1.0
1,50,6,0.0,10000.0,1,0.0,1070400.6703233705,1.0
1,50,7,0.0,10000.0,1,0.05,1092550.5602034503,1.0
1,50,8,0.0,40000.0,0,0.0,1077788.8512209177,1.0
1,50,9,0.0,40000.0,0,0.05,1100102.8092910382,1.0
1,50,10,0.0,40000.0,1,0.0,1077788.8512209177,1.0
1,50,11,0.0,40000.0,1,0.05,1100102.8092910382,1.0
1,50,12,5000.0,0.0,0,0.0,1074192.8630389087,1.0
1,50,13,5000.0,0.0,0,0.05,1096427.0826670283,1.0
1,50,14,5000.0,0.0,1,0.0,1074192.8630389087,1.0
1,50,15,5000.0,0.0,1,0.05,1096427.0826670283,1.0
1,50,16,5000.0,10000.0,0,0.0,1077415.2928618921,1.0
1,50,17,5000.0,10000.0,0,0.05,1099723.154442147,1.0
1,50,18,5000.0,10000.0,1,0.0,1077415.2928618921,1.0
1,50,19,5000.0,10000.0,1,0.05,1099723.154442147,1.0
1,50,20,5000.0,40000.0,0,0.0,1084817.1866860322,1.0
1,50,21,5000.0,40000.0,0,0.05,1107289.7511537184,1.0
1,50,22,5000.0,40000.0,1,0.0,1084817.1866860322,1.0
1,50,23,5000.0,40000.0,1,0.05,1107289.7511537184,1.0
1,50,24,15000.0,0.0,0,0.0,1076861.9659032295,1.0
1,50,25,15000.0,0.0,0,0.05,1099177.760675437,1.0
1,50,26,15000.0,0.0,1,0.0,1076861.9659032295,1.0
1,50,27,15000.0,0.0,1,0.05,1099177.760675437,1.0
1,50,28,15000.0,10000.0,0,0.0,1080085.1245657525,1.0
1,50,29,15000.0,10000.0,0,0.05,1102470.787513734,1.0
1,50,30,15000.0,10000.0,1,0.0,1080085.1245657525,1.0
1,50,31,15000.0,10000.0,1,0.05,1102470.787513734,1.0
1,50,32,15000.0,40000.0,0,0.0,1087495.9517199185,1.0
1,50,33,15000.0,40000.0,0,0.05,1110040.960246246,1.0
1,50,34,15000.0,40000.0,1,0.0,1087495.9517199185,1.0
1,50,35,15000.0,40000.0,1,0.05,1110040.960246246,1.0
1,50,36,40000.0,0.0,0,0.0,1081808.126894132,1.0
1,50,37,40000.0,0.0,0,0.05,1104260.0299539466,1.0
1,50,38,40000.0,0.0,1,0.0,1081808.126894132,1.0
1,50,39,40000.0,0.0,1,0.05,1104260.0299539466,1.0
1,50,40,40000.0,10000.0,0,0.0,1085042.5979394403,1.0
1,50,41,40000.0,10000.0,0,0.05,1107556.853420928,1.0
1,50,42,40000.0,10000.0,1,0.0,1085042.5979394403,1.0
1,50,43,40000.0,10000.0,1,0.05,1107556.853420928,1.0
1,50,44,40000.0,40000.0,0,0.0,1092482.2792102979,1.0
1,50,45,40000.0,40000.0,0,0.05,1115139.8445267281,1.0
1,50,46,40000.0,40000.0,1,0.0,1092482.2792102979,1.0
1,50,47,40000.0,40000.0,1,0.05,1115139.8445267281,1.0
2,6,0,0.0,0.0,0,0.0,404860.32005059597,1.0
2,6,1,0.0,0.0,0,0.05,409521.5714884993,1.0
2,6,2,0.0,0.0,1,0.0,404860.32005059597,1.0
2,6,3,0.0,0.0,1,0.05,409521.5714884993,1.0
2,6,4,0.0,10000.0,0,0.0,405733.12280252355,1.0
2,6,5,0.0,10000.0,0,0.05,410413.01707941986,1.0
2,6,6,0.0,10000.0,1,0.0,405733.12280252355,1.0
2,6,7,0.0,10000.0,1,0.05,410413.01707941986,1.0
2,6,8,0.0,40000.0,0,0.0,407042.3269304147,1.0
2,6,9,0.0,40000.0,0,0.05,411750.18546580075,1.0
2,6,10,0.0,40000.0,1,0.0,407042.3269304147,1.0
2,6,11,0.0,40000.0,1,0.05,411750.18546580075,1.0
2,6,12,5000.0,0.0,0,0.0,411847.22556179285,1.0
2,6,13,5000.0,0.0,0,0.05,416644.96788395644,1.0
2,6,14,5000.0,0.0,1,0.0,411847.22556179285,1.0
2,6,15,5000.0,0.0,1,0.05,416644.96788395644,1.0
2,6,16,5000.0,10000.0,0,0.0,412720.02831372025,1.0
2,6,17,5000.0,10000.0,0,0.05,417536.413474877,1.0
2,6,18,5000.0,10000.0,1,0.0,412720.02831372025,1.0
2,6,19,5000.0,10000.0,1,0.05,417536.413474877,1.0
2,6,20,5000.0,40000.0,0,0.0,414029.2324416116,1.0
2,6,21,5000.0,40000.0,0,0.05,418873.5818612579,1.0
2,6,22,5000.0,40000.0,1,0.0,414029.2324416116,1.0
2,6,23,5000.0,40000.0,1,0.05,418873.5818612579,1.0
2,6,24,15000.0,0.0,0,0.0,416140.6935503262,1.0
2,6,25,15000.0,0.0,0,0.05,421023.391735105,1.0
2,6,26,15000.0,0.0,1,0.0,416140.6935503262,1.0
2,6,27,15000.0,0.0,1,0.05,421023.391735105,1.0
2,6,28,15000.0,10000.0,0,0.0,417013.4963022537,1.0
2,6,29,15000.0,10000.0,0,0.05,421914.8373260256,1.0
2,6,30,15000.0,10000.0,1,0.0,417013.4963022537,1.0
2,6,31,15000.0,10000.0,1,0.05,421914.8373260256,1.0
2,6,32,15000.0,40000.0,0,0.0,418322.7004301449,1.0
2,6,33,15000.0,40000.0,0,0.05,423252.00571240654,1.0
2,6,34,15000.0,40000.0,1,0.0,418322.7004301449,1.0
2,6,35,15000.0,40000.0,1,0.05,423252.00571240654,1.0
2,6,36,40000.0,0.0,0,0.0,420738.1783983684,1.0
2,6,37,40000.0,0.0,0,0.05,425711.2428295789,1.0
2,6,38,40000.0,0.0,1,0.0,420738.1783983684,1.0
2,6,39,40000.0,0.0,1,0.05,425711.2428295789,1.0
2,6,40,40000.0,10000.0,0,0.0,421610.9811502959,1.0
2,6,41,40000.0,10000.0,0,0.05,426602.6884204995,1.0
2,6,42,40000.0,10000.0,1,0.0,421610.9811502959,1.0
2,6,43,40000.0,10000.0,1,0.05,426602.6884204995,1.0
2,6,44,40000.0,40000.0,0,0.0,422920.18527818716,1.0
2,6,45,40000.0,40000.0,0,0.05,427939.85680688045,1.0
2,6,46,40000.0,40000.0,1,0.0,422920.18527818716,1.0
2,6,47,40000.0,40000.0,1,0.05,427939.85680688045,1.0
2,30,0,0.0,0.0,0,0.0,783532.2896374471,1.0
2,30,1,0.0,0.0,0,0.05,799359.0462786335,1.0
2,30,2,0.0,0.0,1,0.0,783532.2896374471,1.0
2,30,3,0.0,0.0,1,0.05,799359.0462786335,1.0
2,30,4,0.0,10000.0,0,0.0,786149.7608189713,1.0
2,30,5,0.0,10000.0,0,0.05,802034.1777140897,1.0
2,30,6,0.0,10000.0,1,0.0,786149.7608189713,1.0
2,30,7,0.0,10000.0,1,0.05,802034.1777140897,1.0
2,30,8,0.0,40000.0,0,0.0,791347.1109407521,1.0
2,30,9,0.0,40000.0,0,0.05,806726.0705908533,1.0
2,30,10,0.0,40000.0,1,0.0,791347.1109407521,1.0
2,30,11,0.0,40000.0,1,0.05,806726.0705908533,1.0
2,30,12,5000.0,0.0,0,0.0,790010.9302734423,1.0
2,30,13,5000.0,0.0,0,0.05,805360.4676370192,1.0
2,30,14,5000.0,0.0,1,0.0,790010.9302734423,1.0
2,30,15,5000.0,0.0,1,0.05,805360.4676370192,1.0
2,30,16,5000.0,10000.0,0,0.0,792638.2076729768,1.0
2,30,17,5000.0,10000.0,0,0.05,808043.4041021095,1.0
2,30,18,5000.0,10000.0,1,0.0,792638.2076729768,1.0
2,30,19,5000.0,10000.0,1,0.05,808043.4041021095,1.0
2,30,20,5000.0,40000.0,0,0.0,797246.2026097055,1.0
2,30,21,5000.0,40000.0,0,0.05,812749.0128759671,1.0
2,30,22,5000.0,40000.0,1,0.0,797246.2026097055,1.0
2,30,23,5000.0,40000.0,1,0.05,812749.0128759671,1.0
2,30,24,15000.0,0.0,0,0.0,791349.3205728692,1.0
2,30,25,15000.0,0.0,0,0.05,806743.8644740945,1.0
2,30,26,15000.0,0.0,1,0.0,791349.3205728692,1.0
2,30,27,15000.0,0.0,1,0.05,806743.8644740945,1.0
2,30,28,15000.0,10000.0,0,0.0,793974.776354356,1.0
2,30,29,15000.0,10000.0,0,0.05,809424.9205821499,1.0
2,30,30,15000.0,10000.0,1,0.0,793974.776354356,1.0
2,30,31,15000.0,10000.0,1,0.05,809424.9205821499,1.0
2,30,32,15000.0,40000.0,0,0.0,798579.5831300095,1.0
2,30,33,15000.0,40000.0,0,0.05,814127.2384232436,1.0
2,30,34,15000.0,40000.0,1,0.0,798579.5831300095,1.0
2,30,35,15000.0,40000.0,1,0.05,814127.2384232436,1.0
2,30,36,40000.0,0.0,0,0.0,795424.6081058731,1.0
2,30,37,40000.0,0.0,0,0.05,810921.1170875081,1.0
2,30,38,40000.0,0.0,1,0.0,795424.6081058731,1.0
2,30,39,40000.0,0.0,1,0.05,810921.1170875081,1.0
2,30,40,40000.0,10000.0,0,0.0,798056.428591315,1.0
2,30,41,40000.0,10000.0,0,0.05,813608.6843182018,1.0
2,30,42,40000.0,10000.0,1,0.0,798056.428591315,1.0
2,30,43,40000.0,10000.0,1,0.05,813608.6843182018,1.0
2,30,44,40000.0,40000.0,0,0.0,802672.4114756731,1.0
2,30,45,40000.0,40000.0,0,0.05,818322.435426902,1.0
2,30,46,40000.0,40000.0,1,0.0,802672.4114756731,1.0
2,30,47,40000.0,40000.0,1,0.05,818322.435426902,1.0
2,50,0,0.0,0.0,0,0.0,908631.3771737308,1.0
2,50,1,0.0,0.0,0,0.05,928735.2281476064,1.0
2,50,2,0.0,0.0,1,0.0,908631.3771737308,1.0
2,50,3,0.0,0.0,1,0.05,928735.2281476064,1.0
2,50,4,0.0,10000.0,0,0.0,910697.0509304765,1.0
2,50,5,0.0,10000.0,0,0.05,930853.7420929645,1.0
2,50,6,0.0,10000.0,1,0.0,910697.0509304765,1.0
2,50,7,0.0,10000.0,1,0.05,930853.7420929645,1.0
2,50,8,0.0,40000.0,0,0.0,916562.117777649,1.0
2,50,9,0.0,40000.0,0,0.05,936868.4170417797,1.0
2,50,10,0.0,40000.0,1,0.0,916562.117777649,1.0
2,50,11,0.0,40000.0,1,0.05,936868.4170417797,1.0
2,50,12,5000.0,0.0,0,0.0,916015.2605271855,1.0
2,50,13,5000.0,0.0,0,0.05,938877.5025470356,1.0
2,50,14,5000.0,0.0,1,0.0,916015.2605271855,1.0
2,50,15,5000.0,0.0,1,0.05,938877.5025470356,1.0
2,50,16,5000.0,10000.0,0,0.0,918094.6547227625,1.0
2,50,17,5000.0,10000.0,0,0.05,941016.7842267891,1.0
2,50,18,5000.0,10000.0,1,0.0,918094.6547227625,1.0
2,50,19,5000.0,10000.0,1,0.05,941016.7842267891,1.0
2,50,20,5000.0,40000.0,0,0.0,923997.576105416,1.0
2,50,21,5000.0,40000.0,0,0.05,947089.1408158438,1.0
2,50,22,5000.0,40000.0,1,0.0,923997.576105416,1.0
2,50,23,5000.0,40000.0,1,0.05,947089.1408158438,1.0
2,50,24,15000.0,0.0,0,0.0,919310.3581911938,1.0
2,50,25,15000.0,0.0,0,0.05,942273.6940817004,1.0
2,50,26,15000.0,0.0,1,0.0,919310.3581911938,1.0
2,50,27,15000.0,0.0,1,0.05,942273.6940817004,1.0
2,50,28,15000.0,10000.0,0,0.0,921393.7965712931,1.0
2,50,29,15000.0,10000.0,0,0.05,944417.2013933107,1.0
2,50,30,15000.0,10000.0,1,0.0,921393.7965712931,1.0
2,50,31,15000.0,10000.0,1,0.05,944417.2013933107,1.0
2,50,32,15000.0,40000.0,0,0.0,927307.4202408688,1.0
