state,dimension,value,seed,final_mrr,final_cash,survived
start_month0,marketing.spend,10000.0,17,132395.63429735668,1829388.4307291056,1
start_month0,marketing.spend,10000.0,18,143754.46127789823,1923209.9636018064,1
start_month0,marketing.spend,10000.0,19,131249.5314820896,1799949.8530442,1
start_month0,marketing.spend,20000.0,0,195624.66176517517,2072961.106443312,1
start_month0,marketing.spend,20000.0,1,187578.0000411437,2071876.0992633486,1
start_month0,marketing.spend,20000.0,2,199388.43668395816,2075715.199265068,1
start_month0,marketing.spend,20000.0,3,174756.01076148546,1960819.5596858447,1
start_month0,marketing.spend,20000.0,4,188058.61828127498,2128662.884453599,1
start_month0,marketing.spend,20000.0,5,160425.65585377614,1947154.9740519286,1
start_month0,marketing.spend,20000.0,6,186922.2753833859,2080133.327386878,1
start_month0,marketing.spend,20000.0,7,150278.21756818614,1846704.0025085579,1
start_month0,marketing.spend,20000.0,8,150044.1411020825,1839123.4877479787,1
start_month0,marketing.spend,20000.0,9,190802.30967760677,2100189.5373990997,1
start_month0,marketing.spend,20000.0,10,200894.97104020804,2156758.790598222,1
start_month0,marketing.spend,20000.0,11,187611.60942224256,2050716.2930963023,1
start_month0,marketing.spend,20000.0,12,146891.08968052897,1813161.4542779292,1
start_month0,marketing.spend,20000.0,13,162565.57627770354,1947403.7055976342,1
start_month0,marketing.spend,20000.0,14,186673.7531911147,2110869.669625645,1
start_month0,marketing.spend,20000.0,15,169677.27868732382,1947870.195457895,1
start_month0,marketing.spend,20000.0,16,158868.3774908204,1954912.7543291354,1
start_month0,marketing.spend,20000.0,17,159583.33379692642,1928239.1985348044,1
start_month0,marketing.spend,20000.0,18,177899.90875914137,2037101.2270836297,1
start_month0,marketing.spend,20000.0,19,162960.42489524814,1876701.9015771404,1
start_month0,marketing.spend,50000.0,0,259376.38896236938,2103219.627059225,1
start_month0,marketing.spend,50000.0,1,245882.09840605117,2075695.1583197485,1
start_month0,marketing.spend,50000.0,2,259681.3988249367,2092435.8218383119,1
start_month0,marketing.spend,50000.0,3,224453.93248632803,1937320.152077564,1
start_month0,marketing.spend,50000.0,4,242730.58402504685,2120032.9717786517,1
start_month0,marketing.spend,50000.0,5,199284.3436983631,1868418.9918003476,1
start_month0,marketing.spend,50000.0,6,239728.0687813457,2064608.889532559,1
start_month0,marketing.spend,50000.0,7,189888.33758735584,1751219.2598610974,1
start_month0,marketing.spend,50000.0,8,186675.66713409696,1717652.1241543172,1
start_month0,marketing.spend,50000.0,9,239086.7365054609,2064286.164861035,1
start_month0,marketing.spend,50000.0,10,256637.04450534438,2170841.812460594,1
start_month0,marketing.spend,50000.0,11,242730.41715395276,2049396.4305983004,1
start_month0,marketing.spend,50000.0,12,179680.58454564528,1669327.6441566818,1
start_month0,marketing.spend,50000.0,13,211184.76234837252,1929886.8152772416,1
start_month0,marketing.spend,50000.0,14,235486.41082048765,2092500.096281129,1
start_month0,marketing.spend,50000.0,15,218105.73674103993,1903268.81330049,1
start_month0,marketing.spend,50000.0,16,201252.50303975525,1895899.8498473533,1
start_month0,marketing.spend,50000.0,17,206616.79039171303,1898033.9994766186,1
start_month0,marketing.spend,50000.0,18,227895.84117884835,2021439.3367755888,1
start_month0,marketing.spend,50000.0,19,208308.1574640917,1800482.6310739492,1
start_month0,product.r_and_d_spend,0.0,0,149050.17725491285,2006045.919248703,1
start_month0,product.r_and_d_spend,0.0,1,144364.39116609178,2014995.3611082947,1
start_month0,product.r_and_d_spend,0.0,2,153223.78737446808,2010814.0528132133,1
start_month0,product.r_and_d_spend,0.0,3,135900.33265388088,1920209.4074239891,1
start_month0,product.r_and_d_spend,0.0,4,146978.82896445313,2078334.1820217962,1
start_month0,product.r_and_d_spend,0.0,5,129101.84099321734,1941250.0874381028,1
start_month0,product.r_and_d_spend,0.0,6,145853.83122849054,2034924.2651443672,1
start_month0,product.r_and_d_spend,0.0,7,118695.9318471931,1851014.0908910346,1
start_month0,product.r_and_d_spend,0.0,8,121372.06483235084,1869180.4671672024,1
start_month0,product.r_and_d_spend,0.0,9,151811.5763094183,2059973.0812953108,1
start_month0,product.r_and_d_spend,0.0,10,156917.6953410429,2081108.9509433997,1
start_month0,product.r_and_d_spend,0.0,11,146154.14468040614,2004135.8057498697,1
start_month0,product.r_and_d_spend,0.0,12,120170.03316299082,1855720.4555202576,1
start_month0,product.r_and_d_spend,0.0,13,126274.4382231229,1915140.361031611,1
start_month0,product.r_and_d_spend,0.0,14,147944.33618744378,2062264.9276153245,1
start_month0,product.r_and_d_spend,0.0,15,130758.4853914996,1909500.6652276462,1
start_month0,product.r_and_d_spend,0.0,16,125257.19398000186,1935533.9740716913,1
start_month0,product.r_and_d_spend,0.0,17,129010.27775839993,1906419.7268125613,1
start_month0,product.r_and_d_spend,0.0,18,140077.90083831805,1999086.8461946042,1
start_month0,product.r_and_d_spend,0.0,19,127938.65947914054,1877544.1876497641,1
start_month0,product.r_and_d_spend,5000.0,0,151329.03977029928,1958545.3149838373,1
start_month0,product.r_and_d_spend,5000.0,1,146651.22667303288,1967563.106801977,1
start_month0,product.r_and_d_spend,5000.0,2,155514.01649805286,1963241.2770368173,1
start_month0,product.r_and_d_spend,5000.0,3,138012.22025370024,1871799.9716115452,1
start_month0,product.r_and_d_spend,5000.0,4,149404.87508443152,2031551.7371186733,1
start_month0,product.r_and_d_spend,5000.0,5,131277.7314129451,1893288.0433542992,1
start_month0,product.r_and_d_spend,5000.0,6,148179.1868104746,1987474.7262061012,1
start_month0,product.r_and_d_spend,5000.0,7,120709.03628955998,1802239.3719940553,1
start_month0,product.r_and_d_spend,5000.0,8,123391.32925158607,1820822.7509226643,1
start_month0,product.r_and_d_spend,5000.0,9,154165.1770526177,2012786.954235326,1
start_month0,product.r_and_d_spend,5000.0,10,159343.5611693247,2034106.9366627529,1
start_month0,product.r_and_d_spend,5000.0,11,148436.50037793716,1956337.8112388274,1
start_month0,product.r_and_d_spend,5000.0,12,122181.39171339618,1806990.0798984072,1
start_month0,product.r_and_d_spend,5000.0,13,128405.84521406033,1866977.582010356,1
start_month0,product.r_and_d_spend,5000.0,14,150344.46095901076,2015325.6117227094,1
start_month0,product.r_and_d_spend,5000.0,15,132845.42110706703,1861193.108800468,1
start_month0,product.r_and_d_spend,5000.0,16,127423.86264891808,1887583.480303934,1
start_month0,product.r_and_d_spend,5000.0,17,131114.34032723546,1858228.1126681527,1
start_month0,product.r_and_d_spend,5000.0,18,142363.26055117795,1951614.948330131,1
start_month0,product.r_and_d_spend,5000.0,19,129996.50598386934,1829002.2731905077,1
start_month0,product.r_and_d_spend,20000.0,0,158418.4256247456,1817036.94503136,1
start_month0,product.r_and_d_spend,20000.0,1,153764.39336217527,1826259.53721436,1
start_month0,product.r_and_d_spend,20000.0,2,162636.18156099293,1821504.85221386,1
start_month0,product.r_and_d_spend,20000.0,3,144580.52493537235,1727491.2754013704,1
start_month0,product.r_and_d_spend,20000.0,4,156949.41502518195,1892241.2742039221,1
start_month0,product.r_and_d_spend,20000.0,5,138048.36372297915,1750350.3393063108,1
start_month0,product.r_and_d_spend,20000.0,6,155406.39613768793,1846105.0026378618,1
start_month0,product.r_and_d_spend,20000.0,7,126975.17469545218,1656811.2818245026,1
start_month0,product.r_and_d_spend,20000.0,8,129684.25480623693,1676702.5155123784,1
start_month0,product.r_and_d_spend,20000.0,9,161481.99533466148,1872236.7891354212,1
start_month0,product.r_and_d_spend,20000.0,10,166883.30037907927,1894111.563250755,1
start_month0,product.r_and_d_spend,20000.0,11,155528.90894353832,1813896.4143559958,1
start_month0,product.r_and_d_spend,20000.0,12,128442.91056268074,1661703.8022764144,1
start_month0,product.r_and_d_spend,20000.0,13,135039.41341109865,1723433.6564435172,1
start_month0,product.r_and_d_spend,20000.0,14,157808.80010587344,1875541.9528469811,1
start_month0,product.r_and_d_spend,20000.0,15,139341.67737180216,1717214.5807042182,1
start_month0,product.r_and_d_spend,20000.0,16,134166.67663069256,1744687.5536301471,1
start_month0,product.r_and_d_spend,20000.0,17,137665.6868454606,1714604.9770185112,1
start_month0,product.r_and_d_spend,20000.0,18,149472.71970899613,1810187.020350648,1
start_month0,product.r_and_d_spend,20000.0,19,136402.3511701284,1684295.8724993998,1
start_month0,product.r_and_d_spend,50000.0,0,160868.35531058544,1470206.3635500856,1
start_month0,product.r_and_d_spend,50000.0,1,156222.1911444963,1479497.1020271736,1
start_month0,product.r_and_d_spend,50000.0,2,165096.5676560755,1474594.282117011,1
start_month0,product.r_and_d_spend,50000.0,3,146849.8437684941,1379702.080007996,1
start_month0,product.r_and_d_spend,50000.0,4,159555.6948539558,1546158.0594084389,1
start_month0,product.r_and_d_spend,50000.0,5,140388.6358003575,1403027.8704017394,1
start_month0,product.r_and_d_spend,50000.0,6,157901.65645937674,1499315.5944123091,1
start_month0,product.r_and_d_spend,50000.0,7,129141.77854606124,1308640.930489316,1
start_month0,product.r_and_d_spend,50000.0,8,131862.70935422345,1328987.6364235864,1
start_month0,product.r_and_d_spend,50000.0,9,164008.82568425703,1525730.6285839693,1
start_month0,product.r_and_d_spend,50000.0,10,169486.49385513068,1547791.0613558316,1
start_month0,product.r_and_d_spend,50000.0,11,157977.24629871754,1466740.831357414,1
start_month0,product.r_and_d_spend,50000.0,12,130608.20523324715,1313583.7642780244,1
start_month0,product.r_and_d_spend,50000.0,13,137332.79299989503,1375907.8459338425,1
start_month0,product.r_and_d_spend,50000.0,14,160387.53936819008,1529300.190896353,1
start_month0,product.r_and_d_spend,50000.0,15,141587.99076089228,1369543.918331399,1
start_month0,product.r_and_d_spend,50000.0,16,136497.64278636948,1397381.4962083613,1
start_month0,product.r_and_d_spend,50000.0,17,139931.6213325615,1367055.2986948718,1
start_month0,product.r_and_d_spend,50000.0,18,151929.5127806323,1463381.2481956892,1
start_month0,product.r_and_d_spend,50000.0,19,138617.41781668892,1336374.0445950194,1
start_month0,product.r_and_d_spend,100000.0,0,160868.35531058544,870206.363550086,1
start_month0,product.r_and_d_spend,100000.0,1,156222.1911444963,879497.1020271742,1
start_month0,product.r_and_d_spend,100000.0,2,165096.5676560755,874594.2821170116,1
start_month0,product.r_and_d_spend,100000.0,3,146849.8437684941,779702.0800079956,1
start_month0,product.r_and_d_spend,100000.0,4,159555.6948539558,946158.0594084389,1
start_month0,product.r_and_d_spend,100000.0,5,140388.6358003575,803027.8704017391,1
start_month0,product.r_and_d_spend,100000.0,6,157901.65645937674,899315.5944123091,1
start_month0,product.r_and_d_spend,100000.0,7,129141.77854606124,708640.9304893162,1
start_month0,product.r_and_d_spend,100000.0,8,131862.70935422345,728987.6364235865,1
start_month0,product.r_and_d_spend,100000.0,9,164008.82568425703,925730.6285839688,1
start_month0,product.r_and_d_spend,100000.0,10,169486.49385513068,947791.0613558313,1
start_month0,product.r_and_d_spend,100000.0,11,157977.24629871754,866740.8313574137,1
start_month0,product.r_and_d_spend,100000.0,12,130608.20523324715,713583.7642780244,1
start_month0,product.r_and_d_spend,100000.0,13,137332.79299989503,775907.8459338427,1
start_month0,product.r_and_d_spend,100000.0,14,160387.53936819008,929300.1908963526,1
start_month0,product.r_and_d_spend,100000.0,15,141587.99076089228,769543.9183313987,1
start_month0,product.r_and_d_spend,100000.0,16,136497.64278636948,797381.4962083613,1
start_month0,product.r_and_d_spend,100000.0,17,139931.6213325615,767055.2986948721,1
start_month0,product.r_and_d_spend,100000.0,18,151929.5127806323,863381.2481956889,1
start_month0,product.r_and_d_spend,100000.0,19,138617.41781668892,736374.0445950193,1
start_month0,hiring.hires,0.0,0,152716.2932228348,1930123.5478696176,1
start_month0,hiring.hires,0.0,1,148043.25430943552,1939182.3339172394,1
start_month0,hiring.hires,0.0,2,156907.98762989044,1934775.297827323,1
start_month0,hiring.hires,0.0,3,139297.6987833143,1842827.062989752,1
start_month0,hiring.hires,0.0,4,150881.51582635904,2003564.3108688118,1
start_month0,hiring.hires,0.0,5,132602.42904420025,1864585.8609586835,1
start_month0,hiring.hires,0.0,6,149594.21027183413,1959082.456180945,1
start_month0,hiring.hires,0.0,7,121934.78570812444,1773045.4300446387,1
start_month0,hiring.hires,0.0,8,124621.42197182454,1791883.4932896728,1
start_month0,hiring.hires,0.0,9,155597.52890312535,1984555.0445001393,1
start_month0,hiring.hires,0.0,10,160819.76043556878,2005985.7009677696,1
start_month0,hiring.hires,0.0,11,149825.2661539864,1927734.3840356397,1
start_month0,hiring.hires,0.0,12,123406.14027605546,1777823.433492404,1
start_month0,hiring.hires,0.0,13,129703.56372050717,1838154.6293157223,1
start_month0,hiring.hires,0.0,14,151805.3533821442,1987243.8510574144,1
start_month0,hiring.hires,0.0,15,134116.14463073653,1832283.2561117003,1
start_month0,hiring.hires,0.0,16,128743.01298527376,1858888.7857149916,1
start_month0,hiring.hires,0.0,17,132395.63429735668,1829388.4307291056,1
start_month0,hiring.hires,0.0,18,143754.46127789823,1923209.9636018064,1
start_month0,hiring.hires,0.0,19,131249.5314820896,1799949.8530442,1
start_month0,hiring.hires,1.0,0,152716.2932228348,1186123.5478696176,1
start_month0,hiring.hires,1.0,1,148043.25430943552,1195182.3339172394,1
start_month0,hiring.hires,1.0,2,156907.98762989044,1190775.297827323,1
start_month0,hiring.hires,1.0,3,139297.6987833143,1098827.062989752,1
start_month0,hiring.hires,1.0,4,150881.51582635904,1259564.3108688118,1
start_month0,hiring.hires,1.0,5,132602.42904420025,1120585.8609586835,1
start_month0,hiring.hires,1.0,6,149594.21027183413,1215082.456180945,1
start_month0,hiring.hires,1.0,7,121934.78570812444,1029045.4300446387,1
start_month0,hiring.hires,1.0,8,124621.42197182454,1047883.4932896728,1
start_month0,hiring.hires,1.0,9,155597.52890312535,1240555.0445001393,1
start_month0,hiring.hires,1.0,10,160819.76043556878,1261985.7009677696,1
start_month0,hiring.hires,1.0,11,149825.2661539864,1183734.3840356397,1
start_month0,hiring.hires,1.0,12,123406.14027605546,1033823.433492404,1
start_month0,hiring.hires,1.0,13,129703.56372050717,1094154.6293157223,1
start_month0,hiring.hires,1.0,14,151805.3533821442,1243243.8510574144,1
start_month0,hiring.hires,1.0,15,134116.14463073653,1088283.2561117003,1
start_month0,hiring.hires,1.0,16,128743.01298527376,1114888.7857149916,1
start_month0,hiring.hires,1.0,17,132395.63429735668,1085388.4307291056,1
start_month0,hiring.hires,1.0,18,143754.46127789823,1179209.9636018064,1
start_month0,hiring.hires,1.0,19,131249.5314820896,1055949.8530442,1
start_month0,hiring.hires,2.0,0,152716.2932228348,442123.5478696178,1
start_month0,hiring.hires,2.0,1,148043.25430943552,451182.3339172392,1
start_month0,hiring.hires,2.0,2,156907.98762989044,446775.29782732285,1
start_month0,hiring.hires,2.0,3,139297.6987833143,354827.06298975204,1
start_month0,hiring.hires,2.0,4,150881.51582635904,515564.3108688119,1
start_month0,hiring.hires,2.0,5,132602.42904420025,376585.86095868354,1
start_month0,hiring.hires,2.0,6,149594.21027183413,471082.4561809453,1
start_month0,hiring.hires,2.0,7,121934.78570812444,285045.4300446385,1
start_month0,hiring.hires,2.0,8,124621.42197182454,303883.493289673,1
start_month0,hiring.hires,2.0,9,155597.52890312535,496555.0445001393,1
start_month0,hiring.hires,2.0,10,160819.76043556878,517985.70096776925,1
start_month0,hiring.hires,2.0,11,149825.2661539864,439734.38403563993,1
start_month0,hiring.hires,2.0,12,123406.14027605546,289823.4334924037,1
start_month0,hiring.hires,2.0,13,129703.56372050717,350154.6293157226,1
start_month0,hiring.hires,2.0,14,151805.3533821442,499243.85105741455,1
start_month0,hiring.hires,2.0,15,134116.14463073653,344283.25611170044,1
start_month0,hiring.hires,2.0,16,128743.01298527376,370888.7857149916,1
start_month0,hiring.hires,2.0,17,132395.63429735668,341388.4307291056,1
start_month0,hiring.hires,2.0,18,143754.46127789823,435209.96360180667,1
start_month0,hiring.hires,2.0,19,131249.5314820896,311949.85304419976,1
start_month0,hiring.hires,5.0,0,120620.55967497127,-126399.76615189278,0
start_month0,hiring.hires,5.0,1,123684.53162727138,-115529.39476208756,0
start_month0,hiring.hires,5.0,2,110807.75392607387,-4766.947662287421,0
start_month0,hiring.hires,5.0,3,107857.52566328729,-18095.111518390797,0
start_month0,hiring.hires,5.0,4,131155.76546723166,-82259.50783083672,0
start_month0,hiring.hires,5.0,5,109357.69741898819,-10619.968532949832,0
start_month0,hiring.hires,5.0,6,127572.7335887241,-110885.17872010387,0
start_month0,hiring.hires,5.0,7,103642.49930880936,-33029.472933333425,0
start_month0,hiring.hires,5.0,8,94933.55838035361,-48693.131547579425,0
start_month0,hiring.hires,5.0,9,132012.25389967745,-97175.5915683312,0
start_month0,hiring.hires,5.0,10,133549.04329720954,-77950.58699785447,0
start_month0,hiring.hires,5.0,11,130196.68092321637,-93770.7633291861,0
start_month0,hiring.hires,5.0,12,101737.26266587284,-32580.1002862732,0
start_month0,hiring.hires,5.0,13,107311.16490247517,-821.9894174198562,0
start_month0,hiring.hires,5.0,14,131231.95884991536,-89410.96867851401,0
start_month0,hiring.hires,5.0,15,102030.2319709851,-11966.694232254376,0
start_month0,hiring.hires,5.0,16,109889.622727172,-16295.530452840962,0
start_month0,hiring.hires,5.0,17,102081.54072064803,-37958.62151271547,0
start_month0,hiring.hires,5.0,18,119734.10703507224,-117806.11256903078,0
start_month0,hiring.hires,5.0,19,103321.68634382778,-24425.023923834175,0
start_month0,pricing.price_change_pct,-0.1,0,150361.78255966623,1904779.9120618217,1
start_month0,pricing.price_change_pct,-0.1,1,143976.230495237,1894999.844137016,1
start_month0,pricing.price_change_pct,-0.1,2,154667.7523257289,1910782.8171416118,1
start_month0,pricing.price_change_pct,-0.1,3,135416.24172152422,1800641.1621819462,1
start_month0,pricing.price_change_pct,-0.1,4,146359.7068497427,1954815.7629153426,1
start_month0,pricing.price_change_pct,-0.1,5,130064.26725417154,1837092.9548659888,1
start_month0,pricing.price_change_pct,-0.1,6,145674.34196218543,1916537.572282499,1
start_month0,pricing.price_change_pct,-0.1,7,119197.59965178625,1743380.1979576368,1
start_month0,pricing.price_change_pct,-0.1,8,122535.9200716161,1768981.9666408282,1
start_month0,pricing.price_change_pct,-0.1,9,154062.01156567037,1967812.6041613484,1
start_month0,pricing.price_change_pct,-0.1,10,159133.64847061323,1987927.7725537345,1
start_month0,pricing.price_change_pct,-0.1,11,146984.50757182052,1897190.5355392057,1
start_month0,pricing.price_change_pct,-0.1,12,119453.64722358306,1734791.86440064,1
start_month0,pricing.price_change_pct,-0.1,13,127855.06340840455,1818162.6201420613,1
start_month0,pricing.price_change_pct,-0.1,14,147968.59071113693,1946049.1338215224,1
start_month0,pricing.price_change_pct,-0.1,15,130190.03641244925,1789285.7078116536,1
start_month0,pricing.price_change_pct,-0.1,16,125488.03296324235,1823555.116864861,1
start_month0,pricing.price_change_pct,-0.1,17,130911.29017895152,1813300.4367174164,1
start_month0,pricing.price_change_pct,-0.1,18,140951.8593988468,1893076.3761414092,1
start_month0,pricing.price_change_pct,-0.1,19,129678.4006976144,1783008.7300338284,1
start_month0,pricing.price_change_pct,-0.05,0,151645.2572315401,1918595.0606450636,1
start_month0,pricing.price_change_pct,-0.05,1,146061.2382754855,1917650.5192132008,1
start_month0,pricing.price_change_pct,-0.05,2,155887.64213465268,1923847.59771396,1
start_month0,pricing.price_change_pct,-0.05,3,137399.39924442238,1822195.2551978945,1
start_month0,pricing.price_change_pct,-0.05,4,148675.91943487598,1979786.3003397894,1
start_month0,pricing.price_change_pct,-0.05,5,131408.71232451856,1851655.738929261,1
start_month0,pricing.price_change_pct,-0.05,6,147688.23907120764,1938395.7093214055,1
start_month0,pricing.price_change_pct,-0.05,7,120639.33622299515,1759005.533288494,1
start_month0,pricing.price_change_pct,-0.05,8,123700.69355983593,1781772.6963340826,1
start_month0,pricing.price_change_pct,-0.05,9,154964.16520013192,1977649.1934547196,1
start_month0,pricing.price_change_pct,-0.05,10,160090.84862295227,1998179.1984306017,1
start_month0,pricing.price_change_pct,-0.05,11,148479.94682332058,1913269.5048047372,1
start_month0,pricing.price_change_pct,-0.05,12,121476.83097430076,1756818.6637393218,1
start_month0,pricing.price_change_pct,-0.05,13,128882.69534050119,1829276.7253867905,1
start_month0,pricing.price_change_pct,-0.05,14,149956.60661178245,1967394.147811155,1
start_month0,pricing.price_change_pct,-0.05,15,132220.14564563526,1811518.8493745127,1
start_month0,pricing.price_change_pct,-0.05,16,127178.34219039371,1841903.8704922986,1
start_month0,pricing.price_change_pct,-0.05,17,131771.17975829303,1822620.3095364121,1
start_month0,pricing.price_change_pct,-0.05,18,142437.92183601327,1909054.5258588868,1
start_month0,pricing.price_change_pct,-0.05,19,130574.31776946354,1792669.1869934052,1
start_month0,pricing.price_change_pct,0.0,0,152716.2932228348,1930123.5478696176,1
start_month0,pricing.price_change_pct,0.0,1,148043.25430943552,1939182.3339172394,1
start_month0,pricing.price_change_pct,0.0,2,156907.98762989044,1934775.297827323,1
start_month0,pricing.price_change_pct,0.0,3,139297.6987833143,1842827.062989752,1
start_month0,pricing.price_change_pct,0.0,4,150881.51582635904,2003564.3108688118,1
start_month0,pricing.price_change_pct,0.0,5,132602.42904420025,1864585.8609586835,1
start_month0,pricing.price_change_pct,0.0,6,149594.21027183413,1959082.456180945,1
start_month0,pricing.price_change_pct,0.0,7,121934.78570812444,1773045.4300446387,1
start_month0,pricing.price_change_pct,0.0,8,124621.42197182454,1791883.4932896728,1
start_month0,pricing.price_change_pct,0.0,9,155597.52890312535,1984555.0445001393,1
start_month0,pricing.price_change_pct,0.0,10,160819.76043556878,2005985.7009677696,1
start_month0,pricing.price_change_pct,0.0,11,149825.2661539864,1927734.3840356397,1
start_month0,pricing.price_change_pct,0.0,12,123406.14027605546,1777823.433492404,1
start_month0,pricing.price_change_pct,0.0,13,129703.56372050717,1838154.6293157223,1
start_month0,pricing.price_change_pct,0.0,14,151805.3533821442,1987243.8510574144,1
start_month0,pricing.price_change_pct,0.0,15,134116.14463073653,1832283.2561117003,1
start_month0,pricing.price_change_pct,0.0,16,128743.01298527376,1858888.7857149916,1
start_month0,pricing.price_change_pct,0.0,17,132395.63429735668,1829388.4307291056,1
start_month0,pricing.price_change_pct,0.0,18,143754.46127789823,1923209.9636018064,1
start_month0,pricing.price_change_pct,0.0,19,131249.5314820896,1799949.8530442,1
start_month0,pricing.price_change_pct,0.05,0,153574.8905335504,1939365.3737354837,1
start_month0,pricing.price_change_pct,0.05,1,149922.27859708696,1959595.2882491315,1
start_month0,pricing.price_change_pct,0.05,2,157728.78881144244,1943565.917481701,1
start_month0,pricing.price_change_pct,0.05,3,141111.14033820023,1862536.585557519,1
start_month0,pricing.price_change_pct,0.05,4,152976.4960241922,2026149.7945024124,1
start_month0,pricing.price_change_pct,0.05,5,133645.41741321664,1875883.320954256,1
start_month0,pricing.price_change_pct,0.05,6,151392.25556406463,1978597.8128611161,1
start_month0,pricing.price_change_pct,0.05,7,123083.94810717403,1785499.8882260704,1
start_month0,pricing.price_change_pct,0.05,8,125298.10530758172,1799314.3575075981,1
start_month0,pricing.price_change_pct,0.05,9,155962.1026746508,1988530.1572976077,1
start_month0,pricing.price_change_pct,0.05,10,161320.38390846306,2011347.2801652388,1
start_month0,pricing.price_change_pct,0.05,11,151020.46556381776,1940585.1732319132,1
start_month0,pricing.price_change_pct,0.05,12,125241.57512884706,1797806.173659886,1
start_month0,pricing.price_change_pct,0.05,13,130317.66854842244,1844796.331928857,1
start_month0,pricing.price_change_pct,0.05,14,153514.83102222226,2005598.2435603023,1
