policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
noop,0,16,50567.99812474536,1662177.608473839,0.0,3763.1626547688943,0.1,1.0,88.0,5.0,6.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50946.60378537812,1705124.2122592172,-14.954008961971612,-6.949053396214622
noop,0,17,50946.60378537812,1705124.2122592172,0.0,3995.8636374282705,0.1,1.0,90.0,5.0,6.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51365.16872014744,1748489.3809793645,-14.753180854084992,-6.948634831279852
noop,0,18,51365.16872014744,1748489.3809793645,0.0,4242.954045233014,0.1,1.0,92.0,5.0,6.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51822.422388066356,1792311.8033674308,-14.547131346243733,-6.948177577611934
noop,0,19,51822.422388066356,1792311.8033674308,0.0,4505.323670540888,0.1,1.0,94.0,5.0,6.0,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52271.89326123959,1836583.6966286704,-14.437263058553429,-6.947728106738761
noop,0,20,52271.89326123959,1836583.6966286704,0.0,4414.344314979327,0.1,1.0,96.0,5.0,7.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52759.74191655963,1881343.43854523,-14.229785867817581,-6.94724025808344
noop,0,21,52759.74191655963,1881343.43854523,0.0,4687.3121226797875,0.1,1.0,98.0,5.0,7.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53254.37504897576,1926597.8135942058,-14.084719942995752,-6.946745624951024
noop,0,22,53254.37504897576,1926597.8135942058,0.0,4705.9709359235,0.1,1.0,80.0,6.0,7.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53753.64546593491,1972351.4590601407,-13.9451915457124,-6.946246354534065
noop,0,23,53753.64546593491,1972351.4590601407,0.0,4705.9709359235,0.1,1.0,82.0,6.0,7.5,5,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54257.59664290714,2018609.055703048,-13.806959105205276,-6.945742403357093
noop,0,24,54257.59664290714,2018609.055703048,0.0,4235.373842331151,0.1,1.0,84.0,6.0,7.5,6,0,1,0.0,ppc,0.0,0,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",54632.66855698023,2065241.7242600282,-13.951973224316221,-6.94536733144302
noop,0,25,54632.66855698023,2065241.7242600282,0.0,2578.8556757748033,0.1,1.0,86.0,6.0,7.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,55010.333268180926,2112252.057528209,-13.851442293644704,-6.94498966673182
noop,0,26,55010.333268180926,2112252.057528209,0.0,2578.8556757748033,0.1,1.0,88.0,6.0,7.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,55390.60869999721,2159642.6662282064,-13.751601542120333,-6.944609391300003
noop,0,27,55390.60869999721,2159642.6662282064,0.0,2578.8556757748033,0.1,1.0,90.0,6.0,7.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,55556.040507564976,2207198.706735771,-14.101210301536385,-6.944443959492435
noop,0,28,55556.040507564976,2207198.706735771,0.0,1983.735135211387,0.1,1.0,72.0,7.0,7.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,55721.96640038649,2254920.6731361574,-14.058331125614433,-6.9442780335996135
noop,0,29,55721.96640038649,2254920.6731361574,0.0,1983.735135211387,0.1,1.0,52.0,8.0,7.5,9,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,55888.38785411654,2302809.060990274,-14.015579633010336,-6.944111612145884
noop,0,30,55888.38785411654,2302809.060990274,0.0,1785.3616216902483,0.1,1.0,52.0,8.0,7.5,10,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56055.30634881716,2350864.367339091,-13.97295544351555,-6.943944693651183
noop,0,31,56055.30634881716,2350864.367339091,0.0,1785.3616216902483,0.1,1.0,52.0,8.0,7.5,10,0,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56115.059511615196,2398979.4268507063,-14.149825753279284,-6.943884940488385
noop,0,32,56115.059511615196,2398979.4268507063,0.0,1604.254181042897,0.1,1.0,32.0,9.0,9.0,10,1,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56174.87636937267,2447154.303220079,-14.134645045192048,-6.943825123630628
noop,0,33,56174.87636937267,2447154.303220079,0.0,1604.254181042897,0.1,1.0,32.0,9.0,9.0,10,2,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56234.75698998638,2495389.060210065,-14.119480502022562,-6.943765243010014
noop,0,34,56234.75698998638,2495389.060210065,0.0,1443.8287629386075,0.1,1.0,22.0,9.5,9.0,11,3,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56294.70144142548,2543683.7616514903,-14.104332106557901,-6.943705298558575
noop,0,35,56294.70144142548,2543683.7616514903,0.0,1443.8287629386075,0.1,1.0,2.0,10.5,9.0,11,4,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56354.70979173159,2592038.471443222,-14.089199841603447,-8.943645290208268
noop,0,36,56354.70979173159,2592038.471443222,0.0,1299.4458866447467,0.1,1.0,-8.0,11.0,9.0,12,5,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56414.782109018866,2640453.253552241,-14.074083689982894,-8.94358521789098
noop,0,37,56414.782109018866,2640453.253552241,0.0,1299.4458866447467,0.1,0.953,-28.0,12.0,9.0,12,6,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56474.91846147405,2688928.172013715,-14.058983634538254,-8.943525081538526
noop,0,38,56474.91846147405,2688928.172013715,0.0,1299.4458866447467,0.1,0.9083499999999999,-28.0,12.0,9.0,12,7,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56535.118917356594,2737463.2909310716,-14.043899658129767,-8.943464881082644
noop,0,39,56535.118917356594,2737463.2909310716,0.0,1169.501297980272,0.1,0.8659324999999999,-38.0,12.5,9.0,13,8,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56595.38354499869,2786058.6744760703,-14.02883174363598,-8.943404616455002
noop,0,40,56595.38354499869,2786058.6744760703,0.0,1169.501297980272,0.1,0.8256358749999999,-38.0,12.5,9.0,13,9,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56655.712412805384,2834714.3868888756,-14.013779873953586,-13.943344287587195
noop,0,41,56655.712412805384,2834714.3868888756,0.0,1169.501297980272,0.1,0.7873540812499998,-38.0,12.5,9.0,13,10,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56716.105589254636,2883430.4924781304,-13.99874403199759,-13.943283894410746
noop,0,42,56716.105589254636,2883430.4924781304,0.0,1169.501297980272,0.1,0.7509863771874998,-38.0,12.5,9.0,13,11,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56776.5631428974,2932207.055621028,-13.983724200701113,-13.943223436857103
noop,0,43,56776.5631428974,2932207.055621028,0.0,1169.501297980272,0.1,0.7164370583281248,-38.0,12.5,9.0,13,12,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56837.08514235771,2981044.1407633857,-13.968720363015482,-13.943162914857641
noop,0,44,56837.08514235771,2981044.1407633857,0.0,1169.501297980272,0.1,0.6836152054117185,-38.0,12.5,9.0,13,13,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56897.67165633274,3029941.8124197186,-13.953732501910183,-13.943102328343667
noop,0,45,56897.67165633274,3029941.8124197186,0.0,1169.501297980272,0.1,0.6524344451411326,-38.0,12.5,9.0,13,14,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56827.18463581429,3078768.997055533,-14.20165322320845,-13.943172815364186
noop,0,46,56827.18463581429,3078768.997055533,0.0,1042.588798076641,0.1,0.622812722884076,-38.0,12.5,10.5,13,15,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56599.614146712425,3127368.611202245,-14.534832583157138,-13.943400385853288
noop,0,47,56599.614146712425,3127368.611202245,0.0,922.4635857886158,0.1,0.5946720867398722,-68.0,14.0,12.0,13,16,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,56372.95498777484,3175741.56619002,-14.59166275756782,-13.943627045012224
noop,0,48,56372.95498777484,3175741.56619002,0.0,922.4635857886158,0.1,0.5679384824028785,-68.0,14.0,12.0,13,17,1,0.0,ppc,0.0,0,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",55679.46001868939,3223421.0262087095,-15.598146343526663,-13.94432053998131
noop,0,49,55679.46001868939,3223421.0262087095,0.0,514.1346657964967,0.1,0.5425415582827345,-68.0,14.0,12.0,16,18,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54994.4963616888,3270415.522570398,-15.777101110768719,-13.945005503638312
noop,0,50,54994.4963616888,3270415.522570398,0.0,514.1346657964967,0.1,0.5184144803685978,-68.0,14.0,12.0,16,19,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,54317.95906534713,3316733.481635745,-15.958284783081595,-13.945682040934653
noop,0,51,54317.95906534713,3316733.481635745,0.0,462.721199216847,0.1,0.4954937563501679,-78.0,14.5,12.0,17,20,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,53649.744469341356,3362383.2261050865,-16.14172512176994,-13.946350255530659
noop,0,52,53649.744469341356,3362383.2261050865,0.0,462.721199216847,0.1,0.4737190685326595,-78.0,14.5,12.0,17,21,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52989.7501885683,3407372.9762936546,-16.32745023390914,-13.94701024981143
noop,0,53,52989.7501885683,3407372.9762936546,0.0,416.4490792951624,0.1,0.4530331151060265,-98.0,15.5,12.0,18,22,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,52337.875097457036,3451710.8513911115,-16.515488576651837,-13.947662124902543
noop,0,54,52337.875097457036,3451710.8513911115,0.0,416.4490792951624,0.1,0.43338145935072514,-98.0,15.5,12.0,18,23,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,51433.461388382246,3495144.3127794936,-17.28210572865708,-13.948566538611619
noop,0,55,51433.461388382246,3495144.3127794936,0.0,360.8367845816135,0.1,0.41471238638318886,-108.0,16.0,13.5,18,24,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,50544.676211334016,3537688.9889908275,-17.55561094802773,-13.949455323788666
noop,0,56,50544.676211334016,3537688.9889908275,0.0,360.8367845816135,0.1,0.3969767670640294,-108.0,16.0,13.5,18,25,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,49671.24950073189,3579360.2384915594,-17.833925524249473,-13.950328750499267
noop,0,57,49671.24950073189,3579360.2384915594,0.0,360.8367845816135,0.1,0.3801279287108279,-108.0,16.0,13.5,18,26,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,48812.915857807224,3620173.1543493667,-18.11713402577539,-13.951187084142193
noop,0,58,48812.915857807224,3620173.1543493667,0.0,360.8367845816135,0.1,0.3641215322752865,-118.0,16.5,13.5,18,27,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47969.41446995932,3660142.568819326,-18.40532250812297,-13.952030585530041
noop,0,59,47969.41446995932,3660142.568819326,0.0,324.75310612345214,0.1,0.34891545566152216,-138.0,17.5,13.5,19,28,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,47140.4890315051,3699283.057850831,-18.698578540022876,-13.952859510968494
noop,0,60,47140.4890315051,3699283.057850831,0.0,292.27779551110694,0.1,0.33446968287844603,-138.0,17.5,13.5,20,29,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,46325.887665798255,3737608.9455166296,-18.99699123002743,-13.953674112334202
noop,0,61,46325.887665798255,3737608.9455166296,0.0,292.27779551110694,0.1,0.3207461987345237,-138.0,17.5,13.5,20,30,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,45525.3628486942,3775134.3083653236,-19.300651253587162,-13.954474637151305
noop,0,62,45525.3628486942,3775134.3083653236,0.0,263.05001595999624,0.1,0.3077088887977975,-138.0,17.5,13.5,21,31,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,44738.6713333376,3811872.9796986612,-19.609650880603322,-13.955261328666662
noop,0,63,44738.6713333376,3811872.9796986612,0.0,236.74501436399666,0.1,0.29532344435790764,-158.0,18.5,13.5,22,32,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,43965.57407624954,3847838.553774911,-19.92408400346496,-13.95603442592375
noop,0,64,43965.57407624954,3847838.553774911,0.0,236.74501436399666,0.1,0.28355727214001225,-178.0,19.5,13.5,22,33,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,42943.18326685645,3882781.737041767,-20.95470128667994,-13.957056816733143
noop,0,65,42943.18326685645,3882781.737041767,0.0,183.64235904094693,0.1,0.2723794085330116,-178.0,19.5,15.0,23,34,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,41944.56749029516,3916726.3045320623,-21.398226644535747,-13.958055432509704
noop,0,66,41944.56749029516,3916726.3045320623,0.0,183.64235904094693,0.1,0.261760438106361,-178.0,19.5,15.0,23,35,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,40969.17387365154,3949695.478405714,-21.852311448969758,-13.959030826126348
noop,0,67,40969.17387365154,3949695.478405714,0.0,183.64235904094693,0.1,0.2516724162010429,-188.0,20.0,15.0,23,36,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,40016.46240071126,3981711.940806425,-22.317207099163696,-13.959983537599289
noop,0,68,40016.46240071126,3981711.940806425,0.0,183.64235904094693,0.1,0.24208879539099076,-188.0,20.0,15.0,23,37,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,38799.03280311543,4012510.9736095406,-23.661392584104348,-13.961200967196884
noop,0,69,38799.03280311543,4012510.9736095406,0.0,141.77987422693604,0.1,0.2329843556214412,-208.0,21.0,16.5,24,38,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,37618.64133273486,4042129.6149422755,-24.308374354450997,-13.962381358667265
noop,0,70,37618.64133273486,4042129.6149422755,0.0,141.77987422693604,0.1,0.22433513784036915,-228.0,22.0,16.5,24,39,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,36474.161170515436,4070603.7761127907,-24.9756570111708,-13.963525838829485
noop,0,71,36474.161170515436,4070603.7761127907,0.0,141.77987422693604,0.1,0.21611838094835067,-228.0,22.0,16.5,24,40,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,35364.49977886586,4097968.2758916565,-25.663877552099617,-13.964635500221135
noop,0,72,35364.49977886586,4097968.2758916565,0.0,141.77987422693604,0.1,0.20831246190093314,-228.0,22.0,16.5,24,41,1,0.0,ppc,0.0,0,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",33528.02737251689,4123496.303264173,-29.05361714581239,-13.966471972627483
noop,0,73,33528.02737251689,4123496.303264173,0.0,74.5413738359675,0.1,0.20089683880588646,-228.0,22.0,16.5,27,42,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,31786.92266316265,4147283.2259273357,-30.360565389637713,-13.968213077336838
noop,0,74,31786.92266316265,4147283.2259273357,0.0,67.08723645237076,0.1,0.19385199686559212,-228.0,22.0,16.5,28,43,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,30136.233222659586,4169419.4591499954,-31.73910073757877,-13.96986376677734
noop,0,75,30136.233222659586,4169419.4591499954,0.0,67.08723645237076,0.1,0.18715939702231252,-228.0,22.0,16.5,28,44,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,28571.263801607976,4189990.722951603,-33.1931443192594,-13.971428736198392
noop,0,76,28571.263801607976,4189990.722951603,0.0,60.378512807133696,0.1,0.18080142717119688,-228.0,22.0,16.5,29,45,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,27087.56297410392,4209078.285925707,-34.72683204122053,-13.972912437025897
noop,0,77,27087.56297410392,4209078.285925707,0.0,60.378512807133696,0.1,0.17476135581263702,-228.0,22.0,16.5,29,46,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,25680.910476027013,4226759.196401734,-36.34452635116381,-13.974319089523974
noop,0,78,25680.910476027013,4226759.196401734,0.0,60.378512807133696,0.1,0.16902328802200517,-228.0,22.0,16.5,29,47,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,24347.305200848587,4243106.501602583,-38.05082864657284,-13.975652694799152
noop,0,79,24347.305200848587,4243106.501602583,0.0,60.378512807133696,0.1,0.1635721236209049,-228.0,22.0,16.5,29,48,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,23082.95381881557,4258189.455421398,-39.85059236300712,-13.976917046181185
noop,0,80,23082.95381881557,4258189.455421398,0.0,60.378512807133696,0.1,0.15839351743985966,-238.0,22.5,16.5,29,49,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,21884.259987138197,4272073.715408537,-41.74893677929753,-13.97811574001286
noop,0,81,21884.259987138197,4272073.715408537,0.0,60.378512807133696,0.1,0.15347384156786667,-238.0,22.5,16.5,29,50,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,20465.420380513664,4284539.135789051,-45.573707640768845,-13.979534579619486
noop,0,82,20465.420380513664,4284539.135789051,0.0,51.19441034462749,0.1,0.14880014948947334,-248.0,23.0,18.0,29,51,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,18821.667429991987,4295360.803219043,-50.53605971683503,-13.981178332570007
noop,0,83,18821.667429991987,4295360.803219043,0.0,38.96302673665063,0.1,0.14436014201499967,-248.0,23.0,19.5,30,52,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,16960.19956085346,4304321.002779896,-57.05928265514792,-13.983039800439148
noop,0,84,16960.19956085346,4304321.002779896,0.0,32.87389232284518,0.1,0.14014213491424968,-248.0,23.0,21.0,30,53,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,15282.831354548929,4311603.8341344455,-62.236347624236814,-13.984717168645451
noop,0,85,15282.831354548929,4311603.8341344455,0.0,32.87389232284518,0.1,0.1361350281685372,-248.0,23.0,21.0,30,54,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,13771.355305905998,4317375.189440352,-67.98162171502999,-13.986228644694094
noop,0,86,13771.355305905998,4317375.189440352,0.0,32.87389232284518,0.1,0.13232827676011033,-258.0,23.5,21.0,30,55,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,12409.364636812272,4321784.554077164,-74.35746875875529,-13.987590635363187
noop,0,87,12409.364636812272,4321784.554077164,0.0,32.87389232284518,0.1,0.12871186292210482,-268.0,24.0,21.0,30,56,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,11182.07520383456,4324966.629280998,-81.4330973332257,-13.988817924796166
noop,0,88,11182.07520383456,4324966.629280998,0.0,32.87389232284518,0.1,0.12527626977599957,-298.0,25.5,21.0,30,57,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,10076.165019221467,4327042.79430022,-89.28531200847145,-13.989923834980779
noop,0,89,10076.165019221467,4327042.79430022,0.0,32.87389232284518,0.1,0.12201245628719959,-298.0,25.5,21.0,30,58,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,9079.629643321123,4328122.423943541,-97.99934704538828,-13.99092037035668
noop,0,90,9079.629643321123,4328122.423943541,0.0,32.87389232284518,0.1,0.11891183347283961,-298.0,25.5,21.0,30,59,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,8181.651878726907,4328304.075822268,-107.66979159703791,-13.991818348121273
noop,0,91,8181.651878726907,4328304.075822268,0.0,32.87389232284518,0.1,0.11596624179919762,-328.0,27.0,21.0,30,60,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,7372.484351706508,4327676.560173974,-118.4016164554813,-13.992627515648294
noop,0,92,7372.484351706508,4327676.560173974,0.0,32.87389232284518,0.1,0.11316792970923774,-328.0,27.0,21.0,30,61,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,6643.34370635859,4326319.903880333,-130.31131348928074,-13.993356656293642
noop,0,93,6643.34370635859,4326319.903880333,0.0,32.87389232284518,0.1,0.11050953322377585,-338.0,27.5,21.0,30,62,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5986.315262995247,4324306.219143328,-143.52816014004347,-13.994013684737006
noop,0,94,5986.315262995247,4324306.219143328,0.0,32.87389232284518,0.1,0.10798405656258706,-338.0,27.5,21.0,30,63,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,5394.267105835563,4321700.486249164,-158.19562270387092,-13.994605732894165
noop,0,95,5394.267105835563,4321700.486249164,0.0,32.87389232284518,0.1,0.1055848537344577,-368.0,29.0,21.0,30,64,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,4860.772667448919,4318561.258916613,-174.4729136300589,-13.995139227332551
noop,0,96,4860.772667448919,4318561.258916613,0.0,32.87389232284518,0.1,0.10330561104773481,-378.0,29.5,21.0,30,65,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,4380.040969617257,4314941.29988623,-192.5367197412247,-13.995619959030382
noop,0,97,4380.040969617257,4314941.29988623,0.0,32.87389232284518,0.1,0.10114033049534807,-398.0,30.5,21.0,30,66,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,3946.8537633944584,4310888.153649624,-212.58312013435253,-13.996053146236605
noop,0,98,3946.8537633944584,4310888.153649624,0.0,32.87389232284518,0.1,0.09908331397058066,-398.0,30.5,21.0,30,67,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,3556.508886030403,4306444.662535654,-234.8297145812003,-13.99644349111397
noop,0,99,3556.508886030403,4306444.662535654,0.0,32.87389232284518,0.1,0.09712914827205163,-398.0,30.5,21.0,30,68,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,3204.7692199101807,4301649.431755564,-259.51798553143936,-13.99679523078009
noop,0,100,3204.7692199101807,4301649.431755564,0.0,32.87389232284518,0.1,0.09527269085844904,-418.0,31.5,21.0,30,69,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,2887.816699467656,4296537.248455032,-286.9159193576112,-13.997112183300533
noop,0,101,2887.816699467656,4296537.248455032,0.0,32.87389232284518,0.1,0.09350905631552658,-418.0,31.5,21.0,30,70,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,2602.2108668274072,4291139.459321859,-317.32091529500485,-13.997397789133172
noop,0,102,2602.2108668274072,4291139.459321859,0.0,32.87389232284518,0.1,0.09183360349975025,-418.0,31.5,21.0,30,71,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,2344.8515263046,4285484.310848163,-351.06301365243024,-13.997655148473696
noop,0,103,2344.8515263046,4285484.310848163,0.0,32.87389232284518,0.1,0.09024192332476275,-418.0,31.5,21.0,30,72,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,2112.945092384664,4279597.255940548,-388.5084783354874,-13.997887054907615
noop,0,104,2112.945092384664,4279597.255940548,0.0,32.87389232284518,0.1,0.08872982715852461,-418.0,31.5,21.0,30,73,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1903.9742658966484,4273501.230206445,-430.06377256992306,-13.998096025734103
noop,0,105,1903.9742658966484,4273501.230206445,0.0,32.87389232284518,0.1,0.08729333580059838,-418.0,31.5,21.0,30,74,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1715.6707092210252,4267216.900915666,-476.1799709807779,-13.99828432929078
noop,0,106,1715.6707092210252,4267216.900915666,0.0,32.87389232284518,0.1,0.08592866901056846,-418.0,31.5,21.0,30,75,1,0.0,ppc,0.0,0,0.0,NO_SHOCK,1545.9904239266416,4260762.891339593,-527.3576559195839,-13.998454009576074
