ticker,status,init_quarter,price_assumed,mrr,cash,monthly_burn,gross_margin,sm_monthly,rnd_monthly,churn_assumed,cac_assumed,actual_4q_growth
EGHT,ok,2023Q2,50.0,61095666.666666664,138175000.0,8742000.0,0.7017027939788419,22835000.0,11764000.0,0.034,490.19607843137254,-0.02804345098124794
ESTC,ok,2017Q4,250.0,12346000.0,0.0,2039000.0,0.7580862897564663,5634999.999999999,4060666.6666666665,0.027,3086.41975308642,0.7164803715103407
ESTC,ok,2017Q4,50.0,12346000.0,0.0,2039000.0,0.7580862897564663,5634999.999999999,4060666.6666666665,0.034,490.19607843137254,0.7164803715103407
FRSH,ok,2020Q3,250.0,22062333.333333332,55951000.0,1852666.6666666667,0.801124087811806,11388000.0,4416333.333333333,0.027,3086.41975308642,0.45971263239004645
FRSH,ok,2020Q3,50.0,22062333.333333332,55951000.0,1852666.6666666667,0.801124087811806,11388000.0,4416333.333333333,0.034,490.19607843137254,0.45971263239004645
FSLY,ok,2018Q2,250.0,11482666.666666666,61433000.0,1376666.6666666667,0.5443857408267534,3990999.9999999995,2699666.6666666656,0.027,3086.41975308642,0.34036809103576404
FSLY,ok,2018Q2,50.0,11482666.666666666,61433000.0,1376666.6666666667,0.5443857408267534,3990999.9999999995,2699666.6666666656,0.034,490.19607843137254,0.34036809103576404
GTLB,ok,2020Q4,250.0,14050666.666666666,283278000.0,2696666.6666666665,0.8899933573733156,11612333.333333334,6347333.333333333,0.027,3086.41975308642,0.5847409375593091
GTLB,ok,2020Q4,50.0,14050666.666666666,283278000.0,2696666.6666666665,0.8899933573733156,11612333.333333334,6347333.333333333,0.034,490.19607843137254,0.5847409375593091
INTA,ok,2020Q3,250.0,16047666.666666666,58344000.0,2714666.6666666665,0.6472384354942566,5112666.666666667,3984666.666666666,0.027,3086.41975308642,0.2917765822653344
INTA,ok,2020Q3,50.0,16047666.666666666,58344000.0,2714666.6666666665,0.6472384354942566,5112666.666666667,3984666.666666666,0.034,490.19607843137254,0.2917765822653344
KLTR,ok,2020Q2,250.0,9583000.0,23456000.0,1276000.0,0.6247521652927058,2173666.6666666665,2162999.9999999995,0.027,3086.41975308642,0.44711120386796055
KLTR,ok,2020Q2,50.0,9583000.0,23456000.0,1276000.0,0.6247521652927058,2173666.6666666665,2162999.9999999995,0.034,490.19607843137254,0.44711120386796055
KVYO,ok,2022Q3,250.0,39722666.666666664,368474000.0,6880000.0,0.7262771885069818,20494000.0,10029999.999999998,0.027,3086.41975308642,0.47528698979591844
KVYO,ok,2022Q3,50.0,39722666.666666664,368474000.0,6880000.0,0.7262771885069818,20494000.0,10029999.999999998,0.034,490.19607843137254,0.47528698979591844
MDB,ok,2017Q4,250.0,13829333.333333334,242745000.0,3276333.3333333335,0.7331517547242576,9350000.0,5529333.333333333,0.027,3086.41975308642,0.7301870420362515
MDB,ok,2017Q4,50.0,13829333.333333334,242745000.0,3276333.3333333335,0.7331517547242576,9350000.0,5529333.333333333,0.034,490.19607843137254,0.7301870420362515
NET,ok,2018Q3,250.0,16690000.0,102210000.0,12013333.333333334,0.7761334132214899,8153999.999999999,4942333.333333333,0.027,3086.41975308642,0.4767525464349911
NET,ok,2018Q3,50.0,16690000.0,102210000.0,12013333.333333334,0.7761334132214899,8153999.999999999,4942333.333333333,0.034,490.19607843137254,0.4767525464349911
OKTA,ok,2017Q4,250.0,22303666.666666668,223618000.0,4515333.333333333,0.6843119965327076,15855666.666666666,6396666.666666665,0.027,3086.41975308642,0.577857153532304
OKTA,ok,2017Q4,50.0,22303666.666666668,223618000.0,4515333.333333333,0.6843119965327076,15855666.666666666,6396666.666666665,0.034,490.19607843137254,0.577857153532304
PATH,ok,2020Q2,250.0,37701000.0,296858000.0,8892000.0,0.8794196440412722,30310333.333333332,8909666.666666664,0.027,3086.41975308642,0.646437318196688
PATH,ok,2020Q2,50.0,37701000.0,296858000.0,8892000.0,0.8794196440412722,30310333.333333332,8909666.666666664,0.034,490.19607843137254,0.646437318196688
PCTY,ok,2013Q1,250.0,8002000.0,8537000.0,976000.0,0.5528617845538615,1962666.6666666663,617333.333333333,0.027,3086.41975308642,0.40656502541031414
PCTY,ok,2013Q1,50.0,8002000.0,8537000.0,976000.0,0.5528617845538615,1962666.6666666663,617333.333333333,0.034,490.19607843137254,0.40656502541031414
PD,ok,2018Q2,250.0,8340000.0,39609000.0,2372000.0,0.8447242206235012,4431333.333333334,2572999.9999999995,0.027,3086.41975308642,0.49136690647482006
PD,ok,2018Q2,50.0,8340000.0,39609000.0,2372000.0,0.8447242206235012,4431333.333333334,2572999.9999999995,0.034,490.19607843137254,0.49136690647482006
QLYS,ok,2011Q1,250.0,5896666.666666667,0.0,738000.0,0.837591859807801,2334000.0,1587999.9999999998,0.027,3086.41975308642,0.19790842283776144
QLYS,ok,2011Q1,50.0,5896666.666666667,0.0,738000.0,0.837591859807801,2334000.0,1587999.9999999998,0.034,490.19607843137254,0.19790842283776144
RNG,ok,2017Q1,250.0,37411333.333333336,149690000.0,5268333.333333333,0.7567047418785751,18088333.333333332,5695666.666666667,0.027,3086.41975308642,0.33954951262540756
RNG,ok,2017Q1,50.0,37411333.333333336,149690000.0,5268333.333333333,0.7567047418785751,18088333.333333332,5695666.666666667,0.034,490.19607843137254,0.33954951262540756
RPD,ok,2014Q2,250.0,5960000.0,0.0,1058000.0,0.7645413870246085,3853666.6666666665,2109333.333333333,0.027,3086.41975308642,0.4423937360178971
RPD,ok,2014Q2,50.0,5960000.0,0.0,1058000.0,0.7645413870246085,3853666.6666666665,2109333.333333333,0.034,490.19607843137254,0.4423937360178971
S,ok,2020Q3,250.0,6891333.333333333,173658000.0,1971333.3333333333,0.635145593499081,5434000.0,4492000.0,0.027,3086.41975308642,1.2129244461642643
S,ok,2020Q3,50.0,6891333.333333333,173658000.0,1971333.3333333333,0.635145593499081,5434000.0,4492000.0,0.034,490.19607843137254,1.2129244461642643
SPT,ok,2019Q1,250.0,7793000.0,21918000.0,2028000.0,0.7499893066427136,3484000.0,2117333.3333333326,0.027,3086.41975308642,0.30608665896744935
SPT,ok,2019Q1,50.0,7793000.0,21918000.0,2028000.0,0.7499893066427136,3484000.0,2117333.3333333326,0.034,490.19607843137254,0.30608665896744935
TENB,ok,2017Q1,250.0,13493666.666666666,0.0,2054333.3333333333,0.8903683209406882,8722666.666666666,4152666.666666666,0.027,3086.41975308642,0.4601170919690718
TENB,ok,2017Q1,50.0,13493666.666666666,0.0,2054333.3333333333,0.8903683209406882,8722666.666666666,4152666.666666666,0.034,490.19607843137254,0.4601170919690718
TWLO,ok,2015Q2,250.0,12651333.333333334,121821000.0,2345000.0,0.556647520682932,4721333.333333333,3129333.3333333335,0.027,3086.41975308642,0.6996890973283449
TWLO,ok,2015Q2,50.0,12651333.333333334,121821000.0,2345000.0,0.556647520682932,4721333.333333333,3129333.3333333335,0.034,490.19607843137254,0.6996890973283449
WEAV,ok,2020Q3,250.0,7129333.333333333,59495000.0,2674666.6666666665,0.5691976809425846,2960666.6666666665,1804666.6666666663,0.027,3086.41975308642,0.4167757621095942
WEAV,ok,2020Q3,50.0,7129333.333333333,59495000.0,2674666.6666666665,0.5691976809425846,2960666.6666666665,1804666.6666666663,0.034,490.19607843137254,0.4167757621095942
WK,ok,2017Q1,250.0,17301333.333333332,52204000.0,3140333.3333333335,0.7260712083847103,6237666.666666667,5178666.666666665,0.027,3086.41975308642,0.1541692355117139
WK,ok,2017Q1,50.0,17301333.333333332,52204000.0,3140333.3333333335,0.7260712083847103,6237666.666666667,5178666.666666665,0.034,490.19607843137254,0.1541692355117139
YEXT,ok,2016Q2,250.0,9041666.666666666,37055000.0,1994333.3333333333,0.6742857142857143,5614333.333333333,1590333.3333333323,0.027,3086.41975308642,0.367004608294931
YEXT,ok,2016Q2,50.0,9041666.666666666,37055000.0,1994333.3333333333,0.6742857142857143,5614333.333333333,1590333.3333333323,0.034,490.19607843137254,0.367004608294931
ZETA,ok,2020Q2,250.0,25710000.0,40682000.0,5775666.666666667,0.6201737326591469,5613999.999999999,2720333.3333333326,0.027,3086.41975308642,0.38591987553481144
ZETA,ok,2020Q2,50.0,25710000.0,40682000.0,5775666.666666667,0.6201737326591469,5613999.999999999,2720333.3333333326,0.034,490.19607843137254,0.38591987553481144
ZM,ok,2018Q2,250.0,20023333.333333332,30810000.0,2523000.0,0.8058931246878642,12087000.0,2087999.9999999988,0.027,3086.41975308642,1.0307641085400365
ZM,ok,2018Q2,50.0,20023333.333333332,30810000.0,2523000.0,0.8058931246878642,12087000.0,2087999.9999999988,0.034,490.19607843137254,1.0307641085400365
ZS,ok,2017Q2,250.0,10988000.0,87365000.0,1687000.0,0.7877381385754156,6896333.333333333,2592666.6666666665,0.027,3086.41975308642,0.49141487683533547
ZS,ok,2017Q2,50.0,10988000.0,87365000.0,1687000.0,0.7877381385754156,6896333.333333333,2592666.6666666665,0.034,490.19607843137254,0.49141487683533547
