seed,month,brief_fields_differing,risk_v3,risk_nm,growth_v3,growth_nm,mkt_v3,mkt_nm,rd_v3,rd_nm,spend_divergence,memory_count_v3,mrr_adv_6mo_pct
8,44,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,22722.260832833945,43225.19474171304,42974.82367254879,0.44175794129875506,3,4.104099493002633
8,45,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,22974.261541156524,46287.28538671569,45976.3027570348,0.4259435473611687,3,4.091268643795254
8,46,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,23270.71098184914,49325.2264089478,48926.87752917832,0.4077782163833493,3,4.081952502939923
16,51,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,19998.715702353715,58456.28731219191,57171.338529225686,0.6381051907320414,3,2.594573703569436
16,50,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,19583.077605461163,56357.77109734072,55151.7153736312,0.6728729089478853,3,2.506888119253503
16,56,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,22602.6214496262,69674.06895092297,68139.05063987305,0.44938940259700655,3,2.499935961237032
16,57,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,23207.64822273593,72082.33938422885,70461.37717972536,0.41160360953359687,3,2.4792123388665654
16,42,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,42969.55432070812,42969.55432070812,0.9270588235294119,3,2.26944433730516
16,41,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,42068.1511971702,42068.1511971702,0.9270588235294119,3,2.260340472244171
16,40,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,41099.263962837,41099.263962837,0.9270588235294119,3,2.2596874549765555
3,25,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,11376.19109319076,20000.0,20000.0,0.49434901899418515,3,2.145859649283821
3,26,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,11748.179937880292,20000.0,20000.0,0.447032654410236,3,2.1167517478079656
3,27,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,12176.8290678479,20000.0,20000.0,0.3960941641931526,3,2.083939613892216
3,28,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,12528.13344509298,20000.0,20000.0,0.35694595483883196,3,2.0651598306238306
1,42,growth_outlook;expected_outcome,LOW,LOW,ACCELERATING,STABLE,32760.000000000004,25200.0,20000.0,20000.0,0.30000000000000016,3,2.038845795784283
3,29,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,12902.958342615157,20000.0,20000.0,0.31752731029545117,3,2.036661636181236
1,45,growth_outlook;expected_outcome,LOW,LOW,ACCELERATING,STABLE,32760.000000000004,26440.74103563621,20000.0,20000.0,0.23899704459291993,3,2.036384131735325
1,46,growth_outlook;expected_outcome,LOW,LOW,ACCELERATING,STABLE,32760.000000000004,26748.59975753778,22330.416666666668,22330.416666666668,0.22473700668268456,3,2.0338483632849513
1,47,growth_outlook;expected_outcome,LOW,LOW,ACCELERATING,STABLE,32760.000000000004,27160.237990103848,24522.240741182664,24522.240741182664,0.20617499787507368,3,2.030093022754942
1,44,growth_outlook;expected_outcome,LOW,LOW,ACCELERATING,STABLE,32760.000000000004,26098.491272042,20000.0,20000.0,0.25524497406844904,3,2.0206018258922542
1,39,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,23516.55188088223,20000.0,22027.348992,0.39306137081398523,3,2.001518606702146
1,36,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22574.460711823875,20000.0,22027.348992,0.45119745796812,3,1.9166693503095633
1,37,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22972.174647800337,20000.0,22027.348992,0.4260730863430417,3,1.9100627511606127
4,30,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,26572.320877704464,27104.265918084635,0.9270588235294119,3,1.8416570880302352
4,31,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,28503.497638127083,28509.29973236581,0.9270588235294119,3,1.8251203836349372
4,32,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,30312.666887503205,30318.09941657524,0.9270588235294119,3,1.814736895651503
9,45,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17761.12719873108,50929.871232402045,50124.6258971051,0.24429039625249155,3,1.7939704920507227
4,33,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,32005.754498558246,32010.835938760443,0.9270588235294119,3,1.7926956436701946
4,36,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17006.06682909331,36447.74481548312,36451.882478947125,0.9263713549540735,3,1.7920320218177466
9,44,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17492.99422988417,49228.704010968,48501.72588558719,0.263362904576133,3,1.784594151223251
4,35,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,35067.440725945205,35071.87504815661,0.9270588235294119,3,1.781966227272247
4,34,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,33588.71112943806,33593.45991374159,0.9270588235294119,3,1.781496688659212
9,43,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17211.807626377766,47471.87302141583,47187.42910626099,0.2840022663355178,3,1.7516573926275036
9,42,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17000.0,46606.90380780676,46606.90380780676,0.3,3,1.745918278306302
9,39,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,44584.176381614685,44584.176381614685,0.9270588235294119,3,1.730882711989512
9,40,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17000.0,45308.64659699936,45308.64659699936,0.3,3,1.7251514692259828
16,26,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,1.7042267133450695
16,27,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,1.6875849575749502
16,28,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,22330.416666666668,22330.416666666668,0.9270588235294119,3,1.6558606381430696
16,30,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,26580.687395362416,26580.687395362416,0.9270588235294119,3,1.6316402635041527
16,31,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,28511.339939585145,28511.339939585145,0.9270588235294119,3,1.6072073264653097
16,32,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,30320.009668314746,30320.009668314746,0.9270588235294119,3,1.5983570819859239
16,25,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,1.48582019065866
9,36,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,42064.434517098576,42064.434517098576,0.9270588235294119,3,1.4475918071376714
9,34,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,40053.997220997946,40053.997220997946,0.9270588235294119,3,1.3288214581934854
14,47,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,27139.78051452333,60018.22999411582,59264.00992220982,0.2070841907682018,3,1.3242319077610087
9,35,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,41095.269855560415,41095.269855560415,0.9270588235294119,3,1.3216816989318758
9,33,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,38935.77915746131,38935.77915746131,0.9270588235294119,3,1.3105202363241197
14,35,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22363.91200916211,24522.240741182664,27522.172652769903,0.46485999348319706,3,1.2954452631885882
14,37,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,23055.27653375496,28511.339939585145,29935.095642776345,0.42093285899375227,3,1.2853813366209499
14,38,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,23415.78753671241,30320.009668314746,31080.88525756217,0.3990560833641526,3,1.282585307266726
14,32,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,24040.72,0.48235294117647076,3,1.2802013779012578
14,39,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,23753.78753977373,32012.62273283657,32189.01882258144,0.37914848085367964,3,1.2797616632160613
14,31,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,23490.72,0.48235294117647076,3,1.241587748758044
14,30,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,22940.72,0.48235294117647076,3,1.1794229319646021
9,29,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,13240.75457767377,33589.04628964713,33589.04628964713,0.28391474219037155,3,0.9838891181007892
7,25,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,0.9403257353343797
7,27,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,0.9186684625519304
7,28,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,0.8957614585924922
7,29,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,0.8791384089068321
19,44,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,24938.850186383195,50256.77404240504,49860.053146752776,0.3136130878193902,3,0.8632070232789557
19,42,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,23890.454947711794,42617.89583412888,42360.92622153828,0.37125894302560053,3,0.8435093323232001
19,43,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,24413.466766816644,46506.56010068146,46163.846285090265,0.341882343581296,3,0.8425122760845394
8,39,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,21407.20707494157,32012.62273283657,33093.761765661664,0.5303257396125983,3,0.7628157378222422
19,25,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,17000.0,20000.0,20000.0,0.9270588235294119,3,0.6471869448178458
9,28,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,13020.678992754883,32006.113136551263,32006.113136551263,0.3056154759255901,3,0.6388519243583746
19,28,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,20000.0,0.48235294117647076,3,0.6375704894218126
19,29,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,20000.0,0.48235294117647076,3,0.6322740359083978
8,38,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,21173.012366487343,30320.009668314746,31986.842331463773,0.5472526739677606,3,0.6104126553074796
1,25,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17177.21664643174,20943.4368,20943.4368,0.2865879528038018,3,0.5371601576263041
1,26,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17672.05322257725,20943.4368,20943.4368,0.2505621006033269,3,0.5322945016417391
1,27,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,18236.462403990237,20943.4368,20943.4368,0.21185784339206049,3,0.5306340652016184
10,25,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17000.0,20000.0,20000.0,0.3,3,0.5161034627634731
10,26,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17000.0,20000.0,20000.0,0.3,3,0.5139877007666049
10,27,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17000.0,20000.0,20000.0,0.3,3,0.5116891743642382
10,28,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17344.648850356087,20000.0,20000.0,0.2741681996949904,3,0.5047092204406578
8,37,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,20866.162457880844,28511.339939585145,30842.20539196501,0.5700059877386333,3,0.5010066715980033
10,29,growth_outlook;expected_outcome,MEDIUM,MEDIUM,ACCELERATING,STABLE,22100.0,17777.968491626645,20000.0,20000.0,0.24311166432818324,3,0.4996253290022956
8,36,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,20561.04989697676,26580.687395362416,29657.7510004696,0.5933038519018886,3,0.49886649582584486
0,40,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,23953.74904149377,28511.339939585145,29318.038180063097,0.3676356023957521,3,0.4339979481422951
0,41,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,24364.054755642857,30320.009668314746,30464.06335830968,0.3446037750515479,3,0.4324432018716573
0,42,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,24889.03740661553,32012.62273283657,32009.72975495171,0.316242145680265,3,0.4312678938635184
0,43,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25350.393009086278,34536.15117596257,34457.33447783951,0.2922876575624654,3,0.4298883056848224
0,44,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25772.311961780684,38947.0344483883,38831.7484807719,0.27113159458033037,3,0.42927469632230153
0,45,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,26245.440792370915,43278.42279705311,43123.42729514455,0.2482167954109102,3,0.42857953252777303
0,46,risk_level;growth_outlook;innovation_urgency;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,26649.76532913975,47341.38411801968,47140.039747201234,0.22927911729785913,3,0.42729575440902945
9,27,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,12826.936997901505,30462.79062204914,30462.79062204914,0.3253358929556769,3,0.40605009602430187
6,25,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,13713.308781000953,22914.18624,22914.18624,0.23967164099393576,3,0.40308183520922913
11,54,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25578.863168923468,65542.44504040723,65370.60200270669,0.28074495663283094,3,0.3252646720001362
11,51,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25228.225176922944,59548.77331261583,59548.77331261583,0.29854556831713286,3,0.2821266573967307
11,52,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25338.673926129304,61645.75166577239,61602.134437088906,0.2928853378636287,3,0.2801865668110137
11,53,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25463.047712923075,63664.48796731277,63558.15236164287,0.2865702632828811,3,0.27782598054404417
7,44,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,24158.69095869476,20000.0,22736.818790400004,0.3560337377555475,3,0.11744603479109106
5,44,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25182.14741012791,55276.25827018799,55276.25827018799,0.30092161984662147,3,0.08003344566374082
5,45,risk_level;growth_outlook;expected_outcome,LOW,MEDIUM,ACCELERATING,STABLE,32760.000000000004,25563.439827893377,58282.42066780368,58259.19805555031,0.28151767604663863,3,0.07948237110100287
0,34,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,23209.296,0.48235294117647076,3,0.05292660567439711
18,25,growth_outlook;expected_outcome,MEDIUM,MEDIUM,STABLE,DECLINING,17000.0,14044.066307674284,20618.4,20618.4,0.2104756291780299,3,0.04852077922299358
6,47,growth_outlook;expected_outcome,LOW,LOW,ACCELERATING,STABLE,32760.000000000004,25200.0,20000.0,20000.0,0.30000000000000016,3,0.04158607189661545
0,32,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,22109.296,0.48235294117647076,3,0.012903288427246196
0,33,risk_level;innovation_urgency,LOW,MEDIUM,ACCELERATING,ACCELERATING,32760.000000000004,22100.0,20000.0,22659.296,0.48235294117647076,3,0.012869959035710643
