physics_version,mapping_version,financing_model,ticker,split,init_quarter,price_assumed,actual_4q_growth,cac_v2,cac_clamped,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,raises_hold,retrodiction_error,agent_increment_median
v2,v2,opportunistic,BL,DEV2,2017Q3,250.0,0.293016907361747,2671.5620443448097,False,0.4123044137041899,0.053344248288491936,0.5876773996447787,0.6062344714217109,0,0,47,0.1192875063424429,0.23781136751820264
v2,v2,off,BL,DEV2,2017Q3,250.0,0.293016907361747,2671.5620443448097,False,0.3898995730799488,0.04805095470303866,0.5431779681743301,0.5614133777449303,1,0,0,0.09688266571820181,0.15730570109708264
v2,v2,opportunistic,BL,DEV2,2017Q3,50.0,0.293016907361747,473.3970725498687,False,0.3590467171856545,0.008569474236617025,0.6714963628058686,0.6910853672224988,0,0,50,0.06602980982390749,0.31646310237845376
v2,v2,off,BL,DEV2,2017Q3,50.0,0.293016907361747,473.3970725498687,False,0.3368116073174017,0.0021735393721032947,0.7050170394679638,0.7250040275776439,5,0,0,0.04379469995565466,0.33120703714783795
v2,v2,opportunistic,BRZE,DEV2,2022Q4,250.0,0.3310711409395972,2622.4606862665573,False,0.44685957746092075,0.05334424828849149,0.6175740383099291,0.6362925571964673,3,0,54,0.11578843652132353,0.19006202365037694
v2,v2,off,BRZE,DEV2,2022Q4,250.0,0.3310711409395972,2622.4606862665573,False,,0.04805095470303855,0.5640600507898405,0.5823581788022275,30,0,0,,
v2,v2,opportunistic,BRZE,DEV2,2022Q4,50.0,0.3310711409395972,466.8600782314117,False,0.3947120549345291,0.008569474236616803,0.6764142283972983,0.6960557236251976,3,0,55,0.06364091399493188,0.3098774197897147
v2,v2,off,BRZE,DEV2,2022Q4,50.0,0.3310711409395972,466.8600782314117,False,,0.0021735393721034058,0.7223194595013647,0.7425110837432438,30,0,0,,
v2,v2,opportunistic,CRWD,EVAL2,2020Q2,250.0,0.7006199530542796,1750.405958172147,False,0.43959182470557256,0.053344248288491936,0.9254145767300621,0.9362893595713511,0,0,16,-0.26102812834870703,0.506021234534869
v2,v2,off,CRWD,EVAL2,2020Q2,250.0,0.7006199530542796,1750.405958172147,False,0.41510570354397724,0.04805095470303844,1.0185902985181705,1.0302130113059953,0,0,0,-0.28551424951030235,0.5899013205881392
v2,v2,opportunistic,CRWD,EVAL2,2020Q2,50.0,0.7006199530542796,320.38250043228163,False,0.3855087965558007,0.008569474236616914,0.8674140249721654,0.8808932803901458,0,0,19,-0.3151111564984789,0.4968986567634124
v2,v2,off,CRWD,EVAL2,2020Q2,50.0,0.7006199530542796,320.38250043228163,False,0.35964534421233396,0.0021735393721034058,0.9481302029091189,0.963098148607638,0,0,0,-0.34097460884194564,0.5752230609130381
v2,v2,opportunistic,DDOG,EVAL2,2020Q3,250.0,0.7487506061095845,1428.2181906419155,False,0.47333341316924604,0.053344248288491936,0.9168697761423431,0.9355716894943858,0,0,5,-0.2754171929403385,0.47263058972988625
v2,v2,off,DDOG,EVAL2,2020Q3,250.0,0.7487506061095845,1428.2181906419155,False,0.4487363752611311,0.04805095470303877,1.007796864613938,1.0295184242773268,0,0,0,-0.30001423084845347,0.5534835958162064
v2,v2,opportunistic,DDOG,EVAL2,2020Q3,50.0,0.7487506061095845,257.2138735998466,False,0.41929829236465344,0.008569474236617025,0.8594537681834663,0.8754073698920197,0,0,7,-0.3294523137449311,0.45976553949872345
v2,v2,off,DDOG,EVAL2,2020Q3,50.0,0.7487506061095845,257.2138735998466,False,0.39318138570314587,0.0021735393721034058,0.936336022866669,0.9557133793837511,0,0,0,-0.3555692204064387,0.5345325471752687
v2,v2,opportunistic,DOCN,DEV2,2022Q1,250.0,0.2969283812545651,925.980851174396,True,0.4444449961895953,0.05334424828849216,0.974900602536906,0.9860302293740733,0,0,16,0.1475166149350302,0.5541573320152012
v2,v2,off,DOCN,DEV2,2022Q1,250.0,0.2969283812545651,925.980851174396,True,0.41963168118895544,0.048050954703038884,1.0729687425240475,1.0848772245265215,0,0,0,0.12270329993439033,0.6365669376262975
v2,v2,opportunistic,DOCN,DEV2,2022Q1,50.0,0.2969283812545651,167.6972286566184,True,0.3904743684126243,0.008569474236616803,0.908332670685792,0.9220814751494051,0,0,19,0.09354598715805917,0.535325941251942
v2,v2,off,DOCN,DEV2,2022Q1,50.0,0.2969283812545651,167.6972286566184,True,0.3646659984020836,0.0021735393721031837,0.9925101413856773,1.0077909551899233,0,0,0,0.06773761714751847,0.6135349344287446
v2,v2,opportunistic,DOMO,DEV2,2019Q3,250.0,0.2273403744599136,4232.642563500727,True,0.47549454812199554,0.05334424828849205,0.41036330032042856,0.4188328932495532,0,0,47,0.24815417366208195,-0.051988251680742614
v2,v2,off,DOMO,DEV2,2019Q3,250.0,0.2273403744599136,4232.642563500727,True,0.45019360570704614,0.04805095470303866,0.39938876242386634,0.40942595247120517,0,0,0,0.22285323124713255,-0.04756589883445472
v2,v2,opportunistic,DOMO,DEV2,2019Q3,50.0,0.2273403744599136,711.6265588789764,True,0.4228732219183542,0.008569474236616914,0.3584351245474292,0.3689429858769643,0,0,49,0.1955328474584406,-0.04460506149930288
v2,v2,off,DOMO,DEV2,2019Q3,50.0,0.2273403744599136,711.6265588789764,True,0.39649295164686105,0.0021735393721032947,0.35393830608797405,0.3643410416117643,0,0,0,0.16915257718694746,-0.038549240223648806
v2,v2,opportunistic,EGHT,DEV2,2025Q2,250.0,0.0485716333721142,3243.8185035381707,False,0.40106224837692983,0.05334424828849205,0.4487788631759164,0.4664459037880849,0,0,0,0.35249061500481566,0.08859431814383434
v2,v2,off,EGHT,DEV2,2025Q2,250.0,0.0485716333721142,3243.8185035381707,False,0.37656938541469065,0.04805095470303866,0.42010220653078223,0.43864055031232396,0,0,0,0.3279977520425765,0.11068935389764933
v2,v2,opportunistic,EGHT,DEV2,2025Q2,50.0,0.0485716333721142,520.8078906085657,False,0.34980493579999217,0.008569474236617136,0.464986544933361,0.4826470480522962,0,0,0,0.301233302427878,0.1639592523717991
v2,v2,off,EGHT,DEV2,2025Q2,50.0,0.0485716333721142,520.8078906085657,False,0.3248242913910272,0.0021735393721035168,0.3880514902807036,0.4049649335763278,0,0,0,0.276252658018913,0.13998009624477126
v2,v2,opportunistic,ESTC,EVAL2,2019Q4,250.0,0.4330900243309001,2163.926700968917,False,0.47643392845923016,0.05334424828849227,0.8915651894641158,0.9022654747725226,0,0,26,0.04334390412833006,0.4329310876298027
v2,v2,off,ESTC,EVAL2,2019Q4,250.0,0.4330900243309001,2163.926700968917,False,0.45184685485846077,0.04805095470303922,0.9840822399309639,0.9955233186664048,0,0,0,0.018756830527560664,0.5201372181721604
v2,v2,opportunistic,ESTC,EVAL2,2019Q4,50.0,0.4330900243309001,389.8461495986361,False,0.42240297938085447,0.008569474236616803,0.7830069035550848,0.7961583869963987,0,0,28,-0.010687044950045632,0.35938914680581413
v2,v2,off,ESTC,EVAL2,2019Q4,50.0,0.4330900243309001,389.8461495986361,False,0.3961694485586179,0.0021735393721034058,0.8531748711982969,0.8672145921674764,0,0,0,-0.036920575772282194,0.44105857801776827
v2,v2,opportunistic,FRSH,EVAL2,2022Q3,250.0,0.1925287356321838,3422.775170335275,False,0.44548084339014715,0.05334424828849205,0.46663776542716906,0.4755099459927904,0,0,31,0.25295210775796334,0.03645852986704945
v2,v2,off,FRSH,EVAL2,2022Q3,250.0,0.1925287356321838,3422.775170335275,False,0.42078561717249396,0.04805095470303855,0.4182978895090379,0.42640347142515467,0,0,0,0.22825688154031015,0.06182353189348888
v2,v2,opportunistic,FRSH,EVAL2,2022Q3,50.0,0.1925287356321838,600.1664954223869,False,0.39239426866998317,0.008569474236616914,0.38975472584361004,0.4004840021797681,0,0,31,0.19986553303779936,0.02391999356827801
v2,v2,off,FRSH,EVAL2,2022Q3,50.0,0.1925287356321838,600.1664954223869,False,0.3662784368870855,0.0021735393721035168,0.36458995570080355,0.3749243709150729,0,0,0,0.1737497012549017,0.029485407352470516
v2,v2,opportunistic,FSLY,EVAL2,2020Q2,250.0,0.1387969944952654,1285.0440279823756,False,0.43648542813540425,0.05334424828849205,0.9566560144543419,0.9676917145669356,0,0,25,0.29768843364013886,0.5425897021476958
v2,v2,off,FSLY,EVAL2,2020Q2,250.0,0.1387969944952654,1285.0440279823756,False,0.4122398291974868,0.04805095470303866,1.052017493702507,1.0638159493047925,0,0,0,0.2734428347022214,0.6252218957040575
v2,v2,opportunistic,FSLY,EVAL2,2020Q2,50.0,0.1387969944952654,232.2126941447336,False,0.3827615147746035,0.008569474236616803,0.8939233821360839,0.9075772872747154,0,0,28,0.24396452027933813,0.5281217606674947
v2,v2,off,FSLY,EVAL2,2020Q2,50.0,0.1387969944952654,232.2126941447336,False,0.35702838885713795,0.0021735393721031837,0.9757158676114522,0.9908782047064939,0,0,0,0.21823139436187255,0.6062207206513506
v2,v2,opportunistic,GTLB,EVAL2,2022Q4,250.0,0.3247183154689725,2786.1923991093427,False,0.4729916466118077,0.05334424828849216,0.5591988749925473,0.568454953667651,0,0,33,0.1482733311428352,0.10586421509534072
v2,v2,off,GTLB,EVAL2,2022Q4,250.0,0.3247183154689725,2786.1923991093427,False,0.4484014912276364,0.04805095470303877,0.5624509877530779,0.571641373001029,0,0,0,0.12368317575866389,0.17521264637447376
v2,v2,opportunistic,GTLB,EVAL2,2022Q4,50.0,0.3247183154689725,504.945384827947,False,0.4188475540341787,0.008569474236616692,0.6000906089733609,0.6123780345025419,0,0,31,0.09412923856520622,0.24682834346090232
v2,v2,off,GTLB,EVAL2,2022Q4,50.0,0.3247183154689725,504.945384827947,False,0.3927178037892156,0.0021735393721032947,0.6470182310090855,0.6593992662126281,0,0,0,0.0679994883202431,0.29943379549515814
v2,v2,opportunistic,INTA,DEV2,2022Q3,250.0,0.2770625361462446,2161.730084222871,False,0.43570053329975245,0.053344248288491714,0.8585741079521209,0.8797700362459753,0,0,42,0.15863799715350785,0.4501318188763427
v2,v2,off,INTA,DEV2,2022Q3,250.0,0.2770625361462446,2161.730084222871,False,0.4109211422037634,0.04805095470303844,0.949515327075278,0.9717237023103736,0,0,0,0.13385860605751881,0.5357405613027699
v2,v2,opportunistic,INTA,DEV2,2022Q3,50.0,0.2770625361462446,376.2806670834619,False,0.38268636179048254,0.008569474236617025,0.7616809232976166,0.7823448060526569,0,0,46,0.10562382564423795,0.3857590683629948
v2,v2,off,INTA,DEV2,2022Q3,50.0,0.2770625361462446,376.2806670834619,False,0.3567800321891941,0.0021735393721030727,0.8274557283900663,0.8487721838734508,0,0,0,0.07971749604294948,0.4613040751000217
v2,v2,opportunistic,KLTR,EVAL2,2022Q2,250.0,0.0453094478059936,2986.786946184734,False,0.45272452422798437,0.053344248288491825,0.46077477692885405,0.46911412436862177,0,0,30,0.40741507642199076,0.03136954899281719
v2,v2,off,KLTR,EVAL2,2022Q2,250.0,0.0453094478059936,2986.786946184734,False,0.42761644136929666,0.04805095470303844,0.42617324091698194,0.4346867651026324,0,0,0,0.38230699356330305,0.0850642431421369
v2,v2,opportunistic,KLTR,EVAL2,2022Q2,50.0,0.0453094478059936,476.9845906828981,False,0.40157506541356924,0.008569474236616803,0.6993378015694647,0.7118747595125811,0,0,26,0.35626561760757564,0.29406431387751897
v2,v2,off,KLTR,EVAL2,2022Q2,50.0,0.0453094478059936,476.9845906828981,False,0.37573669480511074,0.0021735393721031837,0.7228140467834726,0.7371370947689959,0,0,0,0.33042724699911713,0.3620318076622687
v2,v2,opportunistic,KVYO,DEV2,2024Q3,250.0,0.3223646711528154,2249.380690232151,False,0.43385241039493483,0.053344248288491714,0.8838922826378176,0.8945529883604195,0,0,5,0.11148773924211941,0.4665979263564253
v2,v2,off,KVYO,DEV2,2024Q3,250.0,0.3223646711528154,2249.380690232151,False,0.4091800832145355,0.04805095470303833,0.9764186827724021,0.9878193967509405,0,0,0,0.08681541206172005,0.5550234306932347
v2,v2,opportunistic,KVYO,DEV2,2024Q3,50.0,0.3223646711528154,394.3785606373579,False,0.3807607983301843,0.008569474236617025,0.7779249912493036,0.7910422477845652,0,0,9,0.05839612717736886,0.3972073345643701
v2,v2,off,KVYO,DEV2,2024Q3,50.0,0.3223646711528154,394.3785606373579,False,0.35484400455776655,0.002173539372103739,0.8505946220773264,0.8646164626595987,0,0,0,0.03247933340495113,0.47929772466049136
v2,v2,opportunistic,MDB,DEV2,2019Q4,250.0,0.377646403084767,2172.8530510592373,False,0.47052596697244864,0.05334424828849216,0.8607630608107834,0.8809327918025205,0,0,37,0.09287956388768165,0.41699686059803387
v2,v2,off,MDB,DEV2,2019Q4,250.0,0.377646403084767,2172.8530510592373,False,0.44599174958408816,0.04805095470303877,0.9518718632688772,0.9729980821768256,0,0,0,0.06834534649932117,0.5031748872727073
v2,v2,opportunistic,MDB,DEV2,2019Q4,50.0,0.377646403084767,388.9753143918112,False,0.4167143387098017,0.008569474236616359,0.75861189977413,0.7793666257169357,0,0,47,0.03906793562503469,0.34608612348354406
v2,v2,off,MDB,DEV2,2019Q4,50.0,0.377646403084767,388.9753143918112,False,0.3905049063982775,0.0021735393721031837,0.8268852191357065,0.8465619930064571,0,0,0,0.012858503313510516,0.4260639742262109
v2,v2,opportunistic,NET,EVAL2,2020Q3,250.0,0.5096704682819151,2105.977320475862,False,0.4468871990241299,0.053344248288491936,0.863371894102564,0.8846177478791966,0,0,18,-0.06278326925778521,0.4445873615424013
v2,v2,off,NET,EVAL2,2020Q3,250.0,0.5096704682819151,2105.977320475862,False,0.42253926469032865,0.04805095470303855,0.9543345206011771,0.9765929773669608,0,0,0,-0.08713120359158644,0.5299612054774308
v2,v2,opportunistic,NET,EVAL2,2020Q3,50.0,0.5096704682819151,378.1282637802344,False,0.3932998211972887,0.00856947423661647,0.7606982539260189,0.7813516157498968,0,0,20,-0.11637064708462641,0.3740202773200856
v2,v2,off,NET,EVAL2,2020Q3,50.0,0.5096704682819151,378.1282637802344,False,0.3672923249351846,0.0021735393721030727,0.8264460463394404,0.8477517531673757,0,0,0,-0.1423781433467305,0.4507467089728635
v2,v2,opportunistic,OKTA,DEV2,2019Q4,250.0,0.420434274064442,2564.7458075225004,False,0.44662235918138093,0.05334424828849205,0.6756784987796494,0.6852681675929907,0,0,29,0.02618808511693893,0.2506955667367273
v2,v2,off,OKTA,DEV2,2019Q4,250.0,0.420434274064442,2564.7458075225004,False,0.4221794230599407,0.04805095470303877,0.6669002717156436,0.6770553508000511,0,0,0,0.0017451489954987132,0.2525491067414505
v2,v2,opportunistic,OKTA,DEV2,2019Q4,50.0,0.420434274064442,456.5052643869739,False,0.39325501013070385,0.008569474236617025,0.7148246598304567,0.7274650526831606,0,0,30,-0.02717926393373815,0.3192461300072935
v2,v2,off,OKTA,DEV2,2019Q4,50.0,0.420434274064442,456.5052643869739,False,0.36717808439309596,0.0021735393721031837,0.7737443035997918,0.787142348995151,0,0,0,-0.053256189671346044,0.40721106084031655
v2,v2,opportunistic,PATH,DEV2,2022Q2,250.0,0.181673508361013,3762.540246233777,False,0.4468327124304349,0.05334424828849216,0.41524462347817137,0.42943403507539046,0,0,31,0.26515920406942184,0.0025753865026962863
v2,v2,off,PATH,DEV2,2022Q2,250.0,0.181673508361013,3762.540246233777,False,0.422221002701476,0.048050954703039106,0.41175911838289203,0.42032446279970703,0,0,0,0.240547494340463,0.005653335537603055
v2,v2,opportunistic,PATH,DEV2,2022Q2,50.0,0.181673508361013,656.0765801892248,False,0.39394784574756603,0.008569474236616803,0.39092062436448616,0.4017534539261338,0,0,31,0.21227433738655302,0.004400849174670984
v2,v2,off,PATH,DEV2,2022Q2,50.0,0.181673508361013,656.0765801892248,False,0.36775807778661074,0.0021735393721032947,0.35439309591390544,0.3663805617827982,0,0,0,0.18608456942559773,-0.01170856401302689
v2,v2,opportunistic,PCTY,EVAL2,2015Q1,250.0,0.4928498899983076,1206.3296813844615,False,0.4027691845811373,0.053344248288491936,0.9513775954436935,0.9615797659384653,0,0,0,-0.09008070541717028,0.5699111904133897
v2,v2,off,PCTY,EVAL2,2015Q1,250.0,0.4928498899983076,1206.3296813844615,False,0.378736779025009,0.048050954703038995,1.037733984856771,1.0553595983879214,0,0,0,-0.11411311097329857,0.6500093887242088
v2,v2,opportunistic,PCTY,EVAL2,2015Q1,50.0,0.4928498899983076,215.61963274289783,False,0.3495859994279731,0.008569474236616803,0.888974764767749,0.9000855767339749,0,0,0,-0.1432638905703345,0.5535121959979856
v2,v2,off,PCTY,EVAL2,2015Q1,50.0,0.4928498899983076,215.61963274289783,False,0.3239304146321349,0.0021735393721031837,0.9614593533502349,0.9789236406747577,0,0,0,-0.1689194753661727,0.6290524302267317
v2,v2,opportunistic,PD,DEV2,2020Q2,250.0,0.2772867874502871,2863.457171980078,False,0.45037649737842655,0.05334424828849205,0.5276295743315629,0.5365801975919006,0,0,22,0.17308970992813943,0.11837376919261122
v2,v2,off,PD,DEV2,2020Q2,250.0,0.2772867874502871,2863.457171980078,False,0.4255159549035251,0.04805095470303877,0.49748740487866805,0.5068260293709028,0,0,0,0.148229167453238,0.15297807100645655
v2,v2,opportunistic,PD,DEV2,2020Q2,50.0,0.2772867874502871,502.6659658752981,False,0.3971213164726973,0.008569474236616914,0.6012746073080193,0.61357022722074,0,0,25,0.11983452902241021,0.2674713095202652
v2,v2,off,PD,DEV2,2020Q2,50.0,0.2772867874502871,502.6659658752981,False,0.37100068347357085,0.0021735393721034058,0.65336066682747,0.6657853152018227,0,0,0,0.09371389602328373,0.32597090990242317
v2,v2,opportunistic,QLYS,EVAL2,2013Q1,250.0,0.2199493630189286,2544.297719424728,False,0.4235573621398696,0.053344248288491825,0.6817617986241387,0.691368124167642,0,0,0,0.20360799912094102,0.27703953267684955
v2,v2,off,QLYS,EVAL2,2013Q1,250.0,0.2199493630189286,2544.297719424728,False,0.3989955137000335,0.04805095470303877,0.7184359041122855,0.7287331202456448,0,0,0,0.1790461506811049,0.3277524084068557
v2,v2,opportunistic,QLYS,EVAL2,2013Q1,50.0,0.2199493630189286,432.973674244913,False,0.37127431730566396,0.008569474236617025,0.7337351125504513,0.7464989885082824,0,0,0,0.15132495428673537,0.36369722304176844
v2,v2,off,QLYS,EVAL2,2013Q1,50.0,0.2199493630189286,432.973674244913,False,0.3456418559028954,0.0021735393721032947,0.8127048714828873,0.8264907502943323,0,0,0,0.12569249288396683,0.45517925615488597
v2,v2,opportunistic,RNG,EVAL2,2019Q1,250.0,0.3276754562283797,2435.634752349904,False,0.4118264189916089,0.05334424828849227,0.7239489152329056,0.7337743739766778,0,0,5,0.0841509627632292,0.31189736787367284
v2,v2,off,RNG,EVAL2,2019Q1,250.0,0.3276754562283797,2435.634752349904,False,0.38752143364450053,0.048050954703038884,0.7875271947736129,0.7984316926672144,0,0,0,0.059845977416120855,0.4138813507278889
v2,v2,opportunistic,RNG,EVAL2,2019Q1,50.0,0.3276754562283797,427.8481111841176,False,0.3589068034265793,0.008569474236617136,0.7382903124573502,0.7510844948955528,0,0,5,0.031231347198199644,0.38360423044200376
v2,v2,off,RNG,EVAL2,2019Q1,50.0,0.3276754562283797,427.8481111841176,False,0.3331932866350056,0.0021735393721034058,0.8184469201202709,0.8322727432569139,0,0,0,0.005517830406625901,0.4742773351454821
v2,v2,opportunistic,RPD,EVAL2,2016Q2,250.0,0.2730224321133412,2833.218580223605,False,0.4640136416939865,0.05334424828849216,0.531674704751309,0.5406469974821106,0,0,30,0.1909912095806453,0.10869443390657352
v2,v2,off,RPD,EVAL2,2016Q2,250.0,0.2730224321133412,2833.218580223605,False,0.439217060939062,0.04805095470303833,0.5585702164175633,0.5677397322078931,0,0,0,0.16619462882572078,0.1789020623751113
v2,v2,opportunistic,RPD,EVAL2,2016Q2,50.0,0.2730224321133412,503.39968017371433,False,0.41055336065854153,0.008569474236616359,0.6008942678465888,0.6131872553778202,0,0,33,0.13753092854520033,0.2547005636341444
v2,v2,off,RPD,EVAL2,2016Q2,50.0,0.2730224321133412,503.39968017371433,False,0.38416530450792274,0.0021735393721030727,0.6513608795238822,0.6637717816009002,0,0,0,0.11114287239458154,0.3113405328109925
v2,v2,opportunistic,S,EVAL2,2022Q3,250.0,0.457694746597727,2059.066467181619,False,0.5229726870959045,0.053344248288491825,0.9006614806135875,0.911408675403478,0,0,41,0.06527794049817748,0.39693814737585653
v2,v2,off,S,EVAL2,2022Q3,250.0,0.457694746597727,2059.066467181619,False,0.49709040244665836,0.04805095470303866,0.9932351337860305,1.0047244087222424,0,0,0,0.039395655848931344,0.48306998363249853
v2,v2,opportunistic,S,EVAL2,2022Q3,50.0,0.457694746597727,381.9586866978623,False,0.4674148069513351,0.008569474236617025,0.7901273574768768,0.8035511286907796,0,0,42,0.009720060353608062,0.32062609046591706
v2,v2,off,S,EVAL2,2022Q3,50.0,0.457694746597727,381.9586866978623,False,0.4402122772370094,0.002173539372103739,0.8576187275063866,0.8716892394747954,0,0,0,-0.017482469360717623,0.40128509770396736
v2,v2,opportunistic,SPT,DEV2,2021Q1,250.0,0.4069528149345878,2172.604610544162,False,0.4264825711456667,0.053344248288491936,0.89079672997582,0.9014930517356806,0,0,19,0.019529756211078886,0.4815389620717039
v2,v2,off,SPT,DEV2,2021Q1,250.0,0.4069528149345878,2172.604610544162,False,0.40206139845160926,0.04805095470303844,0.9833124473313787,0.9947494719393236,0,0,0,-0.004891416482978528,0.5690827096942783
v2,v2,opportunistic,SPT,DEV2,2021Q1,50.0,0.4069528149345878,382.0161634769184,False,0.37351872250397944,0.008569474236616914,0.7900830570853549,0.803503707668078,0,0,20,-0.03343409243060835,0.41527036072925394
v2,v2,off,SPT,DEV2,2021Q1,50.0,0.4069528149345878,382.0161634769184,False,0.34761077367718807,0.0021735393721034058,0.8575865514684666,0.871656840509181,0,0,0,-0.059342041257399725,0.4941353843619958
v2,v2,opportunistic,TENB,DEV2,2019Q1,250.0,0.2782904322486643,3137.6162932136544,False,0.44531528903784645,0.053344248288491936,0.4836722229129453,0.492639427771823,0,0,25,0.16702485678918216,0.06713830666224863
v2,v2,off,TENB,DEV2,2019Q1,250.0,0.2782904322486643,3137.6162932136544,False,0.42075427654907993,0.04805095470303833,0.43731392318489404,0.43633680324837976,0,0,0,0.14246384430041564,0.07050740378179254
