physics_version,ticker,split,init_quarter,price_assumed,actual_4q_growth,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,raises_hold,retrodiction_error,agent_increment_median
v2,CRWD,HOLDOUT,2018Q2,250.0,1.0316987037154517,0.47680896847144805,0.053344248288491936,0.41712806712033923,0.4302694422774924,4,0,26,-0.5548897352440036,-0.02220208424216774
v2,CRWD,HOLDOUT,2018Q2,50.0,1.0316987037154517,0.4255718561711602,0.008569474236616803,0.5973174153888208,0.6161038576077378,4,0,26,-0.6061268475442915,0.1453062308787998
v2,DDOG,HOLDOUT,2018Q3,250.0,0.8769628382347183,0.44011949301824227,0.053344248288491936,0.43437664448045454,0.4419190179540734,0,0,0,-0.43684334521647605,0.035546261214874475
v2,DDOG,HOLDOUT,2018Q3,50.0,0.8769628382347183,0.38939944388987047,0.008569474236616914,0.6181417339148241,0.626131798802898,0,0,0,-0.48756339434484786,0.24657189358484632
v2,DOCN,CAL,2020Q1,250.0,0.2866935927024947,0.40810541049775106,0.05334424828849238,0.41182828086466605,0.4286578963175294,0,0,0,0.12141181779525634,0.05843281676526291
v2,DOCN,CAL,2020Q1,50.0,0.2866935927024947,0.3577441366535271,0.008569474236616914,0.6144909726299835,0.6300087283313934,0,0,0,0.07105054395103239,0.28612883784781695
v2,DOMO,CAL,2017Q3,250.0,0.3228969617418831,0.5519055083766151,0.0533442482884916,0.43105294212650247,0.44082139956185995,9,0,21,0.22900854663473202,-0.09059410198179307
v2,DOMO,CAL,2017Q3,50.0,0.3228969617418831,0.4956452564138383,0.008569474236616914,0.6126192101452799,0.6294491831110369,9,0,21,0.17274829467195518,0.22120311428653228
v2,EGHT,CAL,2023Q2,250.0,-0.0280434509812479,0.4116138741493568,0.05334424828849205,0.417509924280029,0.4315917445784492,0,0,0,0.4396573251306047,0.04980527041682725
v2,EGHT,CAL,2023Q2,50.0,-0.0280434509812479,0.360701453742139,0.008569474236616803,0.5973174131685595,0.6161038553613593,0,0,0,0.3887449047233869,0.268361490786143
v2,ESTC,HOLDOUT,2017Q4,250.0,0.7164803715103407,0.4520142599501884,0.05334424828849227,0.41182828086466683,0.450428604184795,22,0,8,-0.2644661115601523,0.15329215236447613
v2,ESTC,HOLDOUT,2017Q4,50.0,0.7164803715103407,0.39923979266930665,0.008569474236616692,0.59731741538882,0.6389689337224465,22,0,8,-0.31724057884103407,0.33749219705037137
v2,FRSH,HOLDOUT,2020Q3,250.0,0.4597126323900464,0.421360162896267,0.053344248288491714,0.4245775879912116,0.43603952153199255,0,0,0,-0.038352469493779406,0.047723109467224356
v2,FRSH,HOLDOUT,2020Q3,50.0,0.4597126323900464,0.3705584967831893,0.008569474236616803,0.6049995041366122,0.6171044580764016,0,0,0,-0.08915413560685709,0.2614240899950968
v2,FSLY,HOLDOUT,2018Q2,250.0,0.340368091035764,0.4210463744652826,0.053344248288491825,0.4357819274017636,0.44333775117089746,0,0,0,0.0806782834295186,0.05355082032474612
v2,FSLY,HOLDOUT,2018Q2,50.0,0.340368091035764,0.36992526453861196,0.008569474236617025,0.6152232687498687,0.6288433777064865,0,0,0,0.029557173502847978,0.2692014715421507
v2,GTLB,HOLDOUT,2020Q4,250.0,0.5847409375593091,0.4962898004649289,0.053344248288491936,0.43816415307128864,0.44700268322390657,0,0,0,-0.08845113709438024,-0.013679872659235093
v2,GTLB,HOLDOUT,2020Q4,50.0,0.5847409375593091,0.4442111571995052,0.008569474236616803,0.6271963775716951,0.639676603143282,0,0,0,-0.1405297803598039,0.21086730462156045
v2,INTA,CAL,2020Q3,250.0,0.2917765822653344,0.42243771358973037,0.053344248288491936,0.42230439149391563,0.43436510842266995,0,0,0,0.13066113132439594,0.04125322036424184
v2,INTA,CAL,2020Q3,50.0,0.2917765822653344,0.37151116390489713,0.008569474236616692,0.5973174153888202,0.6161038576077379,0,0,0,0.07973458163956271,0.2570268574473512
v2,KLTR,HOLDOUT,2020Q2,250.0,0.4471112038679605,0.4085434115375005,0.05334424828849249,0.41520385969080686,0.4294502891120452,0,0,0,-0.03856779233045998,0.05195702359483645
v2,KLTR,HOLDOUT,2020Q2,50.0,0.4471112038679605,0.35839154896776726,0.008569474236616803,0.5973174153888204,0.6161038576077383,0,0,0,-0.08871965490019323,0.2695114289351619
v2,KVYO,CAL,2022Q3,250.0,0.4752869897959184,0.43502549890240594,0.0533442482884916,0.43816415307128864,0.4470026832239069,0,0,0,-0.04026149089351244,0.04593139960036752
v2,KVYO,CAL,2022Q3,50.0,0.4752869897959184,0.38414083584354064,0.008569474236617025,0.6271963753105837,0.6396766008656356,0,0,0,-0.09114615395237774,0.2694685291359602
v2,MDB,CAL,2017Q4,250.0,0.7301870420362515,0.47893650113537567,0.05334424828849216,0.4381641530712894,0.44700268322390735,0,0,0,-0.25125054090087584,0.0031750822582314875
v2,MDB,CAL,2017Q4,50.0,0.7301870420362515,0.42740601265199407,0.008569474236617136,0.6271963775716957,0.6396766031432827,0,0,0,-0.30278102938425744,0.22727588880328942
v2,NET,HOLDOUT,2018Q3,250.0,0.4767525464349911,0.4450745396158444,0.05334424828849227,0.42758058327336723,0.4386889660333878,1,0,29,-0.031678006819146676,0.013267211510757049
v2,NET,HOLDOUT,2018Q3,50.0,0.4767525464349911,0.39479404174322785,0.008569474236616803,0.6271963775716953,0.6396766031432821,1,0,29,-0.08195850469176325,0.25228270364729855
v2,OKTA,CAL,2017Q4,250.0,0.577857153532304,0.4508443258869984,0.053344248288491936,0.43816415307128864,0.4470026832239069,0,0,0,-0.12701282764530564,0.030889907512547277
v2,OKTA,CAL,2017Q4,50.0,0.577857153532304,0.3995405637110966,0.008569474236616803,0.627196375310584,0.6396766008656356,0,0,0,-0.17831658982120746,0.2551200937554461
v2,PATH,CAL,2020Q2,250.0,0.646437318196688,0.44019602868850727,0.05334424828849216,0.438164153071289,0.447002683223907,0,0,0,-0.20624128950818077,0.04152166762559373
v2,PATH,CAL,2020Q2,50.0,0.646437318196688,0.3887755607451866,0.00856947423661647,0.6271963753105837,0.6396766008656355,0,0,0,-0.25766175745150144,0.2660411350333387
v2,PCTY,HOLDOUT,2013Q1,250.0,0.4065650254103141,0.370945618538008,0.053344248288491936,0.4118282808646667,0.4286578963175298,0,0,0,-0.03561940687230608,0.08924172436111977
v2,PCTY,HOLDOUT,2013Q1,50.0,0.4065650254103141,0.3208765623805838,0.008569474236616692,0.59731741538882,0.616103857607738,0,0,0,-0.08568846302973027,0.30706465822449924
v2,PD,CAL,2018Q2,250.0,0.49136690647482,0.45032975171926415,0.05334424828849205,0.43816415307128853,0.4470026832239067,0,0,0,-0.04103715475555586,0.030193425464164036
v2,PD,CAL,2018Q2,50.0,0.49136690647482,0.3992383068708547,0.008569474236616803,0.6237826493602218,0.6339437328220274,0,0,0,-0.0921285996039653,0.2462409404963135
v2,QLYS,HOLDOUT,2011Q1,250.0,0.1979084228377614,0.43295817244144386,0.05334424828849227,0.41517522297257947,0.6144868892745905,0,0,0,0.23504974960368247,0.17949566051851285
v2,QLYS,HOLDOUT,2011Q1,50.0,0.1979084228377614,0.3820542574874066,0.008569474236616692,0.5973174153888203,0.668185078226339,0,0,0,0.18414583464964523,0.26798172251540264
v2,RNG,HOLDOUT,2017Q1,250.0,0.3395495126254075,0.40688271284148314,0.053344248288491714,0.4357162205734397,0.44446511946803224,0,0,0,0.06733320021607564,0.06904986283606718
v2,RNG,HOLDOUT,2017Q1,50.0,0.3395495126254075,0.356410873447112,0.008569474236617136,0.6158767100213578,0.6267781263684458,0,0,0,0.016861360821704474,0.28048327284765096
v2,RPD,HOLDOUT,2014Q2,250.0,0.4423937360178971,0.4654439268606597,0.05334424828849227,0.4118282808646666,0.43393668987898126,22,0,8,0.023050190842762608,0.0920133183967291
v2,RPD,HOLDOUT,2014Q2,50.0,0.4423937360178971,0.4120587476316062,0.008569474236616914,0.5973174153888201,0.6297663382059553,22,0,8,-0.030334988386290895,0.3142212053569424
v2,S,HOLDOUT,2020Q3,250.0,1.2129244461642643,0.5316988781611497,0.05334424828849216,0.43816415307128864,0.4470026832239067,0,0,0,-0.6812255680031146,-0.04848967841618523
v2,S,HOLDOUT,2020Q3,50.0,1.2129244461642643,0.47831004319276427,0.008569474236616914,0.6271963775716949,0.6396766031432827,0,0,3,-0.7346144029715,0.177094611500357
v2,SPT,CAL,2019Q1,250.0,0.3060866589674493,0.43637883471750727,0.05334424828849205,0.41750992428002887,0.4310586191083122,0,0,20,0.13029217575005797,0.025724625123762834
v2,SPT,CAL,2019Q1,50.0,0.3060866589674493,0.3856744008371501,0.008569474236616692,0.5973174153888202,0.616103857607738,0,0,23,0.0795877418697008,0.24462133261154195
v2,TENB,CAL,2017Q1,250.0,0.4601170919690718,0.4535267536296371,0.05334424828849216,0.415564583507669,0.6144868892745897,22,0,8,-0.006590338339434676,0.2934860841985699
v2,TENB,CAL,2017Q1,50.0,0.4601170919690718,0.4002778860587345,0.008569474236616914,0.5973174153888207,0.668185078226339,22,0,8,-0.05983920591033731,0.36791775748105626
v2,TWLO,CAL,2015Q2,250.0,0.6996890973283449,0.4258922829049565,0.053344248288491714,0.43816415307128875,0.44700268322390646,0,0,0,-0.27379681442338843,0.053920350650170756
v2,TWLO,CAL,2015Q2,50.0,0.6996890973283449,0.3749082701088481,0.008569474236616692,0.6271963775716956,0.6396766031432826,0,0,0,-0.32478082721949686,0.276776228274634
v2,WEAV,CAL,2020Q3,250.0,0.4167757621095942,0.42986938649692774,0.053344248288491936,0.4381641530712881,0.4470026832239069,0,0,29,0.013093624387333525,0.04852040025947135
v2,WEAV,CAL,2020Q3,50.0,0.4167757621095942,0.3790777157813483,0.008569474236617247,0.6254966827276188,0.6396766031432827,0,0,29,-0.037698046328245916,0.2732818951405285
v2,WK,HOLDOUT,2017Q1,250.0,0.1541692355117139,0.4385535964370828,0.05334424828849127,0.4222207000856081,0.4335387145789187,0,0,0,0.2843843609253689,0.025593851262672662
v2,WK,HOLDOUT,2017Q1,50.0,0.1541692355117139,0.38740509980837656,0.008569474236617247,0.5973174153888202,0.6161038576077381,0,0,0,0.23323586429666265,0.24160442200312915
v2,YEXT,HOLDOUT,2016Q2,250.0,0.367004608294931,0.41907944429927846,0.0533442482884916,0.4297337572785179,0.43945026655651664,0,0,28,0.05207483600434748,0.052123825546407154
v2,YEXT,HOLDOUT,2016Q2,50.0,0.367004608294931,0.3682550609589582,0.008569474236617136,0.6030023127575834,0.6204063197167993,0,0,29,0.001250452664027235,0.2677916149601699
v2,ZETA,CAL,2020Q2,250.0,0.3859198755348114,0.37596933371497276,0.053344248288491936,0.4118282808646664,0.42865789631752926,0,0,0,-0.00995054181983862,0.08408090254754419
v2,ZETA,CAL,2020Q2,50.0,0.3859198755348114,0.32611143453666835,0.008569474236617025,0.5973174131685592,0.6161038553613593,0,0,0,-0.05980844099814303,0.3016506167101992
v2,ZM,CAL,2018Q2,250.0,1.0307641085400363,0.39940788334805544,0.053344248288491825,0.4186722403502887,0.43215244753854276,0,0,0,-0.6313562251919809,0.06489349350849538
v2,ZM,CAL,2018Q2,50.0,1.0307641085400363,0.34868780908410213,0.008569474236617025,0.5977488170001702,0.6161038553613603,0,0,0,-0.6820762994559342,0.28289551280162195
v2,ZS,HOLDOUT,2017Q2,250.0,0.4914148768353354,0.4350527472821316,0.05334424828849205,0.4381641530712884,0.44700268322390757,0,0,0,-0.0563621295532038,0.04630429241758238
v2,ZS,HOLDOUT,2017Q2,50.0,0.4914148768353354,0.3840992110502376,0.008569474236616914,0.6271963775716954,0.6396766031432822,0,0,0,-0.10731566578509782,0.2702745014675908
