policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,post_shock_avg_rule40,total_reward
noop,31,120,1,10884.897341703412,5785887.406031794,-21.900751896739667,-12.979082026226074,-1276.2541125939686
noop,32,120,1,2469.6465877604087,3978154.0855216663,-59.06016627654449,-17.189997214776614,-1448.0618459144791
noop,33,120,1,26052.211133570792,6197588.4926098,-16.757139176111068,-13.464515247470533,-1321.8424115073908
noop,34,120,1,24296.313952951936,5657318.11848586,-18.373172529107002,-14.66030413203731,-1341.3826818815144
noop,35,120,1,1475.175193259448,4038032.8739006985,-78.01654945633773,-16.393366819935903,-1419.0019671260995
noop,36,120,1,204.20489583584637,5093034.873197178,-177.43910037587327,-12.890611707146446,-1066.946965126803
noop,37,120,1,33959.54974161204,5545986.414912605,-18.052152906257845,-15.583247889513578,-1463.4940135850873
noop,38,120,1,3686.759754504884,4428212.281256791,-44.13940152642343,-15.488852217664625,-1367.6117877187437
noop,39,120,1,411.7057160453854,3913345.787922465,-160.34217340580653,-16.3167742622508,-1312.1266542120775
noop,40,120,1,1032.5171584916795,4269734.21084839,-71.09149122672218,-15.855864792342892,-1457.770265789151
noop,41,120,1,5163.036601058436,4431659.43494371,-37.99380585025795,-15.906004528538979,-1453.608340565056
noop,42,120,1,30.45193191741975,3503982.458899137,-1259.7334691825956,-18.654113476379532,-1510.5360175411006
noop,43,120,1,356.99606776806496,4757759.218552609,-93.61755404948933,-14.597369436764284,-1342.2822407814476
noop,44,120,1,263.12556895921307,3541035.0706278183,-236.37413361391336,-18.610822730908417,-1450.4989649293718
noop,45,120,1,5060.1462965934425,4868518.946502357,-33.34912830033194,-14.536679413668793,-1331.1714810534975
noop,46,120,1,64398.40407266525,7337541.614769604,-13.230001088376381,-13.328748665903506,-1504.70245838523
noop,47,120,1,1230.6233389718116,4005166.9082674882,-85.80660528422517,-16.67232609024922,-1370.034833091732
noop,48,120,1,1277.337383004004,4781693.418258415,-67.08143783255426,-13.595288869683122,-1138.2583065817412
noop,49,120,1,489.5615983796826,4081752.8547984133,-143.983465646615,-15.712297056914215,-1442.9582471452022
random,0,86,0,181976.5323233142,-359657.86455479043,-105.974470557522,-76.41589866285996,-1160.4916720066233
random,1,55,0,373759.2882827529,-76054.96888374758,-97.46804757762354,-114.59974794508337,-527.9550834298385
random,2,59,0,330434.53284257813,-177830.82637871156,-98.65119550478892,-117.55198308749806,-695.9174382508941
random,3,56,0,468307.51177647326,-49425.470503913646,-101.25769512081241,-106.5689015374097,-436.04755223027973
random,4,71,0,489291.26230457047,-17843.53027799225,-94.23120153626279,-103.44282323146463,-882.5392472839884
random,5,70,0,349011.2329887655,-79489.07422971673,-103.27704941256528,-95.98623166796125,-810.3223074560497
random,6,34,0,278439.8224872004,-200.18945881602122,-108.79334982022132,-122.5166721042814,-271.95227322139624
random,7,35,0,262146.64145675336,-27929.182545093005,-114.09348163731423,-116.46759774177185,-281.83164217080406
random,8,37,0,279010.5158926105,-37725.974284328404,-111.04080900920339,-119.99278767297604,-304.1132549469058
random,9,38,0,237609.45918648664,-9876.124814370181,-108.70414312030859,-128.90907748096032,-407.4145607523899
random,10,120,1,944652.6611692104,7926908.994061127,-83.8876434009611,-82.78049396694045,-1370.97485686069
random,11,25,0,205052.29362085153,-20414.13882144011,-118.4385836346859,,-201.54200508987407
random,12,53,0,375945.94424539374,-89775.68528641656,-100.59402442038046,-109.6793350542772,-430.2937835625552
random,13,29,0,198953.1125837235,-17225.104340885184,-113.31513274932024,-139.14123603540412,-280.67845573093086
random,14,69,0,350675.927650551,-94226.40996269905,-100.44884213580154,-98.8795409956663,-800.8200752794207
random,15,81,0,481135.1014846584,-212219.8864743585,-96.58323338441083,-90.53871979252783,-767.8661061091866
random,16,110,0,727592.7156950757,-194438.29384139646,-99.04812159789212,-107.77968283821293,-1414.7982724440185
random,17,64,0,265578.1126748962,-116075.61936048028,-99.24673167745391,-111.13125888707344,-597.5384617300666
random,18,27,0,195597.8146087575,-6608.2956845454755,-118.76713215192093,-150.33028824207815,-225.73151022841483
random,19,36,0,285174.69710860593,-21688.46261177899,-110.53881739602646,-114.27093497832485,-300.7965416443307
random,20,38,0,248304.58407633926,-5901.910075959982,-104.41821902614966,-129.14005461729113,-400.09967648267497
random,21,53,0,278929.5236890629,-101796.3312545155,-102.01878837619692,-119.16281770801184,-532.545962258445
random,22,120,1,838193.0409785677,2475539.4880575435,-91.5623359288859,-89.76794954224687,-1536.2704279872812
random,23,73,0,427630.88494337973,-36068.640330774826,-97.45669666598882,-97.55720050434053,-767.592538803177
random,24,93,0,403833.1018788824,-412254.169546259,-94.66053639714063,-77.82066374977904,-864.4801941280217
random,25,53,0,382090.6217873972,-33671.47023066023,-98.16699710588601,-109.98644138952149,-536.2208888589972
random,26,48,0,299791.10386079527,-65145.50731631374,-103.74923686714675,-117.67551633351735,-586.494112295969
random,27,49,0,435191.8386687195,-63300.32287659816,-109.17273459192089,-101.99768578857122,-377.1436786618264
random,28,64,0,533744.5087444569,-6162.38723614451,-102.53108935387209,-101.45682680827419,-599.2352363360226
random,29,57,0,396507.96427757444,-37327.06754040421,-101.73683347046357,-105.87670395395529,-569.5979764783996
random,30,32,0,300409.29008466675,-51483.92132848874,-113.98490109282362,-114.9757120475123,-242.99380964267365
random,31,29,0,216903.54979931048,-8263.80819286342,-121.46754218819892,-118.24642436869131,-244.40468231117666
random,32,54,0,333607.66549746343,-38523.161676167394,-96.0592322830296,-117.22048795963076,-604.9022366350475
random,33,46,0,363561.4686526689,-53964.66935266217,-102.55091928151776,-116.53191251668481,-372.23700606420977
random,34,115,0,489004.263010385,-287188.90002269123,-99.44517088561605,-73.51916258727691,-1462.5875967692293
random,35,23,0,184395.6562315288,-48438.33638637533,-129.44722363136484,,-183.2846161148476
random,36,39,0,260121.01481264713,-54069.32029921317,-108.12865775727293,-119.51211890977166,-311.1849811414914
random,37,27,0,246182.24452869003,-29392.48466302897,-115.78276618288204,-115.92373680548252,-212.95885145832213
random,38,51,0,317983.6500794211,-12099.177435299614,-102.61874501507582,-117.74822770910684,-456.9932089160342
random,39,59,0,389704.8876532387,-14433.925666036143,-103.49900065598509,-102.0298182104449,-530.2671178184223
random,40,62,0,327541.1823019435,-49152.21361797291,-99.7133824701979,-109.0188505590196,-754.7834147807993
random,41,28,0,208657.30682551174,-76228.15141929378,-118.41738554001266,-130.63741033719865,-251.46634966204675
random,42,26,0,221165.66045567387,-3871.953035199316,-124.0690752641906,-115.2334954789998,-233.6270587605421
random,43,92,0,343407.5971681618,-215138.6591124565,-99.19256880225798,-79.7199551594841,-1102.323576055512
random,44,74,0,233423.0210422198,-26615.476900469686,-97.60012001295752,-96.96556979780614,-904.5449555727598
random,45,51,0,364722.6081925255,-39230.75520927127,-97.34987638242222,-117.95041892947549,-451.47026895490677
random,46,113,0,782859.3018808621,-175251.00944218482,-95.45946048928255,-94.66077866898551,-1414.384522871325
random,47,50,0,382996.70259029674,-80741.58269874955,-100.45372636926055,-113.50133238627578,-461.1323469005362
random,48,82,0,360731.0819266263,-271157.526134438,-95.54129027239661,-91.3660710740131,-738.3622946259707
random,49,50,0,319826.0480822104,-13349.564685963385,-103.47526099747265,-110.32098142350918,-532.4641345374527
heuristic,0,120,1,45159.39184705552,3600912.86148132,-205.15339906286948,-49.54343859930441,-1632.793231308841
heuristic,1,120,1,1060903.3364387,35799492.838036336,-57.01430941445153,-46.85166295699214,-1317.5807363430383
heuristic,2,120,1,178440.86384962234,9956358.283027388,-105.31740583430575,-49.59988244265022,-1606.9655103015498
heuristic,3,120,1,474603.62587602774,22610888.85560456,-68.65674177811358,-49.683321406673926,-1265.4734168079847
heuristic,4,120,1,638251.8983173535,26165071.39184745,-63.72170913980258,-54.58135631444592,-1489.139186457982
heuristic,5,120,1,227482.48748131297,7145894.94573812,-97.97365347768527,-53.54179591228261,-1592.5910945545938
heuristic,6,110,0,35677.33257522048,-343489.2351738827,-202.9276196891606,-59.30866203499667,-1438.9632024365164
heuristic,7,120,1,103138.7144215086,7663763.448187913,-117.1760328590203,-50.3918231995222,-1518.435776603222
heuristic,8,120,1,110102.37072473521,2598331.365323962,-130.1218738975084,-52.55244688282272,-1617.7606134403163
heuristic,9,120,1,42375.40435541708,142580.1829394016,-166.2518256735977,-63.52586691054993,-1699.5716454588628
heuristic,10,120,1,1805888.6731562107,57115865.36828319,-48.34060423913961,-48.31612326743065,-1265.7434639752112
heuristic,11,120,1,239790.68060322417,6377623.367710325,-97.5089518975531,-57.47063801022495,-1523.1133797635955
heuristic,12,120,1,195528.29370161064,20606121.046726927,-89.68865188413345,-42.87710114411372,-1170.7859063952935
heuristic,13,120,1,501755.0413265455,26867605.035847075,-64.60158567361535,-47.054202365575854,-1419.9623036958797
heuristic,14,120,1,181280.0924391509,7712590.60855492,-109.95703129839627,-50.59404392915427,-1611.496549218629
heuristic,15,120,1,431876.4735321759,16752671.651487295,-74.85090948021406,-49.403594863310104,-1280.95176952407
heuristic,16,120,1,1330786.3538313832,34906303.70099907,-57.425298135912655,-56.966888462216616,-1408.1093405419351
heuristic,17,119,0,98405.6442339049,-49750.88328668964,-144.91904560259775,-57.08024394699107,-1481.1098595619155
heuristic,18,120,1,755944.3872845841,26783843.398186907,-61.80445680619276,-54.75918161743845,-1290.2804209398976
heuristic,19,120,1,1483370.8331577182,47586591.79679817,-51.23937808084559,-45.998229055303405,-1347.7634825803873
heuristic,20,120,1,112487.4467585907,1034098.3735589134,-116.97994982588072,-64.67722640649247,-1720.7506911179892
heuristic,21,111,0,35647.20913495622,-134934.2519347719,-227.41470889258596,-58.89263329614932,-1540.9073979301313
heuristic,22,120,1,1422349.025714078,38169120.13827236,-56.0230499148422,-55.186386309145625,-1383.630102466672
heuristic,23,120,1,344864.90660450095,9216696.142728359,-86.45044231389056,-56.62957793578817,-1441.0507050680253
heuristic,24,120,1,421581.19154916715,35889136.30625327,-60.35309556115706,-43.568141123801446,-1190.5148963592799
heuristic,25,120,1,1556104.0173457877,39609170.61754709,-55.709074576387934,-55.17714470800596,-1367.1337330261115
heuristic,26,120,0,68013.96706620966,-243792.6680409374,-135.03651509619777,-66.21179359713256,-1807.2573783554965
heuristic,27,120,1,67128.9618441511,24790995.934098955,-118.90654516875014,-42.0461845210132,-1370.836121759409
heuristic,28,120,1,1272691.7550037568,41835926.21442903,-53.600176871328195,-50.34075242504238,-1280.1525901032035
heuristic,29,120,1,273899.8782545733,11417432.119349774,-88.5938280989068,-52.262381403918944,-1515.845629858291
heuristic,30,120,1,19034.951799008657,17004190.56829034,-311.2016836793255,-37.99366719679018,-1508.9292251154507
heuristic,31,120,1,505650.03879206115,30944311.642984997,-62.59322707037718,-47.640414980537706,-1337.9413484182396
heuristic,32,120,1,179946.5504674352,2149913.5841769027,-107.35080164620207,-63.903368941641574,-1583.8500761431178
heuristic,33,120,1,832391.0103660888,27452245.158342965,-62.28064790926377,-55.63860801447973,-1340.1988685642837
heuristic,34,120,1,866390.3183629588,34736558.82852426,-56.811826473716245,-44.34500879994883,-1323.8586580279925
heuristic,35,120,1,138325.04495990282,5524696.423347708,-120.28256677856673,-50.34738719675299,-1591.1227509064981
heuristic,36,120,1,22502.728646973024,28031660.043026462,-218.46439495131972,-38.36720236457929,-1281.3836565191054
heuristic,37,120,1,895273.7065570973,17444793.394881625,-68.65817212352108,-58.40332825234321,-1427.7538084028608
heuristic,38,120,1,254343.1540915003,9660115.274390427,-92.9976846650754,-52.69384809931366,-1496.7137785840332
heuristic,39,120,1,76320.03265722205,13362455.865657277,-138.01805798340143,-43.745055026019514,-1533.9261666888408
heuristic,40,120,1,85033.6232262408,1955673.8076731274,-124.91685790492413,-58.841825896878994,-1612.713307944262
heuristic,41,120,1,269840.5393790953,6095038.919645887,-88.40366726992995,-61.639146311396466,-1555.9535288110735
heuristic,42,112,0,31738.015837606235,-131652.50269726993,-191.8956472656162,-61.145187512983284,-1656.1178333464686
heuristic,43,120,1,27802.68820462173,6948147.3792101815,-154.7602648959196,-52.89334165268748,-1538.5096422943536
heuristic,44,118,0,55179.59826548409,-423033.8306423157,-174.84226400592078,-56.92865719199897,-1737.022587451308
heuristic,45,120,1,270563.79016542365,7873250.259316025,-89.86725221990179,-57.901844562992665,-1422.5637394098928
heuristic,46,120,1,1223348.735385087,29851277.264201667,-59.95208802243533,-56.569108830963316,-1427.701722735798
heuristic,47,120,1,144934.52101841895,6073734.77808036,-123.12429833357585,-50.51767244532523,-1513.0249369049957
heuristic,48,120,1,98013.84785216922,12837068.545747496,-117.08216905208435,-47.418280967909,-1302.7136741264621
heuristic,49,120,0,90885.68005920343,-402553.93279930146,-151.39261455542947,-58.905318167230206,-1636.7031391213127
boardroom,0,120,1,129039.52369419778,20939481.17944411,-97.14026734770641,-44.10258369828776,-1655.5512264213526
boardroom,1,120,1,2585714.1751524224,75244076.19929713,-44.29463431129624,-43.066823351802064,-1318.4272644602129
boardroom,2,120,1,435563.8146429519,36057858.186191835,-59.85402173332488,-43.64957849724052,-1600.0061385604054
boardroom,3,120,1,1180124.5306407216,47875034.49252081,-50.518684633580506,-45.202301252402975,-1318.3790728186373
boardroom,4,120,1,2250213.940175196,71342182.11255302,-45.92514071828567,-50.80624396021323,-1527.6259634765656
boardroom,5,120,1,478741.2389171654,23540894.295928422,-68.34976938779592,-49.124796650369234,-1582.6904020978952
boardroom,6,120,0,22290.39441918321,-23959.615815950325,-258.5193967469051,-54.13169352351345,-1721.6352214013277
boardroom,7,120,1,199436.13570875293,20655525.400688134,-82.5276437730907,-46.47592327768978,-1524.008205845482
boardroom,8,120,1,202360.9709315551,9088245.764386347,-96.71693538822878,-50.50829084145491,-1596.4879177815405
boardroom,9,120,1,119845.23294074998,13669539.402250715,-98.51830153063598,-57.08396563319175,-1696.1998242997709
boardroom,10,120,1,5538743.230911563,131391547.2933788,-36.951986418242676,-42.1523659067727,-1243.4659084918376
boardroom,11,120,1,587352.9557719574,22937946.736670084,-67.95831266392575,-52.973333856774275,-1537.4257547821983
boardroom,12,120,1,370419.84110674943,36455220.19474488,-62.82362126741271,-40.43460933504012,-1255.111030100427
boardroom,13,120,1,1581372.938183358,64022663.46189058,-43.560524456761634,-43.053104193632656,-1512.0501243272597
boardroom,14,120,1,355501.8438278803,21519339.21031889,-76.09121342294702,-45.74558814361842,-1599.4309029689114
boardroom,15,120,1,861403.7930268605,36120655.523583345,-55.95611959726224,-45.873215167384664,-1330.4094299931635
boardroom,16,120,1,3830878.413773181,89590087.86698115,-45.84616242092144,-53.11268236577719,-1398.8303495183432
boardroom,17,120,1,163311.09276231937,5650910.260043953,-113.62655923175659,-51.9067134198783,-1485.3744618237276
boardroom,18,120,1,2120568.847842677,61786301.31476932,-48.19436831081234,-50.41193522942991,-1309.0077844448224
boardroom,19,120,1,3993808.454473778,107778770.9014514,-40.34891283252853,-41.97120652985922,-1313.4730293478185
boardroom,20,120,1,232049.535138544,6138889.115949859,-92.13762706088376,-60.425391580081296,-1682.7638372366985
boardroom,21,120,1,42485.524984638076,1550636.4039205373,-212.12399912603485,-53.2574339321033,-1754.6541950730664
boardroom,22,120,1,4150299.1218975787,98504541.84782425,-43.246133906369614,-49.849422557769266,-1363.9132308424535
boardroom,23,120,1,747753.1105194517,28084156.033817567,-62.475272099605526,-51.982299531918315,-1449.1565773527036
boardroom,24,120,1,1324154.558806693,76189956.77251686,-42.187241205931926,-39.428756351020425,-1303.2250413692457
boardroom,25,120,1,3895308.925579503,88687233.90993816,-45.250289294676925,-49.6640000224679,-1350.6433229373872
boardroom,26,120,1,155760.27215777457,3027536.377007864,-102.49902368402724,-64.62172503369864,-1786.6966577165383
boardroom,27,120,1,212346.7404603027,55810437.473189905,-56.228990093035115,-37.586907603128644,-1502.6593045835339
boardroom,28,120,1,2937084.645583758,80906834.45091651,-44.47664473358883,-46.634310912834415,-1280.3471832607001
boardroom,29,120,1,741830.5001465738,36313962.22095342,-56.205335246932286,-48.02495565303627,-1563.9012660556682
boardroom,30,120,1,35806.38858697646,34715288.9683122,-145.21153172174684,-35.0979275899449,-1581.9906593894887
boardroom,31,120,1,1359205.0952294471,62215793.275760755,-45.34594324261165,-42.6885483655498,-1410.307293000711
boardroom,32,120,1,431844.85623625,12098552.94479252,-79.84852781651638,-59.521389326279305,-1597.9333643993787
boardroom,33,120,1,2350280.2624337217,65710366.774653524,-48.38143708348943,-51.24984912921018,-1360.8228934195597
boardroom,34,120,1,2227172.9928619163,70489463.84845121,-44.32403236032619,-40.960471152716615,-1353.817507488858
boardroom,35,120,1,355379.1261408472,23140686.30894564,-72.37187223660027,-45.890711837430956,-1596.2847588616714
boardroom,36,120,1,45697.308352287706,44702864.321949266,-120.11627206004765,-36.567140719088215,-1338.8163615104584
boardroom,37,120,1,1948361.1384045207,38975982.33017731,-58.21439271556928,-56.59010311366954,-1413.2552006415656
boardroom,38,120,1,703143.1992897145,35123708.97624792,-56.79361412141404,-48.20708374525835,-1509.5738251770133
boardroom,39,120,1,158856.92744559742,31944539.993373875,-78.5642958340273,-38.978502150758885,-1592.2915202145157
boardroom,40,120,1,206576.22387555533,15185173.561913742,-82.24722603444273,-56.50031042855895,-1645.4710396043952
boardroom,41,120,1,582772.7713431313,13564637.159727326,-75.1823821537514,-58.32195790301811,-1564.4184170675346
boardroom,42,116,0,59431.59557589952,-172361.49615682854,-157.85333383912985,-61.93440825875726,-1723.8303963611859
boardroom,43,120,1,74040.77725927821,20674604.644333467,-91.89186428743733,-49.971930989202725,-1547.4360547415324
boardroom,44,120,1,140812.8463971374,10465455.343125278,-105.9231537913822,-51.56019674218538,-1790.714222734028
boardroom,45,120,1,545509.0771022558,21405702.311390664,-68.69600432607513,-53.418927561227996,-1430.186107075003
boardroom,46,120,1,3000158.538100069,73247168.97053513,-48.42334777101291,-53.77892639593684,-1390.078939952697
boardroom,47,120,1,284867.002922465,17514021.35395371,-84.44381006668826,-46.53639872712693,-1529.4251306025112
boardroom,48,120,1,186997.23085401658,27949266.55247962,-77.90239052175366,-43.678576905627494,-1372.8336953478827
boardroom,49,120,1,174171.13050456697,9521946.964201527,-100.22338234164725,-55.55196370426319,-1622.2274671488908
