physics_version,policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,post_shock_avg_rule40,total_reward
v2,noop,17,120,1,470.7908395795712,3396668.981090979,-176.79322270241627,-20.323805122230425,-1517.6433310189095
v2,noop,18,120,1,2373.2894635053494,4894108.752374094,-45.385232040341286,-13.461537643789594,-1489.1458912476253
v2,noop,19,120,1,30680.339877800452,5932820.644342514,-17.12828126682545,-14.221489002136538,-1391.1071793556575
v2,noop,20,120,1,2286.2810190910027,3919148.8604166824,-62.52306430042345,-17.450890788238443,-1575.1208511395846
v2,noop,21,120,1,0.33178095596844515,3568293.762808688,-63639.0728087333,-17.815887736064077,-2066.4717062371915
v2,noop,22,120,1,71625.80575479275,7854540.857146359,-12.240653949863985,-12.133688643490508,-1368.1854591428541
v2,noop,23,120,1,3692.6515607677884,4093576.34300423,-45.202006723683176,-17.16071788668559,-1509.9464236569956
v2,noop,24,120,1,18826.142348093777,5796129.707736199,-19.081287922993752,-13.270092087657718,-1280.2438702922639
v2,noop,25,120,1,24271.865705448487,5042804.575747669,-20.591928952448356,-16.87248692740804,-1456.9971954242521
v2,noop,26,120,1,1648.9903015587229,3606895.8485387615,-80.5723361816177,-19.30279033845142,-1471.4331041514613
v2,noop,27,120,1,5848.913012886981,4612470.375127199,-31.01087225752561,-16.45641300202902,-1500.4275296248732
v2,noop,28,120,1,34025.548945941846,6595712.731208831,-15.329010578697488,-12.852387461473766,-1454.4442872687916
v2,noop,29,120,1,2431.1143934844413,4246363.117309401,-56.07490126508912,-16.054617432833254,-1389.7936368826909
v2,noop,30,120,1,257.0931776515403,4849046.893362163,-157.07888080702196,-12.661107793966872,-1726.1909531066383
v2,noop,31,120,1,36812.29166171113,6423343.717540583,-15.49806382599052,-13.498016937834992,-1275.6166562824592
v2,noop,32,120,1,2321.499832717279,3893335.5849142196,-63.2671098470292,-17.360067148914627,-1447.1466644150848
v2,noop,33,120,1,2243.180521709944,3761358.910860716,-63.53638421383973,-19.389706061540515,-1539.2786410891385
v2,noop,34,120,1,68434.06670277737,7895171.217694029,-12.19859543665893,-11.905113404576404,-1385.1448287823052
v2,noop,35,120,1,194.57048276044947,3669733.740694223,-292.5760344090137,-17.965483115030835,-1484.3702662593057
v2,noop,36,120,1,54966.25323948779,7733395.491630308,-12.660912103594955,-11.86020157589079,-832.3066045083698
v2,noop,37,120,1,39742.27660644841,5954532.910961662,-16.537769697012475,-14.802698021257378,-1461.085467089038
v2,noop,38,120,1,1132.9785631501363,4062375.7734483215,-84.69966062689443,-16.36324254383945,-1563.9776242265516
v2,noop,39,120,1,1.7500399752721856,3050153.0847505867,-21187.00192144666,-22.725376642064315,-2130.989846915249
v2,noop,40,120,1,15274.838687649575,5555389.844440227,-20.701987465769474,-14.193033449746832,-1491.4846101555602
v2,noop,41,120,1,2581.005997693965,4135596.6299138293,-55.3909733936094,-16.738444574280134,-1439.9044033700868
v2,noop,42,120,1,9157.952218315226,4894063.597784268,-26.256415770092538,-15.243573832290597,-1521.1459364022155
v2,noop,43,120,1,45132.10170383846,6935565.56376367,-14.217623713763464,-13.150508441964,-1500.104434436237
v2,noop,44,120,1,3258.2541060228946,4180264.061699733,-49.23080278371855,-16.370120356138877,-1488.8597359383004
v2,noop,45,120,1,1819.0448100371511,4603911.435199455,-49.85777603159161,-15.545775858908886,-1694.4360885648002
v2,noop,46,120,1,31809.114570850976,6317005.9696014,-16.037534585424194,-13.89302707961187,-1492.7229940303987
v2,noop,47,120,1,487.5583494821007,3431844.982375747,-175.26155693602894,-20.034962233694987,-1634.6081550176239
v2,noop,48,120,1,9.985416380406244,3340561.4483448924,-3255.0287668888873,-19.756011093818024,-1630.699438551655
v2,noop,49,120,1,1465.5584511805923,4261287.652401974,-59.95920774404017,-16.529624809577886,-1487.7787123475985
v2,random,0,29,0,135116.36262897128,-68079.82357896343,-127.36566800683295,-165.15070482449985,-265.3055334700688
v2,random,1,19,0,63192.932044151086,-75742.6222120417,-193.49355374461712,,-351.90653121174773
v2,random,2,17,0,62625.969012537564,-31942.268870843604,-200.52903395964583,,-328.0184087530153
v2,random,3,17,0,79405.3768807635,-36899.899059378076,-177.71343159993418,,-197.80301355960907
v2,random,4,21,0,79833.41148609902,-14889.838904017117,-161.19131152693254,,-340.52445446812493
v2,random,5,20,0,73582.71430863054,-2486.426778107765,-177.52155004634224,,-233.79579774765827
v2,random,6,16,0,77216.41733117346,-49302.64535992737,-189.71824300013316,,-170.9285631366173
v2,random,7,19,0,66116.33209614767,-48550.47028374915,-188.77477368489699,,-166.87875714760142
v2,random,8,20,0,69089.58313858086,-80025.610277017,-181.05791984279367,,-243.76621656643218
v2,random,9,16,0,68707.18961506007,-11224.134250761883,-199.0265857540315,,-161.03664547906448
v2,random,10,22,0,72350.4112817962,-27410.185184109403,-166.97447118918052,,-267.58783568053354
v2,random,11,15,0,64226.511909556284,-24450.457337740896,-205.5942293165305,,-159.07964739690811
v2,random,12,20,0,75356.9872700901,-42952.69364126383,-176.08368572677637,,-178.715600889142
v2,random,13,18,0,93725.98802179028,-100568.88500267944,-170.52230738635217,,-144.66605743245657
v2,random,14,20,0,76829.88690044163,-37311.76215203502,-170.46861250650224,,-248.65282902858632
v2,random,15,20,0,83777.44547550014,-10005.27417881004,-165.14663971636338,,-238.6066596142788
v2,random,16,27,0,77043.63356197193,-71355.15842896017,-152.26409927490116,-202.31727664061148,-273.1657010637186
v2,random,17,24,0,71297.62892996908,-18115.484375567088,-160.17451827269437,,-386.41445753389604
v2,random,18,23,0,107842.40749562978,-102319.52720964656,-142.92068420803173,,-294.0120916573946
v2,random,19,19,0,77432.67363119753,-79426.1446587399,-179.59044530824568,,-231.7590017255279
v2,random,20,23,0,84761.1161638081,-82169.27015019936,-158.4417465463069,,-219.43794361446737
v2,random,21,20,0,85217.82300847452,-90662.50786602021,-168.11332401845797,,-263.5401450419103
v2,random,22,21,0,78439.62427663042,-81233.62152725927,-179.4108043527877,,-190.75160205196627
v2,random,23,18,0,61269.19412417358,-97209.78309094562,-200.38439394084818,,-289.9425789150436
v2,random,24,26,0,84523.46593003027,-51249.75285532838,-151.02061734498903,-190.2826552034691,-260.1795532811908
v2,random,25,21,0,66834.5389725412,-108252.53549203914,-178.30855226579257,,-270.66279514342295
v2,random,26,18,0,58402.75059457704,-46507.3698524668,-201.6182101615633,,-329.9936152291133
v2,random,27,20,0,70034.22005058231,-114126.27693502506,-180.8835527897449,,-213.69754421218954
v2,random,28,19,0,71565.60228699185,-45244.33393691128,-180.7032740237518,,-256.79743908819114
v2,random,29,21,0,80529.74224628966,-59044.459996649195,-163.55546409174752,,-220.51675902064935
v2,random,30,14,0,68344.85794690662,-2593.0405537208135,-208.20416663085362,,-237.13037075749986
v2,random,31,19,0,71068.99370887884,-89162.72341126796,-185.50619985636607,,-246.82787527237554
v2,random,32,23,0,87807.54339209723,-95294.09832128302,-154.4515939384329,,-214.2885655152664
v2,random,33,22,0,112716.43516708747,-29394.61757057917,-144.66872069669373,,-212.12682549962625
v2,random,34,21,0,115646.53974293366,-74264.67844306042,-153.55558347648125,,-165.32320750184556
v2,random,35,16,0,68056.27985277557,-104413.69921600827,-205.91653460609757,,-191.01887696299218
v2,random,36,20,0,89139.37809498954,-74136.3769485248,-163.2557165454207,,-168.5069633601774
v2,random,37,15,0,57611.27412995416,-59145.62908205902,-221.31914331390118,,-204.1453653060864
v2,random,38,20,0,80696.47768778878,-21668.71889546045,-168.1128787444781,,-223.59964740515815
v2,random,39,17,0,84513.6253016604,-113479.31232681446,-185.83947762020546,,-207.83623231323284
v2,random,40,22,0,72500.30687252131,-9726.560317224299,-166.6772974684363,,-282.623058579662
v2,random,41,19,0,74778.27317631878,-54585.31084894866,-178.08682633755961,,-181.78126927177803
v2,random,42,15,0,56275.76316039732,-92465.68768614854,-234.13003699589706,,-264.19628421978166
v2,random,43,23,0,74602.23420342022,-82068.7260521884,-162.74512303027038,,-369.4320455567028
v2,random,44,21,0,61462.46492345604,-33614.84930990578,-179.4106573193798,,-335.76846634282475
v2,random,45,24,0,73489.39533258336,-9593.177132876066,-157.74928599353174,,-351.44618606285906
v2,random,46,20,0,70878.9677518704,-25895.870456457546,-175.35653185425556,,-273.739396768242
v2,random,47,17,0,71670.21487253095,-57626.37469031519,-192.37563289556294,,-237.92253615228145
v2,random,48,24,0,98469.72023960038,-22374.613100048533,-145.90249712573845,,-186.18198448726838
v2,random,49,22,0,72002.53497928068,-28619.874982600595,-165.8966000906844,,-222.56564796563183
v2,heuristic,0,120,1,190818.36022918415,37161224.98098365,-56.0442673781669,-43.3404228771514,-2387.244775500815
v2,heuristic,1,120,1,5384190.790715945,86994074.27139525,-45.36544276358193,-47.669685495402575,-2144.698409674961
v2,heuristic,2,120,1,1289889.453197442,44620145.54344968,-51.921443465207055,-48.02731978205597,-2433.3713100244872
v2,heuristic,3,120,1,568773.4247276103,25554756.002588563,-54.621202712251346,-51.54808114069828,-2618.5696961515946
v2,heuristic,4,120,1,4273136.898471691,78985041.19022357,-47.864043617515314,-45.82499755395312,-2356.3416499692967
v2,heuristic,5,120,1,249632.47091854832,17832351.62596896,-57.95305223525762,-49.6587025123589,-2545.2207255473973
v2,heuristic,6,120,1,104444.0691583783,16709175.32238194,-61.10490096588426,-49.21426469588614,-2748.6888230707773
v2,heuristic,7,120,1,4471969.763420945,88552616.99344337,-48.28249737436901,-39.578723627814256,-2039.6386025436982
v2,heuristic,8,120,1,488258.7228225265,16815927.501223836,-64.92634478378082,-66.17065988167607,-2119.703661742847
v2,heuristic,9,120,1,126728.65683502688,14920139.568444518,-63.660632075144775,-55.45400224345429,-2525.626090939708
v2,heuristic,10,120,1,4564847.951342051,72223633.82123396,-50.425668008980075,-47.02098703574126,-2373.5821538883524
v2,heuristic,11,120,1,556887.8258627282,23036821.75046247,-55.57799435387842,-52.50611792354937,-2674.9838505953185
v2,heuristic,12,120,1,149830.73879554466,20808390.90943662,-61.097282487382,-49.30569644172653,-2313.8551707166685
v2,heuristic,13,120,1,3794952.8775517987,102076468.84653479,-50.68787392433087,-49.68505266116054,-2111.691866900546
v2,heuristic,14,120,1,242132.8206747317,21125878.007687137,-56.98382734144984,-50.42089227571127,-2568.768643286597
v2,heuristic,15,120,1,103323.17222150591,11658577.221939975,-70.60888608990454,-62.40806109723778,-2556.547491298419
v2,heuristic,16,120,1,4773581.143578175,89896122.40485922,-53.03060590894922,-57.050308178264686,-2050.459230688277
v2,heuristic,17,120,1,98441.91940110161,7009071.862781964,-75.72891601705211,-66.5240621603367,-2508.132009917072
v2,heuristic,18,120,1,682847.6346291904,47004118.72336364,-51.4558140970509,-42.19708913815612,-2363.7063925010116
v2,heuristic,19,120,1,3262764.1236043763,62930240.48331493,-54.864119756282165,-59.24804699270525,-2148.358089113053
v2,heuristic,20,120,1,674580.8043618863,28085319.16950754,-54.344462569816855,-50.46257982681587,-2454.8112212331916
v2,heuristic,21,120,1,349.2122078205716,7151468.225326926,-700.9636321629058,-57.22332333822403,-2749.9739440031467
v2,heuristic,22,120,1,7836649.86335092,116906695.69281098,-53.192672837061686,-54.63922162026418,-1855.1311489551283
v2,heuristic,23,120,1,653594.5839568352,21019106.130482852,-55.84086322926062,-55.489565984903464,-2543.8004149130857
v2,heuristic,24,120,1,2419979.847294568,59869891.77260478,-49.457758591305414,-48.863774588744526,-2307.64479269065
v2,heuristic,25,120,1,2926759.535584278,51938363.19425945,-52.83574633846123,-53.08308874888505,-2490.693422474378
v2,heuristic,26,120,1,255296.7498851412,11240424.745275168,-60.80396530661988,-56.71312738649761,-2570.2632097704127
v2,heuristic,27,120,1,1536113.4986985393,46201719.16145028,-50.70755861358126,-50.512853339885936,-2509.020721691974
v2,heuristic,28,120,1,5548643.270780434,99318717.55250725,-46.11704896730392,-40.63781522103807,-2336.6400283687663
v2,heuristic,29,120,1,545316.2505183965,27788096.857354853,-52.143149024154326,-47.95755526076038,-2486.612000118786
v2,heuristic,30,120,1,39369.311022502334,17713197.15206303,-63.89295064804043,-46.9290862040436,-2535.3457213040697
v2,heuristic,31,120,1,6077219.873618602,104577342.90103365,-49.592435675981584,-48.203698229302326,-2025.7261886295282
v2,heuristic,32,120,1,421997.3193466955,14618021.971144855,-64.88767368445797,-63.165187174612974,-2290.775274840414
v2,heuristic,33,120,1,202578.4528784813,10553166.613366408,-62.82874857567299,-58.04409231320873,-2668.9067180369307
v2,heuristic,34,120,1,12742777.073059011,202851363.4443744,-47.9116866844867,-44.07927996285672,-1768.4483753678985
v2,heuristic,35,120,1,104093.94548046235,12393605.385228872,-68.29551463055189,-61.03237258734103,-2441.8866497479653
v2,heuristic,36,120,1,3848098.758580903,89063999.26006895,-49.33324567066207,-43.68651585159824,-1904.714790755572
v2,heuristic,37,120,1,3747458.4188855467,62616413.50540383,-52.43050269015404,-53.512677596126615,-2179.3676760555995
v2,heuristic,38,120,1,291808.3055217234,18414373.583805926,-56.2503391033208,-48.36762397654539,-2801.455670940177
v2,heuristic,39,120,1,178.2916533015768,1438121.2321590497,-2423.3924499578247,-66.31693254117744,-2747.1662153652783
v2,heuristic,40,120,1,2030739.0407512682,47527076.49192137,-52.56914087407951,-54.377772904012126,-2388.501425865544
v2,heuristic,41,120,1,620293.2006863011,26171399.750628304,-53.85318585982409,-49.81317370962103,-2544.1753365598734
v2,heuristic,42,120,1,1396356.9152684151,34927498.077118695,-54.3266489217634,-56.810059785481116,-2477.811104845602
v2,heuristic,43,120,1,4022278.432943344,64056987.82571457,-52.056833978007944,-49.83109690236432,-2198.7204255228653
v2,heuristic,44,120,1,525784.3501055465,17566488.11370838,-59.4278511059217,-60.33050966814663,-2656.872332576938
v2,heuristic,45,120,1,407142.1907216024,29067113.063978173,-53.25164062702636,-49.54707286814928,-2719.8890286336036
v2,heuristic,46,120,1,5714910.435154693,102467076.77075914,-49.676154009015974,-50.67547049269942,-2250.510093245518
v2,heuristic,47,120,1,88573.51448520707,9131208.160440847,-68.31484887252755,-56.82628395324323,-2849.9410625392125
v2,heuristic,48,120,1,1070.974496039335,8462715.852078633,-350.06801327719717,-51.17960053959822,-2569.826097192672
v2,heuristic,49,120,1,599005.0184329606,33905757.35554111,-58.91376296111791,-56.5462002176792,-2450.212198451696
v2,boardroom,0,120,1,226492.26407404488,14943971.632499872,-80.91429293502503,-55.09465360754963,-2385.2532299503355
v2,boardroom,1,120,1,6322040.130914008,73845022.09888685,-56.13582915418819,-56.36751363873792,-2143.6646421520595
v2,boardroom,2,120,1,1518197.6104286236,13730601.041933443,-81.88262750925105,-77.73479515617502,-2407.6555510654443
v2,boardroom,3,120,1,681773.5389878176,7767325.996190322,-82.5543925601858,-73.80975665580524,-2604.9742650610788
v2,boardroom,4,120,1,4539141.183460662,33456855.59635139,-68.48034223357163,-55.60871652692352,-2350.465375991525
v2,boardroom,5,120,1,319382.04722232284,4838390.90349185,-86.98484504389673,-74.440063950267,-2512.9351366393503
v2,boardroom,6,120,1,160636.85550065307,4273993.813959544,-89.09488684117782,-75.35980860201151,-2746.0334338150274
v2,boardroom,7,120,1,4650844.013772781,37868426.97800327,-67.70589060814824,-44.70554115596417,-2065.362739241531
v2,boardroom,8,120,1,597276.4936454475,2557230.0121308886,-91.17350428673858,-87.1334955002915,-2076.5263277084373
v2,boardroom,9,120,1,164712.53469026575,4581957.332911698,-88.52326184711067,-67.53509360517356,-2523.8690702756326
v2,boardroom,10,120,1,5609769.554776015,33899595.840255246,-74.7345664985933,-69.16320004592762,-2329.6317746253544
v2,boardroom,11,120,1,711321.5639498822,6049632.979099149,-86.03688967805223,-83.13175555163274,-2665.7071411555667
v2,boardroom,12,120,1,165693.67528547585,10347569.7741775,-82.92893459704013,-62.66618670701015,-2313.1067918815957
v2,boardroom,13,120,1,3978474.067610035,37242068.17050699,-74.10709272754205,-61.40274075793627,-2096.915988530456
v2,boardroom,14,120,1,325363.8849416349,5591716.974408502,-86.05567428259262,-77.02298755719056,-2535.4549364363274
v2,boardroom,15,120,1,142442.23792595856,2502005.78694302,-94.16655749540438,-76.70765704929052,-2554.849882680181
v2,boardroom,16,120,1,4989238.4851406105,35437615.7466334,-74.4285311643776,-68.38534889723016,-2035.4470313694708
v2,boardroom,17,120,1,164236.7114299225,629805.3968259213,-96.16622771789294,-93.81878998502047,-2520.8580876706287
v2,boardroom,18,120,1,751687.1818197848,19247843.349802095,-75.1811330824524,-52.60293676954234,-2361.1705305282035
v2,boardroom,19,120,1,3520944.9732512934,21604396.809514586,-78.97742045820723,-75.4992263523061,-2152.449295655174
v2,boardroom,20,120,1,835380.2809922869,7736821.597298704,-84.29274053365292,-79.57945968211864,-2420.4361698458038
v2,boardroom,21,120,1,1116.501028882318,50815.18197978981,-324.5974166744243,-88.17056870102189,-2733.540282139801
v2,boardroom,22,120,1,7914211.480313148,51655944.42823494,-72.08835041748407,-62.659944977952854,-1832.2468954394724
v2,boardroom,23,120,1,984941.8020845033,6596427.59564195,-88.25304055010544,-89.87964575487284,-2543.7626516954488
v2,boardroom,24,120,1,2555514.563791891,23108306.827733777,-72.14699929846262,-58.819060192182896,-2294.329933655741
v2,boardroom,25,120,1,3256125.5898756967,17563455.49694992,-81.10981393709957,-81.28036719272889,-2479.4082956663847
v2,boardroom,26,120,1,363435.65009930474,1923208.3402367143,-92.55269262181906,-90.63589233516024,-2612.1922016341327
v2,boardroom,27,120,1,1862678.1001373373,15001124.474725042,-81.07196806933257,-82.11740243231068,-2486.0032141961506
v2,boardroom,28,120,1,6025324.222758467,37750519.80172697,-72.6097269293047,-65.32708168540505,-2307.366575436042
v2,boardroom,29,120,1,638844.6872505033,9547727.093541522,-79.05909008542697,-66.72386622726751,-2463.9510575326813
v2,boardroom,30,120,1,56663.17151734956,7175289.742622665,-87.18517507059939,-56.70688354671182,-2533.759110951984
v2,boardroom,31,120,1,6241740.135103363,44448230.74866455,-68.6303963183654,-57.1714335362604,-2002.0357076421483
v2,boardroom,32,120,1,559390.6103228068,3057635.424796182,-91.38536552195391,-91.50198195376257,-2261.8822205261235
v2,boardroom,33,120,1,247020.35430867897,2786471.527594069,-89.10016071880416,-76.16149237378272,-2652.54144362534
v2,boardroom,34,120,1,12880286.345725035,92309921.35234544,-69.26387571507998,-58.80262809317753,-1768.697986661311
v2,boardroom,35,120,1,181969.52375943857,1956183.665878818,-94.95969819142896,-91.2635362103538,-2453.1994661701096
v2,boardroom,36,120,1,3922932.829823577,68871140.88165043,-58.282050595647235,-50.615157567693245,-1901.8082737200064
v2,boardroom,37,120,1,4134463.0063559082,25353624.317632798,-79.42752274229527,-80.68443501458127,-2136.4825375653886
v2,boardroom,38,120,1,400177.84994742816,4955032.025048415,-86.00133110167184,-77.66711190058555,-2792.941230485986
v2,boardroom,39,117,0,381.53483813005556,-26240.569277720853,-1014.0940157942907,-81.47480299708747,-2704.7485452420187
v2,boardroom,40,120,1,2435898.948908165,16230982.027636174,-80.94431682741408,-83.14496875049407,-2368.782351183526
v2,boardroom,41,120,1,778952.1087258976,6665411.770797108,-85.38162195354742,-81.81034574523362,-2499.7387651087
v2,boardroom,42,120,1,1796521.601715614,11662456.679063037,-84.67937995071922,-86.93130699845102,-2437.952550471784
v2,boardroom,43,120,1,5217269.430547732,30330257.83377211,-74.32809048557708,-64.21536487791815,-2148.935447058238
v2,boardroom,44,120,1,741872.5167523163,4766398.676220141,-89.5496579889855,-92.00499804152972,-2630.9278507567074
v2,boardroom,45,120,1,501716.6951333833,10338395.617652671,-78.22819456356162,-67.65076800320738,-2706.336913125286
v2,boardroom,46,120,1,6249421.770896619,36449608.50394174,-77.45250896584578,-80.38961100006033,-2224.381588887504
v2,boardroom,47,120,1,162843.54872691393,634793.4038516602,-97.20861309115641,-92.35770635529961,-2762.377256966918
v2,boardroom,48,120,1,1357.2615273913484,4527068.912156515,-318.34619201897874,-66.34069677753111,-2564.3863445356833
v2,boardroom,49,120,1,738295.4704657872,8971802.688712064,-87.06537747526184,-81.98005065817561,-2406.2727426198708
