ticker,quarter,growth_t,outcome_4q_growth,d_sm_intensity,d_rnd_intensity,d_sm_abs,d_rnd_abs,group
FSLY,2023Q1,-0.0147249855431985,0.1357218196046408,0.017668467642608987,-0.01323203409464735,0.11630638567007745,0.02173332264700356,lagged
GTLB,2025Q2,0.0145579408885168,0.23145415810059244,-0.05454342141429758,-0.012839619945775926,-0.00286744681048845,0.0717245069561232,improved
INTA,2021Q3,0.0152309123855232,0.2789515999356811,0.001478312401845372,0.008089980744522607,0.08401247806589995,0.11405421331761967,improved
KLTR,2022Q1,-0.0234338421200486,0.037348675536377884,0.02834019807578414,-0.015339669282597945,0.07608100711548982,-0.047535803133194277,lagged
KLTR,2022Q2,0.0063046865635862,0.04530944780599366,-0.05800910724395836,-0.013903835852626556,-0.13961988304093553,-0.02801052558687067,lagged
KLTR,2022Q3,-0.0220829958549716,0.06068061679374437,-0.07703246414017573,-0.014200469339571642,-0.1596077127659573,0.019077100280757042,lagged
MDB,2018Q2,-0.1133687002652519,0.7828038054209299,-0.10432098312481974,-0.030663382843043707,0.09372834894719406,0.19627245910431745,improved
MDB,2023Q2,0.0192852714551412,0.2234196806777451,-0.04214224913269898,-0.02122186522177999,0.0641509743724451,0.08533004614054462,improved
MDB,2023Q4,0.0215837523685024,0.22275013974287305,0.0282598618188748,0.024985968738572728,0.11557335848313555,0.13777994537651184,improved
MDB,2024Q2,-0.0162466539447426,0.2185120327769159,-0.04950388459640265,-0.02537767989437384,0.0013784838045241,0.02826578118581402,improved
MDB,2025Q2,0.0011232717843609,0.25245622151711977,-0.012336638372005493,-0.013318215673825906,0.07487450378638716,0.06127797949404434,improved
OKTA,2023Q2,0.0156862745098039,0.19111969111969107,-0.028331880431023027,-0.01872843239133759,0.037109375,0.03374233128834381,improved
PATH,2021Q2,-0.1041876127480457,0.3160237787097848,-0.34445087227586435,-0.21282595082411843,-0.22922853351867079,-0.35938843508168516,improved
PATH,2022Q2,-0.1540638872204847,0.18167350836101304,-0.10189904963806762,-0.01208698256833568,-0.10946243584744597,-0.015941185034211713,improved
PATH,2022Q3,-0.011605037010438,0.18614329003971553,-0.17017121295317772,-0.019291988661096382,-0.09051375126000427,0.09958142345502496,improved
PATH,2023Q2,-0.0614521518462221,0.15720264651850213,0.03490645218314603,0.020203234208198362,0.1252914479508247,0.1356215656605877,improved
PATH,2023Q3,-0.0078663480530961,0.10073787894608621,-0.06074992476092833,-0.06612219820083759,0.12829282663131525,-0.017660439230538283,lagged
PATH,2024Q2,-0.1730795330324513,0.0641934636778152,0.03359257809075866,0.03689743375056431,0.058954474045042726,0.14136770907561624,lagged
PATH,2024Q3,-0.0562767074888395,0.1437931023579222,-0.14186608832652403,-0.05689449598673374,-0.06338702207585023,-0.00111751140369587,lagged
PATH,2025Q2,-0.158202839162886,0.17317398716855847,9.969579169444298e-05,-0.012190196389019026,0.08194549702181475,0.029165216841173125,improved
PD,2020Q3,0.0186397782509139,0.3317032772015618,0.05967629284942322,-0.0054594899662154805,0.23419723019882954,0.09485033794657238,improved
PD,2023Q2,0.022581859239744,0.07676810723902139,0.035032803368435506,0.002380958808526512,0.13415218830620312,0.05516593052405394,lagged
PD,2023Q4,0.0102586975914362,0.09405813097866078,0.002882435307742126,0.013486753133459428,0.028742695950030317,0.06604516806722671,lagged
PD,2024Q1,0.0220474613686534,0.09295607332811362,-0.04457025987758012,0.00017214860827552414,-0.07239713507665912,0.021309215708338325,lagged
PD,2024Q2,0.0004949737663903,0.0776544453639405,-0.009328536364024087,-0.04215150751140456,0.03340275057217679,-0.0758334887935398,lagged
PD,2024Q4,0.025971449519127,0.04707178047181082,0.013171645461204806,-0.0034957072309173,0.046527439519402414,0.0018239122187528878,lagged
PD,2025Q1,0.0210179409143645,0.027493700904105633,-0.048125780945545704,-0.017714005914380104,-0.10989186948986496,-0.06178671520614831,lagged
PD,2025Q2,-0.0135121782520626,0.009699094361671046,-0.05967117238565828,-0.04091398057542667,-0.1130182835448097,-0.11426515507518809,lagged
QLYS,2012Q1,0.0260991671508812,0.17422490680005653,-0.0277428488455691,-0.016172166018098094,0.004812892061432095,0.0021564399137423695,improved
RPD,2017Q1,0.0046853488475374,0.20488451762625703,0.016924635793388987,0.007622860681598953,0.11559854897218891,0.11660668831738819,improved
RPD,2018Q1,-0.0557066394138331,0.34247454828946156,-0.021260160890872792,-0.0319651865350305,0.06235371058791128,-0.007505083124028089,improved
RPD,2023Q1,-0.0070739758996959,0.1197058534508173,-0.03088797506848112,-0.01827252369641047,-0.013343157529751015,-0.01693766937669372,lagged
S,2025Q2,0.0155550924304166,0.20795619768675588,-0.07613571249515427,0.008379795631241693,-0.04974940432174846,0.12270078751055347,improved
TENB,2023Q1,0.0227914055602796,0.14362499271866502,-0.02885342064876817,-0.013250931879409178,-0.009378440390571119,-0.019236309352330005,lagged
WK,2017Q2,-0.04841630702836,0.19718167277439203,0.02842749554339108,0.012624362863357774,0.15381310961742534,0.12066629718578725,improved
WK,2018Q2,-0.0129536273495142,0.24275325553864358,-7.329319247678656e-05,-0.02504204349435213,0.05785996764335799,-0.016386716864562167,improved
WK,2019Q3,0.009457841162702,0.18765418784292054,-0.02413651001910988,-0.030082177146811107,0.05863898150954849,0.008996026027337622,improved
WK,2020Q2,-0.0226221139613757,0.25908657285952774,-0.017689020679069467,-0.014421431088316616,0.039126736603345647,0.028203164880040932,improved
WK,2022Q2,0.0144593364899671,0.17843541189974843,-0.035249410003542314,-0.0202237017887113,-0.027227144614522247,-0.02168364091175945,improved
WK,2022Q3,0.0098822491999179,0.19063749068491287,-0.04061841278991396,-0.005607349785997029,0.01526486988847564,0.08678692688489731,improved
WK,2023Q3,0.0203390486511591,0.1735166745693062,-0.008017043756306741,-0.006761558810264023,0.06440145502645533,0.05456679521881802,improved
WK,2024Q2,0.0104515930709808,0.2123006371723295,-0.009868256962744404,-0.01568823998539065,0.06209783109201039,0.02288877871426198,improved
YEXT,2020Q4,0.0114246777582192,0.11753741817406049,-0.025968422783026246,-0.008547081419539915,-0.008155915686897552,-0.020310880829015443,lagged
YEXT,2021Q2,-0.0021910319543571,0.07402817636316206,-0.007067584651543224,0.033991387668635964,0.06157778341732234,0.31651872699718564,lagged
YEXT,2021Q4,0.0143186172597937,-0.0025017833998131067,0.007518223260271073,-0.003948570977064164,0.015867322538771544,-0.018431001890358956,lagged
YEXT,2022Q1,0.0140963940158144,0.00958070780327347,-0.0006039587686711423,0.0024360707359749323,-0.012599914052427996,0.002971066807352818,lagged
YEXT,2022Q2,-0.0211033170847699,0.006588935446650845,-0.09837537451150613,0.007051418125052139,-0.1488425278467892,0.053866605016761104,lagged
YEXT,2022Q3,0.020920629137062,0.017141044324817445,-0.056025315615546356,-0.013615207590271045,-0.10733758432677198,-0.07588075880758793,lagged
YEXT,2022Q4,-0.0157531055130912,0.018976631748589767,-0.04421616601853168,-0.009475690479945814,-0.07586102106969195,-0.040002266417361154,lagged
ZETA,2022Q1,-0.063613307031725,0.24815471853517912,-0.012067770539118672,-0.015098487152113246,0.11818392872689287,0.01537925831350484,improved
ZM,2023Q1,0.0144332647547552,0.02563421282641043,-0.097237487525491,-0.05484147027068195,-0.21291629910638343,-0.2324196771007968,lagged
