physics_version,shock_recovery,policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,post_shock_avg_rule40,total_reward
v2,mean_revert,noop,18,120,1,36970.733802853676,6920224.864044677,-14.49761543804719,-12.13358589359738,-1262.1197751359555
v2,mean_revert,noop,19,120,1,30680.339877800452,5932820.644342514,-17.12828126682545,-14.221489002136538,-1391.1071793556575
v2,mean_revert,noop,20,120,1,32909.86967364107,5888958.19081134,-17.067788072279267,-14.50994004018795,-1428.1510418091884
v2,mean_revert,noop,21,120,1,1762.6728386285479,4594469.17171181,-53.19779701724486,-15.282223788726876,-1580.4455308282895
v2,mean_revert,noop,22,120,1,71625.80575479275,7854540.857146359,-12.240653949863985,-12.133688643490508,-1368.1854591428541
v2,mean_revert,noop,23,120,1,52295.02058024744,6762684.927707232,-14.397635827600181,-14.268126302740951,-1507.2773150722924
v2,mean_revert,noop,24,120,1,77527.61187687248,7995534.390356329,-12.032367403280803,-12.145296812099863,-1243.044465609643
v2,mean_revert,noop,25,120,1,24271.865705448487,5042804.575747669,-20.591928952448356,-16.87248692740804,-1456.9971954242521
v2,mean_revert,noop,26,120,1,23930.280614842395,5166065.804797522,-20.3273116984755,-16.099682147447457,-1469.873934195202
v2,mean_revert,noop,27,120,1,49500.71911028464,6578607.9461543765,-14.769675559340234,-14.628851457593779,-1443.4613920538457
v2,mean_revert,noop,28,120,1,34025.548945941846,6595712.731208831,-15.329010578697488,-12.852387461473766,-1454.4442872687916
v2,mean_revert,noop,29,120,1,35110.9671433598,6518480.185042788,-15.396173916510785,-13.281600524296156,-1342.5215198149572
v2,mean_revert,noop,30,120,1,19931.139808953645,6709317.875852612,-16.360434462728776,-11.619259992511608,-1264.3306821241472
v2,mean_revert,noop,31,120,1,36812.29166171113,6423343.717540583,-15.49806382599052,-13.498016937834992,-1275.6166562824592
v2,mean_revert,noop,32,120,1,33373.03199829603,5822871.350991348,-17.27203398598541,-14.431846741745732,-1445.2171286490084
v2,mean_revert,noop,33,120,1,28555.936103378768,5350318.773072534,-19.18980997123397,-16.298037218487465,-1342.6896812269274
v2,mean_revert,noop,34,120,1,68434.06670277737,7895171.217694029,-12.19859543665893,-11.905113404576404,-1385.1448287823052
v2,mean_revert,noop,35,120,1,3116.5141295166172,4772732.175113992,-39.34431152087732,-14.947423451301571,-1483.267267824886
v2,mean_revert,noop,36,120,1,125934.71879169192,9813225.746140802,-10.050802936114628,-11.172518543561324,-830.2267742538592
v2,mean_revert,noop,37,120,1,39742.27660644841,5954532.910961662,-16.537769697012475,-14.802698021257378,-1461.085467089038
v2,mean_revert,noop,38,120,1,16852.761623996674,5825351.04064384,-19.118930696015568,-13.542348387827861,-1487.2146489593563
v2,mean_revert,noop,39,120,1,2893.888927367671,3940116.0498751826,-55.884584121677314,-17.590010887576565,-1345.0998839501244
v2,mean_revert,noop,40,120,1,15274.838687649575,5555389.844440227,-20.701987465769474,-14.193033449746832,-1491.4846101555602
v2,mean_revert,noop,41,120,1,37105.087738005524,6369463.963351442,-15.596605836320975,-13.876564860613618,-1437.6705360366489
v2,mean_revert,noop,42,120,1,56829.0673030723,6846657.179428265,-14.170702908621868,-13.973265728162945,-1419.1933428205718
v2,mean_revert,noop,43,120,1,45132.10170383846,6935565.56376367,-14.217623713763464,-13.150508441964,-1500.104434436237
v2,mean_revert,noop,44,120,1,46412.279810459215,6629905.019332852,-14.721120405906523,-13.564401581844571,-1471.4100949806673
v2,mean_revert,noop,45,120,1,30814.762777113432,6404107.485591726,-15.806876098589441,-13.87649103727322,-1372.635892514409
v2,mean_revert,noop,46,120,1,31809.114570850976,6317005.9696014,-16.037534585424194,-13.89302707961187,-1492.7229940303987
v2,mean_revert,noop,47,120,1,7427.975258658898,4466684.186187541,-31.23319197818373,-16.7206475528026,-1448.5733158138123
v2,mean_revert,noop,48,120,1,4288.6604154360775,4424449.613519653,-38.437265861239865,-15.870667118994184,-1209.6155503864802
v2,mean_revert,noop,49,120,1,1465.5584511805923,4261287.652401974,-59.95920774404017,-16.529624809577886,-1487.7787123475985
v2,mean_revert,random,0,29,0,136036.881125491,-65808.62048614788,-127.24314285448978,-164.34192458804873,-245.30326176968822
v2,mean_revert,random,1,19,0,63192.932044151086,-75742.6222120417,-193.49355374461712,,-351.90653121174773
v2,mean_revert,random,2,17,0,62625.969012537564,-31942.268870843604,-200.52903395964583,,-328.0184087530153
v2,mean_revert,random,3,17,0,79405.3768807635,-36899.899059378076,-177.71343159993418,,-197.80301355960907
v2,mean_revert,random,4,21,0,79833.41148609902,-14889.838904017117,-161.19131152693254,,-340.52445446812493
v2,mean_revert,random,5,20,0,73582.71430863054,-2486.426778107765,-177.52155004634224,,-233.79579774765827
v2,mean_revert,random,6,16,0,77216.41733117346,-49302.64535992737,-189.71824300013316,,-170.9285631366173
v2,mean_revert,random,7,19,0,66116.33209614767,-48550.47028374915,-188.77477368489699,,-166.87875714760142
v2,mean_revert,random,8,20,0,69089.58313858086,-80025.610277017,-181.05791984279367,,-243.76621656643218
v2,mean_revert,random,9,16,0,68707.18961506007,-11224.134250761883,-199.0265857540315,,-161.03664547906448
v2,mean_revert,random,10,22,0,72350.4112817962,-27410.185184109403,-166.97447118918052,,-267.58783568053354
v2,mean_revert,random,11,15,0,64226.511909556284,-24450.457337740896,-205.5942293165305,,-159.07964739690811
v2,mean_revert,random,12,20,0,75356.9872700901,-42952.69364126383,-176.08368572677637,,-178.715600889142
v2,mean_revert,random,13,18,0,93725.98802179028,-100568.88500267944,-170.52230738635217,,-144.66605743245657
v2,mean_revert,random,14,20,0,76829.88690044163,-37311.76215203502,-170.46861250650224,,-248.65282902858632
v2,mean_revert,random,15,20,0,83777.44547550014,-10005.27417881004,-165.14663971636338,,-238.6066596142788
v2,mean_revert,random,16,27,0,77043.63356197193,-71355.15842896017,-152.26409927490116,-202.31727664061148,-273.1657010637186
v2,mean_revert,random,17,24,0,71297.62892996908,-18115.484375567088,-160.17451827269437,,-386.41445753389604
v2,mean_revert,random,18,23,0,107842.40749562978,-102319.52720964656,-142.92068420803173,,-294.0120916573946
v2,mean_revert,random,19,19,0,77432.67363119753,-79426.1446587399,-179.59044530824568,,-231.7590017255279
v2,mean_revert,random,20,23,0,84761.1161638081,-82169.27015019936,-158.4417465463069,,-219.43794361446737
v2,mean_revert,random,21,20,0,85217.82300847452,-90662.50786602021,-168.11332401845797,,-263.5401450419103
v2,mean_revert,random,22,21,0,78439.62427663042,-81233.62152725927,-179.4108043527877,,-190.75160205196627
v2,mean_revert,random,23,18,0,61269.19412417358,-97209.78309094562,-200.38439394084818,,-289.9425789150436
v2,mean_revert,random,24,26,0,84656.6997250889,-51060.73761381746,-150.99782936202638,-189.88844114272314,-260.1793647688349
v2,mean_revert,random,25,21,0,66834.5389725412,-108252.53549203914,-178.30855226579257,,-270.66279514342295
v2,mean_revert,random,26,18,0,58402.75059457704,-46507.3698524668,-201.6182101615633,,-329.9936152291133
v2,mean_revert,random,27,20,0,70034.22005058231,-114126.27693502506,-180.8835527897449,,-213.69754421218954
v2,mean_revert,random,28,19,0,71565.60228699185,-45244.33393691128,-180.7032740237518,,-256.79743908819114
v2,mean_revert,random,29,21,0,80529.74224628966,-59044.459996649195,-163.55546409174752,,-220.51675902064935
v2,mean_revert,random,30,14,0,68344.85794690662,-2593.0405537208135,-208.20416663085362,,-237.13037075749986
v2,mean_revert,random,31,19,0,71068.99370887884,-89162.72341126796,-185.50619985636607,,-246.82787527237554
v2,mean_revert,random,32,23,0,87807.54339209723,-95294.09832128302,-154.4515939384329,,-214.2885655152664
v2,mean_revert,random,33,22,0,112716.43516708747,-29394.61757057917,-144.66872069669373,,-212.12682549962625
v2,mean_revert,random,34,21,0,115646.53974293366,-74264.67844306042,-153.55558347648125,,-165.32320750184556
v2,mean_revert,random,35,16,0,68056.27985277557,-104413.69921600827,-205.91653460609757,,-191.01887696299218
v2,mean_revert,random,36,20,0,89139.37809498954,-74136.3769485248,-163.2557165454207,,-168.5069633601774
v2,mean_revert,random,37,15,0,57611.27412995416,-59145.62908205902,-221.31914331390118,,-204.1453653060864
v2,mean_revert,random,38,20,0,80696.47768778878,-21668.71889546045,-168.1128787444781,,-223.59964740515815
v2,mean_revert,random,39,17,0,84513.6253016604,-113479.31232681446,-185.83947762020546,,-207.83623231323284
v2,mean_revert,random,40,22,0,72500.30687252131,-9726.560317224299,-166.6772974684363,,-282.623058579662
v2,mean_revert,random,41,19,0,74778.27317631878,-54585.31084894866,-178.08682633755961,,-181.78126927177803
v2,mean_revert,random,42,15,0,56275.76316039732,-92465.68768614854,-234.13003699589706,,-264.19628421978166
v2,mean_revert,random,43,23,0,74602.23420342022,-82068.7260521884,-162.74512303027038,,-369.4320455567028
v2,mean_revert,random,44,21,0,61462.46492345604,-33614.84930990578,-179.4106573193798,,-335.76846634282475
v2,mean_revert,random,45,24,0,73489.39533258336,-9593.177132876066,-157.74928599353174,,-351.44618606285906
v2,mean_revert,random,46,20,0,70878.9677518704,-25895.870456457546,-175.35653185425556,,-273.739396768242
v2,mean_revert,random,47,17,0,71670.21487253095,-57626.37469031519,-192.37563289556294,,-237.92253615228145
v2,mean_revert,random,48,24,0,98469.72023960038,-22374.613100048533,-145.90249712573845,,-186.18198448726838
v2,mean_revert,random,49,22,0,72002.53497928068,-28619.874982600595,-165.8966000906844,,-222.56564796563183
v2,mean_revert,heuristic,0,120,1,4715749.80157838,115878592.73485124,-47.08605658543912,-40.011061051589486,-2064.756769783179
v2,mean_revert,heuristic,1,120,1,5384190.790715945,86994074.27139525,-45.36544276358193,-47.669685495402575,-2144.698409674961
v2,mean_revert,heuristic,2,120,1,8490259.283389166,132809915.11348419,-49.23037724625853,-44.80003990260087,-1961.7400422871747
v2,mean_revert,heuristic,3,120,1,3449187.474910412,65016066.21614495,-50.60053741106194,-46.87637405603576,-2253.8891819860996
v2,mean_revert,heuristic,4,120,1,4273136.898471691,78985041.19022357,-47.864043617515314,-45.82499755395312,-2356.3416499692967
v2,mean_revert,heuristic,5,120,1,2347556.6334408717,54325387.00662237,-51.93765014672837,-50.94107000252394,-2291.6006638766944
v2,mean_revert,heuristic,6,120,1,2385397.6385295386,55658122.185662895,-49.94137777559515,-46.60932865740189,-2432.891401104135
v2,mean_revert,heuristic,7,120,1,4471969.763420945,88552616.99344337,-48.28249737436901,-39.578723627814256,-2039.6386025436982
v2,mean_revert,heuristic,8,120,1,4252509.740020017,69236126.56491858,-57.65292593904238,-63.60670838514258,-1822.6801290105082
v2,mean_revert,heuristic,9,120,1,2263142.1654508184,48386047.45100365,-53.811368114161496,-51.21366649929686,-2243.3122160406806
v2,mean_revert,heuristic,10,120,1,4564847.951342051,72223633.82123396,-50.425668008980075,-47.02098703574126,-2373.5821538883524
v2,mean_revert,heuristic,11,120,1,4329072.823616349,78768524.78275089,-50.44172404764823,-51.09900401823749,-2352.304828090095
v2,mean_revert,heuristic,12,120,1,2800552.339532864,63237327.879823886,-56.24456511881867,-54.234611089252084,-2032.485166632619
v2,mean_revert,heuristic,13,120,1,3794952.8775517987,102076468.84653479,-50.68787392433087,-49.68505266116054,-2111.691866900546
v2,mean_revert,heuristic,14,120,1,2205696.3881308557,65153567.33600958,-50.96952311998716,-49.801097090899106,-2393.842708902263
v2,mean_revert,heuristic,15,120,1,2148593.691649128,46184440.85871145,-57.018285721231294,-58.35123075653579,-2298.2318472003526
v2,mean_revert,heuristic,16,120,1,4773581.143578175,89896122.40485922,-53.03060590894922,-57.050308178264686,-2050.459230688277
v2,mean_revert,heuristic,17,120,1,1163508.185798356,31225978.43520172,-55.17589983585862,-59.044703725867265,-2422.2703224317665
v2,mean_revert,heuristic,18,120,1,6801483.290621209,133222323.09299925,-47.07293809268299,-40.01780674052058,-1997.2334024362835
v2,mean_revert,heuristic,19,120,1,3262764.1236043763,62930240.48331493,-54.864119756282165,-59.24804699270525,-2148.358089113053
v2,mean_revert,heuristic,20,120,1,5478343.841255209,92872102.58403459,-51.00381331749653,-51.19970767243103,-2113.6424386260283
v2,mean_revert,heuristic,21,120,1,452447.77055993234,25482447.691105235,-56.1445745987538,-54.7188320269415,-2631.4064127822594
v2,mean_revert,heuristic,22,120,1,7836649.86335092,116906695.69281098,-53.192672837061686,-54.63922162026418,-1855.1311489551283
v2,mean_revert,heuristic,23,120,1,4063089.8708962775,60017166.27721215,-53.315511937842714,-52.46621407438041,-2250.9626596430535
v2,mean_revert,heuristic,24,120,1,8149150.012064055,123556185.72043337,-45.533155828131854,-39.61925224956664,-1934.613748287557
v2,mean_revert,heuristic,25,120,1,2926759.535584278,51938363.19425945,-52.83574633846123,-53.08308874888505,-2490.693422474378
v2,mean_revert,heuristic,26,120,1,2289449.776116217,40028661.21629517,-52.91531264133284,-53.92815646780328,-2444.188948634162
v2,mean_revert,heuristic,27,120,1,7012032.135055102,105370177.8700281,-49.21510003985506,-49.907397436936094,-2195.3278147898923
v2,mean_revert,heuristic,28,120,1,5548643.270780434,99318717.55250725,-46.11704896730392,-40.63781522103807,-2336.6400283687663
v2,mean_revert,heuristic,29,120,1,5106536.856832065,92488498.62386794,-47.997869116234185,-47.09521335707813,-2200.6302576759786
v2,mean_revert,heuristic,30,120,1,1716961.902875964,53219868.0512403,-50.29144026206155,-41.96009707047323,-2254.9149788647396
v2,mean_revert,heuristic,31,120,1,6077219.873618602,104577342.90103365,-49.592435675981584,-48.203698229302326,-2025.7261886295282
v2,mean_revert,heuristic,32,120,1,3586469.1246182136,58658675.14832766,-55.52375735184578,-55.7092699577482,-2054.9122455504553
v2,mean_revert,heuristic,33,120,1,2024644.7748059316,38352150.10261993,-54.1246025944195,-54.434141188164205,-2380.371576890238
v2,mean_revert,heuristic,34,120,1,12742777.073059011,202851363.4443744,-47.9116866844867,-44.07927996285672,-1768.4483753678985
v2,mean_revert,heuristic,35,120,1,839932.8051413961,28841006.83220593,-60.96760824908808,-64.52396339118792,-2310.844688552468
v2,mean_revert,heuristic,36,120,1,8976203.634410128,146453193.88375866,-43.07323502887779,-33.78797129546837,-1818.6142133933324
v2,mean_revert,heuristic,37,120,1,3747458.4188855467,62616413.50540383,-52.43050269015404,-53.512677596126615,-2179.3676760555995
v2,mean_revert,heuristic,38,120,1,2595299.416402879,59124903.12582736,-49.551283533835345,-45.280351548115604,-2697.8797020899697
v2,mean_revert,heuristic,39,120,1,276674.545014171,13183650.743383288,-59.688235388814064,-57.44978975299601,-2560.002771437884
v2,mean_revert,heuristic,40,120,1,2030739.0407512682,47527076.49192137,-52.56914087407951,-54.377772904012126,-2388.501425865544
v2,mean_revert,heuristic,41,120,1,5162714.7042973535,90903447.24424434,-49.55825801080287,-48.27545517728096,-2241.1595242527496
v2,mean_revert,heuristic,42,120,1,4269079.918644823,61762868.56746131,-52.87609376463815,-50.772927428007094,-2231.0274021383866
v2,mean_revert,heuristic,43,120,1,4022278.432943344,64056987.82571457,-52.056833978007944,-49.83109690236432,-2198.7204255228653
v2,mean_revert,heuristic,44,120,1,3472892.0074529937,55932980.66677765,-54.58844586475771,-56.36180908287932,-2284.2297086548565
v2,mean_revert,heuristic,45,120,1,3599330.1403148705,76791327.55427592,-48.77591422172798,-48.1400304559662,-2365.7613598362627
v2,mean_revert,heuristic,46,120,1,5714910.435154693,102467076.77075914,-49.676154009015974,-50.67547049269942,-2250.510093245518
v2,mean_revert,heuristic,47,120,1,1055100.4304280067,29622331.824899774,-53.88638745974942,-53.58067553576363,-2757.9471226737696
v2,mean_revert,heuristic,48,120,1,548070.1770165339,31946782.61924867,-54.05899923498378,-47.956572975283834,-2468.345227458773
v2,mean_revert,heuristic,49,120,1,599005.0184329606,33905757.35554111,-58.91376296111791,-56.5462002176792,-2450.212198451696
v2,mean_revert,boardroom,0,120,1,4918367.052749188,45109081.74162236,-69.4082294291346,-48.04303404174955,-2080.0527956817346
v2,mean_revert,boardroom,1,120,1,6322040.130914008,73845022.09888685,-56.13582915418819,-56.36751363873792,-2143.6646421520595
v2,mean_revert,boardroom,2,120,1,9214099.650057608,57104723.26851327,-73.35273627786071,-68.31025456869851,-1946.7269765425856
v2,mean_revert,boardroom,3,120,1,3624791.221603132,26040181.33353586,-73.8467379793032,-63.5936113361723,-2244.033143293632
v2,mean_revert,boardroom,4,120,1,4539141.183460662,33456855.59635139,-68.48034223357163,-55.60871652692352,-2350.465375991525
v2,mean_revert,boardroom,5,120,1,2547314.446361949,18339105.934219215,-78.56501956970757,-71.26225981637333,-2307.4620962632143
v2,mean_revert,boardroom,6,120,1,2652741.4922263506,19324295.606294423,-76.64400280578305,-68.73942248391708,-2387.0013300341343
v2,mean_revert,boardroom,7,120,1,4650844.013772781,37868426.97800327,-67.70589060814824,-44.70554115596417,-2065.362739241531
v2,mean_revert,boardroom,8,120,1,4504855.049587914,23217909.375190046,-80.94224317680364,-80.88038305853814,-1823.2288602525196
v2,mean_revert,boardroom,9,120,1,2435386.9494855534,18460491.6671071,-75.98400629827026,-59.92694942173671,-2229.2285965694473
v2,mean_revert,boardroom,10,120,1,5609769.554776015,33899595.840255246,-74.7345664985933,-69.16320004592762,-2329.6317746253544
v2,mean_revert,boardroom,11,120,1,4892885.3313188935,31706339.671286337,-76.56862965314416,-77.2298800161957,-2321.5493039526564
v2,mean_revert,boardroom,12,120,1,2861966.9281528275,28140525.113135144,-74.87321718203617,-64.28201833148881,-2030.7720519276652
v2,mean_revert,boardroom,13,120,1,3978474.067610035,37242068.17050699,-74.10709272754205,-61.40274075793627,-2096.915988530456
v2,mean_revert,boardroom,14,120,1,2458772.1214146772,22599540.008974884,-77.5208650725469,-71.87697627485984,-2367.417405642839
v2,mean_revert,boardroom,15,120,1,2328709.955694183,15677025.242037594,-80.48940149359288,-71.02231089194714,-2294.4878948881824
v2,mean_revert,boardroom,16,120,1,4989238.4851406105,35437615.7466334,-74.4285311643776,-68.38534889723016,-2035.4470313694708
v2,mean_revert,boardroom,17,120,1,1390128.5775565587,9307966.650245856,-82.5874387934459,-84.07134812872857,-2362.216828815734
v2,mean_revert,boardroom,18,120,1,7011071.162627949,56233345.874657564,-67.31036959015191,-47.505149746199685,-1992.3487317475874
v2,mean_revert,boardroom,19,120,1,3520944.9732512934,21604396.809514586,-78.97742045820723,-75.4992263523061,-2152.449295655174
v2,mean_revert,boardroom,20,120,1,5776266.389024239,33947229.83727202,-77.62681125049973,-75.93931218867182,-2080.9138073894137
v2,mean_revert,boardroom,21,120,1,593248.3187253873,6948933.380745105,-85.5238205767808,-83.19332277274589,-2611.841615808212
v2,mean_revert,boardroom,22,120,1,7914211.480313148,51655944.42823494,-72.08835041748407,-62.659944977952854,-1832.2468954394724
v2,mean_revert,boardroom,23,120,1,5200543.20568971,27360023.765789673,-78.05093538109298,-72.14925288964527,-2220.667993385995
v2,mean_revert,boardroom,24,120,1,8385023.3807715755,61267211.226130664,-62.92309979099309,-45.85167235224123,-1929.6284917735197
v2,mean_revert,boardroom,25,120,1,3256125.5898756967,17563455.49694992,-81.10981393709957,-81.28036719272889,-2479.4082956663847
v2,mean_revert,boardroom,26,120,1,2626422.6423235727,13764988.493306378,-82.47331762215829,-84.97792871461307,-2387.577573490292
v2,mean_revert,boardroom,27,120,1,7385098.7424466135,43353098.86031656,-75.31556919878489,-78.30385995033662,-2125.1651787905703
v2,mean_revert,boardroom,28,120,1,6025324.222758467,37750519.80172697,-72.6097269293047,-65.32708168540505,-2307.366575436042
v2,mean_revert,boardroom,29,120,1,5356211.744156008,35269829.73404908,-70.86629650137876,-60.785297760192115,-2175.5320097961517
v2,mean_revert,boardroom,30,120,1,1838763.5409087467,21294560.60129363,-71.82026005348908,-48.450741117414424,-2251.2914341911014
v2,mean_revert,boardroom,31,120,1,6241740.135103363,44448230.74866455,-68.6303963183654,-57.1714335362604,-2002.0357076421483
v2,mean_revert,boardroom,32,120,1,3994716.252860521,21773462.71396118,-81.19697852582111,-81.013607704536,-2035.9895458306914
v2,mean_revert,boardroom,33,120,1,2160438.3798553264,15375308.478025146,-76.79970822202179,-69.3186377580831,-2357.4493189137625
v2,mean_revert,boardroom,34,120,1,12880286.345725035,92309921.35234544,-69.26387571507998,-58.80262809317753,-1768.697986661311
v2,mean_revert,boardroom,35,120,1,1076164.2704263295,8079187.1985716615,-86.92151413526298,-89.12053846217628,-2279.181128924293
v2,mean_revert,boardroom,36,120,1,9150764.087352838,133366923.08037876,-46.6966712150174,-36.86012091187386,-1814.0332963112528
v2,mean_revert,boardroom,37,120,1,4134463.0063559082,25353624.317632798,-79.42752274229527,-80.68443501458127,-2136.4825375653886
v2,mean_revert,boardroom,38,120,1,2918353.334451338,21357309.377160836,-76.83042690660272,-70.04215912506422,-2666.116892687004
v2,mean_revert,boardroom,39,120,1,328134.93282962224,4570555.315483531,-82.90158313753903,-71.40920970502489,-2568.3561327327297
v2,mean_revert,boardroom,40,120,1,2435898.948908165,16230982.027636174,-80.94431682741408,-83.14496875049407,-2368.782351183526
v2,mean_revert,boardroom,41,120,1,5598237.943992937,33966667.32591734,-76.74929030059599,-75.52870822462154,-2202.8695357329775
v2,mean_revert,boardroom,42,120,1,5178129.849677483,29550536.018065304,-75.75893038959845,-67.48133802924275,-2149.661794167067
v2,mean_revert,boardroom,43,120,1,5217269.430547732,30330257.83377211,-74.32809048557708,-64.21536487791815,-2148.935447058238
v2,mean_revert,boardroom,44,120,1,4135913.2088396754,22752969.420960646,-80.28140027266501,-78.00713286038342,-2216.406155387724
v2,mean_revert,boardroom,45,120,1,3895347.2056710506,30195455.25963444,-71.29769502939196,-63.75972090627906,-2369.639600145756
v2,mean_revert,boardroom,46,120,1,6249421.770896619,36449608.50394174,-77.45250896584578,-80.38961100006033,-2224.381588887504
v2,mean_revert,boardroom,47,120,1,1261010.3361504045,7802917.562971356,-84.91942319977036,-86.09068570112089,-2718.2571276933636
v2,mean_revert,boardroom,48,120,1,577618.6303514797,15657153.505468199,-74.70125146699424,-61.147983670009495,-2467.093131712454
v2,mean_revert,boardroom,49,120,1,738295.4704657872,8971802.688712064,-87.06537747526184,-81.98005065817561,-2406.2727426198708
