episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
11,11,boardroom_mr,120,4892885.3313188935,31706339.671286337,39274.70911582922,74209.86533182666,1.8895077010746653,7,0.6953923522814385,39.0,0.5317711451097301,85,Time Limit,-2321.5493039526564,-76.56862965314416,0.0,3,3,100.0,3.6666666666666665,3.0,-77.2298800161957,0,0,0,0,0,0,0,0,v2
12,12,boardroom_mr,120,2861966.9281528275,28140525.113135144,38798.1034878624,58809.50152412481,1.5157828923911907,13,1.1141029465299581,22.5,0.5347022115283923,48,Time Limit,-2030.7720519276652,-74.87321718203617,0.0,3,2,66.66666666666666,2.0,2.0,-64.28201833148881,0,0,0,0,0,0,0,0,v2
13,13,boardroom_mr,120,3978474.067610035,37242068.17050699,35112.954807900176,36405.70703976468,1.0368169594082024,12,0.7868651058462733,26.5,0.5332188850422286,75,Time Limit,-2096.915988530456,-74.10709272754205,0.0,3,2,66.66666666666666,2.5,2.5,-61.40274075793627,0,0,0,0,0,0,0,0,v2
14,14,boardroom_mr,120,2458772.1214146772,22599540.008974884,110664.92909140124,43612.83429129706,0.3940980638525147,8,0.3706567857138386,40.0,0.5276544065282044,62,Time Limit,-2367.417405642839,-77.5208650725469,0.0,3,3,100.0,9.666666666666666,12.0,-71.87697627485984,0,0,0,0,0,0,0,0,v2
15,15,boardroom_mr,120,2328709.955694183,15677025.242037594,54128.021900476095,49098.80919102124,0.9070867079033121,8,0.8670921644794202,24.0,0.5246311814185962,75,Time Limit,-2294.4878948881824,-80.48940149359288,0.0,3,2,66.66666666666666,3.5,3.5,-71.02231089194714,0,0,0,0,0,0,0,0,v2
16,16,boardroom_mr,120,4989238.4851406105,35437615.7466334,36702.56820010726,67030.1397230746,1.8263065232279498,11,0.686130643178606,25.5,0.5333447686841983,70,Time Limit,-2035.4470313694708,-74.4285311643776,0.0,3,3,100.0,1.6666666666666667,2.0,-68.38534889723016,0,0,0,0,0,0,0,0,v2
17,17,boardroom_mr,120,1390128.5775565587,9307966.650245856,64846.80979798689,71235.82492585796,1.0985247408126069,7,0.8518650097334677,37.0,0.5151345204809343,81,Time Limit,-2362.216828815734,-82.5874387934459,0.0,3,3,100.0,1.6666666666666667,1.0,-84.07134812872857,0,0,0,0,0,0,0,0,v2
18,18,boardroom_mr,120,7011071.162627949,56233345.874657564,63159.27476218903,42496.41474013881,0.6728451981145885,9,1.0054122290014722,22.0,0.5361375478232383,68,Time Limit,-1992.3487317475874,-67.31036959015191,0.0,3,3,100.0,1.0,1.0,-47.505149746199685,0,0,0,0,0,0,0,0,v2
19,19,boardroom_mr,120,3520944.9732512934,21604396.809514586,151266.57543672321,85790.88445847212,0.5671503054179975,12,0.8875021781840777,24.0,0.5292923343173508,82,Time Limit,-2152.449295655174,-78.97742045820723,0.0,3,3,100.0,1.6666666666666667,1.0,-75.4992263523061,0,0,0,0,0,0,0,0,v2
0,0,oracle_v3_mr,120,4873762.116262415,43755270.70849803,142760.21939858072,45376.76714340788,0.31785302190323617,6,0.984585730397824,25.5,0.5342660361043625,72,Time Limit,-2111.9159418866357,-70.75431316425096,0.0,3,2,66.66666666666666,3.0,3.0,-38.39702433880742,30,11,18,0,30,0,0,0,v2
1,1,oracle_v3_mr,120,6492819.305392908,81315078.03254926,96808.8044063159,284434.80452560144,2.938108845263713,12,1.6093005125267315,26.5,0.5204864383670003,95,Time Limit,-2293.2929025102544,-54.92036513067608,0.0,3,3,100.0,3.0,2.0,-53.509263318095385,31,11,19,0,31,0,0,0,v2
2,2,oracle_v3_mr,120,9835059.361935485,67700538.65281256,176282.70767831255,121583.44747719468,0.6897071702521431,6,1.6726983738654855,35.0,0.5355705153220036,87,Time Limit,-2123.972403814541,-73.93076577047366,0.0,3,3,100.0,14.333333333333334,1.0,-66.62268155616482,27,11,15,0,27,0,0,0,v2
3,3,oracle_v3_mr,120,3776459.9524451066,33179205.857608654,137454.73570729615,137999.52652997093,1.0039634198114127,6,1.2226765025154926,25.5,0.5276100820760933,87,Time Limit,-2375.0394400245486,-68.94777006691103,0.0,3,3,100.0,17.666666666666668,12.0,-54.22602350626214,28,11,16,0,28,0,0,0,v2
4,4,oracle_v3_mr,120,4179334.4465921507,30928241.520264216,56799.59267705792,55975.88050086361,0.9854979210700042,6,0.6728295046429267,24.0,0.5309577249823443,74,Time Limit,-2445.7919753265583,-69.01993080060356,0.0,3,3,100.0,3.0,4.0,-53.7715055850189,28,11,16,2,26,0,0,0,v2
5,5,oracle_v3_mr,120,1936389.9868569362,11676816.397204192,228871.75572849755,76304.38768694237,0.33339363978777514,8,1.0465924980967767,37.5,0.5205422277628036,84,Time Limit,-2425.5843670977083,-82.10511364418281,0.0,3,3,100.0,8.666666666666666,6.0,-75.68785665563958,32,11,20,0,32,0,0,0,v2
6,6,oracle_v3_mr,120,2591718.233369346,19042746.363961764,24171.108697025906,50926.17491878666,2.1069027307403894,6,0.8991778411861617,28.0,0.5262844937996836,90,Time Limit,-2593.7739363096384,-76.76225161802674,0.0,3,2,66.66666666666666,10.0,10.0,-64.21075140454697,36,11,24,1,35,0,0,0,v2
7,7,oracle_v3_mr,120,3770781.9501641886,36881234.19069942,37974.50445137743,48193.715069812104,1.2691071487586985,7,0.905054510830893,19.5,0.5290552336305812,67,Time Limit,-2284.29603008793,-66.39823811115431,0.0,3,3,100.0,6.666666666666667,1.0,-43.23161690327993,23,11,11,0,23,0,0,0,v2
8,8,oracle_v3_mr,120,4344191.413249144,22334824.25094954,116801.50797013979,160601.1285206808,1.3749919098796082,14,1.2201983729629966,30.0,0.5303820920894746,61,Time Limit,-1959.1406822832837,-81.41035197265364,0.0,3,3,100.0,9.333333333333334,7.0,-80.38615681576194,23,11,11,3,20,0,0,0,v2
9,9,oracle_v3_mr,120,2663113.6787510724,19279417.165745705,116650.58002055924,70472.1737297275,0.6041305042573044,7,0.5353269063397874,29.0,0.5265778741608332,71,Time Limit,-2296.931270408205,-74.49421859179961,0.0,3,3,100.0,1.6666666666666667,1.0,-56.27208527260848,36,11,24,1,35,0,0,0,v2
10,10,oracle_v3_mr,120,5863475.076581633,41456963.03485979,161929.9467085737,135378.42070781137,0.8360307865193874,8,0.9379012009535231,23.5,0.53047455632751,111,Time Limit,-2434.1037060536137,-74.0872369515124,0.0,3,3,100.0,7.333333333333333,3.0,-72.19532809825213,29,11,17,1,28,0,0,0,v2
11,11,oracle_v3_mr,120,4785021.115836075,30872321.85818063,56561.02962940402,103864.5490530024,1.8363270565182037,6,0.6953923522814385,39.0,0.5317867072450781,85,Time Limit,-2479.2099405675767,-74.64565903323715,0.0,3,3,100.0,8.333333333333334,7.0,-72.23275853281659,34,11,22,1,33,0,0,0,v2
12,12,oracle_v3_mr,120,2753302.6011806037,26534047.32017525,85928.92306802866,147294.86569735387,1.714147698333688,10,1.1141029465299581,22.5,0.5346149698614383,48,Time Limit,-2192.1254949335766,-71.74922167609854,0.0,3,2,66.66666666666666,3.5,3.5,-63.86027688890623,29,11,17,1,28,0,0,0,v2
13,13,oracle_v3_mr,120,3785501.0473554954,36102723.80178995,33122.20909875846,40081.49044111884,1.210109214684634,9,0.7868651058462733,26.5,0.5332289017558801,75,Time Limit,-2284.3425434932487,-75.07134923427951,0.0,3,2,66.66666666666666,2.5,2.5,-56.07017327059759,32,11,20,1,31,0,0,0,v2
14,14,oracle_v3_mr,120,2391975.3523116643,17087721.59202129,97818.95714360008,45761.46788293051,0.4678179896740446,8,0.3706567857138386,40.0,0.5284354607704547,62,Time Limit,-2365.5327252232537,-80.58492106828916,0.0,3,2,66.66666666666666,6.5,6.5,-70.96939355243924,32,11,20,1,31,0,0,0,v2
15,15,oracle_v3_mr,120,2561534.387441438,16261098.033619778,37888.261380745025,59738.14982691532,1.5766928238431785,9,0.8670921644794202,24.0,0.5263891440886096,75,Time Limit,-2285.0954941495015,-79.42893470080448,0.0,3,2,66.66666666666666,8.5,8.5,-64.60168628332707,29,11,17,1,28,0,0,0,v2
16,16,oracle_v3_mr,120,3776758.130264529,26452592.530915212,43978.374626121156,93558.78109721538,2.1273815117679615,9,0.686130643178606,25.5,0.5309176910959322,70,Time Limit,-2178.2456415274914,-74.1704635520748,0.0,3,3,100.0,2.3333333333333335,2.0,-65.50459597393082,32,11,20,1,31,0,0,0,v2
17,17,oracle_v3_mr,120,1268631.5898051977,6489451.705265662,78739.866116789,77873.66899050892,0.9889992557900046,7,0.8518650097334677,37.0,0.5146046364915757,81,Time Limit,-2487.522578310872,-85.47336343758447,0.0,3,2,66.66666666666666,5.0,5.0,-89.06027062878631,32,11,20,1,31,0,0,0,v2
18,18,oracle_v3_mr,120,3449966.7273384635,29866783.578143682,97530.63529326257,78247.93744357902,0.8022908618230276,7,1.0054122290014722,22.0,0.5291180691981255,68,Time Limit,-2250.0600311379876,-66.31579068858841,0.0,3,3,100.0,7.333333333333333,2.0,-49.4703689841027,32,11,20,1,31,0,0,0,v2
19,19,oracle_v3_mr,120,3678211.849729972,32560964.985463154,274420.97875381703,104206.55552865291,0.37973246798356686,9,0.8875021781840777,24.0,0.5280744400284111,82,Time Limit,-2326.6249098662324,-74.62152313123943,0.0,3,2,66.66666666666666,5.5,5.5,-69.30222913191876,27,11,15,1,26,0,0,0,v2
