policy,seed,month,mrr,rule_of_40
boardroom,0,62,1138254.5567610876,-48.18918147456075
boardroom,0,63,1167947.4677944856,-44.80121804234678
boardroom,0,64,1180145.2315247664,-47.65285254837587
boardroom,0,65,1200525.2898544976,-46.937901744898824
boardroom,0,66,1221806.032688438,-46.87513240171417
boardroom,0,67,1233752.192399928,-48.023992095337334
boardroom,0,68,1265160.9464206228,-44.55833299397624
boardroom,0,69,1302050.983648652,-43.078693526395824
boardroom,0,70,1316417.2215407488,-46.01011218043769
boardroom,0,71,1328533.831044739,-46.475085834953134
boardroom,0,72,1329640.624561842,-47.96781318508591
boardroom,0,73,1346905.9150521758,-45.41734609395283
boardroom,0,74,1352335.0438298415,-47.57616765280316
boardroom,0,75,1369277.7062019634,-45.447716180700205
boardroom,0,76,1385478.0789040306,-46.38262707945351
boardroom,0,77,1395281.8372909192,-47.20252559729967
boardroom,0,78,1410829.6866367909,-46.89993116630864
boardroom,0,79,1425367.5139931096,-47.152001601652806
boardroom,0,80,1437092.0541261544,-47.61222375361268
boardroom,0,81,1447971.666860043,-47.93714841262476
boardroom,0,82,1451833.2212227057,-48.913945633301005
boardroom,0,83,1444663.7168259057,-50.496438038767025
boardroom,0,84,1472478.4138425048,-46.41481095642975
boardroom,0,85,1472193.5035329969,-49.75005414707531
boardroom,0,86,1464635.4528686698,-51.04548555033375
boardroom,0,87,1501641.2568565533,-46.05266282244503
boardroom,0,88,1500666.9877799305,-50.08028176247551
boardroom,0,89,1500587.2599629008,-50.54962013587065
boardroom,0,90,1503697.4879625347,-50.762769555952644
boardroom,0,91,1508136.3779674293,-51.07118645935799
boardroom,0,92,1504221.1472520572,-52.314732882644115
boardroom,0,93,1523386.9064450085,-49.44698002651525
boardroom,0,94,1567200.5103633243,-46.527391136707166
boardroom,0,95,1622467.2488796152,-44.41602491158748
boardroom,0,96,1653679.6663069695,-45.386719249936114
boardroom,0,97,1688449.9364433342,-44.3803076234097
boardroom,0,98,1698159.7373182694,-45.804030647657896
boardroom,0,99,1750347.3283337862,-41.96069939040045
boardroom,0,100,1748838.6507451602,-46.42639863618995
boardroom,0,101,1771162.6126427474,-43.898187120697195
boardroom,0,102,1773771.2240197733,-46.07048930695281
boardroom,0,103,1777282.094155839,-46.381546823639084
boardroom,0,104,1776773.111518381,-47.0794329424875
boardroom,0,105,1784494.3864070517,-45.84201655084159
boardroom,0,106,1845508.2967194882,-41.354883338946344
boardroom,0,107,1851270.301144572,-44.585732036082774
boardroom,0,108,1902110.9140465744,-40.9677126266813
boardroom,0,109,1915397.087850569,-42.921072174400976
boardroom,0,110,1907043.5312301333,-45.237715164078615
boardroom,0,111,1934037.5669562754,-42.19909523217289
boardroom,0,112,1993658.9458449956,-39.32987657046636
boardroom,0,113,2006850.0730424302,-41.70558775346994
boardroom,0,114,1997375.3226196133,-43.98492715263912
boardroom,0,115,2008145.2118948773,-42.194085503951264
boardroom,0,116,2010244.6090972223,-42.61897492029035
boardroom,0,117,2045718.479540395,-40.21819031687444
boardroom,0,118,2067199.51820981,-40.62799757050969
boardroom,0,119,2077351.9889283446,-41.05865566351229
boardroom,1,0,68417.3879032859,-59.63192954806247
boardroom,1,1,107778.51687481873,-11.128437659153533
boardroom,1,2,124437.38566130563,-50.44001856936133
boardroom,1,3,131167.98595967336,-63.205478616086836
boardroom,1,4,142482.0255269672,-60.15499508167103
boardroom,1,5,156765.4089345995,-57.59226610834732
boardroom,1,6,163490.05671049698,-54.42954260304374
boardroom,1,7,183632.5136184001,-39.95802899012445
boardroom,1,8,203166.4535824087,-45.47410864871934
boardroom,1,9,233232.39312088003,-29.79204534664821
boardroom,1,10,242727.9540814517,-46.19074382666343
boardroom,1,11,253369.3681020211,-39.8201477459681
boardroom,1,12,269540.84016566485,-41.84760004284534
boardroom,1,13,285383.4481833015,-42.478364874335696
boardroom,1,14,296219.2254643701,-45.490901835467234
boardroom,1,15,341688.10502947,-24.452641055326318
boardroom,1,16,359745.9633713315,-37.52309032188743
boardroom,1,17,385653.899808661,-34.80484541933034
boardroom,1,18,396804.81906488875,-39.9507898868143
boardroom,1,19,413131.5970521088,-38.97098354467493
boardroom,1,20,432305.0376081233,-38.384174480201025
boardroom,1,21,447749.1986222907,-39.75531270879716
boardroom,1,22,501076.0458033279,-28.40326060735206
boardroom,1,23,520826.28604937316,-36.37898012933135
boardroom,1,24,537947.0242543007,-37.23721023988014
boardroom,1,25,559475.3079147313,-36.393057174099454
boardroom,1,26,583482.9747850761,-35.812893987593995
boardroom,1,27,610701.3846754793,-34.96175161882254
boardroom,1,28,636487.8412607764,-35.05561506553255
boardroom,1,29,650260.2844263468,-37.512601026205004
boardroom,1,30,668498.349045943,-36.985941210013785
boardroom,1,31,682726.1738272456,-38.00489429856491
boardroom,1,32,694508.9888634102,-38.87837822588825
boardroom,1,33,703934.6158767871,-39.83984384779848
boardroom,1,34,713323.2062892796,-39.6124619139423
boardroom,1,35,723309.6527107239,-40.90554347205833
boardroom,1,36,738872.8395308192,-40.34886554266326
boardroom,1,37,747480.7477303863,-41.91635341507902
boardroom,1,38,756898.1234705732,-41.675153409268745
boardroom,1,39,769412.3598283716,-42.27950293072186
boardroom,1,40,778536.9525975321,-43.25961134162129
boardroom,1,41,792819.4472135253,-42.323771405295496
boardroom,1,42,802138.6389716815,-44.08167259312472
boardroom,1,43,814257.0891295243,-43.630704414306734
boardroom,1,44,827658.9849684773,-44.269728366352915
boardroom,1,45,839402.6432367007,-44.866974943328756
boardroom,1,46,855882.1498869122,-44.506167486679054
boardroom,1,47,873126.2069962306,-44.58563344104978
boardroom,1,48,887717.3654425098,-45.25552611645212
boardroom,1,49,901571.4051083426,-45.74644273382131
boardroom,1,50,917316.8133698683,-45.817937573249644
boardroom,1,51,929526.9691590477,-46.651279592569296
boardroom,1,52,940836.8046251258,-47.20735940058507
boardroom,1,53,953320.482225984,-47.333254310876235
boardroom,1,54,965550.9076700269,-47.85485416900404
boardroom,1,55,979168.6964421932,-47.99252938748818
boardroom,1,56,991269.3693877689,-48.492120979451094
boardroom,1,57,1004638.9370813138,-48.607646061889305
boardroom,1,58,1019463.2340861587,-48.79425011165157
boardroom,1,59,1034705.9106187489,-49.085928979482
boardroom,1,60,1046807.8373171743,-49.85939011834333
boardroom,1,61,1061284.9140043436,-49.93945705412555
boardroom,1,62,1076055.3112241202,-50.20808316707638
boardroom,1,63,1089438.9442932734,-50.68559648213603
boardroom,1,64,1105196.6122045487,-50.67553043661428
boardroom,1,65,1117055.7639754645,-51.426565342453394
boardroom,1,66,1131334.9846307193,-51.445771370769876
boardroom,1,67,1146877.8326627705,-51.519775281910746
boardroom,1,68,1163475.7829643143,-51.56547818687821
boardroom,1,69,1178166.9934668108,-51.953013641991795
boardroom,1,70,1192661.4761924366,-52.17479541457932
boardroom,1,71,1210692.7775034271,-51.915278405096444
boardroom,1,72,1226806.2680826439,-52.219235029269726
boardroom,1,73,1240539.2847279354,-52.637220536124566
boardroom,1,74,1255120.9111219223,-52.727673333873824
boardroom,1,75,1272100.9068634298,-52.59310222122189
boardroom,1,76,1293277.5646342468,-52.15929627798889
boardroom,1,77,1309396.2801739047,-52.68974716990046
boardroom,1,78,1327663.8722461981,-52.5290662069934
boardroom,1,79,1350010.981380842,-52.07671305192291
boardroom,1,80,1364640.4383737457,-52.84223926411712
boardroom,1,81,1398899.6892661483,-49.484676584349344
boardroom,1,82,1424438.6032171422,-50.71451054813188
boardroom,1,83,1445524.577789243,-51.00531915766893
boardroom,1,84,1462233.9045324326,-51.40655963947154
boardroom,1,85,1492516.7990956274,-48.85603893619596
boardroom,1,86,1509506.8980126188,-50.580279551000224
boardroom,1,87,1526551.4111212494,-50.6329066787696
boardroom,1,88,1540971.73909283,-50.94715574634286
boardroom,1,89,1615579.6018575719,-44.11094296176206
boardroom,1,90,1671519.9504084478,-44.22092160914221
boardroom,1,91,1690635.9290747996,-47.3357381923356
boardroom,1,92,1705927.2979593829,-47.69691106194449
boardroom,1,93,1754401.7783767204,-43.913674227969054
boardroom,1,94,1785830.7611257816,-44.35877414463542
boardroom,1,95,1806335.2949790896,-45.61051176309289
boardroom,1,96,1827156.8115643964,-45.59524122996068
boardroom,1,97,1841226.6288738926,-46.13979653586613
boardroom,1,98,1924575.2797972993,-39.88378426081434
boardroom,1,99,2006587.3717496255,-38.666257046339176
boardroom,1,100,2026042.8641854636,-42.754308488537056
boardroom,1,101,2040299.236934095,-43.171481805279676
boardroom,1,102,2066458.5652687952,-41.597211297757084
boardroom,1,103,2091760.4278536106,-41.22594849728999
boardroom,1,104,2175928.1211869293,-36.86736543074475
boardroom,1,105,2198569.9069251907,-40.54697718797101
boardroom,1,106,2216501.531350653,-40.865321706678856
boardroom,1,107,2246990.125647049,-39.346021679121726
boardroom,1,108,2265265.4624407836,-40.47017837191784
boardroom,1,109,2339204.9598949365,-36.337621082140345
boardroom,1,110,2362509.7795578483,-39.21646192400731
boardroom,1,111,2386013.039105098,-39.2221159695565
boardroom,1,112,2412295.0344729405,-39.07414236335293
boardroom,1,113,2436622.422115183,-39.16824990237228
boardroom,1,114,2461490.768331951,-39.14205866859754
boardroom,1,115,2490719.227856478,-38.89303410608539
boardroom,1,116,2523407.372824688,-38.646777640712486
boardroom,1,117,2544350.0910084336,-39.20569494248506
boardroom,1,118,2566545.5627290006,-39.18237194845458
boardroom,1,119,2585714.1751524224,-39.37759803668206
boardroom,2,0,58418.62861768877,-96.14040342133913
boardroom,2,1,80276.11134104418,-54.766582736746656
boardroom,2,2,114936.10825627593,-28.168006218466445
boardroom,2,3,147570.54229693266,-32.59423794477704
boardroom,2,4,155524.67784878408,-57.62245149154576
boardroom,2,5,190047.43106183992,-24.10662550829654
boardroom,2,6,199402.873913678,-48.23602386460477
boardroom,2,7,212410.93723392725,-38.67190439445184
boardroom,2,8,240005.9665283666,-34.50747809882916
boardroom,2,9,269786.505370855,-32.812692951759736
boardroom,2,10,303963.85168505856,-30.099949924378247
boardroom,2,11,323188.81929036404,-30.8052427666911
boardroom,2,12,333940.06379754015,-37.99816698988952
boardroom,2,13,354868.2959611042,-34.8749617469131
boardroom,2,14,364693.7278124288,-39.4584592740464
boardroom,2,15,394423.5399526983,-32.92060490733998
boardroom,2,16,429171.79393373465,-30.801293847216726
boardroom,2,17,454461.6922297458,-33.27449618562156
boardroom,2,18,476311.017013792,-34.24237761229696
boardroom,2,19,493519.23318713426,-35.69670069095214
boardroom,2,20,511649.03742719966,-35.806611606038175
boardroom,2,21,548371.9202296297,-31.117819523332848
boardroom,2,22,568326.1969028866,-34.71943117236684
boardroom,2,23,590309.8534785074,-34.416837779954044
boardroom,2,24,607053.1870486317,-35.710505972607535
boardroom,2,25,616294.1542328078,-37.75212045431925
boardroom,2,26,626367.1772937665,-37.10098016893258
boardroom,2,27,636707.5664689699,-38.96515754894147
boardroom,2,28,647415.393359381,-39.599554211851384
boardroom,2,29,661883.427645277,-39.40986322237964
boardroom,2,30,679943.4002307776,-39.148437509286914
boardroom,2,31,694844.3086337633,-40.195035432120676
boardroom,2,32,706676.0482101437,-41.39743090333257
boardroom,2,33,719862.2652812601,-41.009366677889844
boardroom,2,34,739031.2917827604,-41.221394030941205
boardroom,2,35,754494.2625066049,-42.1772166364359
boardroom,2,36,771827.6543310637,-42.21955315073569
boardroom,2,37,786391.2745434502,-43.010873950782305
boardroom,2,38,798075.2613072499,-43.93001522550255
boardroom,2,39,814870.6903267201,-43.01934360710559
boardroom,2,40,832513.4576389495,-43.5926428523706
boardroom,2,41,844906.2676103341,-44.67715129662124
boardroom,2,42,857544.0324250897,-44.68222019205738
boardroom,2,43,870170.0155431835,-45.42278444482098
boardroom,2,44,881043.5313454531,-46.07711055853047
boardroom,2,45,892464.9320056722,-46.14842893136899
boardroom,2,46,906687.8599212754,-46.33754674256812
boardroom,2,47,923924.9528345572,-46.14370675004959
boardroom,2,48,936945.651653481,-47.04681658666383
boardroom,2,49,945788.061234093,-48.098086487504084
boardroom,2,50,956322.8195516216,-48.27107263791757
boardroom,2,51,973383.7523210079,-47.82851310245397
boardroom,2,52,984809.2452116224,-48.86447590316253
boardroom,2,53,997356.9573481467,-49.085796929151144
boardroom,2,54,1012150.2303185383,-49.07885172780975
boardroom,2,55,1028549.4314609317,-49.09036986380901
boardroom,2,56,1041024.4976431666,-49.84599642914565
boardroom,2,57,1057341.40305306,-49.610898525105654
boardroom,2,58,1070889.3441108637,-50.17012334693541
boardroom,2,59,1086066.2941916608,-50.198628039610455
boardroom,2,60,1099553.662503747,-50.62194860090579
boardroom,2,61,1149917.7517823922,-44.27383360811418
boardroom,2,62,1166808.628675777,-48.606689923186615
boardroom,2,63,1184171.301824023,-48.673118997684945
boardroom,2,64,1204509.163867494,-48.40336739973757
boardroom,2,65,1218774.3499008394,-49.164854019791996
boardroom,2,66,1233291.7384965334,-49.32753066293841
boardroom,2,67,1252721.1590490737,-48.90978421957897
boardroom,2,68,1267540.9333486338,-49.48360412993883
boardroom,2,69,1282159.522159162,-49.66661960644392
boardroom,2,70,1296613.059387298,-49.84610194760487
boardroom,2,71,1310945.9765188834,-50.02023557738214
boardroom,2,72,1315736.504100541,-51.2789389889252
boardroom,2,73,1354296.779673854,-46.53879155424464
boardroom,2,74,1360142.5318357646,-50.38941195341087
boardroom,2,75,1385301.9095392788,-47.3629054256111
boardroom,2,76,1418603.3748026148,-45.80254460426769
boardroom,2,77,1434088.1471199763,-48.04296802325699
boardroom,2,78,1449363.6704061725,-48.190177250952566
boardroom,2,79,1458260.2726571867,-48.9739041696655
boardroom,2,80,1489506.911926003,-45.779497985951956
boardroom,2,81,1506691.6203586583,-47.58582136949201
boardroom,2,82,1516928.518693539,-48.34776566651673
boardroom,2,83,1521613.6510544238,-49.14339586949298
boardroom,2,84,1588082.8491684208,-42.403313924209414
boardroom,2,85,1599354.3330695017,-47.19834834273771
boardroom,2,86,1604004.4667336314,-48.02709826727311
boardroom,2,87,1627830.4806583873,-45.52632664762496
boardroom,2,88,1670431.4366475686,-43.3064995984558
boardroom,2,89,1681737.6531876074,-46.2101313636022
boardroom,2,90,1692445.0908977953,-46.47198209698671
boardroom,2,91,1701613.5043704608,-46.82592819229691
boardroom,2,92,1760178.1123027448,-41.816017717544234
boardroom,2,93,1773962.6160015054,-45.40166798132659
boardroom,2,94,1789817.8548815337,-45.38178283672614
boardroom,2,95,1804840.3308682619,-45.55638565083853
boardroom,2,96,1814468.0885004099,-46.11499072873543
boardroom,2,97,1822147.3352838657,-46.50115524895388
boardroom,2,98,1829404.9214837793,-46.80220034987967
boardroom,2,99,1834119.942030006,-47.281052954828574
boardroom,2,100,1890038.1858359417,-42.56659153264587
boardroom,2,101,1900060.3507372544,-46.02480032798817
boardroom,2,102,1903586.6463183542,-46.736900765875774
boardroom,2,103,1957564.1523335709,-42.287989213655706
boardroom,2,104,1963147.6260043748,-45.84270147564727
boardroom,2,105,2041246.0132785866,-39.90762968096445
boardroom,2,106,2048074.7859456013,-44.58499632614305
boardroom,2,107,2092326.3241150787,-41.3461776916915
boardroom,2,108,2102547.424461884,-43.82309951000125
boardroom,2,109,2112033.6678743237,-44.068010832742345
boardroom,2,110,2123425.131069957,-44.14316553276706
boardroom,2,111,2138450.841758137,-44.0680049463765
boardroom,2,112,2138134.768598497,-45.21823731532111
boardroom,2,113,2159994.6390921045,-43.250179339030204
boardroom,2,114,2161601.625367703,-45.070933628814466
boardroom,2,115,2188187.981685387,-42.907357938618674
boardroom,2,116,2234039.607426565,-41.224021269951464
boardroom,2,117,2307620.3892769734,-38.7963393084784
boardroom,2,118,2328181.249482525,-41.07203845593571
boardroom,2,119,2347416.218412377,-40.85274860293742
boardroom,3,0,73992.09128320793,-41.21453969618669
boardroom,3,1,88664.76595144808,-63.6303776582506
boardroom,3,2,130605.73713016344,-15.481517029404792
boardroom,3,3,138411.15272999107,-59.047342822954434
boardroom,3,4,145599.17086896143,-62.1148393624733
boardroom,3,5,154940.21395267078,-61.99789687711379
boardroom,3,6,165058.50497061736,-51.63074705182601
boardroom,3,7,183058.88173960996,-41.53669026033655
boardroom,3,8,194662.25396157018,-52.22437027942001
boardroom,3,9,210077.9989417853,-41.586195453134366
boardroom,3,10,223708.65097129936,-48.04684103513409
boardroom,3,11,231744.13267264536,-44.73722263387964
boardroom,3,12,244919.2216150383,-47.39353724678871
boardroom,3,13,266739.02730189107,-36.078811958448235
boardroom,3,14,280108.3215991475,-44.254529537679154
boardroom,3,15,286339.84841411636,-48.7636778947381
boardroom,3,16,297750.6789273685,-47.736059218631866
boardroom,3,17,314367.32289585855,-40.22556346126363
boardroom,3,18,330534.27527703997,-43.8688636621974
boardroom,3,19,343684.5786452319,-45.485460109638574
boardroom,3,20,363401.97278831416,-43.24451122512735
boardroom,3,21,373999.07688573207,-46.81665981153695
boardroom,3,22,397472.60403094615,-42.532035706274826
boardroom,3,23,418055.41488917224,-43.14053061023147
boardroom,3,24,432289.4959264003,-45.1737260276511
boardroom,3,25,452933.3116807709,-43.35524498562673
boardroom,3,26,474666.6101547259,-42.81402119947027
boardroom,3,27,492036.8911934399,-43.897939899650574
boardroom,3,28,517102.3839125712,-41.70501240157646
boardroom,3,29,543312.4952881933,-40.94538441003589
boardroom,3,30,556977.1355422847,-43.80640966189244
boardroom,3,31,571378.288991382,-43.968504997893206
boardroom,3,32,588804.2848777765,-43.48516979103145
boardroom,3,33,606698.5431678548,-43.441989945820794
boardroom,3,34,621357.9065913446,-44.25572227409638
boardroom,3,35,639344.9513137524,-43.71541003431391
boardroom,3,36,656300.8624069638,-43.972882235302095
boardroom,3,37,668409.2343495819,-45.1322662949659
boardroom,3,38,680712.0968107454,-44.488540002585715
boardroom,3,39,698829.7832681249,-44.560221181247385
boardroom,3,40,711443.0164312101,-45.70416774075345
boardroom,3,41,729533.8782308893,-44.093631063715236
boardroom,3,42,751445.2998505987,-44.10573500888192
boardroom,3,43,768779.5385680677,-44.78083509421717
boardroom,3,44,785845.7250762,-44.86312629413819
boardroom,3,45,806920.1435313764,-44.163034119950375
boardroom,3,46,823574.2574598934,-44.80496526367238
boardroom,3,47,839131.4939912376,-45.06431846642591
boardroom,3,48,855726.1363046643,-45.000049214386166
boardroom,3,49,871961.0830951303,-45.12323420505943
boardroom,3,50,888248.2821025857,-45.191033128627225
boardroom,3,51,909477.992589985,-44.449990977890565
boardroom,3,52,923302.8122683393,-45.485080952634625
boardroom,3,53,948617.5024751911,-41.793167268794555
boardroom,3,54,973936.2429760207,-42.71383281974374
boardroom,3,55,990702.605662107,-43.70080395878661
boardroom,3,56,1012872.8126937661,-42.98009154841538
boardroom,3,57,1033722.3184882521,-43.04625771606108
boardroom,3,58,1055192.8099341544,-42.907609577648095
boardroom,3,59,1077699.6522920828,-42.694358384456336
boardroom,3,60,1102571.2806352526,-42.27466962637038
boardroom,3,61,1120202.1993169906,-43.040316826747734
boardroom,3,62,1141171.740070315,-42.8833246545133
boardroom,3,63,1164064.2993193455,-42.78061604704511
boardroom,3,64,1188134.9601997242,-42.69662904372145
boardroom,3,65,1215231.8133539374,-42.34247358101277
boardroom,3,66,1238892.027561298,-42.65938938977176
boardroom,3,67,1263663.8521570552,-42.536891560895924
boardroom,3,68,1286352.301444638,-42.79829215149613
boardroom,3,69,1317733.4484802599,-42.06855914078108
boardroom,3,70,1345408.5957780415,-42.47104992934664
boardroom,3,71,1369564.9890508857,-42.92754259092842
boardroom,3,72,1395200.0656108046,-42.92585808504759
boardroom,3,73,1420354.5524491004,-43.0774968977582
boardroom,3,74,1440685.3932930604,-43.66762535694426
boardroom,3,75,1459813.9951840716,-43.99054534254429
boardroom,3,76,1536038.530443978,-37.431295922771255
boardroom,3,77,1565479.555820194,-40.39798778009864
boardroom,3,78,1590007.9852341774,-41.48271012721734
boardroom,3,79,1616624.387004156,-41.38474175707778
boardroom,3,80,1644674.3134687634,-41.296595772135724
boardroom,3,81,1669575.5952482754,-41.572065951872645
boardroom,3,82,1693668.4478343343,-41.696896479822165
boardroom,3,83,1723919.6268287497,-41.24247088015048
boardroom,3,84,1754270.1366223432,-41.17848027962295
boardroom,3,85,1783409.6314283265,-41.216029324321596
boardroom,3,86,1813625.7752133624,-41.08781062039216
boardroom,3,87,1847117.264982044,-40.76796172216908
boardroom,3,88,1873225.336410289,-41.21628457813455
boardroom,3,89,1901698.2358506008,-41.03798822388784
boardroom,3,90,1937068.9265629982,-40.4830209027629
boardroom,3,91,1960289.6118984218,-41.222037918257435
boardroom,3,92,1999672.1664846882,-39.194042108768784
boardroom,3,93,2029694.9294566056,-40.154350634209
boardroom,3,94,2059670.9580847486,-40.09565106567682
boardroom,3,95,2085905.93855655,-40.28984077436493
boardroom,3,96,2114042.3673776495,-40.15257687166866
boardroom,3,97,2149861.296770062,-39.603560786230794
boardroom,3,98,2181078.4113787445,-39.761529097280864
boardroom,3,99,2207829.7491124407,-39.97006401044654
boardroom,3,100,2234507.3315339508,-39.95569073598681
boardroom,3,101,2260632.1934701386,-39.97148558447266
boardroom,3,102,2284077.689434777,-40.12576247941021
boardroom,3,103,2329858.4656727756,-38.00274027209134
boardroom,3,104,2362870.0374129806,-38.18595760977485
boardroom,3,105,2465106.627777129,-33.7394999176021
boardroom,3,106,2579760.2426184136,-32.035297931160365
boardroom,3,107,2610195.194288011,-36.111112372960946
boardroom,3,108,2644102.278071678,-35.90025275500447
boardroom,3,109,2679048.9302743366,-35.78373557249999
boardroom,3,110,2717981.4649800234,-35.50901754125534
boardroom,3,111,2751576.940724007,-35.669400990350816
boardroom,3,112,2780320.546894796,-35.854092824782704
boardroom,3,113,2848689.688724645,-33.27435685263574
boardroom,3,114,2881445.1537225735,-34.980036817624196
boardroom,3,115,2930830.8931466,-33.5445697282667
boardroom,3,116,3080180.5206776825,-28.56990780716747
boardroom,3,117,3108415.9995328677,-33.38836261732155
boardroom,3,118,3149762.236497902,-32.26524731282115
boardroom,3,119,3262777.9889220353,-28.931278381792083
boardroom,4,0,77402.24140286687,-30.464365749284262
boardroom,4,1,103374.13763277818,-38.03018606943924
boardroom,4,2,119697.91067252455,-52.7148263934002
boardroom,4,3,147699.55806255448,-37.54091120168776
boardroom,4,4,161906.92070825247,-50.90950844272415
boardroom,4,5,178791.85757745363,-48.858023669389596
boardroom,4,6,197768.64042149708,-37.9276718958887
boardroom,4,7,206297.6021964345,-50.94737770673357
boardroom,4,8,216537.32427789387,-43.065103277415595
boardroom,4,9,223959.4850679769,-51.04647960008252
boardroom,4,10,234999.08858175838,-42.730473323631216
boardroom,4,11,244890.33486129498,-48.8759287152875
boardroom,4,12,290354.8894519779,-22.763462917767207
boardroom,4,13,314279.84952580964,-35.67000769825826
boardroom,4,14,334747.86168454285,-37.10224553910371
boardroom,4,15,348964.2507984996,-39.88370026306554
boardroom,4,16,357101.90657742403,-43.03325625020371
boardroom,4,17,370927.6017786587,-41.959407469936636
boardroom,4,18,377667.6524950972,-45.31430638800026
boardroom,4,19,384754.75871920446,-43.8668780987084
boardroom,4,20,402338.2471519568,-43.64808427574264
boardroom,4,21,415418.84076315904,-45.37447968867724
boardroom,4,22,431836.59927301615,-44.67740713875603
boardroom,4,23,447679.98214043304,-45.026661278259546
boardroom,4,24,462707.91908003355,-45.48605921083075
boardroom,4,25,477521.9825779545,-45.83619125700649
boardroom,4,26,494429.066852152,-45.53950418487761
boardroom,4,27,508353.7074745818,-46.591464812938675
boardroom,4,28,518111.6537290543,-48.33317848922192
boardroom,4,29,531774.2282551558,-48.234463289237304
boardroom,4,30,544362.088809019,-49.17571913867128
boardroom,4,31,556297.1133042687,-50.02970696154885
boardroom,4,32,569364.8361908767,-50.397307025970726
boardroom,4,33,588268.4435854477,-49.37893090571806
boardroom,4,34,603585.5710183908,-50.345554649452424
boardroom,4,35,625232.3286270148,-49.0457226521153
boardroom,4,36,641026.5717425252,-50.27241211634072
boardroom,4,37,656473.1026568152,-50.56128035806665
boardroom,4,38,669775.4327400374,-51.266137360483604
boardroom,4,39,688791.0555177248,-50.305867261809716
boardroom,4,40,703260.9477304871,-51.23630850060462
boardroom,4,41,718388.2204861951,-51.31140294579751
boardroom,4,42,730074.1669421593,-52.199234877648976
boardroom,4,43,747276.8415568013,-50.690845774638085
boardroom,4,44,759743.7354427133,-52.37449588924655
boardroom,4,45,776580.0170975043,-51.77853196452496
boardroom,4,46,797164.020619888,-51.03773005227737
boardroom,4,47,814199.3381548377,-51.48735109512099
boardroom,4,48,825791.8517320356,-52.48681463917817
boardroom,4,49,837297.6628600108,-52.38016781892133
