panel,unit,log10_revenue,qoq_growth
EDGAR,ASAN,8.253367086572185,0.0392234180738541
EDGAR,ASAN,8.264539218725433,0.0260585228667723
EDGAR,ASAN,8.274928730422655,0.0242111789082128
EDGAR,ASAN,8.272461253186295,-0.0056654666709144
EDGAR,ASAN,8.294325112645254,0.0516321615661061
EDGAR,ASAN,8.303267353647092,0.0208037128813421
EDGAR,ASAN,8.312959735882105,0.0225684340381927
EDGAR,ASAN,8.31195507285555,-0.0023106484409203
EDGAR,BAND,7.58840617721658,0.0041188508665129
EDGAR,BAND,7.597969275225808,0.0222640730612455
EDGAR,BAND,7.59688286630793,-0.0024984227129337
EDGAR,BAND,7.616349460922732,0.0458432424227091
EDGAR,BAND,7.628041355416391,0.0272872417630267
EDGAR,BAND,7.7243741892967686,0.2483398483492676
EDGAR,BAND,7.6839830956790225,-0.088810080736437
EDGAR,BAND,7.702895602863592,0.0445097714474991
EDGAR,BAND,7.7188586102814725,0.0374400443968763
EDGAR,BAND,7.7268982857232436,0.0186844468219246
EDGAR,BAND,7.7541877393996606,0.0648524971399636
EDGAR,BAND,7.781690764055907,0.0653762834850913
EDGAR,BAND,7.792412703238985,0.0249954538691706
EDGAR,BAND,7.835804677678754,0.1050755608599584
EDGAR,BAND,7.885304667588968,0.120727400099244
EDGAR,BAND,7.928180700289682,0.1037635108738116
EDGAR,BAND,8.05325904168595,0.3337620047665117
EDGAR,BAND,8.05491550004948,0.003821419409626
EDGAR,BAND,8.081556122271927,0.0632628063342116
EDGAR,BAND,8.116069522956318,0.0827131230419864
EDGAR,BAND,8.100825282135068,-0.0344922610572727
EDGAR,BAND,8.118476364131936,0.0414803539149462
EDGAR,BAND,8.135097651876404,0.0390137328339575
EDGAR,BAND,8.171214357009491,0.0867176109430064
EDGAR,BAND,8.195827725074134,0.0583111410753413
EDGAR,BAND,8.139387867114975,-0.1218673156064061
EDGAR,BAND,8.163977891874538,0.0582542584370738
EDGAR,BAND,8.18188072996349,0.0420842645022416
EDGAR,BAND,8.21849874354735,0.0879727391736233
EDGAR,BAND,8.233079913521953,0.0341443653029881
EDGAR,BAND,8.2395547242043,0.0150204931212105
EDGAR,BAND,8.287539731049513,0.1168246909597815
EDGAR,BAND,8.32215517986371,0.0829675629116529
EDGAR,BAND,8.241150354911904,-0.1701584519619562
EDGAR,BAND,8.255303869683292,0.0331265316429543
EDGAR,BAND,8.283063658942355,0.0660063439862676
EDGAR,BAND,8.317369580338145,0.0821959926001198
EDGAR,BAND,8.319697213784448,0.0053739622859564
EDGAR,BL,7.288361027472952,0.0763561810827284
EDGAR,BL,7.335678502356566,0.1151093951093951
EDGAR,BL,7.388704955700738,0.1298647338534693
EDGAR,BL,7.424244421837034,0.0852741685053526
EDGAR,BL,7.462787190925709,0.0928052407665374
EDGAR,BL,7.507801918719564,0.1092124302349617
EDGAR,BL,7.548266545170745,0.0976518822213939
EDGAR,BL,7.581847298829637,0.080390492359932
EDGAR,BL,7.6230527793942935,0.0995259422225714
EDGAR,BL,7.657285375181782,0.0820132917272099
EDGAR,BL,7.699117639363333,0.1011139485734413
EDGAR,BL,7.709981891514242,0.0253313873283083
EDGAR,BL,7.743932878082531,0.0813119101474144
EDGAR,BL,7.768889578891181,0.0591481227684206
EDGAR,BL,7.794599568642681,0.0609868219429972
EDGAR,BL,7.807054467768978,0.0290936517106361
EDGAR,BL,7.843008407361,0.0863104055887352
EDGAR,BL,7.874626751617682,0.0755196371152962
EDGAR,BL,7.904488333073048,0.0711778445111778
EDGAR,BL,7.916969531588184,0.0291559719903311
EDGAR,BL,7.920498995528154,0.0081600038741858
EDGAR,BL,7.954999452005193,0.0826808531078874
EDGAR,BL,7.98095731622962,0.061592555209246
EDGAR,BL,7.995003033668024,0.032870128513217
EDGAR,BL,8.009119311620445,0.0330379541960022
EDGAR,BL,8.039025261494892,0.0712872838369793
EDGAR,BL,8.061927229095167,0.0541489186669347
EDGAR,BL,8.08003451975098,0.0425749614137315
EDGAR,BL,8.1088253870671,0.0685402042649456
EDGAR,BL,8.127972519896035,0.0450742156183597
EDGAR,BL,8.145994624741068,0.0423704829147674
EDGAR,BL,8.14296480664498,-0.0069521352986988
EDGAR,BL,8.160090197026237,0.0402204570310251
EDGAR,BL,8.178136306486094,0.0424280991049566
EDGAR,BL,8.192372283598512,0.0333227167768134
EDGAR,BL,8.197173005223,0.011115392024658
EDGAR,BL,8.205491271745169,0.0193381218206413
EDGAR,BL,8.219869945664625,0.0336622929983925
EDGAR,BL,8.229067202070864,0.0214032993990681
EDGAR,BL,8.222536995030195,-0.0149238758409064
EDGAR,BL,8.23559156651843,0.0305156022548238
EDGAR,BL,8.251126984977873,0.0364191251271617
EDGAR,BL,8.262880425537729,0.027432834146615
EDGAR,BL,8.26281877908994,-0.0001419361178288
EDGAR,BL,8.27374646076828,0.025481149845759
EDGAR,BRZE,7.632760888479439,0.0914776772093969
EDGAR,BRZE,7.680126929448146,0.1152341020265548
EDGAR,BRZE,7.74629160941851,0.1645675376485577
EDGAR,BRZE,7.805962772438023,0.1472845971733983
EDGAR,BRZE,7.8477823530039865,0.1010817908954477
EDGAR,BRZE,7.8892736826036005,0.1002498793196467
EDGAR,BRZE,7.935159489500631,0.1114394477063036
EDGAR,BRZE,7.969066285756349,0.0812018901440828
EDGAR,BRZE,7.994207135067553,0.0595973154362416
EDGAR,BRZE,8.007662446537276,0.0314669369141119
EDGAR,BRZE,8.061101735175699,0.1309392808017292
EDGAR,BRZE,8.093267553321066,0.076876297705613
EDGAR,BRZE,8.117128717577,0.0564797186098292
EDGAR,BRZE,8.131807865186738,0.0343776964957963
EDGAR,BRZE,8.162860008469869,0.0741183679194442
EDGAR,BRZE,8.18199213696454,0.0450381102275617
EDGAR,BRZE,8.205204363948145,0.0549022702759582
EDGAR,BRZE,8.209673154725223,0.0103428927680798
EDGAR,BRZE,8.255540237491475,0.1113915302451576
EDGAR,BRZE,8.280673959261927,0.0595799257124773
EDGAR,BRZE,8.312113858452692,0.0750778130600182
EDGAR,BRZE,8.32428039702513,0.0284105863430326
EDGAR,CRWD,7.745862992132139,0.1778849203831758
EDGAR,CRWD,7.822030705473109,0.1917021238397874
EDGAR,CRWD,7.90555303917381,0.2120550174000813
EDGAR,CRWD,7.982619433780916,0.1941706544030824
EDGAR,CRWD,8.033857832966268,0.1252224778042611
EDGAR,CRWD,8.097323264678229,0.1573519073519073
EDGAR,CRWD,8.182154911191073,0.2157146396630407
EDGAR,CRWD,8.250610269442108,0.1707262555141379
EDGAR,CRWD,8.298789782652134,0.1173249924190523
EDGAR,CRWD,8.366348233467718,0.168310959888627
EDGAR,CRWD,8.423129500202215,0.1396756431213972
EDGAR,CRWD,8.481217539708062,0.143110040803385
EDGAR,CRWD,8.528518200081304,0.1150662224320852
EDGAR,CRWD,8.579841879596795,0.1254434540554946
EDGAR,CRWD,8.634487346481933,0.1340846360093777
EDGAR,CRWD,8.688272065550914,0.1318391684647687
EDGAR,CRWD,8.728477964369329,0.0969981592098951
EDGAR,CRWD,8.764087919045016,0.0854503291582033
EDGAR,CRWD,8.80438957390252,0.0972400590825675
EDGAR,CRWD,8.84046994604242,0.0866267001586213
EDGAR,CRWD,8.864289130724403,0.0563776025874267
EDGAR,CRWD,8.89543028149564,0.0743385281550956
EDGAR,CRWD,8.927028850748025,0.075470665916892
EDGAR,CRWD,8.96427660554516,0.0895514795909314
EDGAR,CRWD,8.984019364416719,0.0465084969534307
EDGAR,CRWD,9.00439790606641,0.0480416486836426
EDGAR,CRWD,9.024706453185935,0.0478727511389081
EDGAR,CRWD,9.042746361699743,0.0424132152081455
EDGAR,CRWD,9.067796678344799,0.0593764556828953
EDGAR,CRWD,9.091401024671617,0.0558551591511028
EDGAR,CRWD,9.115735291012006,0.0576312301295367
EDGAR,CRWD,9.141646964171091,0.0614796514411567
EDGAR,DDOG,7.789651208793409,0.2062889141246035
EDGAR,DDOG,7.845408139621793,0.1369907482551534
EDGAR,DDOG,7.920238148593755,0.1880371163454675
EDGAR,DDOG,7.981655546309061,0.1519069476821032
EDGAR,DDOG,8.055546511458457,0.1854710840357172
EDGAR,DDOG,8.118092694206895,0.1549047903980852
EDGAR,DDOG,8.146165259324267,0.066774350847251
EDGAR,DDOG,8.189420124692038,0.1047267377081964
EDGAR,DDOG,8.249274199382224,0.1477679004363989
EDGAR,DDOG,8.297867704063837,0.1183905909390472
EDGAR,DDOG,8.368378012084467,0.1762789034444897
EDGAR,DDOG,8.432148002716584,0.1581638114485611
EDGAR,DDOG,8.513481293946358,0.2059610777557599
EDGAR,DDOG,8.559942515658992,0.1129130160209443
EDGAR,DDOG,8.608673625831416,0.1187450072996722
EDGAR,DDOG,8.640017080060332,0.0748390941010198
EDGAR,DDOG,8.671542160049654,0.0752886952418259
EDGAR,DDOG,8.68278926834971,0.0262356758322876
EDGAR,DDOG,8.707110091264473,0.0575984920513001
EDGAR,DDOG,8.738412678922852,0.0747379578377105
EDGAR,DDOG,8.77059356634588,0.076913664124368
EDGAR,DDOG,8.786221003633106,0.0366387461014942
EDGAR,DDOG,8.809747531630412,0.0556659844614259
EDGAR,DDOG,8.838859161217178,0.0693297007960897
EDGAR,DDOG,8.867895678451507,0.0691447734545285
EDGAR,DDOG,8.881700133288044,0.0322964999247689
EDGAR,DDOG,8.917379456586714,0.0856237189007199
EDGAR,DDOG,8.947262617334129,0.0712310706855677
EDGAR,DDOG,8.979181299961564,0.076263674969034
EDGAR,DDOG,9.002781847805759,0.0558459243343957
EDGAR,DDOG,9.049781464315881,0.1142935496499494
EDGAR,DOCN,7.885988458106482,0.0565858885591823
EDGAR,DOCN,7.9093420383613084,0.0552456735707506
EDGAR,DOCN,7.942092422040358,0.0783267619517003
EDGAR,DOCN,7.971558790347229,0.0702035033193551
EDGAR,DOCN,8.016239191042638,0.1083588686860059
EDGAR,DOCN,8.046994335519324,0.073384067045564
EDGAR,DOCN,8.077956257253353,0.0738952507448756
EDGAR,DOCN,8.10492050662039,0.0640554227741471
EDGAR,DOCN,8.126722191454459,0.0514816181956694
EDGAR,DOCN,8.182172041771775,0.1361870901241391
EDGAR,DOCN,8.212182275604617,0.071544555106334
EDGAR,DOCN,8.21783650083498,0.0131044552693898
EDGAR,DOCN,8.229973491986305,0.0283406203446897
EDGAR,DOCN,8.248125365475257,0.0426819932396622
EDGAR,DOCN,8.257376143045228,0.021529181868498
EDGAR,DOCN,8.266537430234306,0.0213187080509083
EDGAR,DOCN,8.28437658466338,0.041931467547231
EDGAR,DOCN,8.297725503583898,0.0312142812610403
EDGAR,DOCN,8.311594943758658,0.0324509784163962
EDGAR,DOCN,8.32367071915898,0.0281956813468342
EDGAR,DOCN,8.339848783037636,0.0379538971917818
EDGAR,DOCN,8.361036190865267,0.0499954275262917
EDGAR,DOCN,8.384514698685653,0.0555492653526916
EDGAR,DOCN,8.411459761879543,0.0640084161887866
EDGAR,DOCN,8.448990604721168,0.0902619181481553
EDGAR,DOMO,7.451817126629345,0.0926147550476778
EDGAR,DOMO,7.478176754287997,0.0625750830330012
EDGAR,DOMO,7.504402892468159,0.0622485285804542
EDGAR,DOMO,7.53487608457354,0.07268743152293
EDGAR,DOMO,7.5663667736318985,0.0752035486036128
EDGAR,DOMO,7.595584394495028,0.0695907067636521
EDGAR,DOMO,7.610638873622884,0.0352720259845716
EDGAR,DOMO,7.619719265611727,0.021128486690524
EDGAR,DOMO,7.650948290373242,0.0745559289486317
EDGAR,DOMO,7.664369280870803,0.0313854264397087
EDGAR,DOMO,7.68628762143644,0.0517640943449351
EDGAR,DOMO,7.708684286570366,0.0529231276126933
EDGAR,DOMO,7.729529249627174,0.0491678238250767
EDGAR,DOMO,7.754676990597163,0.0596141299282318
EDGAR,DOMO,7.778599789642884,0.0566296641626937
EDGAR,DOMO,7.798132497264613,0.0460024641204089
EDGAR,DOMO,7.813454217453901,0.0359092717867091
EDGAR,DOMO,7.84505460839445,0.0754751770870146
EDGAR,DOMO,7.871946361606636,0.0638778163530638
EDGAR,DOMO,7.878125234619145,0.0143290717662226
EDGAR,DOMO,7.8977700001362185,0.0462723914684037
EDGAR,DOMO,7.901043991061346,0.0075671298053805
EDGAR,DOMO,7.900137629434482,-0.0020847985532
EDGAR,DOMO,7.9013057193629015,0.0026932467467089
EDGAR,DOMO,7.901322072145771,3.765438297017773e-05
EDGAR,DOMO,7.9040877173497375,0.0063884530906808
EDGAR,DOMO,7.903648781490577,-0.0010101765938341
EDGAR,DOMO,7.8943548372464845,-0.0211727400971249
EDGAR,DOMO,7.9018069248217655,0.017307128190085
EDGAR,DOMO,7.896360845469316,-0.0124617621984855
EDGAR,DOMO,7.903692152929503,0.0170242478100799
EDGAR,DOMO,7.901556394395491,-0.0049056933504762
EDGAR,DOMO,7.899836911228515,-0.0039514287864723
EDGAR,DOMO,7.901049445343407,0.0027958641361157
EDGAR,DOMO,7.899836911228515,-0.0027880690737833
EDGAR,EGHT,7.239724804286466,0.0316621123915884
EDGAR,EGHT,7.249882901863694,0.0236655726377612
EDGAR,EGHT,7.259689422716915,0.0228372145348183
EDGAR,EGHT,7.267336024963642,0.0177628684557853
EDGAR,EGHT,7.297081737664986,0.0708920948830172
EDGAR,EGHT,7.366945663852573,0.1745294919017105
EDGAR,EGHT,7.383797419556664,0.0395652547469713
EDGAR,EGHT,7.402295780655316,0.043514194801438
EDGAR,EGHT,7.403034683744586,0.0017028354189767
EDGAR,EGHT,7.421686171824514,0.0438821901561573
EDGAR,EGHT,7.457139784659526,0.0850596477939784
EDGAR,EGHT,7.466140717838994,0.020941677428362
EDGAR,EGHT,7.488762172066695,0.0534682574954702
EDGAR,EGHT,7.51514499476482,0.0626318351452214
EDGAR,EGHT,7.553713157596179,0.0928691403267674
EDGAR,EGHT,7.578788150870558,0.0594366512043816
EDGAR,EGHT,7.59767325130686,0.0444438583071769
EDGAR,EGHT,7.616706516011994,0.0448002424364866
EDGAR,EGHT,7.638788667157399,0.0521608817557768
EDGAR,EGHT,7.680262973831648,0.1002067539627842
EDGAR,EGHT,7.7070759915092815,0.0636849578217656
EDGAR,EGHT,7.7256503239346355,0.043696753170272
EDGAR,EGHT,7.758412242094363,0.0783554017454107
EDGAR,EGHT,7.778447916930081,0.0472145672724735
EDGAR,EGHT,7.8006002428498205,0.0523309072134041
EDGAR,EGHT,7.803975774068659,0.0078027317474637
EDGAR,EGHT,7.822749801175969,0.0441767698976066
EDGAR,EGHT,7.8394654771638645,0.0392395734632796
EDGAR,EGHT,7.860236160061731,0.0489883932964774
EDGAR,EGHT,7.8783781558498545,0.0426582784928879
EDGAR,EGHT,7.899514090947035,0.0498709890836917
EDGAR,EGHT,7.920253803828705,0.048913591449889
EDGAR,EGHT,7.93288959529843,0.0295223790928206
EDGAR,EGHT,7.953817658206996,0.0493685955043066
EDGAR,EGHT,7.972050021326484,0.0428752558056766
EDGAR,EGHT,7.985314180745103,0.0310130429682084
EDGAR,EGHT,8.039481538656883,0.1328368244116886
EDGAR,EGHT,8.073963831421619,0.0826355725595113
EDGAR,EGHT,8.084497633130045,0.0245515193940978
EDGAR,EGHT,8.085672247032642,0.0027083093234989
EDGAR,EGHT,8.111037240612726,0.0601443266807326
EDGAR,EGHT,8.135720857108671,0.0584823399131128
EDGAR,EGHT,8.160525552912134,0.0587774810696126
EDGAR,EGHT,8.171220212954935,0.0249310733214021
EDGAR,EGHT,8.180576000031692,0.021776210669669
EDGAR,EGHT,8.19555097040525,0.0350825102106798
EDGAR,EGHT,8.258570242017973,0.1561635452656272
EDGAR,EGHT,8.273279131626577,0.034448536709084
EDGAR,EGHT,8.272744093598112,-0.0012312120243044
EDGAR,EGHT,8.26576091671761,-0.0159507761928394
EDGAR,EGHT,8.266064628220088,0.0006995661605206
EDGAR,EGHT,8.263131662842845,-0.0067306493830238
EDGAR,EGHT,8.26716938085893,0.0093405424279954
EDGAR,EGHT,8.257692971132736,-0.0215839004535159
EDGAR,EGHT,8.253853908182519,-0.0088008132327105
EDGAR,EGHT,8.250778513218519,-0.0070563448579534
EDGAR,EGHT,8.257673776008618,0.0160036374454804
EDGAR,EGHT,8.25256664188672,-0.01169073691422
EDGAR,EGHT,8.248078760117162,-0.0102805201194083
EDGAR,EGHT,8.258543901766037,0.0243895550798393
EDGAR,EGHT,8.265041993273718,0.0150749058507617
EDGAR,EGHT,8.26728908943113,0.0051875390423422
EDGAR,EGHT,8.267748839071432,0.0010591731964333
EDGAR,EGHT,8.279142006491638,0.0265808708420154
EDGAR,ESTC,7.619938129899724,0.1253577406987418
EDGAR,ESTC,7.695236441024211,0.1893188743072383
EDGAR,ESTC,7.753153914113024,0.1426611796982167
EDGAR,ESTC,7.803286368847746,0.1223607089894781
EDGAR,ESTC,7.850247898240141,0.1141958316948486
EDGAR,ESTC,7.906329653502658,0.1378414625538222
EDGAR,ESTC,7.952840856675701,0.1130411047283465
EDGAR,ESTC,8.004776928979448,0.1270315460929662
EDGAR,ESTC,8.053773526784001,0.1194291139991692
EDGAR,ESTC,8.092099278550718,0.092259301472862
EDGAR,ESTC,8.110151828518271,0.0424435582375447
EDGAR,ESTC,8.161050401890481,0.1243423605183518
EDGAR,ESTC,8.196217649751928,0.0843444172981627
EDGAR,ESTC,8.24946741427229,0.130445851764631
EDGAR,ESTC,8.285771028308016,0.0871854062271268
EDGAR,ESTC,8.313825053809394,0.0667288122426784
EDGAR,ESTC,8.350139431139722,0.0872123507136615
EDGAR,ESTC,8.379042504095924,0.0688163112206623
EDGAR,ESTC,8.398080697293848,0.0448120991832215
EDGAR,ESTC,8.422263093376616,0.0572614472910776
EDGAR,ESTC,8.438646756766003,0.0384453916588817
EDGAR,ESTC,8.447066509647872,0.019576349584435
EDGAR,ESTC,8.467982310605045,0.0493389678539406
EDGAR,ESTC,8.492218229992385,0.0573917542969773
EDGAR,ESTC,8.515816905032015,0.0558413712284135
EDGAR,ESTC,8.525043510633472,0.0214723271648417
EDGAR,ESTC,8.54085481595225,0.0370777226200675
EDGAR,ESTC,8.56272218727282,0.0516406654769443
EDGAR,ESTC,8.582157715075386,0.0457684317702217
EDGAR,ESTC,8.589315000975805,0.0166168083898001
EDGAR,ESTC,8.618349382087299,0.0691395147670634
EDGAR,ESTC,8.626833929943556,0.0197284775866386
EDGAR,ESTC,8.65309765182438,0.0623404591941551
EDGAR,ESTC,8.653869249286663,0.0017782480255889
EDGAR,FRSH,7.863328809319186,0.1029507305059906
EDGAR,FRSH,7.90626498865841,0.1039163847070588
EDGAR,FRSH,7.94616231106482,0.096218993137851
EDGAR,FRSH,7.985040063084237,0.093648475792667
EDGAR,FRSH,8.023170121121396,0.0917672387024654
EDGAR,FRSH,8.059324812241927,0.086812665908229
EDGAR,FRSH,8.084333147959352,0.059274056369235
EDGAR,FRSH,8.109780968013576,0.0603465313920548
EDGAR,FRSH,8.124406399745029,0.0342497670083877
EDGAR,FRSH,8.13890870818151,0.0339565968311181
EDGAR,FRSH,8.161604553415298,0.0536487232373703
EDGAR,FRSH,8.186249820779087,0.0583888777838281
EDGAR,FRSH,8.204421169990464,0.0427287528492347
EDGAR,FRSH,8.217860169757358,0.0314281966885473
EDGAR,FRSH,8.240876094095324,0.0544255584553992
EDGAR,FRSH,8.270853450292433,0.0714634384457678
EDGAR,FRSH,8.289078110965681,0.0428567600160793
EDGAR,FRSH,8.29286056064175,0.0087474495171428
EDGAR,FRSH,8.311071164635786,0.0428230067304214
EDGAR,FRSH,8.332676751501404,0.0510069474980212
EDGAR,FRSH,8.34779821532482,0.0354317165462676
EDGAR,FRSH,8.359138914963728,0.0264568555266229
EDGAR,FRSH,8.375438636872213,0.0382446978345208
EDGAR,FSLY,7.566083784167996,0.0688574082675336
EDGAR,FSLY,7.610628228498013,0.1080119500271591
EDGAR,FSLY,7.658545584279078,0.116650734122607
EDGAR,FSLY,7.664388092898957,0.0135437703046799
EDGAR,FSLY,7.697203179653477,0.0784874277174972
EDGAR,FSLY,7.770380656846828,0.1835251119545354
EDGAR,FSLY,7.7988163223859495,0.0676666214198452
EDGAR,FSLY,7.8731054361296655,0.18655838789651
EDGAR,FSLY,7.849038394402185,-0.0539088973119215
