policy,seed,month,rule_of_40,mrr,shock_label
boardroom,0,67,-42.73222142271913,1255361.1476225597,NO_SHOCK
boardroom,0,68,-42.753839966585154,1282287.893723793,NO_SHOCK
boardroom,0,69,-44.438207017576055,1300341.3719243447,NO_SHOCK
boardroom,0,70,-44.22155977470324,1321447.9514796373,NO_SHOCK
boardroom,0,71,-44.615454423507785,1339349.8868480318,NO_SHOCK
boardroom,0,72,-44.86318280121849,1356065.2357187753,NO_SHOCK
boardroom,0,73,-44.22966644053416,1380032.5260335351,NO_SHOCK
boardroom,0,74,-44.98585000340954,1396462.2898685362,NO_SHOCK
boardroom,0,75,-44.85124356048883,1415553.9194867401,NO_SHOCK
boardroom,0,76,-44.878106305743806,1435100.224146271,NO_SHOCK
boardroom,0,77,-45.060727215065185,1453435.6791428798,NO_SHOCK
boardroom,0,78,-45.22041100608718,1471032.855837509,NO_SHOCK
boardroom,0,79,-45.17481130446343,1490097.3135922283,NO_SHOCK
boardroom,0,80,-45.30731823782552,1508446.6751743814,NO_SHOCK
boardroom,0,81,-45.36660307021857,1526973.8372832306,NO_SHOCK
boardroom,0,82,-46.012115225161125,1539491.1711492816,NO_SHOCK
boardroom,0,83,-41.27045258644888,1592416.931396805,NO_SHOCK
boardroom,0,84,-44.72327450336549,1607576.3526623796,NO_SHOCK
boardroom,0,85,-45.02758653766411,1620983.5467046332,NO_SHOCK
boardroom,0,86,-43.9195862337946,1636496.0334963156,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
boardroom,0,87,-39.8616168273731,1694537.1256761288,NO_SHOCK
boardroom,0,88,-45.56717038122451,1684950.1193600805,NO_SHOCK
boardroom,0,89,-40.64387303199719,1728562.4441412317,NO_SHOCK
boardroom,0,90,-42.59926874967158,1738621.4526443183,NO_SHOCK
boardroom,0,91,-41.86132408489155,1755154.183127681,NO_SHOCK
boardroom,0,92,-40.366765190485964,1786197.1271747232,NO_SHOCK
boardroom,0,93,-44.914046706518405,1753178.7203421744,NO_SHOCK
boardroom,0,94,-45.67027758478303,1719399.4678573497,NO_SHOCK
boardroom,0,95,-42.81454361065724,1728515.955531886,NO_SHOCK
boardroom,0,96,-45.71904575731263,1700491.9610689287,NO_SHOCK
boardroom,0,97,-45.0219230472598,1687944.47065821,NO_SHOCK
boardroom,0,98,-47.68149256086322,1647727.6472296854,NO_SHOCK
boardroom,0,99,-48.23555550350326,1612318.538451788,NO_SHOCK
boardroom,0,100,-49.56617867645792,1572195.9066396095,NO_SHOCK
boardroom,0,101,-46.056837821767765,1580914.1053382286,NO_SHOCK
boardroom,0,102,-49.62311823489879,1549177.8645738289,NO_SHOCK
boardroom,0,103,-50.75696609685315,1514687.7507550272,NO_SHOCK
boardroom,0,104,-48.75032777645248,1510580.5957519596,NO_SHOCK
boardroom,0,105,-48.60969028721813,1509080.5169077,NO_SHOCK
boardroom,0,106,-50.339194890330496,1490541.0884392469,NO_SHOCK
boardroom,0,107,-50.23070324973884,1478395.6086764475,NO_SHOCK
boardroom,0,108,-50.00886209063366,1471919.2660338266,NO_SHOCK
boardroom,0,109,-53.28011781393246,1435414.1193959983,NO_SHOCK
boardroom,0,110,-53.63398461745249,1406655.1584513364,NO_SHOCK
boardroom,0,111,-57.19584961937822,1354162.3105946197,NO_SHOCK
boardroom,0,112,-53.803822890550784,1348411.1967300756,NO_SHOCK
boardroom,0,113,-58.913678014484134,1300151.4793087677,NO_SHOCK
boardroom,0,114,-56.40838874526555,1288693.0605823128,NO_SHOCK
boardroom,0,115,-60.00883296914616,1251427.045520365,NO_SHOCK
boardroom,0,116,-57.494685420528526,1246545.83912956,NO_SHOCK
boardroom,0,117,-58.53476129565687,1235080.6171260378,NO_SHOCK
boardroom,0,118,-58.456274927706396,1227991.2229437933,NO_SHOCK
boardroom,0,119,-61.616661088851316,1198916.0076088519,NO_SHOCK
boardroom,1,0,-99.43855732785684,57586.158609374645,NO_SHOCK
boardroom,1,1,-35.481819666188095,86447.7672236728,NO_SHOCK
boardroom,1,2,-79.43390764888122,93551.9672060972,NO_SHOCK
boardroom,1,3,-71.96703124772023,105803.68816430768,NO_SHOCK
boardroom,1,4,-67.1774210588698,120660.70611194594,NO_SHOCK
boardroom,1,5,-60.33601340801213,129715.80899132605,NO_SHOCK
boardroom,1,6,-56.74482360415348,138517.24817345582,NO_SHOCK
boardroom,1,7,-49.00110902528951,151239.6363774591,NO_SHOCK
boardroom,1,8,-56.34870599834919,163856.25863945464,NO_SHOCK
boardroom,1,9,-46.572996390963034,176610.61864561235,NO_SHOCK
boardroom,1,10,-51.03445367756193,191574.0582906214,NO_SHOCK
boardroom,1,11,-43.93231302503003,204728.71720767603,NO_SHOCK
boardroom,1,12,-42.096693004200745,216768.3739215579,NO_SHOCK
boardroom,1,13,-47.12671226642621,229729.45923580983,NO_SHOCK
boardroom,1,14,-48.43321807575206,241915.55459101853,NO_SHOCK
boardroom,1,15,-33.37959755004986,269059.12211404066,NO_SHOCK
boardroom,1,16,-41.94414732666594,286020.8389339235,NO_SHOCK
boardroom,1,17,-39.9987425098418,307443.0290596262,NO_SHOCK
boardroom,1,18,-41.90365598199857,324512.64210016176,NO_SHOCK
boardroom,1,19,-35.12092108618299,345710.9999948528,NO_SHOCK
boardroom,1,20,-33.74622536419701,377431.57919721515,NO_SHOCK
boardroom,1,21,-37.707287054646365,396810.23630890244,NO_SHOCK
boardroom,1,22,-37.62252361041738,416930.33927253354,NO_SHOCK
boardroom,1,23,-39.75366790545243,431080.01405113615,NO_SHOCK
boardroom,1,24,-40.76255681859126,443800.31028648256,NO_SHOCK
boardroom,1,25,-41.88744065852425,454952.23464940966,NO_SHOCK
boardroom,1,26,-42.88547399638707,465212.3339931856,NO_SHOCK
boardroom,1,27,-42.837649073708334,478065.2962866695,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,1,28,-42.2995226215816,494385.46673921007,NO_SHOCK
boardroom,1,29,-43.62219988826776,506932.1143266427,NO_SHOCK
boardroom,1,30,-43.70092176955006,520906.1288698575,NO_SHOCK
boardroom,1,31,-44.93043725662018,531758.5773117809,NO_SHOCK
boardroom,1,32,-43.6761086451328,549278.0818032206,NO_SHOCK
boardroom,1,33,-43.219054110563725,568769.580316898,NO_SHOCK
boardroom,1,34,-42.6671362988154,590160.5012481528,NO_SHOCK
boardroom,1,35,-43.98986394536309,606994.6221116178,NO_SHOCK
boardroom,1,36,-44.93286047524444,621775.4445830303,NO_SHOCK
boardroom,1,37,-43.84912047394902,643452.2609481747,NO_SHOCK
boardroom,1,38,-43.74070076355032,665907.4001799035,NO_SHOCK
boardroom,1,39,-44.7670190345359,683686.605959321,NO_SHOCK
boardroom,1,40,-45.045070648794805,701329.5504209037,NO_SHOCK
boardroom,1,41,-45.692312800969056,716973.7995785665,NO_SHOCK
boardroom,1,42,-45.800798236161874,733644.5519977311,NO_SHOCK
boardroom,1,43,-45.02675956673254,755347.4085383567,NO_SHOCK
boardroom,1,44,-44.86106757524844,777595.1436367544,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,1,45,-44.22666652429964,802711.6535401025,NO_SHOCK
boardroom,1,46,-44.8607906059297,823035.2529351655,NO_SHOCK
boardroom,1,47,-44.679618116063935,844336.7592334392,NO_SHOCK
boardroom,1,48,-44.96556907807552,863628.6038882271,NO_SHOCK
boardroom,1,49,-44.32643910246106,886859.8540930802,NO_SHOCK
boardroom,1,50,-45.067424236294606,904622.0820468516,NO_SHOCK
boardroom,1,51,-45.017206297258745,923219.3589042654,NO_SHOCK
boardroom,1,52,-44.634996335274536,945428.9058121104,NO_SHOCK
boardroom,1,53,-44.88310072584911,966352.7251186946,NO_SHOCK
boardroom,1,54,-44.89663725935062,987774.6673525042,NO_SHOCK
boardroom,1,55,-44.567349326509195,1011841.9523028447,NO_SHOCK
boardroom,1,56,-44.49110903578536,1036336.1943702498,NO_SHOCK
boardroom,1,57,-44.46482820391742,1060952.575529784,NO_SHOCK
boardroom,1,58,-44.471278492014804,1085398.3809963623,NO_SHOCK
boardroom,1,59,-44.291436193696455,1111068.8760519768,NO_SHOCK
boardroom,1,60,-43.73599512232009,1140567.9131184446,NO_SHOCK
boardroom,1,61,-43.44140861000417,1171114.0193074825,NO_SHOCK
boardroom,1,62,-43.50942466074292,1199617.4735866948,NO_SHOCK
boardroom,1,63,-42.88255726317537,1232269.0230155792,NO_SHOCK
boardroom,1,64,-43.131863732437125,1260858.6108971937,NO_SHOCK
boardroom,1,65,-42.71926874951791,1291991.4994618986,NO_SHOCK
boardroom,1,66,-42.30674532419965,1325221.7218608866,NO_SHOCK
boardroom,1,67,-42.68164788860264,1352961.140877339,NO_SHOCK
boardroom,1,68,-41.3552325056046,1392347.9774697411,NO_SHOCK
boardroom,1,69,-41.590031874447284,1426187.9970845375,NO_SHOCK
boardroom,1,70,-41.20382406959649,1461782.024658123,NO_SHOCK
boardroom,1,71,-41.49850991329221,1491916.0964610022,NO_SHOCK
boardroom,1,72,-41.28636705545139,1522970.4502538878,NO_SHOCK
boardroom,1,73,-41.01672662403823,1555422.165310983,NO_SHOCK
boardroom,1,74,-40.53190155784009,1591415.9436122347,NO_SHOCK
boardroom,1,75,-40.129366497151395,1629463.6514381284,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
boardroom,1,76,-40.47769681009662,1660653.721136019,NO_SHOCK
boardroom,1,77,-39.76967491471258,1698721.8003604219,NO_SHOCK
boardroom,1,78,-40.135442760336765,1729580.0282775,NO_SHOCK
boardroom,1,79,-36.538693041615275,1791027.6077624843,NO_SHOCK
boardroom,1,80,-38.09060414632288,1832885.754819594,NO_SHOCK
boardroom,1,81,-38.39019380636788,1867555.1856105838,NO_SHOCK
boardroom,1,82,-38.29626182822526,1901634.5610598626,NO_SHOCK
boardroom,1,83,-37.58600070855086,1943704.6365530207,NO_SHOCK
boardroom,1,84,-37.44017437415094,1984606.2430087838,NO_SHOCK
boardroom,1,85,-37.61525040658377,2020049.568327749,NO_SHOCK
boardroom,1,86,-36.99865691675042,2062597.0480383893,NO_SHOCK
boardroom,1,87,-36.56416665282083,2108438.5829649507,NO_SHOCK
boardroom,1,88,-36.625182673213715,2149597.020358358,NO_SHOCK
boardroom,1,89,-36.342413481763714,2192320.192407719,NO_SHOCK
boardroom,1,90,-36.328004272692425,2232173.6305031055,NO_SHOCK
boardroom,1,91,-36.054671113963266,2273932.9452906363,NO_SHOCK
boardroom,1,92,-35.836372865739726,2316459.3973237886,NO_SHOCK
boardroom,1,93,-35.03131125675179,2369670.8568058563,NO_SHOCK
boardroom,1,94,-35.01927589514725,2418307.1861692513,NO_SHOCK
boardroom,1,95,-35.000282139947494,2463351.5087893666,NO_SHOCK
boardroom,1,96,-34.58194708931621,2512724.4820826985,NO_SHOCK
boardroom,1,97,-34.37727886901962,2561930.7092261016,NO_SHOCK
boardroom,1,98,-33.84447079859217,2617346.203119812,NO_SHOCK
boardroom,1,99,-33.517007709162215,2674249.245958578,NO_SHOCK
boardroom,1,100,-33.47493933764333,2726955.8489121627,NO_SHOCK
boardroom,1,101,-33.33143901009502,2778301.955130018,NO_SHOCK
boardroom,1,102,-31.719537700893465,2845941.42497241,NO_SHOCK
boardroom,1,103,-32.251837434356005,2903330.914198698,NO_SHOCK
boardroom,1,104,-31.914208378825087,2963361.234803536,NO_SHOCK
boardroom,1,105,-31.893200973054565,3018805.960265362,NO_SHOCK
boardroom,1,106,-27.675886082175523,3153284.132914634,NO_SHOCK
boardroom,1,107,-25.533835919467407,3319993.1570140305,NO_SHOCK
boardroom,1,108,-28.832737877497348,3393631.4463073686,NO_SHOCK
boardroom,1,109,-28.670467526264915,3465424.1294098785,NO_SHOCK
boardroom,1,110,-28.609781245187374,3533107.4563519694,NO_SHOCK
boardroom,1,111,-28.13620536616733,3608609.006080093,NO_SHOCK
boardroom,1,112,-28.09100112432132,3679323.045889424,NO_SHOCK
boardroom,1,113,-27.61688723003472,3758218.112395373,NO_SHOCK
boardroom,1,114,-27.71483197060118,3827954.6316193426,NO_SHOCK
boardroom,1,115,-24.582275524909406,3972603.538542983,NO_SHOCK
boardroom,1,116,-26.624554288847673,4048427.9695540196,NO_SHOCK
boardroom,1,117,-26.602356716025458,4119550.3314601104,NO_SHOCK
boardroom,1,118,-21.01248152205135,4354262.795345439,NO_SHOCK
boardroom,1,119,-25.379413284255623,4427590.583686227,NO_SHOCK
boardroom,2,0,-50.30611185081853,71197.1281891927,NO_SHOCK
boardroom,2,1,-64.5498265231378,86293.66700374703,NO_SHOCK
boardroom,2,2,-49.089294695140566,108906.57547890808,NO_SHOCK
boardroom,2,3,-53.93506811899048,127215.12037368039,NO_SHOCK
boardroom,2,4,-45.75619717412728,151368.67974106545,NO_SHOCK
boardroom,2,5,-33.30706470036366,176445.47424894257,NO_SHOCK
boardroom,2,6,-48.14368925661986,189957.9207235675,NO_SHOCK
boardroom,2,7,-40.66557072008875,202683.18335354724,NO_SHOCK
boardroom,2,8,-46.02759308608446,216243.980281487,NO_SHOCK
boardroom,2,9,-38.04865073150945,231227.05901076112,NO_SHOCK
boardroom,2,10,-42.513184794965326,247091.90769771277,NO_SHOCK
boardroom,2,11,-41.821113712632226,264979.5657623054,NO_SHOCK
boardroom,2,12,-20.173531095181197,313085.64920544025,NO_SHOCK
boardroom,2,13,-32.43864700178958,338982.33688677545,NO_SHOCK
boardroom,2,14,-32.08459970460282,365593.8837723093,NO_SHOCK
boardroom,2,15,-37.84606889693207,376693.3000521743,NO_SHOCK
boardroom,2,16,-37.80126307014609,390550.5146560376,NO_SHOCK
boardroom,2,17,-37.31344595858352,407679.83679853205,NO_SHOCK
boardroom,2,18,-38.79909928224108,421618.90541386406,NO_SHOCK
boardroom,2,19,-34.30129657188432,450914.042800612,NO_SHOCK
boardroom,2,20,-38.05180710947956,466750.7439946099,NO_SHOCK
boardroom,2,21,-39.81007178912716,478129.60230225977,NO_SHOCK
boardroom,2,22,-37.57008184313269,499508.10581801727,NO_SHOCK
boardroom,2,23,-39.09167519419279,515485.2466907447,NO_SHOCK
boardroom,2,24,-40.4508490541423,527725.2624776519,NO_SHOCK
boardroom,2,25,-41.73668271845058,537300.2392671937,NO_SHOCK
boardroom,2,26,-39.25181287798289,552672.4760360192,NO_SHOCK
boardroom,2,27,-40.43590422315486,571119.4455187927,NO_SHOCK
boardroom,2,28,-40.857014392475826,588259.691405946,NO_SHOCK
boardroom,2,29,-41.70056951823335,602615.3353968271,NO_SHOCK
boardroom,2,30,-42.758166058358896,613907.9421696967,NO_SHOCK
boardroom,2,31,-43.47190719971566,624325.1337021684,NO_SHOCK
boardroom,2,32,-42.12209059978793,637845.145165947,NO_SHOCK
boardroom,2,33,-44.503927550517304,647524.4496902715,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,2,34,-45.46587814016413,655543.0076293362,NO_SHOCK
boardroom,2,35,-44.9987054957267,663945.5188010583,NO_SHOCK
boardroom,2,36,-46.43586360753747,673318.2850997638,NO_SHOCK
boardroom,2,37,-47.54083451060535,680093.9845453637,NO_SHOCK
boardroom,2,38,-41.52908587509692,701744.698011834,NO_SHOCK
boardroom,2,39,-46.28762825123568,710787.6580394706,NO_SHOCK
boardroom,2,40,-46.943373409580516,719559.929422469,NO_SHOCK
boardroom,2,41,-46.42941213937027,730020.882546265,NO_SHOCK
boardroom,2,42,-47.26549727580711,742518.2397077049,NO_SHOCK
boardroom,2,43,-46.97377386451891,758198.7646889592,NO_SHOCK
boardroom,2,44,-47.34301048073662,772745.1224641383,NO_SHOCK
boardroom,2,45,-48.243580434631035,784143.0482976848,NO_SHOCK
boardroom,2,46,-49.70454930563647,790547.5228756999,NO_SHOCK
boardroom,2,47,-43.68326877222105,818687.2825845969,NO_SHOCK
boardroom,2,48,-48.96580923908567,825116.5595188899,NO_SHOCK
boardroom,2,49,-43.26487121384856,853626.9978003158,NO_SHOCK
boardroom,2,50,-47.60573734682151,862175.6958015576,NO_SHOCK
boardroom,2,51,-48.990784010169584,868323.2464235782,NO_SHOCK
boardroom,2,52,-49.21495544902947,875713.3116150827,NO_SHOCK
boardroom,2,53,-49.9344517061157,884436.5337974504,NO_SHOCK
boardroom,2,54,-50.48023446006861,893197.6196518163,NO_SHOCK
boardroom,2,55,-51.21146506453006,900771.4523818835,NO_SHOCK
boardroom,2,56,-52.11429401803491,906417.4842055455,NO_SHOCK
boardroom,2,57,-47.20142121672896,932655.4377045742,NO_SHOCK
boardroom,2,58,-53.17674688121196,927485.189315002,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,2,59,-46.88186875791783,955956.9089890078,NO_SHOCK
boardroom,2,60,-52.81857477412741,952408.339564681,NO_SHOCK
boardroom,2,61,-53.01695090676047,954314.0704537675,NO_SHOCK
boardroom,2,62,-54.78937017809744,951335.5379380553,NO_SHOCK
boardroom,2,63,-55.6592265463169,949328.8640514889,NO_SHOCK
boardroom,2,64,-57.19394125842499,944501.3227668493,NO_SHOCK
boardroom,2,65,-50.96535201722247,973540.5772991531,NO_SHOCK
boardroom,2,66,-57.200098908988295,967408.724994261,NO_SHOCK
boardroom,2,67,-53.49255882025812,980466.3493667776,NO_SHOCK
boardroom,2,68,-52.82765815412857,994468.0956086504,NO_SHOCK
boardroom,2,69,-57.50634817160824,986586.9419675187,NO_SHOCK
boardroom,2,70,-55.58007979562761,987338.4866696761,NO_SHOCK
boardroom,2,71,-53.819816954251245,999495.1861785728,NO_SHOCK
boardroom,2,72,-56.10578533885308,993730.5414181964,NO_SHOCK
boardroom,2,73,-54.86390644360588,998045.6444024034,NO_SHOCK
boardroom,2,74,-52.821833921141526,1014601.7368963518,NO_SHOCK
boardroom,2,75,-52.06824226758553,1031703.2823052186,NO_SHOCK
boardroom,2,76,-57.219421681165436,1021507.6253189092,NO_SHOCK
boardroom,2,77,-58.361538262673406,1012482.1190689203,NO_SHOCK
boardroom,2,78,-60.21804093315322,999820.3969561025,NO_SHOCK
boardroom,2,79,-57.49121907778827,1002384.6551466942,NO_SHOCK
boardroom,2,80,-53.03684722594643,1032974.5158762602,NO_SHOCK
boardroom,2,81,-60.241642487826866,1019091.1768648239,NO_SHOCK
boardroom,2,82,-55.969231710701045,1031135.9453662374,NO_SHOCK
boardroom,2,83,-58.129392623334326,1025525.7704854339,NO_SHOCK
boardroom,2,84,-55.55154269572277,1038657.0726314201,NO_SHOCK
boardroom,2,85,-56.42493687497521,1042185.2301444849,NO_SHOCK
boardroom,2,86,-60.0298054148405,1032404.9997536269,NO_SHOCK
boardroom,2,87,-59.048973883639555,1025944.6181519916,NO_SHOCK
boardroom,2,88,-55.77325631687438,1042960.5344576645,NO_SHOCK
boardroom,2,89,-60.796862489471025,1033258.914827719,NO_SHOCK
boardroom,2,90,-62.62658195946463,1020105.263960344,NO_SHOCK
boardroom,2,91,-56.99563456852341,1041135.8414450246,NO_SHOCK
boardroom,2,92,-62.4613092731075,1031520.3352309894,NO_SHOCK
boardroom,2,93,-63.89672846945743,1021044.475602472,NO_SHOCK
boardroom,2,94,-65.18717621005268,1011087.7066782281,NO_SHOCK
boardroom,2,95,-67.17418498133813,997391.4161646066,NO_SHOCK
boardroom,2,96,-65.35018627230515,993511.2975816607,NO_SHOCK
boardroom,2,97,-62.676945396672856,1007198.2952457081,NO_SHOCK
boardroom,2,98,-65.0480284561615,1001883.7352978621,NO_SHOCK
boardroom,2,99,-68.37003566417654,989344.9779252231,NO_SHOCK
boardroom,2,100,-71.09755415998131,970206.7220871005,NO_SHOCK
boardroom,2,101,-67.95105469347116,970317.5217051163,NO_SHOCK
boardroom,2,102,-64.66142128797968,989592.3261048325,NO_SHOCK
boardroom,2,103,-66.6764142818008,990463.4165438438,NO_SHOCK
boardroom,2,104,-66.68170889978545,991032.2143892875,NO_SHOCK
boardroom,2,105,-72.04703076142688,970841.8044377426,NO_SHOCK
boardroom,2,106,-70.69975759143873,959886.5523699715,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
boardroom,2,107,-71.50977551770004,948439.0719347977,NO_SHOCK
boardroom,2,108,-70.32474799327498,947850.9176232794,NO_SHOCK
boardroom,2,109,-72.19687211484376,937141.6107929001,NO_SHOCK
boardroom,2,110,-74.61548401230048,917361.0518126434,NO_SHOCK
boardroom,2,111,-74.83118883125253,904099.5568064557,NO_SHOCK
boardroom,2,112,-78.72544717731604,875995.1088428946,NO_SHOCK
boardroom,2,113,-85.65142210075446,836090.3045705911,NO_SHOCK
boardroom,2,114,-84.71603619818609,812089.2489406586,NO_SHOCK
boardroom,2,115,-85.65906813099735,794127.7204399535,NO_SHOCK
boardroom,2,116,-93.2110877674102,752227.7335736243,NO_SHOCK
boardroom,2,117,-95.56094076291397,721876.497557552,NO_SHOCK
boardroom,2,118,-103.22614119928281,678785.810156366,NO_SHOCK
boardroom,2,119,-101.74893649395986,663096.3505251096,NO_SHOCK
boardroom,3,0,-85.00855412501058,61315.61690170584,NO_SHOCK
boardroom,3,1,-12.088678076010268,99503.3832006288,NO_SHOCK
boardroom,3,2,-52.59839780395707,116939.61974942425,NO_SHOCK
boardroom,3,3,-59.92453966434394,128663.34561869981,NO_SHOCK
boardroom,3,4,-54.642375060516876,145198.4574653037,NO_SHOCK
boardroom,3,5,-36.02437573664823,168653.32799040148,NO_SHOCK
boardroom,3,6,-43.255229052732446,189861.42377811356,NO_SHOCK
boardroom,3,7,-26.558693065217,221663.56198438394,NO_SHOCK
boardroom,3,8,-37.14929728128598,243215.345331314,NO_SHOCK
boardroom,3,9,-45.10965892121154,251488.38356249602,NO_SHOCK
boardroom,3,10,-41.303432232990296,257149.4175748148,NO_SHOCK
boardroom,3,11,-44.637510091426584,267386.96188278694,NO_SHOCK
boardroom,3,12,-47.02077366406728,275564.374025705,NO_SHOCK
boardroom,3,13,-36.934552653728495,293829.2352782112,NO_SHOCK
boardroom,3,14,-43.52713900157876,306086.9739090781,NO_SHOCK
boardroom,3,15,-31.07561774785003,346864.32452378096,NO_SHOCK
boardroom,3,16,-42.316966538219035,357334.9443376269,NO_SHOCK
boardroom,3,17,-37.22511861058346,382946.8152629282,NO_SHOCK
boardroom,3,18,-41.43296960981289,396288.0980788922,NO_SHOCK
boardroom,3,19,-40.81165635719252,413020.9031334529,NO_SHOCK
boardroom,3,20,-42.789550715793204,424877.4072908266,NO_SHOCK
boardroom,3,21,-43.23759050382324,437391.35166745953,NO_SHOCK
boardroom,3,22,-40.23866129038589,460746.199147985,NO_SHOCK
boardroom,3,23,-39.539837093296846,485466.9816463546,NO_SHOCK
boardroom,3,24,-43.57144710591488,495407.31092320685,NO_SHOCK
boardroom,3,25,-42.992140951855816,509810.23931748717,NO_SHOCK
boardroom,3,26,-35.811025532384896,551107.6319089958,NO_SHOCK
boardroom,3,27,-39.44306189871082,573833.1541233528,NO_SHOCK
boardroom,3,28,-41.470204635301464,587753.0816514259,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
