dimension,test,baseline,n,effect,result,acceptance_criterion,verdict,interpretation,physics_version,brief_version,mapping_version,financing_model,shock_schedule
real-company allocation direction,C2 stress-state observational split,improved vs lagged halves,97 stress quarters,"no significant difference (p=0.65 S&M, p=0.86 R&D)",improvers grew absolute S&M and R&D (+6%) while lagged held/cut - directionally opposite to the agent's cut-marketing stress response,observational supporting evidence only,,"no observational support for the agent's stress direction; survivor-biased public-SaaS panel, intensity/growth mechanical coupling, no clustering adjustment - listed as a limitation, not a refutation",v1,v1,v1,off,fixed
superiority to noop (v2 physics),"A2-v2 paired, deterministic RNG, research scale",noop,10,g=0.75,"mean diff final MRR $1,898,958, Wilcoxon p=0.002, 10/10 seeds",A2 ordering must not flip under v2 (Phase 3 gate),PASS,boardroom > noop preserved under v2 flags at research scale; E4 spend ratio 8.5% -> 72.3% (inside EDGAR bands),v2,v1,v1,off,fixed
superiority to noop (v2 physics),"A2-v2phys paired, deterministic RNG",noop,50,g=0.81,"mean diff final MRR $2,208,264, Holm p=1.6e-14","paired Holm p<0.05, boardroom above each baseline",PASS,robustness row: A2 ordering on final MRR survives the v2 calibration; caveat - boardroom post-shock R40 is worse than noop/heuristic under v2 (spend hurts the margin term),v2,v1,v1,off,fixed
superiority to random (v2 physics),"A2-v2phys paired, deterministic RNG",random,50,g=0.78,"mean diff final MRR $2,146,967, Holm p=4e-12","paired Holm p<0.05, boardroom above each baseline",PASS,robustness row: A2 ordering on final MRR survives the v2 calibration; caveat - boardroom post-shock R40 is worse than noop/heuristic under v2 (spend hurts the margin term),v2,v1,v1,off,fixed
superiority to heuristic (v2 physics),"A2-v2phys paired, deterministic RNG",heuristic,50,g=0.82,"mean diff final MRR $211,399, Holm p=1.6e-14","paired Holm p<0.05, boardroom above each baseline",PASS,robustness row: A2 ordering on final MRR survives the v2 calibration; caveat - boardroom post-shock R40 is worse than noop/heuristic under v2 (spend hurts the margin term),v2,v1,v1,off,fixed
oracle value over boardroom (v2 physics),"A3-v2phys paired, freq 10",boardroom,20,8/20 seeds,"mean paired diff final MRR $-110,468, Wilcoxon p=0.45",oracle_v3 > boardroom in >=15/20 seeds,FAIL,robustness row under the fitted physics,v2,v1,v1,off,fixed
LLM brief level-responsiveness (brief v2),B1 pre-registered level sweeps,brief v1,12,"v1 0/4, v2a 1/4, v2b 1/4",runway sweep rho 0.00->0.97 under the level block; churn/confidence/competitors remain flat (modifier never consumes macro_condition; innovation_urgency held flat by the model),>=3 of the original 4 sweeps move (frozen rule),FAIL,brief v2 not adopted; brief v1 stays primary; A4 FAIL remains a limitation; runway responsiveness improvement reported as a finding,v1,v2,v1,off,fixed
"brief level-responsiveness, second LLM",A4 level sweeps x models,llama3.1:8b,16,llama3.1:8b/v1: 0/4; llama3.1:8b/v2a: 1/4; qwen2.5:7b-instruct/v1: 2/4; qwen2.5:7b-instruct/v2a: 2/4,"sensitivity of level-blindness to the model (reported, no gate)",none (reported),REPORTED,is level-blindness a property of the model or the prompt,v1,v1,v1,off,fixed
oracle value under RANDOM shock timing,"RS-1 paired, 20 seeds, legacy physics",boardroom,20,20/20 seeds,"mean paired diff $1,295,831, Wilcoxon p=1.9e-06",>=15/20 seeds,PASS,does oracle value depend on the fixed shock timetable,v1,v1,v1,off,random
retrieval increment under RANDOM shock timing,"RS-2 paired, 20 seeds",oracle_v3_no_memory,20,"mean $11,563","95% bootstrap CI [$-590, $25,014], positive in 10/20 seeds",bootstrap CI excludes 0,FAIL,does the ~3% retrieval increment survive without a learnable shock timetable,v1,v1,v1,off,random
oracle value under RECOVERABLE shocks (stretch),"A3-mr paired, 20 seeds, legacy physics + shock_recovery=mean_revert",boardroom,20,20/20 seeds,"mean paired diff final MRR +$2,233,451, Wilcoxon p=1.9e-06; both arms 100% survival",none pre-declared (stretch; report if advantage flips),REPORTED,the oracle advantage does not flip when shock damage mean-reverts; it strengthens,v1,v1,v1,off,fixed
"oracle value without ActionModifier (v2 physics, decomposition)","D-a paired, 20 seeds, oracle_v3_no_modifier vs recorded boardroom",boardroom,20,0/20 seeds,paired diff final MRR $0 on every seed - outcome-identical to boardroom; the brief's weight-adapter channel never alters the assembled action,oracle arm > boardroom in >=15/20 seeds,FAIL,the entire oracle_v3 behavioural delta flows through the ActionModifier spend multipliers,v2,v1,v1,off,fixed
"oracle value with tier-bounded modifier (v2 physics, decomposition)","D-b paired, 20 seeds, modifier_bound=tier vs recorded boardroom",boardroom,20,8/20 seeds,"mean paired diff final MRR $20,424, 95% CI [$-53,756, $103,516], Wilcoxon p=0.78",oracle arm > boardroom in >=15/20 seeds,FAIL,capping spend-up at the corridor's top tier does not restore oracle value under the fitted curve (llama),v2,v1,v1,off,fixed
"oracle value under recoverable shocks (v2 physics, decomposition)","D-c paired, 20 seeds, v2 + shock_recovery=mean_revert (new pair)",boardroom_mr,20,7/20 seeds,"mean paired diff final MRR $-283,677, 95% CI [$-721,274, $23,161], Wilcoxon p=0.39",oracle arm > boardroom in >=15/20 seeds,FAIL,shock recoverability does not restore oracle value under the fitted curve (llama),v2,v1,v1,off,fixed
"oracle value, second LLM (v2 physics, decomposition)","D-d paired, 20 seeds, qwen2.5:7b-instruct vs recorded boardroom",boardroom,20,15/20 seeds,"mean paired diff final MRR $28,842, 95% CI [$-41,894, $98,050], Wilcoxon p=0.12 (win-count criterion met; magnitude small, CI includes 0)",oracle arm > boardroom in >=15/20 seeds,PASS,"frozen rule fires: the v2-physics null is LLM-specific (llama 8/20 FAIL, qwen 15/20 PASS)",v2,v1,v1,off,fixed
"oracle value, second LLM (legacy physics)","L-1 paired, 20 seeds, qwen2.5:7b-instruct vs recorded boardroom",boardroom,20,20/20 seeds,"mean paired diff final MRR $564,475, 95% CI [$305,909, $875,261], Wilcoxon p=1.9e-06",oracle arm > boardroom in >=15/20 seeds,PASS,the headline legacy-physics oracle result replicates on a second LLM; no llama qualifier needed,v1,v1,v1,off,fixed
"retrieval increment under RANDOM shock timing, pooled n=40","RS-2x paired, seeds 0-19 recorded + 21-40 pre-declared extension",oracle_v3_no_memory,40,"mean $39,673","95% bootstrap CI [$17,967, $65,928], positive in 23/40 seeds, Wilcoxon p=0.0014; extension cohort alone mean $67,783, CI [$27,490, $115,680]",pooled CI excludes 0,PASS,"small but detectable at n=40 (frozen language); the recorded n=20 null reflected power, not absence",v1,v1,v1,off,random
superiority to noop (v2 physics + mean_revert),"A2-v2phys-mr paired, deterministic RNG, 50 seeds",noop,50,g=1.68,"mean diff final MRR $4,305,049, Holm p=1.6e-14","paired Holm p<0.05, boardroom above each baseline",PASS,robustness row: A2 ordering survives the most realistic configuration (fitted curve + recoverable shocks),v2,v1,v1,off,fixed
superiority to random (v2 physics + mean_revert),"A2-v2phys-mr paired, deterministic RNG, 50 seeds",random,50,g=1.65,"mean diff final MRR $4,262,037, Holm p=1.6e-14","paired Holm p<0.05, boardroom above each baseline",PASS,robustness row: A2 ordering survives the most realistic configuration (fitted curve + recoverable shocks),v2,v1,v1,off,fixed
superiority to heuristic (v2 physics + mean_revert),"A2-v2phys-mr paired, deterministic RNG, 50 seeds",heuristic,50,g=1.21,"mean diff final MRR $343,639, Holm p=1.6e-14","paired Holm p<0.05, boardroom above each baseline",PASS,robustness row: A2 ordering survives the most realistic configuration (fitted curve + recoverable shocks),v2,v1,v1,off,fixed
