source,policy,rel_month,n_episodes,mean_r40,ci95_lo,ci95_hi
A2,boardroom,22,50,-66.80537552301693,-74.27368012909176,-59.33707091694211
A2,boardroom,23,50,-67.48723877520237,-75.17671197113538,-59.79776557926937
A2,boardroom,24,50,-70.0328307661923,-78.34973002575673,-61.71593150662788
A2,heuristic,-6,50,-53.5930593948447,-55.62053116834292,-51.56558762134648
A2,heuristic,-5,50,-53.95206046714695,-56.08521564634007,-51.81890528795383
A2,heuristic,-4,50,-54.573116551343226,-56.73723975061704,-52.40899335206941
A2,heuristic,-3,50,-55.23288218194977,-57.56733457490644,-52.8984297889931
A2,heuristic,-2,50,-55.56791825589998,-57.92005758593482,-53.215778925865145
A2,heuristic,-1,50,-56.16126585154256,-58.60293039590143,-53.71960130718369
A2,heuristic,0,50,-58.59431040598324,-61.2429384355694,-55.94568237639707
A2,heuristic,1,50,-58.95741447865429,-61.6747456403608,-56.24008331694779
A2,heuristic,2,50,-60.684964436085735,-63.70331553738552,-57.66661333478595
A2,heuristic,3,50,-61.477881578826555,-64.51815588661381,-58.4376072710393
A2,heuristic,4,50,-62.805768234625965,-66.2063696832332,-59.405166786018725
A2,heuristic,5,50,-63.731897255163204,-67.22588667127253,-60.237907839053875
A2,heuristic,6,50,-64.92596444129259,-68.64640327006128,-61.20552561252391
A2,heuristic,7,50,-66.04216186907463,-70.24859033503745,-61.83573340311182
A2,heuristic,8,50,-67.69840950406909,-72.02948969439747,-63.367329313740704
A2,heuristic,9,50,-68.45615335201354,-72.9910473992199,-63.92125930480719
A2,heuristic,10,50,-70.26028302139002,-75.37824578889644,-65.14232025388361
A2,heuristic,11,50,-71.83749491082018,-77.22836214504619,-66.44662767659418
A2,heuristic,12,50,-73.40641679386678,-79.18080356099972,-67.63203002673384
A2,heuristic,13,50,-74.9724978908193,-81.09963609698973,-68.84535968464887
A2,heuristic,14,50,-76.70164557806778,-83.21550117558787,-70.18778998054769
A2,heuristic,15,50,-78.1665929439495,-85.04465172936328,-71.28853415853571
A2,heuristic,16,50,-79.74548613504834,-86.81540083519013,-72.67557143490654
A2,heuristic,17,50,-81.66929675891309,-89.33784100901521,-74.00075250881098
A2,heuristic,18,50,-83.62426935794922,-91.80403734554848,-75.44450137034995
A2,heuristic,19,50,-85.87103196852232,-94.57275159179679,-77.16931234524785
A2,heuristic,20,50,-88.02913443449245,-97.48178917560304,-78.57647969338186
A2,heuristic,21,50,-90.32115294639625,-100.56555288900358,-80.07675300378892
A2,heuristic,22,50,-92.77896377322043,-103.77344090775824,-81.78448663868261
A2,heuristic,23,50,-95.39112893926443,-106.98730841609695,-83.79494946243192
A2,heuristic,24,50,-99.46898407014466,-112.02469777602302,-86.9132703642663
A2,noop,-6,50,-16.61489168853341,-17.44131974319528,-15.788463633871544
A2,noop,-5,50,-16.68850414891564,-17.556853212235467,-15.820155085595815
A2,noop,-4,50,-16.795673403789237,-17.72056311330035,-15.870783694278124
A2,noop,-3,50,-16.913024762264918,-17.887540774920343,-15.938508749609495
A2,noop,-2,50,-17.05064572323029,-18.078475614815062,-16.022815831645516
A2,noop,-1,50,-17.201472625072597,-18.281438861422295,-16.1215063887229
A2,noop,0,50,-18.35593207845321,-19.66334349991328,-17.04852065699314
A2,noop,1,50,-18.721946609005553,-20.140163380602726,-17.30372983740838
A2,noop,2,50,-19.12362472700107,-20.676891288842064,-17.570358165160073
A2,noop,3,50,-19.575553378659677,-21.26323544872385,-17.887871308595503
A2,noop,4,50,-20.052743987570143,-21.88749830819884,-18.217989666941445
A2,noop,5,50,-20.567804023538187,-22.56223424110004,-18.573373805976335
A2,noop,6,50,-21.119270740673848,-23.285861967073394,-18.9526795142743
A2,noop,7,50,-21.714777635097576,-24.090972031660087,-19.338583238535065
A2,noop,8,50,-22.366815104944955,-24.957315067125307,-19.776315142764602
A2,noop,9,50,-23.059983115229624,-25.889385319353078,-20.23058091110617
A2,noop,10,50,-23.84828494065557,-26.942066241229806,-20.754503640081335
A2,noop,11,50,-24.706604331302948,-28.091284202831584,-21.321924459774312
A2,noop,12,50,-25.614111027428294,-29.317137884906725,-21.911084169949863
A2,noop,13,50,-26.59182492604111,-30.643387708702548,-22.54026214337967
A2,noop,14,50,-27.665484758118765,-32.108268407117734,-23.222701109119793
A2,noop,15,50,-28.827629126970436,-33.713768632905484,-23.941489621035384
A2,noop,16,50,-30.094187453819746,-35.46183704404446,-24.726537863595034
A2,noop,17,50,-31.47639490949814,-37.37068286856407,-25.582106950432216
A2,noop,18,50,-33.11801234225617,-39.6972277263596,-26.538796958152744
A2,noop,19,50,-34.95417853764118,-42.302507262733386,-27.605849812548968
A2,noop,20,50,-36.9542541906481,-45.189216868843836,-28.719291512452365
A2,noop,21,50,-39.11803842134262,-48.34328051320395,-29.892796329481286
A2,noop,22,50,-41.551452445299994,-51.91269617928753,-31.190208711312458
A2,noop,23,50,-44.31818453011727,-55.965471026042884,-32.67089803419166
A2,noop,24,50,-48.230233918085304,-61.47545223954912,-34.98501559662149
A2,random,-6,49,-105.21658490090327,-109.44610639500533,-100.98706340680121
A2,random,-5,49,-105.09456827269581,-109.1067559152848,-101.08238063010683
A2,random,-4,49,-105.21569153882784,-109.00846993935207,-101.42291313830361
A2,random,-3,49,-105.72979899717603,-110.1858911640401,-101.27370683031197
A2,random,-2,49,-104.8661570502493,-108.80365704774248,-100.92865705275612
A2,random,-1,49,-106.72194104772176,-110.75486696583252,-102.689015129611
A2,random,0,49,-107.78118219898413,-111.78936566503401,-103.77299873293424
A2,random,1,48,-108.60556877786091,-112.69433374323205,-104.51680381248977
A2,random,2,47,-109.15410849720706,-113.43921022829177,-104.86900676612235
A2,random,3,45,-107.75493701275482,-112.0683811828437,-103.44149284266595
A2,random,4,44,-109.77662863031347,-114.14200849981206,-105.41124876081487
A2,random,5,42,-106.88108817697383,-110.66469304635801,-103.09748330758966
A2,random,6,42,-107.10885676860157,-110.83541402770035,-103.38229950950279
A2,random,7,42,-107.34387197969032,-111.01255860285013,-103.6751853565305
A2,random,8,41,-109.1792864989771,-113.12531969746088,-105.23325330049333
A2,random,9,41,-108.98576827358481,-113.1512203410492,-104.82031620612042
A2,random,10,40,-110.74292947834574,-115.48206859769836,-106.00379035899313
A2,random,11,39,-109.57875675584245,-114.62332809419654,-104.53418541748836
A2,random,12,38,-110.19482026862673,-116.03238735473111,-104.35725318252234
A2,random,13,37,-110.11024343544673,-116.49416862162128,-103.72631824927218
A2,random,14,35,-105.69482515289936,-110.08558196848888,-101.30406833730983
A2,random,15,34,-108.17175482759909,-112.57129670318504,-103.77221295201313
A2,random,16,34,-107.50367208200912,-111.75715448253547,-103.25018968148277
A2,random,17,34,-108.34183989336837,-112.56449254265227,-104.11918724408447
A2,random,18,34,-109.37189151197286,-113.52558275085903,-105.2182002730867
A2,random,19,34,-110.48960137854553,-114.90089287263957,-106.07830988445149
A2,random,20,34,-111.32361613434684,-116.01956024638339,-106.62767202231028
A2,random,21,34,-110.06187088019226,-114.78778730794403,-105.33595445244049
A2,random,22,33,-110.31726915138124,-115.3416836346438,-105.29285466811868
A2,random,23,33,-110.91814925992767,-116.02410150730184,-105.81219701255351
A2,random,24,32,-112.52471933661343,-118.01969975332558,-107.02973891990128
A3,boardroom,-6,20,-47.641323059364254,-50.19746745648853,-45.085178662239976
A3,boardroom,-5,20,-47.81069228966858,-50.4103678533097,-45.21101672602746
A3,boardroom,-4,20,-48.26133758024285,-50.698969577855976,-45.82370558262973
A3,boardroom,-3,20,-47.90120848208657,-50.62503516161637,-45.177381802556766
A3,boardroom,-2,20,-48.164458984085066,-50.56367213167617,-45.76524583649396
A3,boardroom,-1,20,-48.55936890343515,-51.274907520172334,-45.843830286697965
A3,boardroom,0,20,-50.26721696000821,-53.354359542250904,-47.18007437776552
A3,boardroom,1,20,-50.46020839674447,-53.695265621833066,-47.225151171655874
A3,boardroom,2,20,-50.91685865707497,-54.501670330759225,-47.33204698339071
A3,boardroom,3,20,-51.40769697690197,-54.827224621362525,-47.98816933244141
A3,boardroom,4,20,-51.66360610750455,-55.47052748206076,-47.85668473294834
A3,boardroom,5,20,-52.16638610568151,-56.01908594862986,-48.313686262733164
A3,boardroom,6,20,-52.54909442907323,-56.68343331346941,-48.41475554467705
A3,boardroom,7,20,-53.612946702445356,-58.202362037289575,-49.02353136760114
A3,boardroom,8,20,-54.320090315305336,-59.26173799887594,-49.378442631734735
A3,boardroom,9,20,-54.662611472911955,-59.79884834729642,-49.52637459852749
A3,boardroom,10,20,-55.44421519514793,-61.11734873522248,-49.77108165507339
A3,boardroom,11,20,-56.02527948435661,-61.88398930175478,-50.16656966695844
A3,boardroom,12,20,-56.68490943534098,-63.15506299658624,-50.214755874095715
A3,boardroom,13,20,-57.46878717257901,-64.27601991306581,-50.66155443209222
A3,boardroom,14,20,-58.162785382140534,-65.20702892717942,-51.118541837101645
A3,boardroom,15,20,-58.92103172800038,-66.3917242697824,-51.45033918621836
A3,boardroom,16,20,-59.799463718715614,-67.70124217801047,-51.89768525942076
A3,boardroom,17,20,-60.72359049520596,-69.60889624706395,-51.83828474334796
A3,boardroom,18,20,-61.03700836417359,-70.28496195327926,-51.7890547750679
A3,boardroom,19,20,-62.52489851687717,-72.59405952761998,-52.45573750613437
A3,boardroom,20,20,-63.727298295416986,-74.25773775556374,-53.196858835270234
A3,boardroom,21,20,-63.921564638754106,-75.12458179370066,-52.718547483807555
A3,boardroom,22,20,-65.39338852654899,-77.1299348778293,-53.65684217526868
A3,boardroom,23,20,-66.08019642740149,-78.16501031617719,-53.9953825386258
A3,boardroom,24,20,-68.30539558998075,-81.4652320292902,-55.14555915067128
A3,oracle_v1,-6,20,-34.21823962805745,-36.821203893539966,-31.615275362574927
A3,oracle_v1,-5,20,-34.34909167610597,-37.059601335294865,-31.638582016917074
A3,oracle_v1,-4,20,-34.43786168747008,-36.9741415234491,-31.90158185149107
A3,oracle_v1,-3,20,-33.870330168301194,-36.22580795140103,-31.51485238520136
A3,oracle_v1,-2,20,-33.96132365573665,-36.35772681282878,-31.56492049864452
A3,oracle_v1,-1,20,-34.244779491846586,-36.86691391337012,-31.622645070323053
A3,oracle_v1,0,20,-35.528421188147846,-37.99814475880728,-33.05869761748841
A3,oracle_v1,1,20,-35.02521610304406,-37.49070884396053,-32.559723362127585
A3,oracle_v1,2,20,-34.997894750323425,-37.54295713047986,-32.45283237016699
A3,oracle_v1,3,20,-35.159100876594586,-37.70911666672843,-32.609085086460745
A3,oracle_v1,4,20,-35.21080631507762,-37.81008324633876,-32.611529383816475
A3,oracle_v1,5,20,-35.664167022406176,-38.29817317524909,-33.03016086956326
A3,oracle_v1,6,20,-36.12634528490808,-38.967084625533786,-33.28560594428238
A3,oracle_v1,7,20,-36.47702838970865,-39.49746970018039,-33.45658707923691
A3,oracle_v1,8,20,-36.758170885067834,-39.80803832413142,-33.70830344600425
A3,oracle_v1,9,20,-36.59403039119236,-39.7751462596634,-33.41291452272132
A3,oracle_v1,10,20,-36.85035715293019,-40.354789900196316,-33.34592440566406
A3,oracle_v1,11,20,-37.014714624436856,-40.50660917776374,-33.52282007110997
A3,oracle_v1,12,20,-37.542035237636426,-41.48781937406433,-33.59625110120852
A3,oracle_v1,13,20,-37.98181127924881,-42.045299981628645,-33.918322576868974
A3,oracle_v1,14,20,-37.94665966935873,-42.13016907361377,-33.76315026510369
A3,oracle_v1,15,20,-38.42230764358475,-43.02156020017797,-33.82305508699153
A3,oracle_v1,16,20,-38.45320488088937,-43.24300684813977,-33.663402913638976
A3,oracle_v1,17,20,-38.50253320009825,-43.758957667184575,-33.24610873301192
A3,oracle_v1,18,20,-39.019146583135964,-44.66864348745295,-33.36964967881898
A3,oracle_v1,19,20,-39.468827883737745,-45.57891824491563,-33.35873752255986
A3,oracle_v1,20,20,-39.83568011585001,-46.131479667623154,-33.53988056407687
A3,oracle_v1,21,20,-39.73066787790351,-46.34028124302087,-33.121054512786145
A3,oracle_v1,22,20,-40.56356879438327,-47.629178945493585,-33.49795864327296
A3,oracle_v1,23,20,-40.641683225569054,-47.97317169557547,-33.310194755562634
A3,oracle_v1,24,20,-42.127934860361734,-50.40375511971919,-33.852114601004274
A3,oracle_v3,-6,20,-34.19668579958456,-36.75277819677788,-31.640593402391232
A3,oracle_v3,-5,20,-34.23479961348949,-36.910370205294974,-31.559229021684015
A3,oracle_v3,-4,20,-34.35211538033623,-36.84708122843938,-31.85714953223308
A3,oracle_v3,-3,20,-33.79449952487247,-36.10809892656074,-31.480900123184202
A3,oracle_v3,-2,20,-33.776253995797454,-36.13773595099151,-31.414772040603392
A3,oracle_v3,-1,20,-33.99844941328233,-36.58851214192982,-31.408386684634838
A3,oracle_v3,0,20,-35.466649668160684,-37.98147426713372,-32.95182506918765
A3,oracle_v3,1,20,-34.992368379000176,-37.45319406275368,-32.53154269524667
A3,oracle_v3,2,20,-34.93704145904371,-37.49678269567056,-32.377300222416864
A3,oracle_v3,3,20,-35.12794307768165,-37.697091038226894,-32.558795117136405
A3,oracle_v3,4,20,-35.12082214606848,-37.72027102244481,-32.52137326969214
A3,oracle_v3,5,20,-35.54650780195457,-38.16945480680203,-32.92356079710711
A3,oracle_v3,6,20,-35.947762287446714,-38.75594736984036,-33.13957720505307
A3,oracle_v3,7,20,-36.30979289328801,-39.307715617227885,-33.31187016934814
A3,oracle_v3,8,20,-36.44004862920538,-39.43736207481141,-33.442735183599346
A3,oracle_v3,9,20,-36.35699027463551,-39.50930386953691,-33.204676679734106
A3,oracle_v3,10,20,-36.65487164080098,-40.1589523093785,-33.150790972223454
A3,oracle_v3,11,20,-36.827940624268024,-40.31369321075859,-33.342188037777454
A3,oracle_v3,12,20,-37.31450841448107,-41.24350310755435,-33.38551372140778
A3,oracle_v3,13,20,-37.76946217778412,-41.804933024637236,-33.733991330931005
A3,oracle_v3,14,20,-37.74484176909012,-41.9273245955077,-33.562358942672546
A3,oracle_v3,15,20,-38.227040708571685,-42.813461670028225,-33.640619747115146
A3,oracle_v3,16,20,-38.139675202239815,-42.91787627793031,-33.36147412654932
A3,oracle_v3,17,20,-38.218847755212224,-43.450511799046566,-32.98718371137788
A3,oracle_v3,18,20,-38.88772001573587,-44.53431852731944,-33.241121504152304
A3,oracle_v3,19,20,-39.243672574877685,-45.341734856661205,-33.145610293094165
A3,oracle_v3,20,20,-39.6389555441482,-45.91511570912184,-33.362795379174564
A3,oracle_v3,21,20,-39.54300271640568,-46.13340336934622,-32.95260206346514
A3,oracle_v3,22,20,-40.25811663887284,-47.298354764253176,-33.21787851349251
A3,oracle_v3,23,20,-40.29089384024972,-47.61418370491542,-32.967603975584026
A3,oracle_v3,24,20,-42.07185776910566,-50.398376777457614,-33.74533876075371
A3,oracle_v3_no_memory,-6,20,-34.5312526034917,-37.21391853309645,-31.848586673886956
A3,oracle_v3_no_memory,-5,20,-34.55699765455877,-37.31672046882651,-31.797274840291028
A3,oracle_v3_no_memory,-4,20,-34.63669407744702,-37.237138633456894,-32.03624952143714
A3,oracle_v3_no_memory,-3,20,-34.170456639731235,-36.61676526966674,-31.72414800979573
A3,oracle_v3_no_memory,-2,20,-34.1180232834767,-36.60314611244056,-31.632900454512846
A3,oracle_v3_no_memory,-1,20,-34.41973502533298,-37.106878765611945,-31.73259128505402
A3,oracle_v3_no_memory,0,20,-35.85345730285353,-38.48202697535372,-33.22488763035334
A3,oracle_v3_no_memory,1,20,-35.247608172450576,-37.80222672107487,-32.692989623826286
A3,oracle_v3_no_memory,2,20,-35.24565110026895,-37.883928146325786,-32.607374054212116
A3,oracle_v3_no_memory,3,20,-35.39024215353518,-38.02990191012169,-32.75058239694868
A3,oracle_v3_no_memory,4,20,-35.46452497956055,-38.160800792583835,-32.76824916653727
A3,oracle_v3_no_memory,5,20,-35.91457411258515,-38.66138889888022,-33.16775932629008
A3,oracle_v3_no_memory,6,20,-36.33196973336912,-39.252217240553826,-33.411722226184416
A3,oracle_v3_no_memory,7,20,-36.70604556601795,-39.810480808428366,-33.60161032360753
A3,oracle_v3_no_memory,8,20,-36.802339052122186,-39.87408319022984,-33.73059491401453
A3,oracle_v3_no_memory,9,20,-36.8596607775623,-40.06400681914072,-33.65531473598387
A3,oracle_v3_no_memory,10,20,-37.10344946412409,-40.67616668947867,-33.53073223876951
A3,oracle_v3_no_memory,11,20,-37.266142267672535,-40.80475110703881,-33.72753342830626
A3,oracle_v3_no_memory,12,20,-37.73476374812027,-41.71620807840333,-33.75331941783722
A3,oracle_v3_no_memory,13,20,-38.24943108804278,-42.35050501704365,-34.148357159041915
A3,oracle_v3_no_memory,14,20,-38.277014894782084,-42.48066196081896,-34.073367828745205
A3,oracle_v3_no_memory,15,20,-38.689493169970504,-43.30167178871271,-34.0773145512283
A3,oracle_v3_no_memory,16,20,-38.61110368397224,-43.418948730285365,-33.80325863765911
A3,oracle_v3_no_memory,17,20,-38.91781390499467,-44.20260212720106,-33.63302568278827
A3,oracle_v3_no_memory,18,20,-39.48945568549992,-45.174599442211914,-33.804311928787925
A3,oracle_v3_no_memory,19,20,-39.84088492096309,-45.96265115237851,-33.71911868954767
A3,oracle_v3_no_memory,20,20,-40.19697988596697,-46.47907203588339,-33.914887736050545
A3,oracle_v3_no_memory,21,20,-40.19131776136039,-46.78051851807391,-33.602117004646864
A3,oracle_v3_no_memory,22,20,-40.87121218713084,-47.91466996889005,-33.82775440537162
A3,oracle_v3_no_memory,23,20,-40.983884415922134,-48.29240250048031,-33.67536633136396
A3,oracle_v3_no_memory,24,20,-42.731978981580994,-51.0578986509917,-34.406059312170285
