policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3,22,67,-56.27766798939242,972159.6098954073,NO_SHOCK
oracle_v3,22,68,-55.64139846253136,988331.3482986117,NO_SHOCK
oracle_v3,22,69,-57.276311656535015,1002632.2503646016,NO_SHOCK
oracle_v3,22,70,-57.87300402182095,1013631.4327850564,NO_SHOCK
oracle_v3,22,71,-50.914441215843716,1052339.4239234747,NO_SHOCK
oracle_v3,22,72,-55.99318821138799,1064933.7365285554,NO_SHOCK
oracle_v3,22,73,-52.12841703169917,1086492.809813335,NO_SHOCK
oracle_v3,22,74,-48.26430186274348,1129708.9522149686,NO_SHOCK
oracle_v3,22,75,-52.91206989805131,1145436.8968852325,NO_SHOCK
oracle_v3,22,76,-51.7271369609993,1164094.200870345,NO_SHOCK
oracle_v3,22,77,-51.6952702082515,1189000.3554001164,NO_SHOCK
oracle_v3,22,78,-52.28652601792339,1207167.8739390734,NO_SHOCK
oracle_v3,22,79,-51.835099677506534,1228629.1721289784,NO_SHOCK
oracle_v3,22,80,-51.03399733822615,1255368.6547419038,NO_SHOCK
oracle_v3,22,81,-51.72371914859689,1273830.2085593976,NO_SHOCK
oracle_v3,22,82,-50.88646877707464,1294272.1164862681,NO_SHOCK
oracle_v3,22,83,-50.87566736702882,1318736.9945877877,NO_SHOCK
oracle_v3,22,84,-51.104280092679495,1339271.8588539758,NO_SHOCK
oracle_v3,22,85,-50.95992176198518,1360222.2580342565,NO_SHOCK
oracle_v3,22,86,-50.653845002161674,1382954.944537931,NO_SHOCK
oracle_v3,22,87,-50.62379818640521,1404522.9619374634,NO_SHOCK
oracle_v3,22,88,-49.662244207680814,1433925.1725568431,NO_SHOCK
oracle_v3,22,89,-49.83386547604691,1458516.535012853,NO_SHOCK
oracle_v3,22,90,-50.26122463769124,1477102.0891150506,NO_SHOCK
oracle_v3,22,91,-50.614493956377075,1489890.7948523485,NO_SHOCK
oracle_v3,22,92,-48.22880319188763,1516099.2507163319,NO_SHOCK
oracle_v3,22,93,-49.61458478003731,1534727.6968261944,NO_SHOCK
oracle_v3,22,94,-50.16951934242657,1547522.788446342,NO_SHOCK
oracle_v3,22,95,-47.3465548671076,1577917.8935484064,NO_SHOCK
oracle_v3,22,96,-49.28692417220687,1591714.5080765942,NO_SHOCK
oracle_v3,22,97,-49.41181147929113,1605598.9788151106,NO_SHOCK
oracle_v3,22,98,-49.86397737550078,1616025.8256515148,NO_SHOCK
oracle_v3,22,99,-48.36545672151538,1633007.9601306547,NO_SHOCK
oracle_v3,22,100,-49.32013222482887,1646850.7493955954,NO_SHOCK
oracle_v3,22,101,-49.3888240158276,1661347.211569535,NO_SHOCK
oracle_v3,22,102,-49.979648949931104,1670528.2239474424,NO_SHOCK
oracle_v3,22,103,-45.487827320975775,1720924.8395768115,NO_SHOCK
oracle_v3,22,104,-48.69228687041626,1733485.538101266,NO_SHOCK
oracle_v3,22,105,-47.23892693897917,1752813.7374298198,NO_SHOCK
oracle_v3,22,106,-45.863190455751315,1783335.138419906,NO_SHOCK
oracle_v3,22,107,-48.96240850789683,1780713.705118904,NO_SHOCK
oracle_v3,22,108,-44.199482434252616,1829553.0126893998,NO_SHOCK
oracle_v3,22,109,-46.96040190308851,1831928.821602093,NO_SHOCK
oracle_v3,22,110,-42.650164434461026,1887739.2103940006,NO_SHOCK
oracle_v3,22,111,-42.5237920843995,1932105.7852975456,NO_SHOCK
oracle_v3,22,112,-46.09081200179413,1930662.2544308794,NO_SHOCK
oracle_v3,22,113,-41.077461406296734,1989618.6160408154,NO_SHOCK
oracle_v3,22,114,-43.536119427003136,2001016.9318705548,NO_SHOCK
oracle_v3,22,115,-43.19578641695625,2014182.5396712213,NO_SHOCK
oracle_v3,22,116,-42.13608358602009,2038887.601674828,NO_SHOCK
oracle_v3,22,117,-42.08349464860617,2058357.4658743853,NO_SHOCK
oracle_v3,22,118,-40.86875160597874,2090652.1241656174,NO_SHOCK
oracle_v3,22,119,-43.337075767055566,2091753.9609986758,NO_SHOCK
oracle_v3,23,0,-22.889803549505984,84925.2748903655,NO_SHOCK
oracle_v3,23,1,-62.82478095744726,103062.73091833193,NO_SHOCK
oracle_v3,23,2,-48.805186036700135,128666.2924328514,NO_SHOCK
oracle_v3,23,3,-48.10917443990644,153116.75926524334,NO_SHOCK
oracle_v3,23,4,-24.70161456693235,200063.56646788266,NO_SHOCK
oracle_v3,23,5,-31.386635963888832,237366.72148264022,NO_SHOCK
oracle_v3,23,6,-28.586684836718806,266413.4696501794,NO_SHOCK
oracle_v3,23,7,-32.717138022120416,294083.77474157506,NO_SHOCK
oracle_v3,23,8,-34.47542269555624,317513.16866369394,NO_SHOCK
oracle_v3,23,9,-36.383044461784905,336640.73921348655,NO_SHOCK
oracle_v3,23,10,-41.10399461462283,345263.01050146593,NO_SHOCK
oracle_v3,23,11,-39.193031596206204,361551.549805183,NO_SHOCK
oracle_v3,23,12,-41.96654719148225,371928.2764411082,NO_SHOCK
oracle_v3,23,13,-41.14091194907857,386907.6487142072,NO_SHOCK
oracle_v3,23,14,-40.25867912634737,405516.8630159069,NO_SHOCK
oracle_v3,23,15,-42.65095302297966,417738.8839218162,NO_SHOCK
oracle_v3,23,16,-41.70130920431316,434589.60553089425,NO_SHOCK
oracle_v3,23,17,-44.728950060457336,444589.6402797085,NO_SHOCK
oracle_v3,23,18,-42.45513663426297,465341.75596849126,NO_SHOCK
oracle_v3,23,19,-42.81044164420354,485806.5258002314,NO_SHOCK
oracle_v3,23,20,-43.26370081829178,505553.85711778543,NO_SHOCK
oracle_v3,23,21,-42.04035228597931,530420.2406674944,NO_SHOCK
oracle_v3,23,22,-42.80356461350938,552025.9895555474,NO_SHOCK
oracle_v3,23,23,-43.457584151116386,571389.7188521281,NO_SHOCK
oracle_v3,23,24,-44.71114528176547,586561.7940702498,NO_SHOCK
oracle_v3,23,25,-45.76094985872231,599268.7717735497,NO_SHOCK
oracle_v3,23,26,-42.70044043600264,615924.0769170433,NO_SHOCK
oracle_v3,23,27,-45.0416182702281,635012.8152803427,NO_SHOCK
oracle_v3,23,28,-45.83387620454107,651033.1884086059,NO_SHOCK
oracle_v3,23,29,-45.866952794764686,668039.0703214824,NO_SHOCK
oracle_v3,23,30,-46.200740501578416,684313.0682539898,NO_SHOCK
oracle_v3,23,31,-45.84292056534865,703169.5615585459,NO_SHOCK
oracle_v3,23,32,-45.20156666261484,725229.9907233143,NO_SHOCK
oracle_v3,23,33,-46.55591639595571,739842.350406054,NO_SHOCK
oracle_v3,23,34,-43.97182998232243,757853.3299742122,NO_SHOCK
oracle_v3,23,35,-45.38178243720005,779981.8463658337,NO_SHOCK
oracle_v3,23,36,-46.075157534596975,797505.5201554189,NO_SHOCK
oracle_v3,23,37,-46.505376192670866,813043.5031969538,NO_SHOCK
oracle_v3,23,38,-43.93064265884539,832811.7448211822,NO_SHOCK
oracle_v3,23,39,-45.506333613219894,854422.9186581563,NO_SHOCK
oracle_v3,23,40,-44.64571023135576,880375.7996039318,NO_SHOCK
oracle_v3,23,41,-46.10156152431584,896710.0835495621,NO_SHOCK
oracle_v3,23,42,-43.56164146465031,920127.230196263,NO_SHOCK
oracle_v3,23,43,-44.72406867183067,936391.2310651136,NO_SHOCK
oracle_v3,23,44,-44.886808692250725,953371.2123844549,NO_SHOCK
oracle_v3,23,45,-45.13214821059354,979437.3371246546,NO_SHOCK
oracle_v3,23,46,-45.40026540761565,1002606.3533381294,NO_SHOCK
oracle_v3,23,47,-45.25046617048323,1026375.8999159331,NO_SHOCK
oracle_v3,23,48,-44.25233485282019,1049441.5657059555,NO_SHOCK
oracle_v3,23,49,-44.949105314478686,1067218.1560422678,NO_SHOCK
oracle_v3,23,50,-44.87417695221499,1086517.582095352,NO_SHOCK
oracle_v3,23,51,-46.00220462212367,1098002.8462178,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,23,52,-39.44453761470067,1149646.9272899162,NO_SHOCK
oracle_v3,23,53,-44.86446007983807,1166096.8892218214,NO_SHOCK
oracle_v3,23,54,-44.16004702890785,1183044.8512429667,NO_SHOCK
oracle_v3,23,55,-44.744372633470235,1202814.284946987,NO_SHOCK
oracle_v3,23,56,-45.465442750144156,1217005.766712555,NO_SHOCK
oracle_v3,23,57,-38.63614432904107,1272900.0416581708,NO_SHOCK
oracle_v3,23,58,-43.431467153256015,1291876.7975197977,NO_SHOCK
oracle_v3,23,59,-43.629343159860426,1309770.3289338753,NO_SHOCK
oracle_v3,23,60,-44.001733022603666,1325214.4804614643,NO_SHOCK
oracle_v3,23,61,-36.947219928528874,1391331.0793276578,NO_SHOCK
oracle_v3,23,62,-41.951993839460606,1411042.0099269908,NO_SHOCK
oracle_v3,23,63,-42.43684320380163,1426605.3845618027,NO_SHOCK
oracle_v3,23,64,-42.26713988100209,1442535.6439574135,NO_SHOCK
oracle_v3,23,65,-42.55772940866206,1459975.9597717589,NO_SHOCK
oracle_v3,23,66,-44.76544715474646,1456126.341830975,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,23,67,-42.17471667534824,1470029.1145123094,NO_SHOCK
oracle_v3,23,68,-40.32111560486428,1499785.9594347617,NO_SHOCK
oracle_v3,23,69,-44.06122241893182,1496073.0065234862,NO_SHOCK
oracle_v3,23,70,-41.433817260525935,1513729.5141127533,NO_SHOCK
oracle_v3,23,71,-44.08521389845785,1511718.1381239155,NO_SHOCK
oracle_v3,23,72,-44.70151839438418,1509227.165267525,NO_SHOCK
oracle_v3,23,73,-45.742332412147725,1501999.6830239359,NO_SHOCK
oracle_v3,23,74,-39.79617522451575,1551909.5045233134,NO_SHOCK
oracle_v3,23,75,-39.906270308695234,1589805.6633477164,NO_SHOCK
oracle_v3,23,76,-41.11382037685652,1605756.106267583,NO_SHOCK
oracle_v3,23,77,-41.45109961829271,1614129.1411509125,NO_SHOCK
oracle_v3,23,78,-38.70611806821092,1651906.5845333724,NO_SHOCK
oracle_v3,23,79,-42.38881961109011,1651084.3221521513,NO_SHOCK
oracle_v3,23,80,-42.8106146404587,1651078.8015214861,NO_SHOCK
oracle_v3,23,81,-42.948107112953565,1654978.8953954058,NO_SHOCK
oracle_v3,23,82,-43.87249866947175,1652756.7750119613,NO_SHOCK
oracle_v3,23,83,-41.438439412530734,1672184.4303337596,NO_SHOCK
oracle_v3,23,84,-41.196337930950506,1689899.8572736084,NO_SHOCK
oracle_v3,23,85,-41.87994562852753,1695313.0356082888,NO_SHOCK
oracle_v3,23,86,-40.26393998978273,1718718.7014501856,NO_SHOCK
oracle_v3,23,87,-41.98444854040034,1715878.1177710376,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3,23,88,-40.32266034508583,1733788.9193754364,NO_SHOCK
oracle_v3,23,89,-41.744888544054724,1730115.3874432798,NO_SHOCK
oracle_v3,23,90,-40.53660290056942,1742025.5301844883,NO_SHOCK
oracle_v3,23,91,-41.66675168380795,1737201.1537144107,NO_SHOCK
oracle_v3,23,92,-42.57700873683362,1722295.1856510353,NO_SHOCK
oracle_v3,23,93,-40.41973958241535,1737203.1947488051,NO_SHOCK
oracle_v3,23,94,-38.64538820237965,1770646.7727330204,NO_SHOCK
oracle_v3,23,95,-41.07177873141169,1766234.492312407,NO_SHOCK
oracle_v3,23,96,-40.60434747263652,1768646.6537986184,NO_SHOCK
oracle_v3,23,97,-42.2051169974175,1750381.4357846712,NO_SHOCK
oracle_v3,23,98,-43.76792282268379,1717249.7448933946,NO_SHOCK
oracle_v3,23,99,-41.77574045949701,1716501.950348749,NO_SHOCK
oracle_v3,23,100,-43.36073386573971,1696783.8884792165,NO_SHOCK
oracle_v3,23,101,-40.91617619921156,1711141.009312278,NO_SHOCK
oracle_v3,23,102,-41.843211303840334,1710987.8698536623,NO_SHOCK
oracle_v3,23,103,-43.81448963083403,1687178.0469465123,NO_SHOCK
oracle_v3,23,104,-44.78129819491874,1657992.8203952631,NO_SHOCK
oracle_v3,23,105,-44.45842243737994,1640064.129247077,NO_SHOCK
oracle_v3,23,106,-41.66169264248988,1658758.764804172,NO_SHOCK
oracle_v3,23,107,-42.11977438779504,1667784.0053067869,NO_SHOCK
oracle_v3,23,108,-41.36112186690153,1683584.6637066342,NO_SHOCK
oracle_v3,23,109,-47.82252286395144,1632807.102802075,NO_SHOCK
oracle_v3,23,110,-44.83035232813308,1622723.9527961288,NO_SHOCK
oracle_v3,23,111,-48.20741630895894,1577610.5133996943,NO_SHOCK
oracle_v3,23,112,-46.24088226632793,1566284.7265094474,NO_SHOCK
oracle_v3,23,113,-47.942322263652386,1539790.9429041215,NO_SHOCK
oracle_v3,23,114,-48.885430681881616,1510769.7602781972,NO_SHOCK
oracle_v3,23,115,-46.70065243778463,1512298.0328341,NO_SHOCK
oracle_v3,23,116,-47.31371292382382,1507185.6799674772,NO_SHOCK
oracle_v3,23,117,-49.24145110801291,1483842.0380857338,NO_SHOCK
oracle_v3,23,118,-51.16662379658178,1447957.651765424,NO_SHOCK
oracle_v3,23,119,-50.710858089461816,1427009.079686946,NO_SHOCK
oracle_v3,24,0,-76.9263219384992,68786.4698161054,NO_SHOCK
oracle_v3,24,1,1.4407749324487753,119653.96899767843,NO_SHOCK
oracle_v3,24,2,-38.01000229666775,149842.39741503852,NO_SHOCK
oracle_v3,24,3,-53.05491976148684,164148.02185905754,NO_SHOCK
oracle_v3,24,4,-49.1649433097785,182866.94500613122,NO_SHOCK
oracle_v3,24,5,-52.39247929780349,197191.40527279148,NO_SHOCK
oracle_v3,24,6,-48.08362834251156,206321.69860567155,NO_SHOCK
