episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
14,14,boardroom,120,325363.8849416349,5591716.974408502,25554.291750205193,29086.3510847204,1.1382178527599711,7,0.3706567857138386,40.0,0.4734810879132636,62,Time Limit,-2535.4549364363274,-86.05567428259262,0.0,3,1,33.33333333333333,1.0,1.0,-77.02298755719056,0,0,0,0,0,0,0,0,v2
15,15,boardroom,120,142442.23792595856,2502005.78694302,8048.34633594189,7246.8826845534795,0.900418841593673,8,0.8670921644794202,24.0,0.431991536135928,75,Time Limit,-2554.849882680181,-94.16655749540438,0.0,3,1,33.33333333333333,1.0,1.0,-76.70765704929052,0,0,0,0,0,0,0,0,v2
16,16,boardroom,120,4989238.4851406105,35437615.7466334,36702.56820010726,67030.1397230746,1.8263065232279498,11,0.686130643178606,25.5,0.5333447686841983,70,Time Limit,-2035.4470313694708,-74.4285311643776,0.0,3,3,100.0,1.6666666666666667,2.0,-68.38534889723016,0,0,0,0,0,0,0,0,v2
17,17,boardroom,120,164236.7114299225,629805.3968259213,70620.64243809544,36303.84338255071,0.514068438479215,9,0.8518650097334677,37.0,0.3954407728200633,81,Time Limit,-2520.8580876706287,-96.16622771789294,0.0,3,3,100.0,12.333333333333334,6.0,-93.81878998502047,0,0,0,0,0,0,0,0,v2
18,18,boardroom,120,751687.1818197848,19247843.349802095,16273.23078558861,7182.225342848351,0.4413521468157908,9,1.0054122290014722,22.0,0.5096642518332646,68,Time Limit,-2361.1705305282035,-75.1811330824524,0.0,3,2,66.66666666666666,1.5,1.5,-52.60293676954234,0,0,0,0,0,0,0,0,v2
19,19,boardroom,120,3520944.9732512934,21604396.809514586,151266.57543672321,85790.88445847212,0.5671503054179975,12,0.8875021781840777,24.0,0.5292923343173508,82,Time Limit,-2152.449295655174,-78.97742045820723,0.0,3,3,100.0,1.6666666666666667,1.0,-75.4992263523061,0,0,0,0,0,0,0,0,v2
0,0,oracle_v3,120,226014.956519111,15922167.508849496,7905.364019136857,7931.179629124914,1.003265581436296,5,0.984585730397824,25.5,0.47103514517041867,72,Time Limit,-2375.8249385781123,-81.22367960579818,0.0,3,2,66.66666666666666,1.5,1.5,-44.799603207589875,35,11,23,0,35,0,0,0,v2
1,1,oracle_v3,120,6555705.590715186,81743544.84098488,101704.78584302585,299222.29340442165,2.942066992464348,11,1.6093005125267315,26.5,0.5199437728188875,95,Time Limit,-2317.691718503963,-55.19305284750438,0.0,3,3,100.0,3.0,2.0,-54.15202870247308,31,11,19,0,31,0,0,0,v2
2,2,oracle_v3,120,1500911.0812659496,14126213.6233773,104436.11278554576,48056.26901788621,0.4601499207134156,5,1.6726983738654855,35.0,0.5179284062445936,87,Time Limit,-2413.9554408207405,-82.69779254343335,0.0,3,2,66.66666666666666,1.0,1.0,-73.31090118506346,27,11,15,0,27,0,0,0,v2
3,3,oracle_v3,120,692989.760481828,6957436.606603961,22273.221727365548,25517.55763443992,1.1456608274629747,5,1.2226765025154926,25.5,0.501404010116927,87,Time Limit,-2554.490134367473,-82.61571333781237,0.0,3,0,0.0,,,-68.35897722766911,28,11,16,0,28,0,0,0,v2
4,4,oracle_v3,120,4155182.914916688,33196122.262229845,50988.23843601297,55971.704409888785,1.0977375592241678,6,0.6728295046429267,24.0,0.530467293562672,74,Time Limit,-2415.9980951103003,-68.5232530214454,0.0,3,3,100.0,2.0,1.0,-53.428557625303306,28,11,16,2,26,0,0,0,v2
5,5,oracle_v3,120,243755.1903872608,1466511.9282120708,28290.740984325832,40835.848288062254,1.443435091031617,7,1.0465924980967767,37.5,0.45178278582737175,84,Time Limit,-2401.66673605959,-94.45091856909504,0.0,3,1,33.33333333333333,11.0,11.0,-80.08936941613489,32,11,20,0,32,0,0,0,v2
6,6,oracle_v3,120,153100.82977893212,3114220.5791002167,6614.321102618757,8008.09470526735,1.210720583567793,6,0.8991778411861617,28.0,0.43927215247060325,90,Time Limit,-2697.7510016554484,-92.86550983848853,0.0,3,1,33.33333333333333,1.0,1.0,-75.4290787617203,38,11,26,1,37,0,0,0,v2
7,7,oracle_v3,120,3767869.270320476,36059098.44730699,37974.504451377245,48181.14321584147,1.2687760883761592,7,0.905054510830893,19.5,0.5293733792729844,67,Time Limit,-2284.3631960719235,-66.32030587575272,0.0,3,3,100.0,6.666666666666667,1.0,-43.15875102344441,23,11,11,0,23,0,0,0,v2
8,8,oracle_v3,120,607197.6225582842,2627372.689495509,123671.3759545698,94994.55218678947,0.7681207672637632,9,1.2201983729629966,30.0,0.49188470254414773,61,Time Limit,-2087.262454310828,-90.99614887438474,0.0,3,3,100.0,26.666666666666668,8.0,-81.70442430338638,23,11,11,2,21,0,0,0,v2
9,9,oracle_v3,120,183656.22602381802,4594356.272701665,7061.226918497147,11130.543405624561,1.576290286956745,7,0.5353269063397874,29.0,0.45445457385708793,71,Time Limit,-2415.949597253493,-88.15963229362805,0.0,3,2,66.66666666666666,1.0,1.0,-63.70439563257781,39,11,27,2,37,0,0,0,v2
10,10,oracle_v3,120,6020592.927573486,43088252.88715929,170026.4440440026,142147.34174320198,0.8360307865193867,7,0.9379012009535231,23.5,0.5307884250037643,111,Time Limit,-2445.2975393677098,-73.19486404374487,0.0,3,3,100.0,7.0,9.0,-69.49284402378504,29,11,17,1,28,0,0,0,v2
11,11,oracle_v3,120,716050.053517229,5253574.283926975,38678.260041122616,55771.50701474842,1.4419342275338216,6,0.6953923522814385,39.0,0.5009814375730769,85,Time Limit,-2601.1819402754118,-86.50177819217365,0.0,3,2,66.66666666666666,9.5,9.5,-77.79294465883912,34,11,22,1,33,0,0,0,v2
12,12,oracle_v3,120,147587.41428081275,8032719.9746388765,11520.242690540172,25634.27608154488,2.225150699524275,8,1.1141029465299581,22.5,0.4524101326758341,48,Time Limit,-2204.1152950355,-84.2905025768119,0.0,3,2,66.66666666666666,3.5,3.5,-64.08956026710798,33,11,21,1,32,0,0,0,v2
13,13,oracle_v3,120,3785089.2737766714,36047880.31359858,33122.209789573,40083.333871652096,1.2101648448670381,9,0.7868651058462733,26.5,0.5332142212418756,75,Time Limit,-2314.349554500818,-75.16766134914275,0.0,3,2,66.66666666666666,1.5,1.5,-56.095185134969036,32,11,20,1,31,0,0,0,v2
14,14,oracle_v3,120,324070.24602454744,4393639.8330093045,31188.334460843605,32286.72649169964,1.0352180406502645,6,0.3706567857138386,40.0,0.47886628514171903,62,Time Limit,-2555.2733990822376,-88.92914200067989,0.0,3,1,33.33333333333333,1.0,1.0,-75.73478297433816,32,11,20,1,31,0,0,0,v2
15,15,oracle_v3,120,168935.73348233997,2317328.4653870105,5500.701466763788,9900.729054721565,1.7999029968347715,8,0.8670921644794202,24.0,0.4503382220792275,75,Time Limit,-2380.6133192269626,-93.51533085350395,0.0,3,1,33.33333333333333,1.0,1.0,-71.00400252366488,34,11,22,2,32,0,0,0,v2
16,16,oracle_v3,120,3796626.6251186593,28137903.77295353,43978.37491164591,93523.5251688362,2.1265798328548575,9,0.686130643178606,25.5,0.5307745297608252,70,Time Limit,-2227.629335866276,-73.55806892899471,0.0,3,3,100.0,4.333333333333333,3.0,-65.76288664230341,32,11,20,1,31,0,0,0,v2
17,17,oracle_v3,120,158660.79829324532,635055.3755217204,23548.97586119009,47178.45857038714,2.003418698481051,6,0.8518650097334677,37.0,0.41341147985152515,81,Time Limit,-2506.7784019996766,-96.28424098501088,0.0,3,2,66.66666666666666,35.0,35.0,-91.23582314735981,33,11,21,1,32,0,0,0,v2
18,18,oracle_v3,120,370190.7878500859,8059263.254812067,16452.320094215793,13861.192658675502,0.8425068670739476,6,1.0054122290014722,22.0,0.4867030667994696,68,Time Limit,-2503.4019341271933,-78.08545496286403,0.0,3,2,66.66666666666666,1.5,1.5,-52.131092790344354,34,11,22,1,33,0,0,0,v2
19,19,oracle_v3,120,3756121.678364187,33728822.887886986,288142.0276915081,109504.33730334134,0.3800359780232384,9,0.8875021781840777,24.0,0.528305852524258,82,Time Limit,-2329.0930872607933,-74.31831603116558,0.0,3,3,100.0,13.333333333333334,9.0,-69.37770786322469,27,11,15,1,26,0,0,0,v2
