regime,metric,seed,diff
recorded_n75,post_shock_r40,14,15.544825948532441
recorded_n75,post_shock_r40,15,8.989535686026642
recorded_n75,post_shock_r40,16,10.928398542760977
recorded_n75,post_shock_r40,17,9.254600834603746
recorded_n75,post_shock_r40,18,6.8375754644672675
recorded_n75,post_shock_r40,19,7.286009138302269
recorded_n75,post_shock_r40,20,12.761501006861852
recorded_n75,post_shock_r40,21,10.35640058737362
recorded_n75,post_shock_r40,22,13.270723514964661
recorded_n75,post_shock_r40,23,10.138464269552891
recorded_n75,post_shock_r40,24,8.046352249654745
recorded_n75,post_shock_r40,25,9.558854856063917
recorded_n75,post_shock_r40,26,6.456177154178228
recorded_n75,post_shock_r40,27,3.661346521924635
recorded_n75,post_shock_r40,28,14.449067899167531
recorded_n75,post_shock_r40,29,9.718585419142794
recorded_n75,post_shock_r40,30,4.419060156021381
recorded_n75,post_shock_r40,31,10.65221324405637
recorded_n75,post_shock_r40,32,8.795812973772826
recorded_n75,post_shock_r40,33,11.727431720594097
recorded_n75,post_shock_r40,34,13.95216858464341
recorded_n75,post_shock_r40,35,7.046330658881246
recorded_n75,post_shock_r40,36,10.199442116689134
recorded_n75,post_shock_r40,37,2.730089841654106
recorded_n75,post_shock_r40,38,11.086787514169046
recorded_n75,post_shock_r40,39,6.4138857823813495
recorded_n75,post_shock_r40,40,5.213160275893827
recorded_n75,post_shock_r40,41,2.989866616074252
recorded_n75,post_shock_r40,42,15.268473427877936
recorded_n75,post_shock_r40,43,7.6249793376911015
recorded_n75,post_shock_r40,44,13.963620427185539
recorded_n75,post_shock_r40,45,7.951290486317447
recorded_n75,post_shock_r40,46,7.357651093190668
recorded_n75,post_shock_r40,47,14.015539519376254
recorded_n75,post_shock_r40,48,12.861723698871312
recorded_n75,post_shock_r40,49,12.879223862439723
recorded_n75,post_shock_r40,50,17.440547556491623
recorded_n75,post_shock_r40,51,15.415014532824578
recorded_n75,post_shock_r40,52,8.791650764373493
recorded_n75,post_shock_r40,53,15.79721894988407
recorded_n75,post_shock_r40,54,2.4316087417811403
recorded_n75,post_shock_r40,55,11.452628658377968
recorded_n75,post_shock_r40,56,16.94542342456232
recorded_n75,post_shock_r40,57,6.324697991684054
recorded_n75,post_shock_r40,58,12.119960657663448
recorded_n75,post_shock_r40,59,16.80318035766134
recorded_n75,post_shock_r40,60,15.182445659532732
recorded_n75,post_shock_r40,61,9.230361977745162
recorded_n75,post_shock_r40,62,6.052311946345505
recorded_n75,post_shock_r40,63,1.7605710893575406
recorded_n75,post_shock_r40,64,7.490226284807449
recorded_n75,post_shock_r40,65,15.526782060331321
recorded_n75,post_shock_r40,66,11.008845438711191
recorded_n75,post_shock_r40,67,8.223625552129846
recorded_n75,post_shock_r40,68,9.907884810045005
recorded_n75,post_shock_r40,69,4.133586263104078
recorded_n75,post_shock_r40,70,9.586492442775658
recorded_n75,post_shock_r40,71,4.760300685041365
recorded_n75,post_shock_r40,72,14.426173249182057
recorded_n75,post_shock_r40,73,10.364553174781115
recorded_n75,post_shock_r40,74,10.487841584838073
replication_n20,post_shock_r40,0,13.12011646991316
replication_n20,post_shock_r40,1,15.625368244015267
replication_n20,post_shock_r40,2,14.57744959731091
replication_n20,post_shock_r40,3,6.667995193611176
replication_n20,post_shock_r40,4,12.806511468077751
replication_n20,post_shock_r40,5,17.327050783738216
replication_n20,post_shock_r40,6,14.287953939485881
replication_n20,post_shock_r40,7,14.13863993730812
replication_n20,post_shock_r40,8,17.702436248493015
replication_n20,post_shock_r40,9,12.88309074204178
replication_n20,post_shock_r40,10,10.126215459358583
replication_n20,post_shock_r40,11,17.621869432443795
replication_n20,post_shock_r40,12,13.552513910467937
replication_n20,post_shock_r40,13,12.103704047146415
replication_n20,post_shock_r40,14,15.542595648703177
replication_n20,post_shock_r40,15,4.476305168350237
replication_n20,post_shock_r40,16,7.125972892291642
replication_n20,post_shock_r40,17,16.451704591576906
replication_n20,post_shock_r40,18,16.97114744181524
replication_n20,post_shock_r40,19,11.318052932882726
