sweep,level,risk,growth,efficiency,innovation,macro,confidence,parse_ok,mkt_mult,rd_mult,hires_out,variant,floors,model
runway_down,60000.0,CRITICAL,DECLINING,MEDIUM,MEDIUM,NEUTRAL,0.8,True,0.18,1.5,0,v2a,,llama3.1:8b
churn_up,0.01,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
churn_up,0.02,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
churn_up,0.04,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
churn_up,0.06,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
churn_up,0.08,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
churn_up,0.1,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
confidence_down,130.0,MEDIUM,STABLE,MEDIUM,LOW,EXPANSION,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
confidence_down,110.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
confidence_down,90.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.9,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
confidence_down,70.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.7,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
confidence_down,55.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.55,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
confidence_down,40.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
competitors_up,2.0,MEDIUM,STABLE,LOW,LOW,NEUTRAL,0.8,True,0.8925,1.0395000000000003,1,v2a,,llama3.1:8b
competitors_up,4.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
competitors_up,6.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
competitors_up,8.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
competitors_up,10.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
competitors_up,12.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
ltv_cac_down,500.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
ltv_cac_down,400.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
ltv_cac_down,300.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
ltv_cac_down,200.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
ltv_cac_down,100.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
ltv_cac_down,50.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.8,True,0.85,0.9900000000000002,1,v2a,,llama3.1:8b
runway_down,1200000.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
runway_down,800000.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
runway_down,500000.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
runway_down,300000.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
runway_down,150000.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
runway_down,60000.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
churn_up,0.01,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
churn_up,0.02,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
churn_up,0.04,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
churn_up,0.06,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
churn_up,0.08,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
churn_up,0.1,MEDIUM,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,0.8925,1.1550000000000002,1,v1,,qwen2.5:7b-instruct
confidence_down,130.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
confidence_down,110.0,MEDIUM,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,0.8925,1.1550000000000002,1,v1,,qwen2.5:7b-instruct
confidence_down,90.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
confidence_down,70.0,MEDIUM,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,0.8925,1.1550000000000002,1,v1,,qwen2.5:7b-instruct
confidence_down,55.0,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v1,,qwen2.5:7b-instruct
confidence_down,40.0,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v1,,qwen2.5:7b-instruct
competitors_up,2.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
competitors_up,4.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
competitors_up,6.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
competitors_up,8.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
competitors_up,10.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
competitors_up,12.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
ltv_cac_down,500.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
ltv_cac_down,400.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
ltv_cac_down,300.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
ltv_cac_down,200.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
ltv_cac_down,100.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
ltv_cac_down,50.0,LOW,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,1.26,0.945,2,v1,,qwen2.5:7b-instruct
runway_down,1200000.0,LOW,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,1.26,0.945,2,v2a,,qwen2.5:7b-instruct
runway_down,800000.0,LOW,STABLE,MEDIUM,LOW,NEUTRAL,0.9,True,1.2,0.81,2,v2a,,qwen2.5:7b-instruct
runway_down,500000.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
runway_down,300000.0,HIGH,STABLE,MEDIUM,LOW,NEUTRAL,0.9,True,0.5,1.1700000000000002,0,v2a,,qwen2.5:7b-instruct
runway_down,150000.0,CRITICAL,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.24,1.2000000000000002,0,v2a,,qwen2.5:7b-instruct
runway_down,60000.0,CRITICAL,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.24,1.2000000000000002,0,v2a,,qwen2.5:7b-instruct
churn_up,0.01,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
churn_up,0.02,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
churn_up,0.04,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
churn_up,0.06,HIGH,STABLE,MEDIUM,LOW,NEUTRAL,0.9,True,0.5,1.1700000000000002,0,v2a,,qwen2.5:7b-instruct
churn_up,0.08,HIGH,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.4,1.04,0,v2a,,qwen2.5:7b-instruct
churn_up,0.1,HIGH,DECLINING,HIGH,MEDIUM,NEUTRAL,0.9,True,0.24,1.04,0,v2a,,qwen2.5:7b-instruct
confidence_down,130.0,MEDIUM,STABLE,LOW,MEDIUM,EXPANSION,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
confidence_down,110.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
confidence_down,90.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
confidence_down,70.0,MEDIUM,STABLE,HIGH,MEDIUM,RECESSION,0.7,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
confidence_down,55.0,MEDIUM,STABLE,HIGH,MEDIUM,RECESSION,0.7,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
confidence_down,40.0,MEDIUM,STABLE,HIGH,MEDIUM,RECESSION,0.85,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
competitors_up,2.0,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
competitors_up,4.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
competitors_up,6.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
competitors_up,8.0,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
competitors_up,10.0,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
competitors_up,12.0,MEDIUM,STABLE,LOW,MEDIUM,NEUTRAL,0.9,True,0.8925,1.1550000000000002,1,v2a,,qwen2.5:7b-instruct
ltv_cac_down,500.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
ltv_cac_down,400.0,MEDIUM,STABLE,MEDIUM,LOW,NEUTRAL,0.9,True,0.85,0.9900000000000002,1,v2a,,qwen2.5:7b-instruct
ltv_cac_down,300.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
ltv_cac_down,200.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
ltv_cac_down,100.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
ltv_cac_down,50.0,MEDIUM,STABLE,HIGH,MEDIUM,NEUTRAL,0.9,True,0.68,0.8800000000000002,1,v2a,,qwen2.5:7b-instruct
