ticker,init_quarter,price_assumed,actual_4q_growth,sim_hold_median,sim_noop_median,sim_heuristic_median,sim_boardroom_median,deaths_hold,deaths_boardroom,retrodiction_error,agent_increment_median
ESTC,2017Q4,50.0,0.7164803715103407,,0.0021735393721031837,0.30609496596921304,0.3382995506246208,30,0,,
FRSH,2020Q3,250.0,0.45971263239004645,0.9525174647965178,0.04805095470303855,0.36678053744723826,0.4375645869020791,0,0,0.4928048324064713,-0.5353363151154112
FRSH,2020Q3,50.0,0.45971263239004645,0.8976505233305109,0.0021735393721031837,0.31696449024488116,0.3876480758637131,0,0,0.4379378909404644,-0.5320938024692632
FSLY,2018Q2,250.0,0.34036809103576404,0.9251721232311209,0.04805095470303855,0.37282907064956017,0.43762124907524613,0,0,0.5848040321953568,-0.5125371804475926
FSLY,2018Q2,50.0,0.34036809103576404,0.8717136032255794,0.0021735393721030727,0.3239099069050445,0.38764807586371286,0,0,0.5313455121898154,-0.5116311735821568
GTLB,2020Q4,250.0,0.5847409375593091,1.071017312647738,0.04805095470303855,0.37522026250947205,0.43762124907524624,0,0,0.4862763750884289,-0.6511420640004457
GTLB,2020Q4,50.0,0.5847409375593091,1.0155318237015867,0.0021735393721031837,0.3239099069050444,0.3876480758637132,0,0,0.43079088614227756,-0.6437820709049877
INTA,2020Q3,250.0,0.2917765822653344,0.9209507799314346,0.04805095470303866,0.36945247664932135,0.43762124907524635,0,0,0.6291741976661002,-0.5088994027162677
INTA,2020Q3,50.0,0.2917765822653344,0.8675849323519724,0.0021735393721034058,0.31921415217529003,0.38764807586371275,0,0,0.575808350086638,-0.5088099003586057
KLTR,2020Q2,250.0,0.44711120386796055,0.8862317211370864,0.04805095470303866,0.3605863138912603,0.43800416824429056,0,0,0.4391205172691258,-0.4726589049599855
KLTR,2020Q2,50.0,0.44711120386796055,0.8302326807826045,0.002173539372103628,0.31430741298342413,0.3876480758637134,0,0,0.38312147691464393,-0.4736839621832123
KVYO,2022Q3,250.0,0.47528698979591844,0.968121716347924,0.04805095470303866,0.3752196140258952,0.4375645869020788,0,0,0.49283472655200555,-0.5511830967757744
KVYO,2022Q3,50.0,0.47528698979591844,0.9132368450372467,0.0021735393721035168,0.32390768719654484,0.38764807586371297,0,0,0.43794985524132823,-0.5478543236136018
MDB,2017Q4,250.0,0.7301870420362515,1.0370178879078424,0.04805095470303866,0.3752202625094715,0.4376212490752456,0,0,0.30683084587159093,-0.6173767649430447
MDB,2017Q4,50.0,0.7301870420362515,0.9807811257252602,0.0021735393721031837,0.32390990690504484,0.3876480758637133,0,0,0.2505940836890087,-0.6142903318606561
NET,2018Q3,250.0,0.4767525464349911,0.9757864459014578,0.04805095470303866,0.37522026250947194,0.4376212490752458,0,0,0.4990338994664667,-0.5598940492695565
NET,2018Q3,50.0,0.4767525464349911,0.9214736725928256,0.0021735393721034058,0.32390990690504484,0.38764807586371286,0,0,0.44472112615783455,-0.5566089205445014
OKTA,2017Q4,250.0,0.577857153532304,1.0082344988376502,0.04805095470303866,0.37522026250947216,0.437564586902079,0,0,0.4303773453053461,-0.5876236358474202
OKTA,2017Q4,50.0,0.577857153532304,0.9521030799778217,0.0021735393721034058,0.3239091452760504,0.3876480758637132,0,0,0.3742459264455177,-0.5843256566504533
PATH,2020Q2,250.0,0.646437318196688,1.0045621153559647,0.04805095470303833,0.37521961402589543,0.43756458690207944,0,0,0.3581247971592767,-0.5841035705150239
PATH,2020Q2,50.0,0.646437318196688,0.9486587353740682,0.0021735393721029617,0.3239076871965446,0.38764807586371275,0,0,0.30222141717738016,-0.5778496277243426
PCTY,2013Q1,250.0,0.40656502541031414,0.8468543509012005,0.04805095470303877,0.3533331074197542,0.43679356028805816,0,0,0.4402893254908864,-0.43360692448397653
PCTY,2013Q1,50.0,0.40656502541031414,0.7921539452349228,0.0021735393721031837,0.3057326577611622,0.3837159705105945,0,0,0.38558891982460863,-0.4345263588012426
PD,2018Q2,250.0,0.49136690647482006,0.9875823334991607,0.04805095470303866,0.3728290706495606,0.43800416824429056,0,0,0.4962154270243406,-0.570388126681042
PD,2018Q2,50.0,0.49136690647482006,0.9324351785714544,0.0021735393721032947,0.3256136740898844,0.3876480758637132,0,0,0.44106827209663435,-0.5670113906520143
QLYS,2011Q1,250.0,0.19790842283776144,0.9476314769464227,0.048050954703038884,0.3576831659799252,0.4001746893544056,0,0,0.7497230541086612,-0.5689679777857983
QLYS,2011Q1,50.0,0.19790842283776144,0.8938794486274799,0.0021735393721030727,0.3103288071490944,0.3465801425596087,0,0,0.6959710257897185,-0.569546102445511
RNG,2017Q1,250.0,0.33954951262540756,0.9317080776841099,0.048050954703038884,0.37408665472144365,0.437564586902079,0,0,0.5921585650587023,-0.5153282449054417
RNG,2017Q1,50.0,0.33954951262540756,0.8776569667953059,0.0021735393721030727,0.3239076871965443,0.38764807586371375,0,0,0.5381074541698984,-0.5123074621130377
RPD,2014Q2,250.0,0.4423937360178971,,0.04805095470303866,0.3550696984743452,0.3684171230282046,30,0,,
RPD,2014Q2,50.0,0.4423937360178971,,0.0021735393721032947,0.30741646373362097,0.3297408937366342,30,0,,
S,2020Q3,250.0,1.2129244461642643,1.113309935481839,0.048050954703038884,0.372845552375592,0.4380041682442908,0,0,-0.09961451068242533,-0.6928840756106748
S,2020Q3,50.0,1.2129244461642643,1.0567345757422837,0.0021735393721035168,0.3256136740898846,0.38764807586371297,0,0,-0.15618987042198063,-0.6871875249166225
SPT,2019Q1,250.0,0.30608665896744935,0.9599949296925403,0.04805095470303855,0.3626504972389517,0.4380041682442911,0,0,0.653908270725091,-0.5452952436506063
SPT,2019Q1,50.0,0.30608665896744935,0.9059709303407607,0.0021735393721034058,0.31640350829391495,0.38764807586371297,0,0,0.5998842713733114,-0.5423351178653025
TENB,2017Q1,250.0,0.4601170919690718,,0.04805095470303855,0.357666546968441,0.39847107066288723,30,0,,
TENB,2017Q1,50.0,0.4601170919690718,,0.0021735393721032947,0.3088784028187195,0.345075281560716,30,0,,
TWLO,2015Q2,250.0,0.6996890973283449,0.9355250990130378,0.04805095470303844,0.3728290706495607,0.43762124907524613,0,0,0.23583600168469288,-0.5224901576169797
TWLO,2015Q2,50.0,0.6996890973283449,0.8819280143486357,0.0021735393721031837,0.3239099069050444,0.3876480758637131,0,0,0.1822389170202907,-0.5208688836047141
WEAV,2020Q3,250.0,0.4167757621095942,0.947412346392232,0.04805095470303866,0.3728455523755918,0.43800416824429056,0,0,0.5306365842826378,-0.533655477872305
WEAV,2020Q3,50.0,0.4167757621095942,0.8935963814901867,0.0021735393721034058,0.3256136740898845,0.3876480758637134,0,0,0.4768206193805925,-0.5309824806958875
WK,2017Q1,250.0,0.1541692355117139,0.9476468435372822,0.04805095470303833,0.36723606496086203,0.43762124907524613,0,0,0.7934776080255683,-0.5350998271397313
WK,2017Q1,50.0,0.1541692355117139,0.8939912798286127,0.002173539372103628,0.31696525834002354,0.3876480758637131,0,0,0.7398220443168988,-0.5336854851436595
YEXT,2016Q2,250.0,0.367004608294931,0.9622551692224907,0.04805095470303822,0.37282907064956095,0.43800416824429,0,0,0.5952505609275597,-0.5429211370836582
YEXT,2016Q2,50.0,0.367004608294931,0.9068868096598866,0.002173539372103739,0.3256136740898846,0.38764807586371286,0,0,0.5398822013649556,-0.5411885880378401
ZETA,2020Q2,250.0,0.38591987553481144,0.8478492054623706,0.04805095470303844,0.35638790060974956,0.4375645869020788,0,0,0.4619293299275592,-0.4328447739010216
ZETA,2020Q2,50.0,0.38591987553481144,0.7907894753461465,0.0021735393721034058,0.3060927237742934,0.38371183172935164,0,0,0.4048695998113351,-0.43383959343029066
ZM,2018Q2,250.0,1.0307641085400365,0.9379159483855238,0.04805095470303877,0.36406562381892305,0.4376212490752457,0,0,-0.0928481601545127,-0.5184007921053929
ZM,2018Q2,50.0,1.0307641085400365,0.8823519961996426,0.0021735393721032947,0.31277322039752964,0.38764807586371297,0,0,-0.14841211234039398,-0.5169671922965913
ZS,2017Q2,250.0,0.49141487683533547,0.9813997581821023,0.04805095470303855,0.3728290706495604,0.4376212490752458,0,0,0.4899848813467669,-0.5621193202976185
ZS,2017Q2,50.0,0.49141487683533547,0.9259017435274897,0.0021735393721035168,0.3239099069050445,0.38764807586371297,0,0,0.4344868666921542,-0.560200541136834
