episode,seed,policy,steps,final_mrr,final_cash,final_cac,final_ltv,final_ltv_cac,final_headcount,final_valuation_multiple,final_unemployment,final_innovation_factor,depression_months,cause,total_reward,avg_rule_40,pct_above_40,shock_count,recovered_shock_count,recovered_shock_rate_pct,mean_recovery_time_months,median_recovery_time_months,post_shock_avg_rule40_25_60,oracle_refresh_requests,cadence_refreshes,event_refreshes,cache_hits,llm_calls,proposal_llm_calls,proposal_cache_hits,proposal_fallbacks,physics_version
10,10,oracle_v3,120,6020592.927573486,43088252.88715929,170026.4440440026,142147.34174320198,0.8360307865193867,7,0.9379012009535231,23.5,0.5307884250037643,111,Time Limit,-2445.2975393677098,-73.19486404374487,0.0,3,3,100.0,7.0,9.0,-69.49284402378504,29,11,17,1,28,0,0,0,v2
11,11,oracle_v3,120,716050.053517229,5253574.283926975,38678.260041122616,55771.50701474842,1.4419342275338216,6,0.6953923522814385,39.0,0.5009814375730769,85,Time Limit,-2601.1819402754118,-86.50177819217365,0.0,3,2,66.66666666666666,9.5,9.5,-77.79294465883912,34,11,22,1,33,0,0,0,v2
12,12,oracle_v3,120,147587.41428081275,8032719.9746388765,11520.242690540172,25634.27608154488,2.225150699524275,8,1.1141029465299581,22.5,0.4524101326758341,48,Time Limit,-2204.1152950355,-84.2905025768119,0.0,3,2,66.66666666666666,3.5,3.5,-64.08956026710798,33,11,21,1,32,0,0,0,v2
13,13,oracle_v3,120,3785089.2737766714,36047880.31359858,33122.209789573,40083.333871652096,1.2101648448670381,9,0.7868651058462733,26.5,0.5332142212418756,75,Time Limit,-2314.349554500818,-75.16766134914275,0.0,3,2,66.66666666666666,1.5,1.5,-56.095185134969036,32,11,20,1,31,0,0,0,v2
14,14,oracle_v3,120,324070.24602454744,4393639.8330093045,31188.334460843605,32286.72649169964,1.0352180406502645,6,0.3706567857138386,40.0,0.47886628514171903,62,Time Limit,-2555.2733990822376,-88.92914200067989,0.0,3,1,33.33333333333333,1.0,1.0,-75.73478297433816,32,11,20,1,31,0,0,0,v2
15,15,oracle_v3,120,168935.73348233997,2317328.4653870105,5500.701466763788,9900.729054721565,1.7999029968347715,8,0.8670921644794202,24.0,0.4503382220792275,75,Time Limit,-2380.6133192269626,-93.51533085350395,0.0,3,1,33.33333333333333,1.0,1.0,-71.00400252366488,34,11,22,2,32,0,0,0,v2
16,16,oracle_v3,120,3796626.6251186593,28137903.77295353,43978.37491164591,93523.5251688362,2.1265798328548575,9,0.686130643178606,25.5,0.5307745297608252,70,Time Limit,-2227.629335866276,-73.55806892899471,0.0,3,3,100.0,4.333333333333333,3.0,-65.76288664230341,32,11,20,1,31,0,0,0,v2
17,17,oracle_v3,120,158660.79829324532,635055.3755217204,23548.97586119009,47178.45857038714,2.003418698481051,6,0.8518650097334677,37.0,0.41341147985152515,81,Time Limit,-2506.7784019996766,-96.28424098501088,0.0,3,2,66.66666666666666,35.0,35.0,-91.23582314735981,33,11,21,1,32,0,0,0,v2
18,18,oracle_v3,120,370190.7878500859,8059263.254812067,16452.320094215793,13861.192658675502,0.8425068670739476,6,1.0054122290014722,22.0,0.4867030667994696,68,Time Limit,-2503.4019341271933,-78.08545496286403,0.0,3,2,66.66666666666666,1.5,1.5,-52.131092790344354,34,11,22,1,33,0,0,0,v2
19,19,oracle_v3,120,3756121.678364187,33728822.887886986,288142.0276915081,109504.33730334134,0.3800359780232384,9,0.8875021781840777,24.0,0.528305852524258,82,Time Limit,-2329.0930872607933,-74.31831603116558,0.0,3,3,100.0,13.333333333333334,9.0,-69.37770786322469,27,11,15,1,26,0,0,0,v2
