physics_version,policy,seed,steps,survived,final_mrr,final_cash,avg_rule40,total_reward,median_qoq_growth,median_spend_ratio
v2,random,5,20,0,73582.71430863054,-2486.426778107765,-177.52155004634224,-233.79579774765827,0.02635595471833363,0.2443203401789088
v2,random,6,16,0,77216.41733117346,-49302.64535992737,-189.71824300013316,-170.9285631366173,0.08495256214890068,0.271508209070481
v2,random,7,19,0,66116.33209614767,-48550.47028374915,-188.77477368489699,-166.87875714760142,0.03432374194375076,0.2824433091871059
v2,random,8,20,0,69089.58313858086,-80025.610277017,-181.05791984279367,-243.76621656643218,0.04053993024086622,0.2359382948386004
v2,random,9,16,0,68707.18961506007,-11224.134250761883,-199.0265857540315,-161.03664547906448,0.057699801900676584,0.25367942079015077
v2,heuristic,0,120,1,190818.36022918415,37161224.98098365,-56.0442673781669,-2387.244775500815,0.06134960864465544,0.34
v2,heuristic,1,120,1,5384190.790715945,86994074.27139525,-45.36544276358193,-2144.698409674961,0.11948020864553599,0.2
v2,heuristic,2,120,1,1289889.453197442,44620145.54344968,-51.921443465207055,-2433.3713100244872,0.0650951780134621,0.34
v2,heuristic,3,120,1,568773.4247276103,25554756.002588563,-54.621202712251346,-2618.5696961515946,0.06797385775043052,0.33999999999999997
v2,heuristic,4,120,1,4273136.898471691,78985041.19022357,-47.864043617515314,-2356.3416499692967,0.1167269897803771,0.34
v2,heuristic,5,120,1,249632.47091854832,17832351.62596896,-57.95305223525762,-2545.2207255473973,0.03875558919230593,0.34
v2,heuristic,6,120,1,104444.0691583783,16709175.32238194,-61.10490096588426,-2748.6888230707773,0.03834234913323353,0.34
v2,heuristic,7,120,1,4471969.763420945,88552616.99344337,-48.28249737436901,-2039.6386025436982,0.11663141747169248,0.33999999999999997
v2,heuristic,8,120,1,488258.7228225265,16815927.501223836,-64.92634478378082,-2119.703661742847,0.05207713069472564,0.34
v2,heuristic,9,120,1,126728.65683502688,14920139.568444518,-63.660632075144775,-2525.626090939708,0.06948565388793781,0.34
v2,boardroom,0,120,1,226492.26407404488,14943971.632499872,-80.91429293502503,-2385.2532299503355,0.06177643120156606,0.680531887370754
v2,boardroom,1,120,1,6322040.130914008,73845022.09888685,-56.13582915418819,-2143.6646421520595,0.12145941248299996,0.3866873160544988
v2,boardroom,2,120,1,1518197.6104286236,13730601.041933443,-81.88262750925105,-2407.6555510654443,0.06758186987629866,0.7760499807462284
v2,boardroom,3,120,1,681773.5389878176,7767325.996190322,-82.5543925601858,-2604.9742650610788,0.0693371786612611,0.7650892898634223
v2,boardroom,4,120,1,4539141.183460662,33456855.59635139,-68.48034223357163,-2350.465375991525,0.11757630507981665,0.6572956756916404
v2,boardroom,5,120,1,319382.04722232284,4838390.90349185,-86.98484504389673,-2512.9351366393503,0.04146891105068007,0.7741075631468872
v2,boardroom,6,120,1,160636.85550065307,4273993.813959544,-89.09488684117782,-2746.0334338150274,0.04009206989744363,0.782059493494123
v2,boardroom,7,120,1,4650844.013772781,37868426.97800327,-67.70589060814824,-2065.362739241531,0.1166314174716927,0.5951379265790447
v2,boardroom,8,120,1,597276.4936454475,2557230.0121308886,-91.17350428673858,-2076.5263277084373,0.05256033203568533,0.774100690602346
v2,boardroom,9,120,1,164712.53469026575,4581957.332911698,-88.52326184711067,-2523.8690702756326,0.07061737679957636,0.6642230927323458
