ticker,fiscal_period,prev_cash,cash_and_investments,dcash,ocf,monthly_burn,runway_start_months,is_raise,raise_size,raise_multiple_of_monthly_burn
AMPL,2021Q2,118708000.0,291062000.0,172354000.0,-5061000.0,1687000.0,70.36633076467102,True,177415000.0,105.16597510373444
AMPL,2021Q3,291062000.0,317763000.0,26701000.0,-15086000.0,5028666.666666667,57.88055150470635,True,41787000.0,8.309757390958504
AMPL,2021Q4,317763000.0,307445000.0,-10318000.0,-11104000.0,3701333.3333333335,85.850954610951,False,,
AMPL,2022Q1,307445000.0,300422000.0,-7023000.0,-8289000.0,2763000.0,111.27216793340571,False,,
AMPL,2022Q2,300422000.0,310024000.0,9602000.0,10642000.0,,,False,,
AMPL,2022Q3,310024000.0,247248000.0,-62776000.0,-3139000.0,1046333.3333333334,296.2956355527238,False,,
AMPL,2022Q4,247248000.0,230465000.0,-16783000.0,-4598000.0,1532666.6666666667,161.31883427577208,False,,
AMPL,2023Q1,230465000.0,267294000.0,36829000.0,-5061000.0,1687000.0,136.61232957913455,True,41890000.0,24.831061055127446
AMPL,2023Q2,267294000.0,290364000.0,23070000.0,20406000.0,,,False,,
AMPL,2023Q3,290364000.0,321477000.0,31113000.0,7964000.0,,,False,,
AMPL,2023Q4,321477000.0,322400000.0,923000.0,2321000.0,,,False,,
AMPL,2024Q1,322400000.0,316147000.0,-6253000.0,-48000.0,16000.0,20150.0,False,,
AMPL,2024Q2,316147000.0,318337000.0,2190000.0,9228000.0,,,False,,
AMPL,2024Q3,318337000.0,319944000.0,1607000.0,6170000.0,,,False,,
AMPL,2024Q4,319944000.0,241097000.0,-78847000.0,3156000.0,,,False,,
AMPL,2025Q1,241097000.0,209040000.0,-32057000.0,-8022000.0,2674000.0,90.16342557965595,False,,
AMPL,2025Q2,209040000.0,208084000.0,-956000.0,20054000.0,,,False,,
AMPL,2025Q3,208084000.0,189200000.0,-18884000.0,4957000.0,,,False,,
AMPL,2025Q4,189200000.0,192001000.0,2801000.0,12835000.0,,,False,,
AMPL,2026Q1,192001000.0,181925000.0,-10076000.0,-11609000.0,3869666.6666666665,49.616935136532,False,,
AMPL,2026Q2,181925000.0,140539000.0,-41386000.0,25580000.0,,,False,,
APPF,2014Q3,8186000.0,7782000.0,-404000.0,1207000.0,,,False,,
APPF,2014Q4,7782000.0,5412000.0,-2370000.0,-808000.0,269333.3333333333,28.893564356435647,False,,
APPF,2015Q1,5412000.0,12034000.0,6622000.0,-1211000.0,403666.6666666667,13.40710156895128,True,7833000.0,19.404624277456648
APPF,2015Q2,12034000.0,69924000.0,57890000.0,-1596000.0,532000.0,22.6203007518797,True,59486000.0,111.8157894736842
APPF,2015Q3,69924000.0,11758000.0,-58166000.0,-967000.0,322333.3333333333,216.93071354705276,False,,
APPF,2015Q4,11758000.0,12063000.0,305000.0,-3070000.0,1023333.3333333334,11.489902280130293,True,3375000.0,3.298045602605863
APPF,2016Q1,12063000.0,11268000.0,-795000.0,-736000.0,245333.33333333334,49.169836956521735,False,,
APPF,2016Q2,11268000.0,10963000.0,-305000.0,3113000.0,,,False,,
APPF,2016Q3,10963000.0,7603000.0,-3360000.0,2346000.0,,,False,,
APPF,2016Q4,7603000.0,10699000.0,3096000.0,6777000.0,,,False,,
APPF,2017Q1,10699000.0,7969000.0,-2730000.0,3807000.0,,,False,,
APPF,2017Q2,7969000.0,7389000.0,-580000.0,8059000.0,,,False,,
APPF,2017Q3,7389000.0,14781000.0,7392000.0,9690000.0,,,False,,
APPF,2017Q4,14781000.0,16109000.0,1328000.0,7815000.0,,,False,,
APPF,2018Q1,16109000.0,8549000.0,-7560000.0,3342000.0,,,False,,
APPF,2018Q2,8549000.0,18010000.0,9461000.0,11712000.0,,,False,,
APPF,2018Q3,18010000.0,13745000.0,-4265000.0,9547000.0,,,False,,
APPF,2018Q4,13745000.0,74076000.0,60331000.0,11667000.0,,,False,,
APPF,2019Q1,74076000.0,16783000.0,-57293000.0,295000.0,,,False,,
APPF,2019Q2,16783000.0,19514000.0,2731000.0,11518000.0,,,False,,
APPF,2019Q3,19514000.0,20121000.0,607000.0,11600000.0,,,False,,
APPF,2019Q4,20121000.0,15813000.0,-4308000.0,15474000.0,,,False,,
APPF,2020Q1,15813000.0,56779000.0,40966000.0,3083000.0,,,False,,
APPF,2020Q2,56779000.0,53315000.0,-3464000.0,24293000.0,,,False,,
APPF,2020Q3,53315000.0,144028000.0,90713000.0,17840000.0,,,False,,
APPF,2020Q4,144028000.0,140263000.0,-3765000.0,3083000.0,,,False,,
APPF,2021Q1,140263000.0,44744000.0,-95519000.0,-4437000.0,1479000.0,94.83637592968222,False,,
APPF,2021Q2,44744000.0,48610000.0,3866000.0,15098000.0,,,False,,
APPF,2021Q3,48610000.0,84444000.0,35834000.0,15798000.0,,,False,,
APPF,2021Q4,84444000.0,57847000.0,-26597000.0,8932000.0,,,False,,
APPF,2022Q1,57847000.0,49536000.0,-8311000.0,-2244000.0,748000.0,77.3355614973262,False,,
APPF,2022Q2,49536000.0,42626000.0,-6910000.0,5525000.0,,,False,,
APPF,2022Q3,42626000.0,67232000.0,24606000.0,16003000.0,,,False,,
APPF,2022Q4,67232000.0,70769000.0,3537000.0,6081000.0,,,False,,
APPF,2023Q1,70769000.0,103925000.0,33156000.0,1573000.0,,,False,,
APPF,2023Q2,103925000.0,24698000.0,-79227000.0,-9230000.0,3076666.6666666665,33.778439869989164,False,,
APPF,2023Q3,24698000.0,59937000.0,35239000.0,36757000.0,,,False,,
APPF,2023Q4,59937000.0,49509000.0,-10428000.0,31183000.0,,,False,,
APPF,2024Q1,49509000.0,59214000.0,9705000.0,42954000.0,,,False,,
APPF,2024Q2,59214000.0,59639000.0,425000.0,50869000.0,,,False,,
APPF,2024Q3,59639000.0,62417000.0,2778000.0,57770000.0,,,False,,
APPF,2024Q4,62417000.0,42504000.0,-19913000.0,36566000.0,,,False,,
APPF,2025Q1,42504000.0,56933000.0,14429000.0,38465000.0,,,False,,
APPF,2025Q2,56933000.0,73478000.0,16545000.0,52643000.0,,,False,,
APPF,2025Q3,73478000.0,76093000.0,2615000.0,86007000.0,,,False,,
APPF,2025Q4,76093000.0,106967000.0,30874000.0,64990000.0,,,False,,
APPF,2026Q1,106967000.0,147412000.0,40445000.0,34298000.0,,,False,,
APPF,2026Q2,147412000.0,217401000.0,69989000.0,87604000.0,,,False,,
ASAN,2020Q1,14539000.0,306020000.0,291481000.0,-16097000.0,5365666.666666667,2.7096353357768526,True,307578000.0,57.32335217742436
ASAN,2020Q2,306020000.0,315609000.0,9589000.0,-18154000.0,6051333.333333333,50.57067312988873,True,27743000.0,4.584609452462267
ASAN,2020Q3,315609000.0,449519000.0,133910000.0,-22116000.0,7372000.0,42.81185567010309,True,156026000.0,21.16467715680955
ASAN,2020Q4,449519000.0,297425000.0,-152094000.0,-34435000.0,11478333.333333334,39.16239291418614,False,,
ASAN,2021Q1,297425000.0,259878000.0,-37547000.0,-18165000.0,6055000.0,49.12056151940545,False,,
ASAN,2021Q2,259878000.0,263933000.0,4055000.0,-7444000.0,2481333.3333333335,104.73320795271358,True,11499000.0,4.63420204191295
ASAN,2021Q3,263933000.0,270315000.0,6382000.0,-8516000.0,2838666.6666666665,92.9778064819164,True,14898000.0,5.248238609675904
ASAN,2021Q4,270315000.0,271818000.0,1503000.0,-28500000.0,9500000.0,28.45421052631579,True,30003000.0,3.1582105263157896
ASAN,2022Q1,271818000.0,240403000.0,-31415000.0,-39325000.0,13108333.333333334,20.73627463445645,False,,
ASAN,2022Q2,240403000.0,197328000.0,-43075000.0,-41133000.0,13711000.0,17.533586171686967,False,,
ASAN,2022Q3,197328000.0,148458000.0,-48870000.0,-41648000.0,13882666.666666666,14.213983864771418,False,,
ASAN,2022Q4,148458000.0,509091000.0,360633000.0,-46178000.0,15392666.666666666,9.644722595175192,True,406811000.0,26.428883884100657
ASAN,2023Q1,509091000.0,526563000.0,17472000.0,-31099000.0,10366333.333333334,49.11003569246599,True,48571000.0,4.685456123991125
ASAN,2023Q2,526563000.0,382234000.0,-144329000.0,-14593000.0,4864333.333333333,108.24977729048175,False,,
ASAN,2023Q3,382234000.0,413697000.0,31463000.0,20232000.0,,,False,,
ASAN,2023Q4,413697000.0,268314000.0,-145383000.0,-8233000.0,2744333.3333333335,150.74590064375076,False,,
ASAN,2024Q1,268314000.0,236663000.0,-31651000.0,-15337000.0,5112333.333333333,52.4836669492078,False,,
ASAN,2024Q2,236663000.0,222049000.0,-14614000.0,-1898000.0,632666.6666666666,374.07218124341415,False,,
ASAN,2024Q3,222049000.0,219400000.0,-2649000.0,15858000.0,,,False,,
ASAN,2024Q4,219400000.0,196772000.0,-22628000.0,-14890000.0,4963333.333333333,44.204163868368035,False,,
ASAN,2025Q1,196772000.0,184728000.0,-12044000.0,15855000.0,,,False,,
ASAN,2025Q2,184728000.0,193791000.0,9063000.0,6764000.0,,,False,,
ASAN,2025Q3,193791000.0,184146000.0,-9645000.0,39835000.0,,,False,,
ASAN,2025Q4,184146000.0,183470000.0,-676000.0,16172000.0,,,False,,
ASAN,2026Q1,183470000.0,199835000.0,16365000.0,27590000.0,,,False,,
ASAN,2026Q2,199835000.0,193656000.0,-6179000.0,40244000.0,,,False,,
BAND,2016Q4,5819000.0,6788000.0,969000.0,40000.0,,,False,,
BAND,2017Q1,6788000.0,5740000.0,-1048000.0,-969000.0,323000.0,21.015479876160992,False,,
BAND,2017Q2,5740000.0,5679000.0,-61000.0,5975000.0,,,False,,
BAND,2017Q3,5679000.0,5366000.0,-313000.0,4671000.0,,,False,,
BAND,2017Q4,5366000.0,37627000.0,32261000.0,4946000.0,,,False,,
BAND,2018Q1,37627000.0,47265000.0,9638000.0,11243000.0,,,False,,
BAND,2018Q2,47265000.0,56798000.0,9533000.0,5874000.0,,,False,,
BAND,2018Q3,56798000.0,63510000.0,6712000.0,6884000.0,,,False,,
BAND,2018Q4,63510000.0,58661000.0,-4849000.0,632000.0,,,False,,
BAND,2019Q1,58661000.0,198391000.0,139730000.0,-9035000.0,3011666.6666666665,19.47791920309906,True,148765000.0,49.396236856668516
BAND,2019Q2,198391000.0,195930000.0,-2461000.0,3623000.0,,,False,,
BAND,2019Q3,195930000.0,192410000.0,-3520000.0,1932000.0,,,False,,
BAND,2019Q4,192410000.0,184414000.0,-7996000.0,2227000.0,,,False,,
BAND,2020Q1,184414000.0,491982000.0,307568000.0,-7607000.0,2535666.6666666665,72.72801367161826,True,315175000.0,124.2967004075194
BAND,2020Q2,491982000.0,290979000.0,-201003000.0,7291000.0,,,False,,
BAND,2020Q3,290979000.0,300179000.0,9200000.0,11647000.0,,,False,,
BAND,2020Q4,300179000.0,72163000.0,-228016000.0,-6813000.0,2271000.0,132.17921620431528,False,,
BAND,2021Q1,72163000.0,319731000.0,247568000.0,10009000.0,,,False,,
BAND,2021Q2,319731000.0,309615000.0,-10116000.0,-1164000.0,388000.0,824.0489690721649,False,,
BAND,2021Q3,309615000.0,321819000.0,12204000.0,14843000.0,,,False,,
BAND,2021Q4,321819000.0,331453000.0,9634000.0,17115000.0,,,False,,
BAND,2022Q1,331453000.0,316008000.0,-15445000.0,-6695000.0,2231666.6666666665,148.5226288274832,False,,
BAND,2022Q2,316008000.0,302872000.0,-13136000.0,7019000.0,,,False,,
BAND,2022Q3,302872000.0,311555000.0,8683000.0,24016000.0,,,False,,
BAND,2022Q4,311555000.0,184872000.0,-126683000.0,10566000.0,,,False,,
BAND,2023Q1,184872000.0,123512000.0,-61360000.0,-6354000.0,2118000.0,87.28611898016997,False,,
BAND,2023Q2,123512000.0,122574000.0,-938000.0,3086000.0,,,False,,
BAND,2023Q3,122574000.0,139118000.0,16544000.0,23001000.0,,,False,,
BAND,2023Q4,139118000.0,153475000.0,14357000.0,19268000.0,,,False,,
BAND,2024Q1,153475000.0,147229000.0,-6246000.0,2465000.0,,,False,,
BAND,2024Q2,147229000.0,76443000.0,-70786000.0,24436000.0,,,False,,
BAND,2024Q3,76443000.0,79907000.0,3464000.0,20464000.0,,,False,,
BAND,2024Q4,79907000.0,83787000.0,3880000.0,36518000.0,,,False,,
BAND,2025Q1,83787000.0,41691000.0,-42096000.0,-3083000.0,1027666.6666666666,81.53130068115472,False,,
BAND,2025Q2,41691000.0,68136000.0,26445000.0,31721000.0,,,False,,
BAND,2025Q3,68136000.0,80372000.0,12236000.0,22239000.0,,,False,,
BAND,2025Q4,80372000.0,111264000.0,30892000.0,38614000.0,,,False,,
BAND,2026Q1,111264000.0,50273000.0,-60991000.0,8768000.0,,,False,,
BL,2017Q3,23507000.0,24645000.0,1138000.0,3507000.0,,,False,,
BL,2017Q4,24645000.0,31104000.0,6459000.0,2750000.0,,,False,,
BL,2018Q1,31104000.0,30864000.0,-240000.0,1822000.0,,,False,,
BL,2018Q2,30864000.0,28682000.0,-2182000.0,4681000.0,,,False,,
BL,2018Q3,28682000.0,38401000.0,9719000.0,4814000.0,,,False,,
BL,2018Q4,38401000.0,46181000.0,7780000.0,4823000.0,,,False,,
BL,2019Q1,46181000.0,49676000.0,3495000.0,3026000.0,,,False,,
BL,2019Q2,49676000.0,63255000.0,13579000.0,8620000.0,,,False,,
BL,2019Q3,63255000.0,528197000.0,464942000.0,9854000.0,,,False,,
BL,2019Q4,528197000.0,120232000.0,-407965000.0,8224000.0,,,False,,
BL,2020Q1,120232000.0,310989000.0,190757000.0,8517000.0,,,False,,
BL,2020Q2,310989000.0,471620000.0,160631000.0,9617000.0,,,False,,
BL,2020Q3,471620000.0,408070000.0,-63550000.0,21789000.0,,,False,,
BL,2020Q4,408070000.0,367413000.0,-40657000.0,14812000.0,,,False,,
BL,2021Q1,367413000.0,848268000.0,480855000.0,28505000.0,,,False,,
BL,2021Q2,848268000.0,643343000.0,-204925000.0,12388000.0,,,False,,
BL,2021Q3,643343000.0,378977000.0,-264366000.0,17074000.0,,,False,,
BL,2021Q4,378977000.0,539739000.0,160762000.0,22126000.0,,,False,,
BL,2022Q1,539739000.0,365522000.0,-174217000.0,176000.0,,,False,,
BL,2022Q2,365522000.0,208454000.0,-157068000.0,5907000.0,,,False,,
BL,2022Q3,208454000.0,190514000.0,-17940000.0,24176000.0,,,False,,
BL,2022Q4,190514000.0,200968000.0,10454000.0,25754000.0,,,False,,
BL,2023Q1,200968000.0,222557000.0,21589000.0,22867000.0,,,False,,
BL,2023Q2,222557000.0,204514000.0,-18043000.0,24551000.0,,,False,,
BL,2023Q3,204514000.0,236248000.0,31734000.0,37026000.0,,,False,,
BL,2023Q4,236248000.0,271117000.0,34869000.0,42169000.0,,,False,,
BL,2024Q1,271117000.0,331401000.0,60284000.0,50425000.0,,,False,,
BL,2024Q2,331401000.0,616629000.0,285228000.0,40698000.0,,,False,,
BL,2024Q3,616629000.0,725266000.0,108637000.0,55919000.0,,,False,,
BL,2024Q4,725266000.0,885915000.0,160649000.0,43794000.0,,,False,,
BL,2025Q1,885915000.0,479536000.0,-406379000.0,46742000.0,,,False,,
BL,2025Q2,479536000.0,459141000.0,-20395000.0,32345000.0,,,False,,
BL,2025Q3,459141000.0,419900000.0,-39241000.0,63800000.0,,,False,,
BL,2025Q4,419900000.0,390034000.0,-29866000.0,26680000.0,,,False,,
BL,2026Q1,390034000.0,242041000.0,-147993000.0,46296000.0,,,False,,
BL,2026Q2,242041000.0,242897000.0,856000.0,44991000.0,,,False,,
BRZE,2021Q1,30365000.0,28509000.0,-1856000.0,20000.0,,,False,,
BRZE,2021Q2,28509000.0,48195000.0,19686000.0,-3807000.0,1269000.0,22.465721040189127,True,23493000.0,18.513002364066192
BRZE,2021Q3,48195000.0,45901000.0,-2294000.0,-4607000.0,1535666.6666666667,31.383763837638377,False,,
BRZE,2021Q4,45901000.0,41976000.0,-3925000.0,-2454000.0,818000.0,56.113691931540345,False,,
BRZE,2022Q1,41976000.0,478937000.0,436961000.0,-24530000.0,8176666.666666667,5.133632286995516,True,461491000.0,56.4399918467183
BRZE,2022Q2,478937000.0,90610000.0,-388327000.0,17921000.0,,,False,,
BRZE,2022Q3,90610000.0,80881000.0,-9729000.0,-16321000.0,5440333.333333333,16.655229458979232,False,,
BRZE,2022Q4,80881000.0,45390000.0,-35491000.0,-23920000.0,7973333.333333333,10.143938127090301,False,,
BRZE,2023Q1,45390000.0,68587000.0,23197000.0,12000.0,,,False,,
BRZE,2023Q2,68587000.0,116932000.0,48345000.0,22549000.0,,,False,,
BRZE,2023Q3,116932000.0,77302000.0,-39630000.0,-17517000.0,5839000.0,20.026031854769652,False,,
BRZE,2023Q4,77302000.0,60470000.0,-16832000.0,-2003000.0,667666.6666666666,115.77933100349476,False,,
BRZE,2024Q1,60470000.0,68228000.0,7758000.0,3821000.0,,,False,,
BRZE,2024Q2,68228000.0,74801000.0,6573000.0,19395000.0,,,False,,
BRZE,2024Q3,74801000.0,79119000.0,4318000.0,11612000.0,,,False,,
BRZE,2024Q4,79119000.0,61312000.0,-17807000.0,-11410000.0,3803333.3333333335,20.80254163014899,False,,
BRZE,2025Q1,61312000.0,83062000.0,21750000.0,17083000.0,,,False,,
BRZE,2025Q2,83062000.0,231499000.0,148437000.0,24144000.0,,,False,,
BRZE,2025Q3,231499000.0,80979000.0,-150520000.0,6952000.0,,,False,,
BRZE,2025Q4,80979000.0,97815000.0,16836000.0,20967000.0,,,False,,
BRZE,2026Q1,97815000.0,124342000.0,26527000.0,19375000.0,,,False,,
BRZE,2026Q2,124342000.0,145289000.0,20947000.0,28126000.0,,,False,,
CRWD,2018Q2,63179000.0,49405000.0,-13774000.0,-6393000.0,2131000.0,29.647583294228063,False,,
CRWD,2018Q3,49405000.0,115534000.0,66129000.0,-28744000.0,9581333.333333334,5.156380462009462,True,94873000.0,9.901857779014751
CRWD,2018Q4,115534000.0,83462000.0,-32072000.0,-3639000.0,1213000.0,95.24649629018961,False,,
CRWD,2019Q1,83462000.0,191655000.0,108193000.0,15808000.0,,,False,,
CRWD,2019Q2,191655000.0,92993000.0,-98662000.0,1415000.0,,,False,,
CRWD,2019Q3,92993000.0,732808000.0,639815000.0,-6214000.0,2071333.3333333333,44.89523656260058,True,646029000.0,311.8904087544255
CRWD,2019Q4,732808000.0,743605000.0,10797000.0,38635000.0,,,False,,
CRWD,2020Q1,743605000.0,912064000.0,168459000.0,66107000.0,,,False,,
CRWD,2020Q2,912064000.0,1004991000.0,92927000.0,98577000.0,,,False,,
CRWD,2020Q3,1004991000.0,1064734000.0,59743000.0,55025000.0,,,False,,
CRWD,2020Q4,1064734000.0,1059926000.0,-4808000.0,88501000.0,,,False,,
CRWD,2021Q1,1059926000.0,1918608000.0,858682000.0,114463000.0,,,False,,
CRWD,2021Q2,1918608000.0,1684997000.0,-233611000.0,147533000.0,,,False,,
CRWD,2021Q3,1684997000.0,1787051000.0,102054000.0,108475000.0,,,False,,
CRWD,2021Q4,1787051000.0,1907508000.0,120457000.0,159058000.0,,,False,,
CRWD,2022Q1,1907508000.0,1996633000.0,89125000.0,159718000.0,,,False,,
CRWD,2022Q2,1996633000.0,2152736000.0,156103000.0,214957000.0,,,False,,
CRWD,2022Q3,2152736000.0,2318858000.0,166122000.0,209906000.0,,,False,,
CRWD,2022Q4,2318858000.0,2466551000.0,147693000.0,242851000.0,,,False,,
CRWD,2023Q1,2466551000.0,2705369000.0,238818000.0,273293000.0,,,False,,
CRWD,2023Q2,2705369000.0,2929677000.0,224308000.0,300892000.0,,,False,,
CRWD,2023Q3,2929677000.0,3167215000.0,237538000.0,244781000.0,,,False,,
CRWD,2023Q4,3167215000.0,3166394000.0,-821000.0,273518000.0,,,False,,
CRWD,2024Q1,3166394000.0,3474660000.0,308266000.0,347016000.0,,,False,,
CRWD,2024Q2,3474660000.0,3702437000.0,227777000.0,383228000.0,,,False,,
CRWD,2024Q3,3702437000.0,4038536000.0,336099000.0,326641000.0,,,False,,
CRWD,2024Q4,4038536000.0,4260324000.0,221788000.0,326136000.0,,,False,,
CRWD,2025Q1,4260324000.0,4323295000.0,62971000.0,345722000.0,,,False,,
CRWD,2025Q2,4323295000.0,4614153000.0,290858000.0,384107000.0,,,False,,
CRWD,2025Q3,4614153000.0,4972436000.0,358283000.0,332832000.0,,,False,,
CRWD,2025Q4,4972436000.0,4801083000.0,-171353000.0,397541000.0,,,False,,
CRWD,2026Q1,4801083000.0,5230125000.0,429042000.0,497869000.0,,,False,,
CRWD,2026Q2,5230125000.0,4552801000.0,-677324000.0,590937000.0,,,False,,
DDOG,2018Q4,64003000.0,53639000.0,-10364000.0,-4555000.0,1518333.3333333333,42.15345773874863,False,,
DDOG,2019Q1,53639000.0,54554000.0,915000.0,3418000.0,,,False,,
DDOG,2019Q2,54554000.0,52286000.0,-2268000.0,-438000.0,146000.0,373.6575342465753,False,,
