file,line,constant,value,unit_class,bites_at_real_scale,reasoning,verify_agree,verify_note
oracle/oracle.py,338,state.competitors > 8 -> CROWDED_MKT flag,8,count_scaled,maybe,"Competitor-count threshold calibrated for a $50k-MRR niche. If the EDGAR mapping keeps the sim's default small competitor count, behavior is unchanged; if competitors are initialized to reflect real large-SaaS markets (often >8 named competitors), CROWDED_MKT is permanently on for every large company, collapsing that dimension of _detect_shock into a constant. Not reached by scale_absolutes (which multiplies dollar constants, not counts).",False,"Constant verified at oracle.py:338. The finding's conditional resolves to its benign branch: every EDGAR/demo mapping initializes competitors=5 (backtest_lib.py:108, real_company_backtest/backtest.py:103, backend/review_service.py:344, backend/advise_service.py:121, backend/schemas.py defaults), so CROWDED_MKT is never permanently on and the hypothesized real-market init does not exist anywhere in the codebase. The actual scale coupling is one the finding missed: competitive_entry_shock (env/business_logic.py:57-63) scales entry probability with MRR via a sigmoid that saturates at 0.2/month above ~$300k MRR (vs 0.1 at $50k), so real-scale companies cross 8 roughly twice as often — but only occasionally within the 12-month backtest horizon (probe: competitors ended 6/9/7 across 3 seeds; 1 seed tripped >8 late), and identically at $3M and $300M MRR because the sigmoid is saturated, so the flag cannot distinguish scales within the real range. Correct that scale_absolutes never reaches this count: it multiplies only boardroom dollar floors (boardroom/boardroom.py:720,737,747,754), is clamped <=1.0 in the founder product path (backend/sim_profile.py:92), and unclamped only in calibration backtest arms (backtest_lib.py:249). Behavior at real scale is a modest, stochastic, late-episode bias — not the collapsed-dimension failure described."
oracle/oracle.py,340,state.months_in_depression > 3 -> DEPRESSION flag,3,time_scaled,no,"Duration threshold in months; time semantics do not change with MRR scale, and with scheduled_shocks off months_in_depression should stay near 0 over the 12-month horizon.",,
oracle/oracle.py,293,runway_bracket = int(runway_months / 3),3,time_scaled,no,"Quarter-sized runway buckets in the cache key; months are scale-free. Only wrinkle: for cash-flow-positive EDGAR companies the line-367 $1 burn floor makes runway ~= cash, so the bracket is a huge but stable integer -- ugly, not behavior-changing.",,
oracle/oracle.py,295,confidence_bracket = int(state.consumer_confidence / 10),10,other,no,Decile bucketing of a bounded macro index for the cache key; scale-free.,,
oracle/oracle.py,61,state_history = deque(maxlen=5),5,time_scaled,no,Trend window of 5 monthly snapshots feeding compute_trend_context. A month is a month at any MRR; over a 12-month episode a 5-month window still yields meaningful trends. No dollar dependence.,,
oracle/oracle.py,195,"query_role_causal_context(..., limit=3)",3,count_scaled,no,Top-3 causal triples per role for prompt grounding; retrieval breadth is independent of company scale.,,
oracle/oracle.py,208,write_causal_outcome default confidence=0.6,0.6,probability,no,"Default evidence confidence written to the causal graph; dimensionless, unaffected by MRR scale.",,
oracle/oracle.py,29,"DummyLLMClient fallback brief ""confidence"":0.5",0.5,probability,no,Fallback confidence in the dummy JSON used only when no real LLM client is wired; dimensionless and scale-free (the surrounding MEDIUM/STABLE fallback labels are also scale-neutral).,,
oracle/oracle.py,376,memories[:2] in _build_memory_signature,2,count_scaled,no,Uses the top 2 retrieved memories to build the cache-key signature; a retrieval-breadth constant with no dollar dimension.,,
agents/oracle_agent.py,161,"recall_similar_episodes(..., k: int = 3)",3,count_scaled,no,Top-k Chroma episode retrieval; breadth of semantic recall is independent of company dollar scale.,,
agents/oracle_agent.py,184,"Neo4j query string ""LIMIT 5"" in recall_entity_context",5,count_scaled,no,"Per-token cap of 5 causal triples returned from Neo4j. Retrieval-breadth constant, scale-free with respect to MRR (it lives in a query string but parameterizes behavior, so it is included).",,
agents/oracle_agent.py,178,if len(clean_word) < 3: continue,3,other,no,Minimum token length for graph lookup; a text-processing guard with no dollar or count-of-entities dimension.,,
agents/oracle_agent.py,144,if len(item) != 3: continue (triple arity check),3,other,no,"Structural validation that causal links are subject-predicate-object triples; data-format arity, scale-free.",,
env/startup_env.py,93,action_space marketing.spend Box lower bound,0 (upper np.inf),dollar_scaled,no,"Non-negativity clamp on a dollar action with an infinite cap; cannot bind differently at $50M/mo than at $50k/mo. Same applies to the Box(0, inf) bounds on hires, cost_per_employee (line 97-98) and r_and_d_spend (line 101).",,
env/startup_env.py,104,pricing.price_change_pct Box bounds,-1.0 to 10.0,scale_free,no,Percentage clamp (-100% to +1000% price change). Dimensionless; identical behavior at any MRR.,,
env/startup_env.py,109,"observation high bounds (consumer_confidence 200, unemployment 100.0, churn/quality/innovation 1.0, months MAX_STEPS)","200, 100.0, 1.0, 120",other,no,"Declarative gym Box bounds, not enforced clamps; the dollar-valued slots (mrr, cash, cac, ltv) are all np.inf so nothing saturates at $50M/mo. The finite bounds are macro indices, not company-scale quantities. Note float32 dtype: values up to ~1e38 fit; the historical overflow came from the CAC feedback loop, which stable_cac (on, since scale_aware_marketing=True) closes.",,
env/startup_env.py,141,initial_mrr default,50_000,dollar_scaled,no,"EDGAR runs always pass initial_mrr = quarterly revenue/3, so the default never fires. It matters as the calibration anchor: scale_absolutes = mrr/50k (computed in backend/sim_profile.py) uses this same 50k as its implicit denominator. That scaling reaches ONLY the boardroom floors/caps (boardroom.py:720 20000 mkt cap arm, :737 30_000 R&D cap arm, :747 20000+deficit*50000 R&D floor, :754 5000 mkt floor) - none of the constants in the two audited files. Scaling by INITIAL mrr is frozen for the episode; over 12 months of growth the floors lag, but each is max()'d against a percentage-of-current-state term (cash*0.3, cash*0.25, mrr*0.02) that takes over as the company grows, so staleness is mostly benign.",,
env/startup_env.py,144,ltv default,7_000,dollar_scaled,no,"EDGAR init does not pass ltv, so the first observation shows $7,000. But line 273 recomputes ltv = compute_ltv(price, churn_rate) every step (~$250/0.027 = ~$9,259), so the stale default lives for exactly one observation and never touches cash or MRR physics.",,
env/startup_env.py,145,churn_enterprise default,0.01,probability,no,"Monthly churn probability; scale-free. EDGAR runs pass 2.7%/mo for the relevant segment; the segment defaults that remain (0.01 here, 0.05 at line 147) stay dimensionless and behave identically at any MRR.",,
env/startup_env.py,146,churn_smb default,0.03,probability,no,Scale-free monthly probability; overridden by the EDGAR-mapped 2.7%/mo.,,
env/startup_env.py,147,churn_b2c default,0.05,probability,no,Scale-free monthly probability.,,
env/startup_env.py,148,interest_rate default,3.0,scale_free,no,Macro rate in percent; independent of company size.,,
env/startup_env.py,149,consumer_confidence default,100.0,scale_free,no,Macro index; independent of company size.,,
env/startup_env.py,150,competitors default,5,count_scaled,maybe,"Every EDGAR company starts facing exactly 5 competitors regardless of market position - a seed-stage picture applied to companies at $3M-$300M/mo. scale_absolutes does not reach it (it only multiplies boardroom floors). Competitor effects flow through percentage terms in business_logic, so the dollar impact scales, but the count itself (and shock-driven increments of +1) means a $300M/mo incumbent and a $50k/mo startup experience identical competitive pressure - a fidelity distortion, though not a blow-up, over a 12-month horizon with scheduled shocks off.",True,"Verified (now line 190 after concurrent edits). The 'maybe' is justified and slightly understated: EDGAR surfaces pass competitors=5 explicitly (review_service.py:344, backtest.py build_state:103), so the described picture is exactly what runs; scale_absolutes indeed cannot reach env state. Bonus distortion in the same neighborhood: competitive_entry_shock's market_attractiveness=(mrr-50k)/50k saturates its sigmoid at real scale, so every EDGAR company also gets the MAXIMUM entry probability (2x base = 20%/mo) plus a 10% price cut per entry - the count is identical AND the entry pressure is pinned at ceiling. Still a fidelity distortion (percentage-mediated effects), not a blow-up, over 12 months."
env/startup_env.py,154,initial_headcount default,1,count_scaled,no,"EDGAR init does not pass headcount, so a $50M/mo company nominally has 1 employee. It does not bite because monthly_burn is passed as real G&A and business_logic.monthly_burn() returns that number directly, bypassing the headcount*SALARY_SLOT_USD fallback; headcount is not in the observation vector and only accumulates hires. Would bite badly if monthly_burn were ever None for a real company (burn would be $8k/mo).",,
env/startup_env.py,160,valuation_multiple default,10.0,scale_free,no,"Revenue multiple; a ratio, scale-free. Arguably large public SaaS trades at different multiples than seed-stage, but that is calibration, not scale-breakage.",,
env/startup_env.py,161,unemployment default,4.0,scale_free,no,Macro percentage; independent of company size.,,
env/startup_env.py,162,innovation_factor default,1.0,scale_free,no,Dimensionless multiplier with neutral default.,,
env/startup_env.py,175,hiring default cost_per_employee (action-decode default; duplicated in the failure fallback at line 183),10000,dollar_scaled,no,"A $10k/employee salary default is a $50k-MRR-era number, but it is only used when the action dict omits/breaks the hiring block, and in both defaults hires=0, so the cost is multiplied by zero and never lands. Boardroom-issued actions carry their own cost_per_employee.",,
env/startup_env.py,195,scheduled hard-shock months,"{24, 48, 72}",time_scaled,no,"EDGAR runs set scheduled_shocks=False, and even if left on, a 12-month horizon never reaches month 24. Time constants calibrated to the 120-month research episode; doubly disarmed here.",,
env/startup_env.py,228,default gross margin when gross_margin is None,1.0,scale_free,maybe,"A ratio, so not scale-dependent per se, but the stated EDGAR init list does not include gross_margin. If the surface forgets to pass calibration.gross_margin_pct, a $50M/mo company books 100% of revenue to cash - overstating monthly cash inflow by the entire COGS (~$10-15M/mo at typical 70-80% SaaS margins) while burn is real G&A, making cash trajectories systematically too rosy. Proportional at every scale, but the absolute error is enormous at real scale.",False,"Constant verified (now line 269), but the finding's premise - 'the stated EDGAR init list does not include gross_margin' - is contradicted by the source: EVERY real-scale surface passes it (backtest.py make_env:114 'gross_margin': float(gm); review_service.py run_backtest_policy:335; backtest_lib.py:119; sim_profile.get_env_kwargs:167 for the founder profile). The None->1.0 fallback is a documented deliberate research-compat default, and the research profile that uses it runs at $50k MRR, not real scale. Latent footgun if a future surface forgets; bites nowhere today."
env/startup_env.py,234,hiring affordability divisor (cash / 18.0 per-hire-cost cap),18.0,time_scaled,no,"Reads as '18 months of cash coverage'; because it divides current cash it is self-scaling. At real scale (e.g. $500M cash, $10k cost) max_hires is ~2,777/month - the guard never binds, so it neither breaks nor meaningfully constrains hiring for large companies. It only ever bites cash-poor small companies, its calibration target.",,
env/startup_env.py,248,"business_logic.SALARY_SLOT_USD (literal 8000.0 defined at env/business_logic.py:23, applied per hire here)",8000.0,dollar_scaled,yes,"Each hire adds a flat $8,000/mo to burn, and scale_absolutes does NOT reach this constant (it only multiplies the four boardroom floor/cap literals). At a company burning $20-100M/mo, a 10-hire action changes burn by $80k/mo - roughly 0.1-0.4% - so hiring is effectively free in the physics: the engine cannot punish over-hiring or reward hiring discipline at real scale, and headcount-driven burn growth is understated by 2-3x per head besides ($8k vs ~$15-25k fully loaded at a public SaaS company). This is the clearest live scale bug in the audited step() path.",True,"Verified: SALARY_SLOT_USD=8000.0 at business_logic.py:23, applied per hire at startup_env 246-249 (now 286-289); scale_absolutes confirmed to reach only the four boardroom literals. Flag justified: ongoing burn per hire is flat $8k/mo at any scale, and at panel MRR ($3-61M/mo) a 10-hire action moves burn by $80k/mo = 0.1-1% of MRR. Two corrections: panel G&A burns are $0.7-12M/mo (not the claimed $20-100M/mo), making 10 hires 0.7-11% of gross burn - less tiny than stated; and the ONE-TIME cost is separately scale-multiplied by the agents (cost_per_employee=10000*scale, baseline_agents.py:44), so hiring is not free overall - it is the recurring-payroll physics specifically that cannot punish over-hiring. Core conclusion stands; concurrent physics_v2 work is fixing adjacent hiring constants but leaves this one."
env/startup_env.py,266,"CAC measurability threshold (estimated_new_users >= 1.0, spend > 0)",1.0,count_scaled,no,"With price $250 and marketing budgets in the millions, every spending month acquires hundreds-plus estimated users, so the >=1.0 gate is trivially passed and CAC is re-estimated normally. The threshold exists to protect the small-scale fractional-customer artifact (the 1.4e17 -> 9.0e43 CAC blow-up documented at lines 36-47) and is active protection, not a hazard, at real scale. stable_cac is on because scale_aware_marketing=True.",,
env/startup_env.py,282,bankruptcy threshold (cash <= 0),0,dollar_scaled,no,"Zero is the one dollar constant that is scale-free. A real company would raise or cut long before $0, but that is model realism, not scale-dependence; the threshold binds identically at any MRR.",,
config/sim_config.py,1,MAX_STEPS,120,time_scaled,no,"Default episode length; EDGAR runs pass max_months=12 which overrides it (startup_env.py:29). Its other use is the declarative observation high bound for months_elapsed (startup_env.py:109), where 120 > 12 is harmless.",,
config/sim_config.py,3,INITIAL_CASH,1000000.0,dollar_scaled,no,"Default starting cash (startup_env.py:142); EDGAR runs pass real balance-sheet cash, so it never fires. Conditional hazard worth flagging: for a company burning $20-100M/mo, a code path that forgot initial_cash would terminate the episode in month 1 - the failure would at least be loud.",,
config/sim_config.py,4,INITIAL_USERS,100,count_scaled,no,Dead: no code outside sim_config.py references it (verified by grep across the repo). The engine derives customer counts as mrr/price instead.,,
config/sim_config.py,5,INITIAL_BRAND,0.0,scale_free,no,Dead: never referenced outside its definition.,,
config/sim_config.py,6,INITIAL_PRODUCT_QUALITY,0.1,other,maybe,"Live default (startup_env.py:151). Dimensionless 0..1, so technically scale-free, but the stated EDGAR init list does not pass product_quality, so a mature $50M/mo public company starts at prototype-grade quality 0.1. Quality feeds churn and (with scale_aware_rnd) expansion/innovation dynamics, so real companies are simulated with an early-stage product handicap they would climb out of during the 12-month episode - a maturity-scale mismatch rather than a dollar one.",False,"Constant verified (0.1 at sim_config.py:6, wired as env default at startup_env now-line 191), but the premise fails: both EDGAR surfaces pass product_quality=0.5 explicitly, labelled ASSUMED (backtest.py:104 and docstring line 17; review_service.py:345), so no real company starts at 0.1 on any live path. The residual concern - 0.5 is itself an assumed, arguably-low maturity for a public SaaS company - is real but is a different finding about the 0.5 assumption, not about this default. Default bites only a hypothetical future surface that forgets the key."
config/sim_config.py,8,BASE_CAC,50.0,dollar_scaled,no,"Default CAC (startup_env.py:143); EDGAR runs pass cac = price/churn/3 = 250/0.027/3 = ~$3,086, so it never fires. Conditional hazard: under scale_aware_marketing the response curve's gamma is placed from state.cac, so an accidental $50 CAC would place the whole marketing curve ~60x too cheap for a $250-price company - the one default whose omission would silently distort physics rather than crash.",,
config/sim_config.py,9,MARKET_VOLATILITY,0.05,probability,no,"Dead: never referenced outside sim_config.py (business_logic.py imports no config; its shock probabilities are its own literals, e.g. prob=0.1 defaults).",,
config/sim_config.py,11,MAX_CHURN,0.30,probability,no,Dead: never referenced outside its definition; churn clamping in the engine uses business_logic's own literals. Scale-free anyway.,,
config/sim_config.py,12,MIN_CHURN,0.02,probability,no,"Dead: never referenced outside its definition. Even if wired up, 2.0% floor sits just under the EDGAR-mapped 2.7%/mo and would not bind.",,
config/sim_config.py,14,MIN_BURN_RATE,5000.0,dollar_scaled,no,"Dead: never referenced outside sim_config.py; the live burn floor behavior is monthly_burn()'s headcount*SALARY_SLOT_USD fallback, bypassed because real G&A is passed. Even if wired up, a $5k floor could never bind against a $20M+/mo real burn - it is a $50k-MRR-era floor that becomes vacuous, not harmful, at scale.",,
oracle/context.py,101,get_mrr_tier SEED threshold,100_000,dollar_scaled,yes,"Hard-coded dollar threshold NOT multiplied by scale_absolutes (that factor only reaches boardroom.py lines 720/737/747/754: the 20000 marketing cap floor, 30_000 R&D cap floor, 20000+deficit*50000 R&D floor, 5000 marketing floor - no literal in the four oracle files is scaled). At MRR $3M-$300M/mo every EDGAR company skips SEED/EARLY/GROWTH entirely, so the tier system carries zero information.",True,"Verified: 100_000 literal at context.py:101; every call site passes raw state.mrr (memory.py:68/85, oracle.py:165, graph_store.py:118); grep confirms no scale factor anywhere in oracle/ and scale_absolutes reaches exactly boardroom.py:720/737/747/754 as claimed. The bite is real, not hypothetical: the review demo Run tab runs oracle_v3 at real EDGAR MRR (review_service.py:337/356 with agent_scale=mrr/50k unclamped), where every company is permanently SCALE."
oracle/context.py,103,get_mrr_tier EARLY threshold,500_000,dollar_scaled,yes,"Same unscaled dollar ladder. Calibrated for a $50k-MRR company (tiers 2x-40x initial MRR); for EDGAR companies the whole ladder sits below month-0 MRR, so tier never changes across the 12-month episode - no phase signal ever appears in memory documents (oracle/memory.py) or the prompt.",True,"Verified: 500_000 at context.py:103. Month-0 MRR ($3M-$300M) already exceeds the whole ladder, so tier is constant SCALE for the full episode; the Phase: field in memory documents (memory.py:73/90) carries the same string in every doc and every query, i.e. zero phase signal. Confirmed."
oracle/context.py,105,get_mrr_tier GROWTH threshold,2_000_000,dollar_scaled,yes,"Every real company maps to 'SCALE'. Consequence is concrete: graph_store.query_similar_shocks filters WHERE sh.mrr_tier = $mrr_tier, so a $3M/mo and a $300M/mo company (100x apart) are treated as the same tier and matched as 'similar past shocks', while any research-run history tagged SEED/EARLY never matches. The tier ladder would need its own mrr/50k rescaling (or log-relative tiers); scaling by INITIAL mrr would at least differentiate companies, though it would freeze the tier boundary at month-0 over a growing episode.",True,"Verified: 2_000_000 at context.py:105 and the exact filter WHERE sh.mrr_tier = $mrr_tier at graph_store.py:223 (query_similar_shocks; index on it at :473); $3M and $300M companies both map to SCALE and research history at $50k maps to SEED, never matching - consistent with docs/founder_roadmap.md:160. One caveat: the graph consequence fires only in oracle_v4_causal arms; the real-scale review demo runs oracle_v3, so today this bites via the founder product path (sim_profile FOUNDER_ORACLE_MODE=oracle_v4_causal) for a large company, not in recorded EDGAR harnesses. The memory-document consequence (finding 4) does bite in the demo."
oracle/action_modifier.py,13,RISK_MODIFIERS CRITICAL hiring_cap,0,count_scaled,maybe,"Absolute hire-count cap, not reached by scale_absolutes. Freezing hiring under CRITICAL risk is defensible at any scale, but for a company with real multi-$M burn a hard 0 applies with the same force as for a 1-person startup. Impact is muted because env physics uses headcount only for the burn fallback (real EDGAR burn is supplied), so hiring is a near-inert lever at this scale anyway.",True,"Verified: hiring_cap 0 at line 13, applied via min() at line 62, no scale anywhere in ActionModifier. One correction to the muting argument: with real burn supplied, hires add a recurring $8k/mo each (startup_env.py:287-290), not only the fallback-burn path - still negligible vs $3M-$300M MRR, and headcount confers no upside in the physics at all, so the freeze costs nothing in outcomes. 'Maybe' justified as a realism limit."
oracle/action_modifier.py,14,RISK_MODIFIERS HIGH hiring_cap,0,count_scaled,maybe,"Same absolute count cap as CRITICAL. A $50M/mo-MRR company under merely HIGH risk realistically still hires; here headcount is frozen. Low dollar impact in the sim (hires cost ~$10k each vs multi-$M burn), but it zeroes the hires_change telemetry and makes the hiring dimension of policy comparison meaningless at scale.",True,"Verified: 0 at line 14. Same analysis as CRITICAL; under HIGH risk hires_change telemetry is zeroed. Note hiring cost at real scale in scaled arms is 10000*scale (up to $60M one-time per hire), not '~$10k each' - but with hires forced to 0 the dollar point is moot. 'Maybe' justified."
oracle/action_modifier.py,15,RISK_MODIFIERS MEDIUM hiring_cap,1,count_scaled,maybe,1 hire/month for a company that in reality has hundreds-thousands of employees. Unscaled count (scale_absolutes does not touch ActionModifier). Distortion is real but consequence is small because headcount barely feeds the physics when real monthly_burn is supplied; adds at most ~$10k/mo burn vs $3M-$300M MRR.,True,"Verified: 1 at line 15, unscaled. Additional muting the finding missed: the heuristic CFO proposes at most 1 hire anyway (baseline_agents.py:31-36, runway>24 gate), so a cap of 1 rarely binds in the arms that run at real scale. Distortion is a realism/telemetry issue only; 'maybe' justified."
oracle/action_modifier.py,16,RISK_MODIFIERS LOW hiring_cap,2,count_scaled,maybe,"Best case 2 hires/month (further capped at 10 by boardroom.py:722, also unscaled). Over 12 months a $300M/mo company can add at most 24 heads. Bites as a realism/lever-range limit, not as a solvency distortion, since headcount is nearly decorative in the EDGAR-initialized physics.",True,"Verified: 2 at line 16, and the further unscaled cap of 10 at boardroom.py:722 as cited. Max 24 heads/year for a $300M/mo company is a lever-range limit, not a solvency distortion - headcount is near-decorative when real EDGAR burn is supplied (adds only $8k/mo/hire, buys nothing). 'Maybe' justified."
oracle/action_modifier.py,13,RISK_MODIFIERS CRITICAL marketing_scale / rd_scale,0.3 / 1.5,scale_free,no,"Pure multiplicative factors applied to the proposed spends; dimensionless, identical effect at $50k and $50M MRR. They compose with boardroom's scale_absolutes-scaled floors downstream, so the floors (not these ratios) decide the absolute outcome.",,
oracle/action_modifier.py,14,RISK_MODIFIERS HIGH marketing_scale / rd_scale,0.5 / 1.3,scale_free,no,Dimensionless multipliers on spend proposals; scale-independent.,,
oracle/action_modifier.py,15,RISK_MODIFIERS MEDIUM marketing_scale / rd_scale,0.85 / 1.1,scale_free,no,Dimensionless multipliers; scale-independent.,,
oracle/action_modifier.py,16,RISK_MODIFIERS LOW marketing_scale / rd_scale,1.2 / 0.9,scale_free,no,Dimensionless multipliers; scale-independent.,,
oracle/action_modifier.py,19,GROWTH_MODIFIERS ACCELERATING marketing_scale,1.3,scale_free,no,Ratio; scale-independent.,,
oracle/action_modifier.py,20,GROWTH_MODIFIERS STABLE marketing_scale,1.0,scale_free,no,Identity multiplier.,,
oracle/action_modifier.py,21,GROWTH_MODIFIERS DECLINING marketing_scale,0.6,scale_free,no,Ratio; scale-independent.,,
oracle/action_modifier.py,22,GROWTH_MODIFIERS COLLAPSING marketing_scale,0.3,scale_free,no,Ratio; scale-independent. Worst-case stack (CRITICAL 0.3 x COLLAPSING 0.3 x CRITICAL-efficiency 0.65 = 0.06x marketing) is aggressive but proportional at any scale; boardroom's scale-aware floor (5000*scale_absolutes / mrr*0.02) backstops it.,,
oracle/action_modifier.py,25,EFFICIENCY_MODIFIERS CRITICAL spend_scale,0.65,scale_free,no,Ratio applied to both marketing and R&D; scale-independent.,,
oracle/action_modifier.py,26,EFFICIENCY_MODIFIERS HIGH spend_scale,0.8,scale_free,no,Ratio; scale-independent.,,
oracle/action_modifier.py,27,EFFICIENCY_MODIFIERS MEDIUM spend_scale,1.0,scale_free,no,Identity multiplier.,,
oracle/action_modifier.py,28,EFFICIENCY_MODIFIERS LOW spend_scale,1.05,scale_free,no,Ratio; scale-independent.,,
