ticker,split,init_quarter,price_assumed,mrr,cash,monthly_burn,gross_margin,sm_monthly,rnd_monthly,churn_assumed,cac_assumed,cac_v2,cac_clamped,revenue,sm_pct_revenue,rnd_pct_revenue,cash_and_investments,ga,actual_4q_growth
DDOG,EVAL2,2020Q3,250.0,51558333.333333336,198523000.0,5458666.666666667,0.780287700016163,19047333.333333332,18813333.333333332,0.027,3086.41975308642,1428.2181906419155,False,154675000.0,0.3694326814288023,0.3648941328592209,198523000.0,16376000.0,0.7487506061095845
DDOG,EVAL2,2020Q3,50.0,51558333.333333336,198523000.0,5458666.666666667,0.780287700016163,19047333.333333332,18813333.333333332,0.034,490.19607843137254,257.2138735998466,False,154675000.0,0.3694326814288023,0.3648941328592209,198523000.0,16376000.0,0.7487506061095845
DOCN,DEV2,2022Q1,250.0,42442333.333333336,1555206000.0,12474666.666666666,0.6292852262285297,6347999.999999996,12413666.666666666,0.027,3086.41975308642,925.9808511743959,True,127327000.0,0.1495676486526816,0.292483133977868,1555206000.0,37424000.0,0.2969283812545651
DOCN,DEV2,2022Q1,50.0,42442333.333333336,1555206000.0,12474666.666666666,0.6292852262285297,6347999.999999996,12413666.666666666,0.034,490.19607843137254,167.6972286566184,True,127327000.0,0.1495676486526816,0.292483133977868,1555206000.0,37424000.0,0.2969283812545651
DOMO,DEV2,2019Q3,250.0,13886666.666666666,133866000.0,3091666.6666666665,0.6588814210273644,9833666.666666666,5681999.999999999,0.027,3086.41975308642,4232.642563500727,True,41660000.0,0.7081373019683149,0.4091694671147383,133866000.0,9275000.0,0.22734037445991362
DOMO,DEV2,2019Q3,50.0,13886666.666666666,133866000.0,3091666.6666666665,0.6588814210273644,9833666.666666666,5681999.999999999,0.034,490.19607843137254,711.6265588789764,True,41660000.0,0.7081373019683149,0.4091694671147383,133866000.0,9275000.0,0.22734037445991362
EGHT,DEV2,2025Q2,250.0,60453666.666666664,81300000.0,7775666.666666667,0.6640898539377265,22728000.0,9454666.666666662,0.027,3086.41975308642,3243.8185035381707,False,181361000.0,0.3759573447433572,0.1563952558708873,81300000.0,23327000.0,0.04857163337211423
EGHT,DEV2,2025Q2,50.0,60453666.666666664,81300000.0,7775666.666666667,0.6640898539377265,22728000.0,9454666.666666662,0.034,490.19607843137254,520.8078906085657,False,181361000.0,0.3759573447433572,0.1563952558708873,81300000.0,23327000.0,0.04857163337211423
ESTC,EVAL2,2019Q4,250.0,33702000.0,305246000.0,10602666.666666666,0.7155361699602397,18006666.666666668,12826000.0,0.027,3086.41975308642,2163.9267009689174,False,101106000.0,0.5342907443672977,0.3805708860008308,305246000.0,31808000.0,0.43309002433090016
ESTC,EVAL2,2019Q4,50.0,33702000.0,305246000.0,10602666.666666666,0.7155361699602397,18006666.666666668,12826000.0,0.034,490.19607843137254,389.8461495986361,False,101106000.0,0.5342907443672977,0.3805708860008308,305246000.0,31808000.0,0.43309002433090016
FRSH,EVAL2,2022Q3,250.0,42920000.0,1151531000.0,13377666.666666666,0.8122165268716993,28955000.0,11956999.999999998,0.027,3086.41975308642,3422.775170335275,False,128760000.0,0.6746272134203168,0.2785880708294501,1151531000.0,40133000.0,0.19252873563218387
FRSH,EVAL2,2022Q3,50.0,42920000.0,1151531000.0,13377666.666666666,0.8122165268716993,28955000.0,11956999.999999998,0.034,490.19607843137254,600.1664954223869,False,128760000.0,0.6746272134203168,0.2785880708294501,1151531000.0,40133000.0,0.19252873563218387
FSLY,EVAL2,2020Q2,250.0,24887666.666666668,384025000.0,6023000.0,0.6022527891994696,8226666.666666667,5551666.666666667,0.027,3086.41975308642,1285.0440279823756,False,74663000.0,0.3305519467473849,0.2230689899950444,384025000.0,18069000.0,0.1387969944952654
FSLY,EVAL2,2020Q2,50.0,24887666.666666668,384025000.0,6023000.0,0.6022527891994696,8226666.666666667,5551666.666666667,0.034,490.19607843137254,232.2126941447336,False,74663000.0,0.3305519467473849,0.2230689899950444,384025000.0,18069000.0,0.1387969944952654
GTLB,EVAL2,2022Q4,250.0,37660333.333333336,372169000.0,11062000.0,0.8710933696816279,27026666.666666668,13704333.33333333,0.027,3086.41975308642,2786.1923991093427,False,112981000.0,0.7176427894955789,0.3638930439631442,372169000.0,33186000.0,0.32471831546897256
GTLB,EVAL2,2022Q4,50.0,37660333.333333336,372169000.0,11062000.0,0.8710933696816279,27026666.666666668,13704333.33333333,0.034,490.19607843137254,504.945384827947,False,112981000.0,0.7176427894955789,0.3638930439631442,372169000.0,33186000.0,0.32471831546897256
INTA,DEV2,2022Q3,250.0,26512666.666666668,40325000.0,6803333.333333333,0.6814855792199954,10437333.333333332,6559666.666666665,0.027,3086.41975308642,2161.730084222871,False,79538000.0,0.3936734642560788,0.2474163293017174,40325000.0,20410000.0,0.27706253614624465
INTA,DEV2,2022Q3,50.0,26512666.666666668,40325000.0,6803333.333333333,0.6814855792199954,10437333.333333332,6559666.666666665,0.034,490.19607843137254,376.2806670834619,False,79538000.0,0.3936734642560788,0.2474163293017174,40325000.0,20410000.0,0.27706253614624465
KLTR,EVAL2,2022Q2,250.0,13992666.666666666,90550000.0,3779333.3333333335,0.6357854114059746,5471999.999999999,4813666.666666667,0.027,3086.41975308642,2986.786946184734,False,41978000.0,0.3910619848492067,0.3440135308971366,90550000.0,11338000.0,0.04530944780599366
KLTR,EVAL2,2022Q2,50.0,13992666.666666666,90550000.0,3779333.3333333335,0.6357854114059746,5471999.999999999,4813666.666666667,0.034,490.19607843137254,476.9845906828981,False,41978000.0,0.3910619848492067,0.3440135308971366,90550000.0,11338000.0,0.04530944780599366
KVYO,DEV2,2024Q3,250.0,78364666.66666667,826742000.0,12742666.666666666,0.7687861025802445,33339333.333333332,18589666.66666666,0.027,3086.41975308642,2249.380690232151,False,235094000.0,0.4254383353041762,0.2372200056147753,826742000.0,38228000.0,0.3223646711528154
KVYO,DEV2,2024Q3,50.0,78364666.66666667,826742000.0,12742666.666666666,0.7687861025802445,33339333.333333332,18589666.66666666,0.034,490.19607843137254,394.3785606373579,False,235094000.0,0.4254383353041762,0.2372200056147753,826742000.0,38228000.0,0.3223646711528154
MDB,DEV2,2019Q4,250.0,36480333.333333336,151307000.0,6520666.666666667,0.7058597783280489,19005000.0,13129000.0,0.027,3086.41975308642,2172.8530510592373,False,109441000.0,0.5209656344514396,0.3598925448415128,151307000.0,19562000.0,0.37764640308476705
MDB,DEV2,2019Q4,50.0,36480333.333333336,151307000.0,6520666.666666667,0.7058597783280489,19005000.0,13129000.0,0.034,490.19607843137254,388.9753143918112,False,109441000.0,0.5209656344514396,0.3598925448415128,151307000.0,19562000.0,0.37764640308476705
NET,EVAL2,2020Q3,250.0,38054000.0,111959000.0,7175000.0,0.7634501848250732,18660666.666666668,10300666.666666668,0.027,3086.41975308642,2105.977320475862,False,114162000.0,0.4903733291287819,0.2706855170722307,111959000.0,21525000.0,0.5096704682819151
NET,EVAL2,2020Q3,50.0,38054000.0,111959000.0,7175000.0,0.7634501848250732,18660666.666666668,10300666.666666668,0.034,490.19607843137254,378.1282637802344,False,114162000.0,0.4903733291287819,0.2706855170722307,111959000.0,21525000.0,0.5096704682819151
OKTA,DEV2,2019Q4,250.0,51012333.333333336,1366255000.0,9629000.0,0.7332409809392499,29074666.66666667,13944000.0,0.027,3086.41975308642,2564.7458075225004,False,153037000.0,0.5699536713343832,0.2733456615066945,1366255000.0,28887000.0,0.420434274064442
OKTA,DEV2,2019Q4,50.0,51012333.333333336,1366255000.0,9629000.0,0.7332409809392499,29074666.66666667,13944000.0,0.034,490.19607843137254,456.5052643869739,False,153037000.0,0.5699536713343832,0.2733456615066945,1366255000.0,28887000.0,0.420434274064442
PATH,DEV2,2022Q2,250.0,81688666.66666667,1793966000.0,19176666.666666668,0.8163107081357674,63260666.666666664,22896666.666666668,0.027,3086.41975308642,3762.5402462337765,False,245066000.0,0.7744117911093338,0.280291839749292,1793966000.0,57530000.0,0.18167350836101304
PATH,DEV2,2022Q2,50.0,81688666.66666667,1793966000.0,19176666.666666668,0.8163107081357674,63260666.666666664,22896666.666666668,0.034,490.19607843137254,656.0765801892248,False,245066000.0,0.7744117911093338,0.280291839749292,1793966000.0,57530000.0,0.18167350836101304
PCTY,EVAL2,2015Q1,250.0,15757333.333333334,93227000.0,2853000.0,0.5921052631578947,4224333.333333333,1684333.3333333328,0.027,3086.41975308642,1206.3296813844615,False,47272000.0,0.2680868167202572,0.1068920291081401,93227000.0,8559000.0,0.4928498899983076
PCTY,EVAL2,2015Q1,50.0,15757333.333333334,93227000.0,2853000.0,0.5921052631578947,4224333.333333333,1684333.3333333328,0.034,490.19607843137254,215.61963274289786,False,47272000.0,0.2680868167202572,0.1068920291081401,93227000.0,8559000.0,0.4928498899983076
PD,DEV2,2020Q2,250.0,16595333.333333334,350807000.0,4557666.666666667,0.8601414052143173,8912000.0,5004666.666666665,0.027,3086.41975308642,2863.457171980078,False,49786000.0,0.5370184389185715,0.3015707226931265,350807000.0,13673000.0,0.2772867874502871
PD,DEV2,2020Q2,50.0,16595333.333333334,350807000.0,4557666.666666667,0.8601414052143173,8912000.0,5004666.666666665,0.034,490.19607843137254,502.6659658752981,False,49786000.0,0.5370184389185715,0.3015707226931265,350807000.0,13673000.0,0.2772867874502871
QLYS,EVAL2,2013Q1,250.0,8294333.333333333,92646000.0,1298666.6666666667,0.76711007515171,3389333.3333333326,1765666.666666666,0.027,3086.41975308642,2544.297719424728,False,24883000.0,0.4086323996302696,0.2128762609010167,92646000.0,3896000.0,0.21994936301892865
QLYS,EVAL2,2013Q1,50.0,8294333.333333333,92646000.0,1298666.6666666667,0.76711007515171,3389333.3333333326,1765666.666666666,0.034,490.19607843137254,432.973674244913,False,24883000.0,0.4086323996302696,0.2128762609010167,92646000.0,3896000.0,0.21994936301892865
RNG,EVAL2,2019Q1,250.0,67163000.0,549030000.0,9593000.0,0.7477033485698972,33183666.666666668,9928999.999999998,0.027,3086.41975308642,2435.634752349904,False,201489000.0,0.4940765997151209,0.1478343730923276,549030000.0,28779000.0,0.3276754562283797
RNG,EVAL2,2019Q1,50.0,67163000.0,549030000.0,9593000.0,0.7477033485698972,33183666.666666668,9928999.999999998,0.034,490.19607843137254,427.8481111841176,False,201489000.0,0.4940765997151209,0.1478343730923276,549030000.0,28779000.0,0.3276754562283797
RPD,EVAL2,2016Q2,250.0,12422666.666666666,84755000.0,2214666.6666666665,0.7506439841150585,7226666.666666667,4310666.666666666,0.027,3086.41975308642,2833.218580223605,False,37268000.0,0.5817323172695074,0.3470001073306858,84755000.0,6644000.0,0.2730224321133412
RPD,EVAL2,2016Q2,50.0,12422666.666666666,84755000.0,2214666.6666666665,0.7506439841150585,7226666.666666667,4310666.666666666,0.034,490.19607843137254,503.39968017371433,False,37268000.0,0.5817323172695074,0.3470001073306858,84755000.0,6644000.0,0.2730224321133412
S,EVAL2,2022Q3,250.0,34168333.333333336,1219376000.0,13482333.333333334,0.6462514023706161,26333333.333333332,18329666.666666668,0.027,3086.41975308642,2059.066467181619,False,102505000.0,0.7706941124823179,0.5364518803960783,1219376000.0,40447000.0,0.457694746597727
S,EVAL2,2022Q3,50.0,34168333.333333336,1219376000.0,13482333.333333334,0.6462514023706161,26333333.333333332,18329666.666666668,0.034,490.19607843137254,381.9586866978623,False,102505000.0,0.7706941124823179,0.5364518803960783,1219376000.0,40447000.0,0.457694746597727
SPT,DEV2,2021Q1,250.0,13606000.0,102303000.0,3538333.3333333335,0.7550835415747954,6050999.999999999,2757333.333333333,0.027,3086.41975308642,2172.604610544162,False,40818000.0,0.4447302660590915,0.2026556911166642,102303000.0,10615000.0,0.4069528149345878
SPT,DEV2,2021Q1,50.0,13606000.0,102303000.0,3538333.3333333335,0.7550835415747954,6050999.999999999,2757333.333333333,0.034,490.19607843137254,382.01616347691834,False,40818000.0,0.4447302660590915,0.2026556911166642,102303000.0,10615000.0,0.4069528149345878
TENB,DEV2,2019Q1,250.0,26767000.0,298980000.0,5045333.333333333,0.8352947036774138,17563000.0,7311666.666666667,0.027,3086.41975308642,3137.6162932136544,False,80301000.0,0.6561437591063624,0.2731597364914509,298980000.0,15136000.0,0.27829043224866434
TENB,DEV2,2019Q1,50.0,26767000.0,298980000.0,5045333.333333333,0.8352947036774138,17563000.0,7311666.666666667,0.034,490.19607843137254,552.4131745369441,False,80301000.0,0.6561437591063624,0.2731597364914509,298980000.0,15136000.0,0.27829043224866434
TWLO,DEV2,2017Q2,250.0,31956666.666666668,92184000.0,1580000.0,0.5584332950870972,8717666.666666668,9904666.666666668,0.027,3086.41975308642,1035.535380156868,False,95870000.0,0.2727964952539898,0.3099405444873266,92184000.0,4740000.0,0.5411911964118077
TWLO,DEV2,2017Q2,50.0,31956666.666666668,92184000.0,1580000.0,0.5584332950870972,8717666.666666668,9904666.666666668,0.034,490.19607843137254,184.8183048424962,False,95870000.0,0.2727964952539898,0.3099405444873266,92184000.0,4740000.0,0.5411911964118077
WEAV,DEV2,2022Q3,250.0,12076666.666666666,118358000.0,3625333.3333333335,0.6405465084184377,5430666.666666667,2632333.3333333335,0.027,3086.41975308642,2874.626194268642,False,36230000.0,0.4496825834943417,0.2179685343637869,118358000.0,10876000.0,0.2018768975986751
WEAV,DEV2,2022Q3,50.0,12076666.666666666,118358000.0,3625333.3333333335,0.6405465084184377,5430666.666666667,2632333.3333333335,0.034,490.19607843137254,491.9470414788491,False,36230000.0,0.4496825834943417,0.2179685343637869,118358000.0,10876000.0,0.2018768975986751
WK,EVAL2,2019Q1,250.0,23321000.0,78736000.0,3434666.6666666665,0.7207666909652245,8455000.0,7337000.0,0.027,3086.41975308642,2316.175387915025,False,69963000.0,0.3625487757814845,0.3146091505510055,78736000.0,10304000.0,0.22637679916527298
WK,EVAL2,2019Q1,50.0,23321000.0,78736000.0,3434666.6666666665,0.7207666909652245,8455000.0,7337000.0,0.034,490.19607843137254,394.5019902570417,False,69963000.0,0.3625487757814845,0.3146091505510055,78736000.0,10304000.0,0.22637679916527298
YEXT,EVAL2,2018Q2,250.0,16996000.0,53403000.0,3846000.0,0.7489605397348396,11942333.333333334,2576333.3333333326,0.027,3086.41975308642,3496.0392707649044,False,50988000.0,0.7026555267906174,0.1515846865929238,53403000.0,11538000.0,0.3475327528045815
YEXT,EVAL2,2018Q2,50.0,16996000.0,53403000.0,3846000.0,0.7489605397348396,11942333.333333334,2576333.3333333326,0.034,490.19607843137254,616.5043366625348,False,50988000.0,0.7026555267906174,0.1515846865929238,53403000.0,11538000.0,0.3475327528045815
ZETA,DEV2,2022Q2,250.0,45767000.0,110779000.0,18555000.0,0.6341395911173262,25713000.0,6012666.666666667,0.027,3086.41975308642,2833.0831194098732,False,137301000.0,0.561824021675006,0.1313755908551285,110779000.0,55665000.0,0.2513892833992468
ZETA,DEV2,2022Q2,50.0,45767000.0,110779000.0,18555000.0,0.6341395911173262,25713000.0,6012666.666666667,0.034,490.19607843137254,492.8044409347102,False,137301000.0,0.561824021675006,0.1313755908551285,110779000.0,55665000.0,0.2513892833992468
ZM,DEV2,2020Q2,250.0,109389000.0,488653000.0,17710000.0,0.6839810218577737,40518666.666666664,8796333.333333323,0.027,3086.41975308642,1092.589033882421,False,328167000.0,0.3704089686043996,0.0804133261418728,488653000.0,53130000.0,1.9138731194788021
ZM,DEV2,2020Q2,50.0,109389000.0,488653000.0,17710000.0,0.6839810218577737,40518666.666666664,8796333.333333323,0.034,490.19607843137254,205.4350342848692,False,328167000.0,0.3704089686043996,0.0804133261418728,488653000.0,53130000.0,1.9138731194788021
ZS,EVAL2,2019Q2,250.0,26376000.0,54974000.0,5303666.666666667,0.81093923769083,15098333.333333334,5499666.666666667,0.027,3086.41975308642,2204.8418148609076,False,79128000.0,0.5724269537963805,0.2085102618542109,54974000.0,15911000.0,0.3967748458194318
ZS,EVAL2,2019Q2,50.0,26376000.0,54974000.0,5303666.666666667,0.81093923769083,15098333.333333334,5499666.666666667,0.034,490.19607843137254,397.2465599386474,False,79128000.0,0.5724269537963805,0.2085102618542109,54974000.0,15911000.0,0.3967748458194318
