episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,47,16784.172218283944,38938.72366183909,0,none,,,,,,,0
0,0,48,20000.0,40056.739789900275,1,none,,,,,,,0
0,0,49,20000.0,41097.82307648398,1,none,,,,,,,0
0,0,50,20000.0,42066.81039425662,1,none,,,,,,,0
0,0,51,17608.65840100303,42968.307160563316,0,none,,,,,,,0
0,0,52,17854.01841841967,43806.685664183606,0,none,,,,,,,0
0,0,53,20000.0,45303.75212285429,1,none,,,,,,,0
0,0,54,20000.0,46894.49520421225,1,none,,,,,,,0
0,0,55,18504.82768320221,48056.07744424088,1,none,,,,,,,0
0,0,56,18430.92156967036,48993.96570664407,0,none,,,,,,,0
0,0,57,20000.0,51429.28004451863,1,none,,,,,,,0
0,0,58,20000.0,52491.0676507606,1,none,,,,,,,0
0,0,59,20000.0,53489.848874460426,1,none,,,,,,,0
0,0,60,19004.38567576091,54304.14783089311,1,none,,,,,,,0
0,0,61,18951.681604298483,54915.88232898884,0,none,,,,,,,0
0,0,62,20000.0,58118.46595504457,1,none,,,,,,,0
0,0,63,19724.106405805996,58532.01520461298,0,none,,,,,,,0
0,0,64,20000.0,59762.54790764493,1,none,,,,,,,0
0,0,65,19769.223591251266,59806.41873683767,0,none,,,,,,,0
0,0,66,20504.070457741487,62553.6466596817,1,none,,,,,,,0
0,0,67,20502.930004327744,63004.79430193077,1,none,,,,,,,0
0,0,68,20322.837931244703,62865.78510404412,0,none,,,,,,,0
0,0,69,20379.813038103126,63430.88386900905,0,none,,,,,,,0
0,0,70,20525.195061744875,64241.28843045858,1,none,,,,,,,0
0,0,71,20309.878042245244,63887.45697156532,1,none,,,,,,,0
0,0,72,20055.30130428551,63385.29621676408,0,none,,,,,,,0
0,0,73,19432.217344717625,61691.46228549861,0,none,,,,,,,0
0,0,74,18978.4078670467,60521.1317219801,0,none,,,,,,,0
0,0,75,19061.098047200197,61051.91243256282,0,none,,,,,,,0
0,0,76,18570.19592523039,59715.86162966934,0,none,,,,,,,0
0,0,77,18353.256897127107,59251.582269978055,1,none,,,,,,,0
0,0,78,17764.420566801986,57566.477768778714,0,none,,,,,,,0
0,0,79,17817.339994903614,57959.67126718291,1,none,,,,,,,0
0,0,80,17294.83674793828,56456.13844902186,0,none,,,,,,,0
0,0,81,17181.982839492724,56286.92721221576,0,none,,,,,,,0
0,0,82,17084.68524470609,56154.92243599243,0,none,,,,,,,0
0,0,83,16193.142445203877,53391.13206126245,0,none,,,,,,,0
0,0,84,15434.591259237335,53086.84469846841,0,none,,,,,,,0
0,0,85,14683.799086201036,53196.754398340476,0,none,,,,,,,0
0,0,86,13910.79197527865,53298.56414088475,0,none,,,,,,,0
0,0,87,13083.172227428044,53392.8675174137,0,none,,,,,,,0
0,0,88,12520.573446110744,53480.21510144733,0,none,,,,,,,0
0,0,89,11935.676244774108,53561.11749616247,0,none,,,,,,,0
0,0,90,11260.932572770582,53636.048176267715,0,none,,,,,,,0
0,0,91,10856.758919556942,53705.446136614206,1,none,,,,,,,0
0,0,92,10221.525635981798,53769.718359363505,1,none,,,,,,,0
0,0,93,9518.007401826939,53829.24211101931,0,none,,,,,,,0
0,0,94,8992.250945809503,53884.36708010071,0,none,,,,,,,0
0,0,95,8620.070963600934,53935.41736570043,0,none,,,,,,,0
0,0,96,8351.859236365644,53982.693326638335,0,none,,,,,,,0
0,0,97,7955.569309583844,54026.473300394086,0,none,,,,,,,0
0,0,98,7592.833146934639,54067.015200487614,0,none,,,,,,,0
0,0,99,7142.836362632144,54104.55800047516,0,none,,,,,,,0
0,0,100,10000.0,54139.32311224417,0,none,,,,,,,0
0,0,101,6667.478876191859,54171.5156658248,0,none,,,,,,,0
0,0,102,10000.0,54201.32569748923,1,none,,,,,,,0
0,0,103,10000.0,54228.92925248417,0,none,,,,,,,0
0,0,104,10000.0,54254.489408336805,0,none,,,,,,,0
0,0,105,5659.6284682191745,54278.15722428922,0,none,,,,,,,0
0,0,106,10000.0,54300.07262205304,0,none,,,,,,,0
0,0,107,5192.0957766037245,54320.36520273133,0,none,,,,,,,0
0,0,108,5000.0,54339.155004430824,0,none,,,,,,,0
0,0,109,5000.0,54356.553204782074,0,none,,,,,,,0
0,0,110,20000.0,54372.66277229828,1,none,,,,,,,0
0,0,111,5000.0,54387.57907023382,0,none,,,,,,,0
0,0,112,10000.0,54401.39041635139,0,none,,,,,,,0
0,0,113,5000.0,54414.178601769665,0,none,,,,,,,0
0,0,114,10000.0,54426.01937184236,0,none,,,,,,,0
0,0,115,5000.0,54436.98287181244,0,none,,,,,,,0
0,0,116,5000.0,54447.1340597922,0,none,,,,,,,0
0,0,117,5000.0,54456.533089439275,0,none,,,,,,,0
0,0,118,5000.0,54465.23566453067,0,none,,,,,,,0
0,0,119,5000.0,54473.29336747974,0,none,,,,,,,0
1,1,0,20000.0,20000.0,1,none,,,,,,,0
1,1,1,20000.0,20000.0,1,none,,,,,,,0
1,1,2,20000.0,20000.0,1,none,,,,,,,0
1,1,3,20000.0,20000.0,1,none,,,,,,,0
1,1,4,20000.0,20000.0,1,none,,,,,,,0
1,1,5,20000.0,20000.0,1,none,,,,,,,0
1,1,6,20000.0,20000.0,0,none,,,,,,,0
1,1,7,20000.0,20000.0,0,none,,,,,,,0
1,1,8,20000.0,20000.0,1,none,,,,,,,0
1,1,9,20000.0,20000.0,0,none,,,,,,,0
1,1,10,20000.0,20000.0,1,none,,,,,,,0
1,1,11,20000.0,20000.0,0,none,,,,,,,0
1,1,12,20000.0,20000.0,1,none,,,,,,,0
1,1,13,20000.0,20000.0,1,none,,,,,,,0
1,1,14,20000.0,20000.0,1,none,,,,,,,0
1,1,15,20000.0,20000.0,0,none,,,,,,,0
1,1,16,20000.0,20000.0,1,none,,,,,,,0
1,1,17,20000.0,20000.0,1,none,,,,,,,0
1,1,18,20000.0,20000.0,1,none,,,,,,,0
1,1,19,20000.0,20000.0,1,none,,,,,,,0
1,1,20,20000.0,20000.0,1,none,,,,,,,0
1,1,21,20000.0,20000.0,1,none,,,,,,,0
1,1,22,20000.0,20000.0,1,none,,,,,,,0
1,1,23,20000.0,20000.0,1,none,,,,,,,0
1,1,24,20000.0,20000.0,1,none,,,,,,,0
1,1,25,20000.0,20000.0,1,none,,,,,,,0
1,1,26,20000.0,20000.0,1,none,,,,,,,0
1,1,27,20000.0,20000.0,1,none,,,,,,,0
1,1,28,20000.0,20000.0,1,none,,,,,,,0
1,1,29,20000.0,20000.0,1,none,,,,,,,0
1,1,30,20000.0,20000.0,1,none,,,,,,,0
1,1,31,20000.0,20000.0,1,none,,,,,,,0
1,1,32,20000.0,20000.0,1,none,,,,,,,0
1,1,33,20000.0,20000.0,1,none,,,,,,,0
1,1,34,14078.692317535742,20000.0,1,none,,,,,,,0
1,1,35,20000.0,20000.0,1,none,,,,,,,0
1,1,36,20000.0,20024.862719999997,1,none,,,,,,,0
1,1,37,20000.0,20024.862719999997,1,none,,,,,,,0
1,1,38,14949.614954607727,20024.862719999997,1,none,,,,,,,0
1,1,39,20000.0,20024.862719999997,1,none,,,,,,,0
1,1,40,20000.0,20024.862719999997,1,none,,,,,,,0
1,1,41,15570.739051950643,20524.862719999997,1,none,,,,,,,0
1,1,42,20000.0,21024.862719999997,1,none,,,,,,,0
1,1,43,16042.77277943363,21524.86272,1,none,,,,,,,0
1,1,44,20000.0,22024.862719999997,1,none,,,,,,,0
1,1,45,20000.0,22524.86272,1,none,,,,,,,0
1,1,46,20000.0,23723.382391083458,1,none,,,,,,,0
1,1,47,20000.0,24880.33533422858,1,none,,,,,,,0
1,1,48,20000.0,26576.1612420379,1,none,,,,,,,0
1,1,49,20000.0,28507.097383693374,1,none,,,,,,,0
1,1,50,20000.0,30316.037348880847,1,none,,,,,,,0
1,1,51,20000.0,32008.907138376922,1,none,,,,,,,0
1,1,52,20000.0,33591.6573835291,1,none,,,,,,,0
1,1,53,18816.736092502517,35070.19188182561,1,none,,,,,,,0
1,1,54,20000.0,36450.31191847638,1,none,,,,,,,0
1,1,55,20000.0,37737.673645531715,1,none,,,,,,,0
1,1,56,20000.0,38937.75620996463,1,none,,,,,,,0
1,1,57,19825.387387755378,40055.83868672206,1,none,,,,,,,0
1,1,58,20092.778741626276,42389.70353677413,1,none,,,,,,,0
1,1,59,20389.264681723173,44976.323733375415,1,none,,,,,,,0
1,1,60,20694.11821237498,47481.35609255615,1,none,,,,,,,0
1,1,61,20936.156746343488,49741.057949622846,1,none,,,,,,,0
1,1,62,21225.69828008687,52017.01103108843,1,none,,,,,,,0
1,1,63,21521.106224482406,54217.61543173642,1,none,,,,,,,0
1,1,64,21788.778885865468,56261.053869201016,1,none,,,,,,,0
1,1,65,22103.932244090975,58345.88480541885,1,none,,,,,,,0
1,1,66,22341.11527950929,60144.64496515127,1,none,,,,,,,0
1,1,67,22626.699692614387,61998.5659352593,1,none,,,,,,,0
1,1,68,22937.55665325541,63852.45509731821,1,none,,,,,,,0
1,1,69,23269.515659286288,65700.45962209697,1,none,,,,,,,0
1,1,70,23563.339869336218,67378.14744658982,1,none,,,,,,,0
1,1,71,23853.229523848735,68985.20482484132,1,none,,,,,,,0
1,1,72,24213.855550068543,70742.94302206433,1,none,,,,,,,0
1,1,73,24536.125361652877,72336.01946014607,1,none,,,,,,,0
1,1,74,24810.78569455871,73738.29094875339,1,none,,,,,,,0
1,1,75,25102.418222438446,75144.62294656299,1,none,,,,,,,0
1,1,76,25442.0181372686,76651.64398948468,1,none,,,,,,,0
1,1,77,25865.551292684937,78371.64871827836,1,none,,,,,,,0
1,1,78,26187.925603478096,79743.95495830788,1,none,,,,,,,0
1,1,79,26553.277444923962,81211.32099976449,1,none,,,,,,,0
1,1,80,27000.21962761684,82894.33569897038,1,none,,,,,,,0
1,1,81,27292.808767474915,84067.50640361234,0,none,,,,,,,0
1,1,82,27977.993785322964,86424.23523517934,1,none,,,,,,,0
1,1,83,28488.772064342844,88203.76274027282,1,none,,,,,,,0
1,1,84,28910.49155578486,89676.12837113469,1,none,,,,,,,0
1,1,85,29244.678090648653,90849.96434396674,0,none,,,,,,,0
1,1,86,29850.335981912547,92845.97896880886,1,none,,,,,,,0
1,1,87,30190.137960252378,93984.18371578382,1,none,,,,,,,0
1,1,88,30531.02822242499,95106.79103359662,1,none,,,,,,,0
1,1,89,30819.434781856602,96048.04741874915,0,none,,,,,,,0
1,1,90,32311.592037151437,100727.24936406354,0,none,,,,,,,0
1,1,91,33430.399008168955,104179.19261216301,1,none,,,,,,,0
1,1,92,33812.718581495996,105291.5829065446,1,none,,,,,,,0
1,1,93,34118.54595918766,106155.6342311635,0,none,,,,,,,0
1,1,94,35088.03556753441,109076.61118505122,0,none,,,,,,,0
1,1,95,35716.61522251563,110902.11958078187,1,none,,,,,,,0
1,1,96,36126.70589958179,112031.37491773635,1,none,,,,,,,0
1,1,97,36543.13623128793,113173.2444642939,1,none,,,,,,,0
1,1,98,36824.532577477854,113890.5977832297,0,none,,,,,,,0
1,1,99,38491.505595945986,118887.60570561705,0,none,,,,,,,0
1,1,100,40131.74743499251,123732.99804734452,1,none,,,,,,,0
1,1,101,40520.85728370927,124663.2451374394,1,none,,,,,,,0
1,1,102,40805.9847386819,125277.87647722418,0,none,,,,,,,0
1,1,103,41329.17130537591,126630.56572061458,0,none,,,,,,,0
1,1,104,41835.20855707221,127926.57372462399,0,none,,,,,,,0
1,1,105,43518.562423738585,132812.46276250033,1,none,,,,,,,0
1,1,106,43971.39813850381,133886.95875556988,1,none,,,,,,,0
1,1,107,44330.03062701306,134679.16471831597,0,none,,,,,,,0
1,1,108,44939.80251294098,136241.14544642076,1,none,,,,,,,0
1,1,109,45305.309248815676,137059.04830145583,0,none,,,,,,,0
1,1,110,46784.09919789873,141245.64776637548,1,none,,,,,,,0
1,1,111,47250.19559115697,142331.68569900826,1,none,,,,,,,0
1,1,112,47720.26078210196,143434.82743885828,1,none,,,,,,,0
1,1,113,48245.90068945881,144709.18199915465,1,none,,,,,,,0
1,1,114,48732.44844230366,145867.86659295892,1,none,,,,,,,0
1,1,115,49229.81536663902,147061.990190749,1,none,,,,,,,0
1,1,116,49814.38455712957,148518.39525951174,1,none,,,,,,,0
1,1,117,50468.14745649376,150178.51726576383,1,none,,,,,,,0
1,1,118,50887.001820168676,151135.51926229347,1,none,,,,,,,0
1,1,119,51330.911254580016,152172.9989599129,1,none,,,,,,,0
2,2,0,20000.0,20000.0,1,none,,,,,,,0
2,2,1,20000.0,20000.0,1,none,,,,,,,0
2,2,2,20000.0,20000.0,1,none,,,,,,,0
2,2,3,20000.0,20000.0,1,none,,,,,,,0
2,2,4,20000.0,20000.0,1,none,,,,,,,0
2,2,5,20000.0,20000.0,0,none,,,,,,,0
2,2,6,20000.0,20000.0,1,none,,,,,,,0
2,2,7,20000.0,20000.0,0,none,,,,,,,0
2,2,8,20000.0,20000.0,1,none,,,,,,,0
2,2,9,20000.0,20000.0,1,none,,,,,,,0
2,2,10,20000.0,20000.0,1,none,,,,,,,0
2,2,11,20000.0,20000.0,0,none,,,,,,,0
2,2,12,20000.0,20000.0,1,none,,,,,,,0
2,2,13,20000.0,20000.0,1,none,,,,,,,0
2,2,14,20000.0,20000.0,1,none,,,,,,,0
2,2,15,20000.0,20000.0,1,none,,,,,,,0
2,2,16,20000.0,20000.0,1,none,,,,,,,0
2,2,17,20000.0,20000.0,1,none,,,,,,,0
2,2,18,20000.0,20000.0,1,none,,,,,,,0
2,2,19,20000.0,20000.0,1,none,,,,,,,0
2,2,20,20000.0,20000.0,1,none,,,,,,,0
2,2,21,20000.0,20000.0,1,none,,,,,,,0
2,2,22,20000.0,20000.0,1,none,,,,,,,0
2,2,23,20000.0,20000.0,1,none,,,,,,,0
2,2,24,20000.0,20000.0,1,none,,,,,,,0
2,2,25,20000.0,20355.199999999997,1,none,,,,,,,0
2,2,26,12284.481093184973,20855.2,1,none,,,,,,,0
2,2,27,20000.0,21355.2,1,none,,,,,,,0
2,2,28,12613.524091187517,22166.239999999998,1,none,,,,,,,0
2,2,29,20000.0,22666.239999999998,1,none,,,,,,,0
2,2,30,20000.0,23864.726512996567,1,none,,,,,,,0
2,2,31,20000.0,25021.618303913376,1,none,,,,,,,0
2,2,32,20000.0,26575.565042089336,1,none,,,,,,,0
2,2,33,13687.683017931102,28506.538539299894,0,none,,,,,,,0
2,2,34,20000.0,30315.51410027886,1,none,,,,,,,0
2,2,35,20000.0,32008.417705944335,1,none,,,,,,,0
2,2,36,20000.0,33591.199991821675,1,none,,,,,,,0
2,2,37,20000.0,35069.76477843898,1,none,,,,,,,0
2,2,38,20000.0,36449.913388617926,1,none,,,,,,,0
2,2,39,15135.7978394542,37737.30202305276,0,none,,,,,,,0
2,2,40,20000.0,38937.40988548589,1,none,,,,,,,0
2,2,41,20000.0,40055.51611338446,1,none,,,,,,,0
2,2,42,16309.734608151943,41096.68388342837,0,none,,,,,,,0
2,2,43,17086.734298061823,42065.75032855018,1,none,,,,,,,0
2,2,44,20000.0,42967.321130214674,1,none,,,,,,,0
2,2,45,17339.230012955057,43805.76884141533,0,none,,,,,,,0
2,2,46,17753.165769994386,44585.23415741717,1,none,,,,,,,0
2,2,47,20000.0,45357.22294867198,1,none,,,,,,,0
2,2,48,20000.0,47169.30131837438,1,none,,,,,,,0
2,2,49,20000.0,48333.03318745567,1,none,,,,,,,0
2,2,50,18081.32047364574,49126.984843262566,0,none,,,,,,,0
2,2,51,18298.833526415547,50683.4800904777,1,none,,,,,,,0
2,2,52,20000.0,51671.16750428047,1,none,,,,,,,0
2,2,53,18252.8644118392,52249.98022604913,0,none,,,,,,,0
2,2,54,18776.95352828719,54523.37597540961,0,none,,,,,,,0
2,2,55,19305.001914818058,56770.96591802367,1,none,,,,,,,0
2,2,56,20000.0,57363.53416395337,1,none,,,,,,,0
2,2,57,19187.88017231833,57647.950116095024,0,none,,,,,,,0
2,2,58,19510.15454708655,59168.2989700092,1,none,,,,,,,0
2,2,59,19414.460468541274,59372.14965319652,0,none,,,,,,,0
2,2,60,19640.673010252543,60527.462936754775,0,none,,,,,,,0
2,2,61,19687.871141579322,61092.03974288437,0,none,,,,,,,0
2,2,62,20223.80974228238,63149.34231270818,0,none,,,,,,,0
2,2,63,20837.49772501562,65418.09287181466,0,none,,,,,,,0
2,2,64,21151.233987916858,66707.77811078102,0,none,,,,,,,0
2,2,65,21920.486837976696,69411.4107810908,1,none,,,,,,,0
2,2,66,21805.365294481555,69270.04567398943,0,none,,,,,,,0
2,2,67,22135.851701308024,70532.50498071976,0,none,,,,,,,0
2,2,68,22601.082604312836,72200.75493641743,1,none,,,,,,,0
2,2,69,22490.804792533956,71999.65004694012,0,none,,,,,,,0
2,2,70,22852.991853872634,73304.5382321876,1,none,,,,,,,0
2,2,71,22734.234091955987,73041.8272789652,0,none,,,,,,,0
2,2,72,22909.53052378341,73719.1124804984,0,none,,,,,,,0
2,2,73,22716.12158757105,73193.52581326371,0,none,,,,,,,0
2,2,74,22573.79794625251,72830.86266081339,0,none,,,,,,,0
2,2,75,22017.257128171204,71126.66833568898,0,none,,,,,,,0
2,2,76,21612.460896898894,69922.9845505986,0,none,,,,,,,0
2,2,77,21324.561729911162,69101.61063286693,0,none,,,,,,,0
2,2,78,21010.89095700361,68196.02754997088,1,none,,,,,,,0
2,2,79,20470.79072089123,66554.32474460962,1,none,,,,,,,0
2,2,80,19831.057313218513,64594.12351028568,0,none,,,,,,,0
2,2,81,19526.311714872565,63734.463946328964,1,none,,,,,,,0
2,2,82,19048.703297018008,62306.47870593387,1,none,,,,,,,0
2,2,83,18484.443155498117,60595.79833024537,1,none,,,,,,,0
2,2,84,17838.390993483943,58618.86850661055,0,none,,,,,,,0
2,2,85,17929.974800063024,59075.239425599,0,none,,,,,,,0
2,2,86,17831.938289820228,58890.929959918634,1,none,,,,,,,0
2,2,87,17202.841004714766,56940.172786161,0,none,,,,,,,0
2,2,88,16794.372765841497,55725.856241507136,0,none,,,,,,,0
2,2,89,16623.405641369827,55299.673842578,1,none,,,,,,,0
2,2,90,16112.589271541681,53732.81334889762,0,none,,,,,,,0
2,2,91,16025.037756726279,53581.634964198136,0,none,,,,,,,0
2,2,92,15638.947486087245,53519.29672043678,0,none,,,,,,,0
2,2,93,20000.0,53597.3146038268,1,none,,,,,,,0
2,2,94,15186.42872602223,53669.5727835853,0,none,,,,,,,0
2,2,95,20000.0,53736.49479939371,1,none,,,,,,,0
2,2,96,14848.435177392157,53798.47328644531,1,none,,,,,,,0
2,2,97,14410.827810212077,53855.87219570843,1,none,,,,,,,0
2,2,98,13961.969971195862,53909.02885974825,1,none,,,,,,,0
2,2,99,13529.48057470843,53958.25591409765,1,none,,,,,,,0
2,2,100,13086.41875435528,54003.84308363693,0,none,,,,,,,0
2,2,101,13008.771824550828,54046.058842920895,0,none,,,,,,,0
2,2,102,20000.0,54085.15195888264,1,none,,,,,,,0
2,2,103,12558.243249557812,54121.35292385036,0,none,,,,,,,0
2,2,104,12486.685387896256,54154.87528633753,1,none,,,,,,,0
2,2,105,12075.352708385131,54185.916886610314,0,none,,,,,,,0
2,2,106,12112.037462378952,54214.66100359927,0,none,,,,,,,0
2,2,107,12167.017945836256,54241.277419306214,0,none,,,,,,,0
2,2,108,12018.570384100392,54265.92340646155,1,none,,,,,,,0
2,2,109,11663.614966247902,54288.74464481266,1,none,,,,,,,0
2,2,110,11299.456229971205,54309.87607106918,0,none,,,,,,,0
2,2,111,11296.161807243827,54329.442667196556,1,none,,,,,,,0
2,2,112,20000.0,54347.56019143396,1,none,,,,,,,0
2,2,113,10675.38841315555,54364.33585611593,0,none,,,,,,,0
2,2,114,10438.21769243241,54379.86895609892,1,none,,,,,,,0
2,2,115,10104.364571828457,54394.251451332006,1,none,,,,,,,0
2,2,116,10000.0,54407.56850686687,1,none,,,,,,,0
2,2,117,10000.0,54419.89899337203,1,none,,,,,,,0
2,2,118,10000.0,54431.31595100283,0,none,,,,,,,0
2,2,119,8926.818217514046,54441.88701927746,0,none,,,,,,,0
3,3,0,20000.0,20000.0,1,none,,,,,,,0
3,3,1,20000.0,20000.0,1,none,,,,,,,0
3,3,2,20000.0,20000.0,1,none,,,,,,,0
3,3,3,20000.0,20000.0,1,none,,,,,,,0
3,3,4,20000.0,20000.0,1,none,,,,,,,0
3,3,5,20000.0,20000.0,1,none,,,,,,,0
3,3,6,20000.0,20000.0,0,none,,,,,,,0
3,3,7,20000.0,20000.0,0,none,,,,,,,0
3,3,8,20000.0,20000.0,1,none,,,,,,,0
3,3,9,20000.0,20000.0,0,none,,,,,,,0
3,3,10,20000.0,20000.0,1,none,,,,,,,0
3,3,11,20000.0,20000.0,0,none,,,,,,,0
3,3,12,20000.0,20000.0,1,none,,,,,,,0
3,3,13,20000.0,20000.0,0,none,,,,,,,0
3,3,14,20000.0,20000.0,1,none,,,,,,,0
3,3,15,20000.0,20000.0,1,none,,,,,,,0
3,3,16,20000.0,20000.0,1,none,,,,,,,0
3,3,17,20000.0,20000.0,0,none,,,,,,,0
3,3,18,20000.0,20000.0,1,none,,,,,,,0
3,3,19,20000.0,20000.0,1,none,,,,,,,0
3,3,20,20000.0,20000.0,1,none,,,,,,,0
3,3,21,20000.0,20000.0,1,none,,,,,,,0
3,3,22,20000.0,20000.0,1,none,,,,,,,0
3,3,23,20000.0,20000.0,1,none,,,,,,,0
3,3,24,20000.0,20000.0,1,none,,,,,,,0
3,3,25,20000.0,20000.0,1,none,,,,,,,0
3,3,26,20000.0,20000.0,1,none,,,,,,,0
3,3,27,20000.0,20000.0,1,none,,,,,,,0
3,3,28,20000.0,20000.0,1,none,,,,,,,0
3,3,29,20000.0,20000.0,1,none,,,,,,,0
3,3,30,20000.0,20000.0,1,none,,,,,,,0
3,3,31,20000.0,20000.0,1,none,,,,,,,0
3,3,32,20000.0,20000.0,1,none,,,,,,,0
3,3,33,20000.0,20000.0,1,none,,,,,,,0
3,3,34,20000.0,20000.0,1,none,,,,,,,0
3,3,35,20000.0,20000.0,1,none,,,,,,,0
3,3,36,20000.0,20000.0,1,none,,,,,,,0
3,3,37,20000.0,20000.0,1,none,,,,,,,0
3,3,38,13081.111590887302,20000.0,1,none,,,,,,,0
3,3,39,20000.0,20000.0,1,none,,,,,,,0
3,3,40,20000.0,20000.0,1,none,,,,,,,0
3,3,41,13824.260057341646,20000.0,0,none,,,,,,,0
3,3,42,20000.0,20000.0,1,none,,,,,,,0
3,3,43,20000.0,20000.0,1,none,,,,,,,0
3,3,44,20000.0,20000.0,1,none,,,,,,,0
3,3,45,20000.0,20000.0,1,none,,,,,,,0
3,3,46,20000.0,20000.0,1,none,,,,,,,0
3,3,47,20000.0,20000.0,1,none,,,,,,,0
3,3,48,20000.0,20000.0,1,none,,,,,,,0
3,3,49,20000.0,20000.0,1,none,,,,,,,0
3,3,50,20000.0,20000.0,1,none,,,,,,,0
3,3,51,20000.0,20000.0,1,none,,,,,,,0
3,3,52,20000.0,20000.0,1,none,,,,,,,0
3,3,53,17496.178474369448,20299.199999999997,0,none,,,,,,,0
3,3,54,20000.0,20299.199999999997,1,none,,,,,,,0
3,3,55,20000.0,20299.199999999997,1,none,,,,,,,0
3,3,56,18409.498056650915,20299.199999999997,1,none,,,,,,,0
3,3,57,20000.0,20799.199999999997,1,none,,,,,,,0
3,3,58,20000.0,21299.2,1,none,,,,,,,0
3,3,59,20000.0,21799.199999999997,1,none,,,,,,,0
3,3,60,20000.0,22299.199999999997,1,none,,,,,,,0
3,3,61,20000.0,22799.199999999997,1,none,,,,,,,0
3,3,62,20039.58699150322,23997.65539873224,0,none,,,,,,,0
3,3,63,20862.358862389505,25854.329808065613,1,none,,,,,,,0
3,3,64,21108.095812784893,26971.09903462212,1,none,,,,,,,0
3,3,65,21359.87381563736,28503.568014073593,1,none,,,,,,,0
3,3,66,21662.889315425004,30312.732780950522,1,none,,,,,,,0
3,3,67,21893.403312276714,32005.816133589087,1,none,,,,,,,0
3,3,68,22139.404306660934,33588.768729613774,1,none,,,,,,,0
3,3,69,22337.447618825914,35067.49451192972,1,none,,,,,,,0
3,3,70,22682.623817510972,37307.91466852858,1,none,,,,,,,0
3,3,71,22950.267785857093,40693.579982815536,1,none,,,,,,,0
3,3,72,23161.457365914113,43814.64910031504,1,none,,,,,,,0
3,3,73,23277.22687602519,46581.56222760722,1,none,,,,,,,0
3,3,74,23359.801064536638,49106.15929206471,1,none,,,,,,,0
3,3,75,23268.957458822933,51082.38749033378,0,none,,,,,,,0
3,3,76,23224.633481769986,52982.520543715225,0,none,,,,,,,0
3,3,77,23977.79318504235,56603.01517767544,0,none,,,,,,,0
3,3,78,23975.723503076326,58328.98765420888,0,none,,,,,,,0
3,3,79,24190.344868789387,60458.74078816642,0,none,,,,,,,0
3,3,80,24199.687934921818,61955.305306301336,0,none,,,,,,,0
