episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,61,31158.301005810314,86417.49689963435,0,reuse,,LOW,STABLE,LOW,,0.8,0
0,0,62,32486.368794049333,91069.20955606218,1,reuse,,LOW,STABLE,LOW,,0.8,0
0,0,63,32370.928437213097,91579.72237905081,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,64,32670.70036113405,93201.84051757382,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,65,32412.755880975947,93157.16479902231,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,66,33566.834569272614,97138.28416017379,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,67,33501.72097278129,97512.16530058013,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,68,33226.41638095658,97222.81453373072,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,69,33348.6436623698,98060.30232050779,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,70,33576.96643936056,99168.4336927711,0,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.9,0
0,0,71,33649.72343684965,99774.47245755991,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
0,0,72,33636.234065189994,100088.85696245432,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
0,0,73,32637.109807657303,97430.41210358676,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,74,31918.270286047893,95602.42268305235,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,75,32113.805891155476,96507.9012395637,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,76,31339.059639721723,94457.48019858438,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,77,30964.56663628647,93608.86394855815,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,78,30685.468946433248,93033.18386987943,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,79,30818.333456827528,93692.97685684939,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,80,30207.63018897352,92061.52866267062,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,81,30099.863050103657,91961.76990458397,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,82,29987.812118660273,91831.94772855203,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,83,28526.041145011885,87544.58511731516,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,84,27341.96287964887,84130.057861458,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,85,26075.467290706645,80467.8940831048,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,86,24815.735639625596,76831.1374863513,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
0,0,87,23489.04993870847,72986.57383966146,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,88,22562.437370287065,70387.2618428963,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,89,21591.081958300147,67636.51175237256,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,90,20450.643537863314,64341.9319032559,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,91,19754.872790267327,62440.918733308055,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,92,19192.015802562615,60944.59667015167,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,93,18320.14192564075,58444.47309591454,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,94,17366.106407762065,55665.97100436849,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,95,16709.476347826967,53829.855045212076,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,96,16204.823878920306,52467.68516807241,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,97,15466.170780637054,52539.25018586134,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,98,14788.274888296135,52689.45948583573,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,99,13935.099934267351,52828.623647548025,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,100,13484.507462410307,52957.548522611854,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,101,12987.872841399712,53076.98208159961,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,102,12368.670015233947,53187.618437870646,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,103,11686.577396292314,53290.10161154755,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,104,11376.26414804308,53385.02904735128,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,105,10924.494580079232,53472.95489979506,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,106,10316.395452827435,53554.393098924775,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,107,10010.429804206606,53629.82020940306,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,108,9417.410455292811,53699.67809528828,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,109,9083.196892645781,53764.376402372705,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,110,8666.309052821804,53824.29486943162,1,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
0,0,111,8025.794017551879,53879.785479206956,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,112,7582.59579618512,53931.17445941511,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,113,7243.962383453575,53978.76414353464,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,114,8500.0,54022.83470060288,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,115,6486.305342253878,54063.64574273394,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,116,6070.133118752491,54101.43781856826,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
0,0,117,5646.717744165257,54136.433800378116,0,llm,event,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,118,5346.068364414374,54168.84017208608,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
0,0,119,5021.556298118325,54198.848225005386,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.6,0
1,1,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
1,1,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,2,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
1,1,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,9,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,25,17177.21664643174,20943.4368,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,26,17672.05322257725,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,27,18236.462403990234,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,28,18878.289080467144,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,29,19495.631140015583,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,34,21463.280702841355,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,35,22310.987985429896,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,36,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
1,1,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,38,23224.887141725263,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,41,24444.383236978138,20000.0,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
1,1,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,43,25220.099715053173,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,46,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,47,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,48,32760.000000000004,26580.687395362416,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
1,1,49,28440.46755840543,29786.091172063097,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,50,28836.084383528527,30931.63615675001,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,51,29263.49563597065,35135.80309720417,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,52,29642.466280767174,40247.1484488452,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,53,30001.30330601546,45091.52739683694,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,54,31050.47695475565,50829.55418848903,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,55,31441.78491367581,55337.02806979208,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,56,31869.115768042368,59691.409150288724,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,57,32254.411907531157,63757.903194062375,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,58,33662.19840530197,69739.69770160853,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,59,34113.71063905195,73614.1023515334,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,60,34559.184998506586,77293.87047678449,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,61,34934.88467475562,80640.15369540852,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,62,35366.90112822625,83950.1275102674,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,63,35798.47448121383,87104.43810365406,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,64,36207.80550812855,90057.997186169,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,65,36676.57422080263,93024.30365663338,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,66,37050.717602083336,95620.50046423264,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,67,38764.963126541224,101606.65000569422,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,68,39240.37206273372,104236.99844217898,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,69,39760.45003815842,106882.38118639277,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,70,40225.37106304481,109280.75722394876,1,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.8,0
1,1,71,40681.14118407005,111562.24797042913,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
1,1,72,41226.702734180384,114006.40179809788,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,73,41716.84705085734,116216.90286793701,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,74,42164.14765707487,118233.1599648482,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,75,44259.17448002957,124827.79653407451,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,76,46177.52465452044,130842.0925760092,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,77,46856.2357171289,133251.6291775896,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
1,1,78,47390.71759548623,135194.61140516488,0,llm,event,LOW,ACCELERATING,MEDIUM,,0.8,0
1,1,79,48284.75538578669,138117.6464261035,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
1,1,80,48968.348941092714,140383.94481886696,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,81,49481.04860265412,142114.57178299563,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,82,50661.46844438888,145728.8022810853,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,83,51446.971782205015,148151.65020062242,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,84,52137.8324942476,150262.93358137403,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,85,52716.63754479024,152017.94410131001,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
1,1,86,53752.911316550904,155065.60909560276,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,87,54320.0068240019,156718.5309667616,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,88,54874.29826791761,158312.899130198,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,89,55372.78608877645,159726.75643996385,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,90,58045.35250237614,167394.32421241325,0,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.9,0
1,1,91,59926.16820657,172680.3332833599,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
1,1,92,60555.204971600855,174299.368745271,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
1,1,93,62132.32269455425,178636.20195089682,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,94,63893.462892110045,183454.1670015413,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,95,65012.41811126942,186378.53936485917,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,96,68074.9963327396,194844.47500746508,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,97,70448.35580383947,201234.61584537447,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,98,73109.19636925898,208373.63179531248,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,99,76432.78593076806,217316.82639155048,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
1,1,100,79623.40262267005,225775.27184696615,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,101,80334.84238685458,227128.66695123207,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,102,81582.16022292511,230021.72407949078,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,103,82667.83567068163,232461.90559944778,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,104,83714.37283221383,234801.21361749733,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,105,86962.35009263815,243309.8114323967,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,106,87797.83500090288,244996.88615001572,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,107,91193.6188102817,253834.82358607376,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,108,92426.51138719794,256577.83572070056,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,109,94482.67348187882,261611.44474838377,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,110,97532.02975015646,269362.70060811203,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
1,1,111,100848.94372614178,277784.4373214703,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,112,103492.42914478069,284282.6880355291,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,113,106341.60236540594,291305.01771908224,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,114,108133.02723965199,295392.7040468914,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,115,110659.83761419347,301486.77750620974,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,116,114174.41324828174,310237.2658924658,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,117,116767.33967483649,316424.2129740288,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,118,117671.16052659632,318022.6742015915,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
1,1,119,119400.34354195585,321891.7135422308,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
2,2,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
2,2,11,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
2,2,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
2,2,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
2,2,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
