episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,89,21594.559746457675,67645.90998523899,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,90,20453.981145091195,64351.00361497808,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,91,19758.130610290154,62449.82326207438,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,92,19195.206834972414,60953.36429223135,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,93,18323.228581417654,58453.004337660204,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,94,17369.072806044915,55674.220234131724,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,95,16712.37204445446,53837.95968760897,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,96,16207.66376758065,52475.68079380977,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,97,15468.914489230157,52538.50237712857,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,98,14790.9117147759,52688.76664697798,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,99,13937.596327851972,52827.98177053859,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,100,13486.928533764745,52956.95388692898,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,101,12990.212106805884,53076.431234295414,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,102,12370.899312506279,53187.1081749184,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,103,11688.68804888369,53289.62896040154,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,104,11378.316537175184,53384.59125065373,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,105,10926.476164806269,53472.54940016632,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,106,10318.271252868875,53554.017524774215,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,107,10012.259578960296,53629.47236170061,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,108,9419.141129840233,53699.35593523836,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,109,9084.874197199852,53764.07803993502,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,110,8667.90108247077,53824.01855263557,1,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,111,8027.270936019007,53879.529584209224,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,112,7583.993319813253,53930.93748125216,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,113,7245.3058644485345,53978.54468752486,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,114,6787.357596391667,54022.63147435526,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,115,6483.327785828932,54063.457548722756,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,116,6067.364616142547,54101.263547235605,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,117,5644.1586572867345,54136.2724237284,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,118,5343.658534035836,54168.69073773883,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
0,0,119,5019.301756229726,54198.70985067463,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.85,3
1,1,0,32760.000000000004,20000.0,1,llm,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,2,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,9,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,25,22100.0,20943.4368,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,26,22100.0,20943.4368,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,27,22100.0,20943.4368,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,28,22100.0,20943.4368,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,29,22100.0,20943.4368,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.92,3
1,1,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
1,1,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
1,1,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
1,1,34,21577.172181760478,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
1,1,35,22429.155692197975,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
1,1,36,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,38,23345.90872575845,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,41,24570.199557058342,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,43,25348.793857629604,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,46,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,47,32760.000000000004,24522.240741182664,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,48,32760.000000000004,26580.687395362416,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,49,28580.18546765903,29786.091172063097,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
1,1,50,32760.000000000004,30316.02171136366,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,51,32760.000000000004,35312.857820923564,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,52,29791.801338145928,40454.047064551014,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,53,30152.25415698384,45319.91155346087,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,54,31206.415658034686,51083.473889675224,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,55,31599.44223190163,55610.072590578566,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,56,32760.000000000004,59982.4337883785,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,57,32416.016323801974,64066.42349651283,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,58,33830.45835932565,70073.56508834424,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,59,34283.62601803862,73962.51119751818,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
1,1,60,34730.663607006216,77655.62390597504,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,61,35107.907374487346,81014.33539108602,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,62,35541.60069813961,84336.17375213274,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,63,35974.78519259512,87501.42961882574,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,64,36385.79787429813,90465.43158093671,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,65,36856.37672126226,93441.8146239134,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,66,37232.174036570614,96047.2152909791,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,67,38954.394678356395,102057.02194522151,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,68,39431.66932003733,104695.95979975828,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,69,39953.84646518032,107350.06825697329,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,70,40420.71571606383,109756.44324112825,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,71,40878.390367693886,112045.47142030987,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,72,41426.029437424135,114497.18778775145,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
1,1,73,41918.114750161294,116714.65779239079,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,74,42367.412724859314,118737.84155001743,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,75,44472.30389961001,125358.74102125112,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,76,46399.46959837416,131396.271069883,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,77,47080.765990303815,133813.05308060112,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
1,1,78,47617.517853580255,135762.45765868173,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,79,48515.37592762857,138695.60051019135,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,80,49201.44145941806,140968.340458138,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,81,49716.50853332584,142705.28822080142,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,82,50902.116466671956,146332.6866853281,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,83,51690.408208989575,148762.32530133263,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,84,52384.082378075975,150880.55500274213,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,85,52965.51775763206,152642.1042196704,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,86,54006.34275318842,155700.96704683485,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,87,54575.81254181559,157359.53434587433,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,88,55132.38305775081,158959.254011758,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,89,55633.13460906542,160378.48328772956,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,90,58318.23805517592,168077.1146164333,0,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,91,60207.136333855386,173382.4620996508,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,92,60838.807880549524,175007.24240867412,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,93,62423.35931617993,179361.92790311144,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,94,64192.754865697534,184199.64526451062,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,95,65316.80144133544,187135.6978715961,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,96,68393.53022586698,195635.76472764974,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,97,70777.7675693704,202051.61614785815,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,98,73451.02593849647,209220.05892535666,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,99,76790.40740986029,218200.9222077775,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,100,79995.6586687409,226693.70360710367,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,101,80710.19463962808,228052.82872554372,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,102,81963.58426974095,230959.20957937508,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,103,83054.7341796793,233411.32163007694,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,104,84106.53311428659,235762.05547201523,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,105,87369.31783030987,244305.1918400249,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,106,88208.47173152392,245999.47599430566,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,107,91620.35752620749,254875.18137562677,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,108,92859.06474884186,257630.65659384616,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,109,94925.16405773535,262686.88451014156,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
1,1,110,97988.86078819253,270471.3089123757,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,111,101321.35456382009,278929.0759291709,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,112,103977.33966561206,285455.78180122713,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,113,106839.81562703407,292508.38429908565,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,114,108639.81189879903,296614.93032232753,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,115,111178.68472014804,302736.30705473735,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
1,1,116,114709.60876272213,311524.2523719745,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
