episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,boardroom,17,-6.642591024492413,-30.398524885271843,NO_SHOCK,False,False,357408.97550758655,2703971.8850257513,1.0,5.0,0
0,0,boardroom,18,-6.605281598222005,-30.603056261155654,NO_SHOCK,False,False,394718.40177799476,2936690.286803746,1.0,5.0,0
0,0,boardroom,19,-6.584258073791494,-35.564543659711084,NO_SHOCK,False,False,415741.9262085066,3182432.213012253,1.0,5.0,0
0,0,boardroom,20,-6.551448999294779,-31.791643313884027,NO_SHOCK,False,False,448551.00070522144,3452983.2137174746,1.0,5.0,0
0,0,boardroom,21,-6.523021372656429,-32.657800326552085,NO_SHOCK,False,False,476978.6273435709,3743961.8410610454,1.0,6.0,0
0,0,boardroom,22,-6.503043987919552,-34.84934169731842,NO_SHOCK,False,False,496956.01208044775,4046917.853141493,1.0,6.0,0
0,0,boardroom,23,-6.480949742104096,-34.471317545672825,NO_SHOCK,False,False,519050.25789590337,4363968.111037397,1.0,6.0,0
0,0,boardroom,24,-6.4610339489730375,-35.126524920615765,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,538966.0510269626,4692934.1620643595,1.0,6.0,0
0,0,boardroom,25,-6.443362283282525,-35.88490470569743,NO_SHOCK,False,False,556637.7167174744,5031571.878781834,1.0,6.0,0
0,0,boardroom,26,-6.431636010331872,-37.656625378371004,NO_SHOCK,False,False,568363.9896681277,5373935.868449962,1.0,6.0,0
0,0,boardroom,27,-6.4187023598233806,-37.97917228663058,NO_SHOCK,False,False,581297.6401766192,5721233.508626581,1.0,7.0,0
0,0,boardroom,28,-6.403035550954629,-37.84328336847909,NO_SHOCK,False,False,596964.4490453714,6076197.957671952,1.0,8.0,0
0,0,boardroom,29,-6.390912106450416,-39.01413067018768,NO_SHOCK,False,False,609087.8935495843,6435285.851221537,1.0,8.0,0
0,0,boardroom,30,-6.37421252284352,-38.486317902869935,NO_SHOCK,False,False,625787.4771564804,6803073.328378018,1.0,8.0,0
0,0,boardroom,31,-6.361448874563297,-39.61719156067545,NO_SHOCK,False,False,638551.1254367034,7175624.453814722,1.0,9.0,1
0,0,boardroom,32,-6.351122222329415,-40.62486251832961,NO_SHOCK,False,False,648877.7776705856,7550402.871485307,1.0,9.0,2
0,0,boardroom,33,-6.337646477787055,-40.58916353221215,NO_SHOCK,False,False,662353.522212945,7930157.0336982515,1.0,9.5,3
0,0,boardroom,34,-6.324160431342364,-41.036177777388,NO_SHOCK,False,False,675839.5686576366,8314897.242355888,1.0,10.5,4
0,0,boardroom,35,-8.310597291610165,-41.450958032190755,NO_SHOCK,False,False,689402.708389834,8704700.590745723,1.0,11.0,5
0,0,boardroom,36,-8.300370641580795,-42.55410432908745,NO_SHOCK,False,False,699629.3584192059,9096230.58916493,0.9534253379870296,12.0,6
0,0,boardroom,37,-8.288200354791204,-42.837333367904456,NO_SHOCK,False,False,711799.6452087964,9490732.254443532,0.9096161475879235,12.0,7
0,0,boardroom,38,-8.27857150076205,-43.907342836491964,NO_SHOCK,False,False,721428.49923795,9885641.561060878,0.8684434655333614,12.5,8
0,0,boardroom,39,-8.266992835449258,-43.55235712045201,NO_SHOCK,False,False,733007.1645507417,10287642.328903528,0.8298268297717649,12.5,9
0,0,boardroom,40,-13.25193663682891,-44.26673155244407,NO_SHOCK,False,False,748063.3631710893,10689197.033563206,0.7936500192170814,12.5,10
0,0,boardroom,41,-13.231302880434493,-43.595142389754564,NO_SHOCK,False,False,768697.1195655077,11101576.654089568,0.7597945127451006,12.5,11
0,0,boardroom,42,-13.213938988694522,-44.303705354996595,NO_SHOCK,False,False,786061.0113054771,11521627.3910323,0.7281412979629724,12.5,12
0,0,boardroom,43,-13.199057694367609,-45.00073393425249,NO_SHOCK,False,False,800942.3056323917,11946976.761562841,0.6985723002087383,12.5,13
0,0,boardroom,44,-13.182303477107475,-45.0003993524996,NO_SHOCK,False,False,817696.5228925254,12379601.899465803,0.670971495880044,12.5,14
0,0,boardroom,45,-13.16822704019353,-45.701493603761655,NO_SHOCK,False,False,831772.95980647,12816923.434066275,0.6452257646540133,12.5,15
0,0,boardroom,46,-18.1607913890858,-47.21550569831046,NO_SHOCK,False,False,839208.6109141972,13252393.333213173,0.6212255267632183,14.0,16
0,0,boardroom,47,-13.130108965050653,-41.375146192436254,NO_SHOCK,False,False,869891.0349493466,13712490.742511643,0.5988652042019945,14.0,17
0,0,boardroom,48,-13.124791361275012,-46.69819419779093,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,875208.6387249872,14173642.64144673,0.5780435384703204,14.0,18
0,0,boardroom,49,-13.120069698407315,-47.54361641527002,NO_SHOCK,False,False,879930.3015926844,14630475.119962929,0.5586637921148675,14.0,19
0,0,boardroom,50,-18.11956707994985,-49.01723856659602,NO_SHOCK,False,False,880432.9200501515,15078841.229618823,0.5406338567887338,14.5,20
0,0,boardroom,51,-18.107299079079016,-45.71945789737219,NO_SHOCK,False,False,892700.9209209834,15539247.668298135,0.523866286716328,14.5,21
0,0,boardroom,52,-13.078670930010103,-42.559655146171636,NO_SHOCK,False,False,921329.0699898965,16014255.205220606,0.5082782732194578,15.5,22
0,0,boardroom,53,-13.073452175702593,-47.27823274105347,NO_SHOCK,False,False,926547.8242974062,16497499.277395157,0.4938793878257501,15.5,23
0,0,boardroom,54,-13.07475861583989,-49.08979440671587,NO_SHOCK,False,False,925241.3841601104,16969846.166351054,0.48061037620075897,16.0,24
0,0,boardroom,55,-18.078453921516484,-50.3763689114814,NO_SHOCK,False,False,921546.078483518,17430831.33970713,0.46835034242381257,16.0,25
0,0,boardroom,56,-13.05285086931308,-44.88316559590371,NO_SHOCK,False,False,947149.1306869196,17900957.667096935,0.45700968962279925,16.0,26
0,0,boardroom,57,-13.051280006371965,-49.73604593237875,NO_SHOCK,False,False,948719.993628035,18376248.380680453,0.44671696598247523,16.5,27
0,0,boardroom,58,-13.049514480526781,-50.57649447481143,NO_SHOCK,False,False,950485.5194732194,18844242.832502913,0.43723657248239073,17.5,28
0,0,boardroom,59,-13.049780716211956,-51.75184490313874,NO_SHOCK,False,False,950219.2837880454,19302972.267416496,0.42850930561617484,17.5,29
0,0,boardroom,60,-18.052415919785076,-52.97012048425178,NO_SHOCK,False,False,947584.0802149242,19751247.814124767,0.42046427883704823,17.5,30
0,0,boardroom,61,-13.009852146334424,-44.98236305269954,NO_SHOCK,False,False,990147.8536655767,20215176.62408325,0.4130324502559177,17.5,31
0,0,boardroom,62,-18.0137946797097,-52.32635542340588,NO_SHOCK,False,False,986205.3202902997,20689263.478418507,0.40649260351400784,18.5,32
0,0,boardroom,63,-13.003219390706931,-49.315509045401804,NO_SHOCK,False,False,996780.6092930681,21176586.635935094,0.40044431692918436,19.5,33
0,0,boardroom,64,-18.011538820437437,-53.61996526950985,NO_SHOCK,False,False,988461.1795625633,21643285.267590012,0.3949542989305398,19.5,34
0,0,boardroom,65,-12.974796477112925,-46.18278511460162,NO_SHOCK,False,False,1025203.5228870743,22119417.833220452,0.389841672768306,19.5,35
0,0,boardroom,66,-12.974853499783613,-52.0037610725816,NO_SHOCK,False,False,1025146.5002163871,22611506.616319418,0.3854069219508454,20.0,36
0,0,boardroom,67,-17.983858103437765,-54.16893407030025,NO_SHOCK,False,False,1016141.8965622352,23086140.788575392,0.3813286774541158,20.0,37
0,0,boardroom,68,-17.981009348094844,-51.84855034878507,NO_SHOCK,False,False,1018990.6519051562,23555664.372257024,0.377512602785752,21.0,38
0,0,boardroom,69,-12.973740246912756,-51.10691899169052,NO_SHOCK,False,False,1026259.7530872436,24031885.15845348,0.3740250629803531,22.0,39
0,0,boardroom,70,-12.984506097887738,-55.285353803865156,NO_SHOCK,False,False,1015493.9021122622,24496612.577073537,0.370873061485872,22.0,40
0,0,boardroom,71,-17.997234934785723,-56.91927655776567,NO_SHOCK,False,False,1002765.0652142754,24941180.307274003,0.3678948497949555,22.0,41
0,0,boardroom,72,-18.02838913276412,-59.450435071709805,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,971610.8672358813,25362620.526483946,0.3650599806380968,22.0,42
0,0,boardroom,73,-18.051079606647665,-59.78206986086017,NO_SHOCK,False,False,948920.393352335,25758427.678161986,0.36221065385504314,22.0,43
0,0,boardroom,74,-18.04694509763999,-56.59138995205678,NO_SHOCK,False,False,953054.9023600098,26132286.290219754,0.35940823260672056,22.0,44
0,0,boardroom,75,-18.07149020373848,-61.17608891700719,NO_SHOCK,False,False,928509.7962615194,26510687.04463788,0.3568634184571374,22.0,45
0,0,boardroom,76,-13.082337155143644,-60.262469686511935,NO_SHOCK,False,False,917662.8448563552,26873410.938014574,0.3543207878351783,22.0,46
0,0,boardroom,77,-18.111778971659902,-66.21122907701852,NO_SHOCK,False,False,888221.0283400993,27202027.127187565,0.3518901722428425,22.0,47
0,0,boardroom,78,-13.109133000254818,-61.140107878479505,NO_SHOCK,False,False,890866.9997451806,27518177.471645232,0.34940152364200916,22.0,48
0,0,boardroom,79,-18.135258162603087,-68.359828721296,NO_SHOCK,False,False,864741.8373969139,27817142.29778006,0.34713302852364863,22.5,49
0,0,boardroom,80,-18.140900858025365,-65.10969724430328,NO_SHOCK,False,False,859099.1419746362,28100138.437070172,0.344814533479332,22.5,50
0,0,boardroom,81,-18.145765737764695,-65.35750973524975,NO_SHOCK,False,False,854234.2622353045,28371694.57732777,0.34262853975149754,23.0,51
0,0,boardroom,82,-18.190342877739806,-73.5484848254497,NO_SHOCK,False,False,809657.1222601938,28625701.603471205,0.3405710813459068,23.0,52
0,0,boardroom,83,-28.228270437038134,-75.89901750764494,NO_SHOCK,False,False,771729.5629618667,28825098.962501828,0.3382631060306318,23.0,53
0,0,boardroom,84,-18.265810045689946,-79.57545375262146,NO_SHOCK,False,False,734189.9543100517,28997257.482837897,0.33606491203319055,23.0,54
0,0,boardroom,85,-18.304460401236067,-84.03493038675738,NO_SHOCK,False,False,695539.5987639325,29133262.326932233,0.334028717182305,23.5,55
0,0,boardroom,86,-28.3458413886286,-89.60034766276303,NO_SHOCK,False,False,654158.6113714022,29229263.006227545,0.33214264965172585,24.0,56
0,0,boardroom,87,-18.373971327694463,-91.59266479119108,NO_SHOCK,False,False,626028.6723055372,29293391.986197494,0.3303956979710534,25.5,57
0,0,boardroom,88,-18.403216187761295,-96.16203832066492,NO_SHOCK,False,False,596783.8122387053,29331489.80861112,0.3287776500767506,25.5,58
0,0,boardroom,89,-18.43695337136147,-102.53622502215629,NO_SHOCK,False,False,563046.6286385291,29343097.197018597,0.32727903647464557,25.5,59
0,0,boardroom,90,-13.457162054022152,-103.96847609177325,NO_SHOCK,False,False,542837.9459778471,29326376.762061108,0.3258910772677159,27.0,60
0,0,boardroom,91,-13.48892371820091,-115.92505908166031,NO_SHOCK,False,False,511076.28179908986,29274890.838804025,0.3246056328127299,27.0,61
0,0,boardroom,92,-18.524099629908655,-126.65384115495935,NO_SHOCK,False,False,475900.37009134697,29180799.964900024,0.32341515777961377,27.5,62
0,0,boardroom,93,-18.550387452709526,-129.93031154725904,NO_SHOCK,False,False,449612.54729047517,29064250.686551847,0.3223126583979858,27.5,63
0,0,boardroom,94,-28.568996451819952,-133.80757822344148,NO_SHOCK,False,False,431003.5481800467,28922818.662025087,0.32129165268599136,29.0,64
0,0,boardroom,95,-18.582407038181717,-136.86744253979762,NO_SHOCK,False,False,417592.9618182822,28767138.35758664,0.3203461334672333,29.5,65
0,0,boardroom,96,-18.602221534520808,-145.1081229602218,NO_SHOCK,False,False,397778.4654791922,28598493.102267753,0.31947053399211833,30.5,66
0,0,boardroom,97,-18.62035834265327,-151.53550389659569,NO_SHOCK,False,False,379641.657346732,28411749.899645112,0.3186596959902476,30.5,67
0,0,boardroom,98,-18.64285818186839,-162.07181094399073,NO_SHOCK,False,False,357141.8181316072,28208709.34318355,0.31790883999049674,30.5,68
0,0,boardroom,99,-18.65431677165197,-164.41015892197703,NO_SHOCK,False,False,345683.2283480305,27987071.6450107,0.3172135377551165,31.5,69
0,0,boardroom,100,-18.666626056190406,-171.58218339617912,NO_SHOCK,False,False,333373.9438095929,27751367.455720212,0.31656968668350394,31.5,70
0,0,boardroom,101,-13.682084578337562,-179.7901791958949,NO_SHOCK,False,False,317915.4216624385,27508880.72611154,0.3159734860502155,31.5,71
0,0,boardroom,102,-18.699518410119566,-197.90867121765757,NO_SHOCK,False,False,300481.5898804336,27231160.990294483,0.31542141495031645,31.5,72
0,0,boardroom,103,-18.705449943796573,-194.8882242016743,NO_SHOCK,False,False,294550.05620342714,26948563.564907353,0.3149102118332638,31.5,73
0,0,boardroom,104,-18.71701857658904,-204.73738174077965,NO_SHOCK,False,False,282981.4234109587,26656531.264368936,0.3144368555142156,31.5,74
0,0,boardroom,105,-18.73289634443275,-216.74157498818042,NO_SHOCK,False,False,267103.6555672503,26358841.31927631,0.3139985475589392,31.5,75
0,0,boardroom,106,-18.74039521116981,-221.71717755641865,NO_SHOCK,False,False,259604.78883018624,26041632.547439028,0.3135926959453734,31.5,76
0,0,boardroom,107,-28.756446093958807,-237.5535489649629,NO_SHOCK,False,False,243553.90604119207,25720665.711164176,0.31321689991138363,31.5,77
0,0,boardroom,108,-18.765624253267493,-244.12570402404853,NO_SHOCK,False,False,234375.74673250632,25385444.84861924,0.3128689359043585,31.5,78
0,0,boardroom,109,-13.774954552477968,-254.31104136434956,NO_SHOCK,False,False,225045.44752203047,25046314.69951096,0.3125467445540344,31.5,79
0,0,boardroom,110,-28.78923992084163,-289.3105901186841,NO_SHOCK,False,False,210760.07915836698,24660702.11589703,0.31224841859532365,32.0,80
0,0,boardroom,111,-18.800507756935286,-291.7672364127272,NO_SHOCK,False,False,199492.24306471515,24285508.164798003,0.3119721916729723,32.5,81
0,0,boardroom,112,-28.809263353625653,-306.5864479933148,NO_SHOCK,False,False,190736.64637434846,23893106.20578775,0.3117164279646067,32.5,82
0,0,boardroom,113,-18.821178696707953,-325.79181446969204,NO_SHOCK,False,False,178821.30329204528,23499059.77169009,0.31147961256315276,33.0,83
0,0,boardroom,114,-18.828363932842535,-339.8601206010553,NO_SHOCK,False,False,171636.067157467,23088996.568842087,0.3112603425637511,33.0,84
0,0,boardroom,115,-18.83912061185769,-361.4630389062068,NO_SHOCK,False,False,160879.38814230842,22677120.188434202,0.311057318804156,33.0,85
0,0,boardroom,116,-18.85035649624671,-388.8563719403356,NO_SHOCK,False,False,149643.5037532891,22254417.618869632,0.31086933821121443,33.0,86
0,0,boardroom,117,-18.858089809139337,-407.85668631165686,NO_SHOCK,False,False,141910.19086066517,21821973.900875114,0.31069528670938656,33.0,87
0,0,boardroom,118,-18.866443234788072,-433.7683253436355,NO_SHOCK,False,False,133556.76521192642,21382430.273674134,0.31053413265040525,33.0,88
0,0,boardroom,119,-13.870960476305802,-446.24912848072864,NO_SHOCK,False,True,129039.52369419778,20939481.17944411,0.3103849207260966,33.0,89
1,1,boardroom,0,-6.931582612096714,-59.63192954806247,NO_SHOCK,False,False,68417.3879032859,1002417.3879032859,1.0,4.0,0
1,1,boardroom,1,-6.892221483125182,-11.128437659153533,NO_SHOCK,False,False,107778.51687481873,1036195.9047781047,1.0,5.0,0
1,1,boardroom,2,-6.875562614338694,-50.44001856936133,NO_SHOCK,False,False,124437.38566130563,1078633.2904394104,1.0,5.0,0
1,1,boardroom,3,-6.8688320140403265,-63.205478616086836,NO_SHOCK,False,False,131167.98595967336,1119801.2763990837,1.0,5.0,0
1,1,boardroom,4,-6.857517974473033,-60.15499508167103,NO_SHOCK,False,False,142482.0255269672,1164283.3019260508,1.0,5.0,0
1,1,boardroom,5,-6.8432345910654,-57.59226610834732,NO_SHOCK,False,False,156765.4089345995,1215048.7108606503,1.0,5.0,0
1,1,boardroom,6,-6.836509943289503,-54.42954260304374,NO_SHOCK,False,False,163490.05671049698,1282538.7675711473,1.0,5.0,0
1,1,boardroom,7,-6.8163674863815995,-39.95802899012445,NO_SHOCK,False,False,183632.5136184001,1370171.2811895474,1.0,5.0,0
1,1,boardroom,8,-6.7968335464175915,-45.47410864871934,NO_SHOCK,False,False,203166.4535824087,1459337.734771956,1.0,5.0,0
1,1,boardroom,9,-6.76676760687912,-29.79204534664821,NO_SHOCK,False,False,233232.39312088003,1588570.127892836,1.0,5.0,0
1,1,boardroom,10,-6.7572720459185485,-46.19074382666343,NO_SHOCK,False,False,242727.9540814517,1709298.0819742878,1.0,5.0,0
1,1,boardroom,11,-6.746630631897979,-39.8201477459681,NO_SHOCK,False,False,253369.3681020211,1850667.4500763088,1.0,5.0,0
1,1,boardroom,12,-6.730459159834335,-41.84760004284534,NO_SHOCK,False,False,269540.84016566485,1990208.2902419735,1.0,5.0,0
1,1,boardroom,13,-6.7146165518166985,-42.478364874335696,NO_SHOCK,False,False,285383.4481833015,2137591.738425275,1.0,5.0,0
1,1,boardroom,14,-6.70378077453563,-45.490901835467234,NO_SHOCK,False,False,296219.2254643701,2287810.963889645,1.0,5.0,0
1,1,boardroom,15,-6.65831189497053,-24.452641055326318,NO_SHOCK,False,False,341688.10502947,2493499.068919115,1.0,5.0,0
1,1,boardroom,16,-6.640254036628669,-37.52309032188743,NO_SHOCK,False,False,359745.9633713315,2699245.032290446,1.0,5.0,0
1,1,boardroom,17,-6.614346100191339,-34.80484541933034,NO_SHOCK,False,False,385653.899808661,2922898.932099107,1.0,5.0,0
1,1,boardroom,18,-6.603195180935112,-39.9507898868143,NO_SHOCK,False,False,396804.81906488875,3149703.751163996,1.0,5.0,0
1,1,boardroom,19,-6.586868402947891,-38.97098354467493,NO_SHOCK,False,False,413131.5970521088,3384835.348216105,1.0,5.0,0
1,1,boardroom,20,-6.567694962391877,-38.384174480201025,NO_SHOCK,False,False,432305.0376081233,3631140.385824228,1.0,5.0,0
1,1,boardroom,21,-6.55225080137771,-39.75531270879716,NO_SHOCK,False,False,447749.1986222907,3884889.5844465187,1.0,5.0,0
1,1,boardroom,22,-6.498923954196672,-28.40326060735206,NO_SHOCK,False,False,501076.0458033279,4183965.6302498467,1.0,5.0,0
1,1,boardroom,23,-6.479173713950627,-36.37898012933135,NO_SHOCK,False,False,520826.28604937316,4494791.91629922,1.0,5.0,0
1,1,boardroom,24,-8.4620529757457,-37.23721023988014,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,537947.0242543007,4814738.940553521,1.0,5.0,0
1,1,boardroom,25,-8.440524692085269,-36.393057174099454,NO_SHOCK,False,False,559475.3079147313,5148214.248468252,1.0,5.0,0
1,1,boardroom,26,-8.416517025214924,-35.812893987593995,NO_SHOCK,False,False,583482.9747850761,5497697.223253328,1.0,5.0,0
1,1,boardroom,27,-8.38929861532452,-34.96175161882254,NO_SHOCK,False,False,610701.3846754793,5866398.607928808,1.0,5.0,0
1,1,boardroom,28,-8.363512158739223,-35.05561506553255,NO_SHOCK,False,False,636487.8412607764,6252886.449189585,1.0,5.0,0
1,1,boardroom,29,-8.349739715573653,-37.512601026205004,NO_SHOCK,False,False,650260.2844263468,6645146.733615931,1.0,5.0,0
1,1,boardroom,30,-8.331501650954056,-36.985941210013785,NO_SHOCK,False,False,668498.349045943,7047645.082661875,1.0,5.0,0
1,1,boardroom,31,-8.317273826172755,-38.00489429856491,NO_SHOCK,False,False,682726.1738272456,7456371.25648912,1.0,5.0,0
1,1,boardroom,32,-8.30549101113659,-38.87837822588825,NO_SHOCK,False,False,694508.9888634102,7868880.245352531,1.0,6.0,0
1,1,boardroom,33,-8.296065384123214,-39.83984384779848,NO_SHOCK,False,False,703934.6158767871,8282814.861229317,1.0,6.0,0
1,1,boardroom,34,-8.28667679371072,-39.6124619139423,NO_SHOCK,False,False,713323.2062892796,8704059.375201061,1.0,6.0,0
1,1,boardroom,35,-8.276690347289275,-40.90554347205833,NO_SHOCK,False,False,723309.6527107239,9121369.027911786,1.0,7.0,0
1,1,boardroom,36,-8.261127160469181,-40.34886554266326,NO_SHOCK,False,False,738872.8395308192,9546217.004722606,1.0,7.0,0
1,1,boardroom,37,-8.252519252269614,-41.91635341507902,NO_SHOCK,False,False,747480.7477303863,9971672.889732992,1.0,7.0,0
1,1,boardroom,38,-8.243101876529426,-41.675153409268745,NO_SHOCK,False,False,756898.1234705732,10403596.535528958,1.0,7.0,0
1,1,boardroom,39,-8.230587640171628,-42.27950293072186,NO_SHOCK,False,False,769412.3598283716,10834984.03263733,1.0,7.0,0
1,1,boardroom,40,-8.221463047402468,-43.25961134162129,NO_SHOCK,False,False,778536.9525975321,11267496.122514863,1.0,8.0,1
1,1,boardroom,41,-8.207180552786475,-42.323771405295496,NO_SHOCK,False,False,792819.4472135253,11710219.967956437,1.0,8.0,2
1,1,boardroom,42,-8.197861361028318,-44.08167259312472,NO_SHOCK,False,False,802138.6389716815,12149333.744208118,1.0,8.0,3
1,1,boardroom,43,-8.185742910870475,-43.630704414306734,NO_SHOCK,False,False,814257.0891295243,12596023.19783821,1.0,8.0,4
1,1,boardroom,44,-8.172341015031524,-44.269728366352915,NO_SHOCK,False,False,827658.9849684773,13043657.320086688,1.0,8.0,5
1,1,boardroom,45,-8.160597356763299,-44.866974943328756,NO_SHOCK,False,False,839402.6432367007,13494535.100603389,0.9534320219277695,8.0,6
1,1,boardroom,46,-8.144117850113087,-44.506167486679054,NO_SHOCK,False,False,855882.1498869122,13952693.868099216,0.9096351590514277,8.0,7
1,1,boardroom,47,-8.126873793003769,-44.58563344104978,NO_SHOCK,False,False,873126.2069962306,14418939.739761218,0.868476775159242,9.5,8
1,1,boardroom,48,-8.11228263455749,-45.25552611645212,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,887717.3654425098,14890080.943961691,0.8298580523261325,10.0,9
1,1,boardroom,49,-13.098428594891658,-45.74644273382131,NO_SHOCK,False,False,901571.4051083426,15365145.25168634,0.7936792530223831,10.0,10
1,1,boardroom,50,-13.082683186630131,-45.817937573249644,NO_SHOCK,False,False,917316.8133698683,15846146.027707327,0.7598218572324615,10.0,11
1,1,boardroom,51,-13.070473030840953,-46.651279592569296,NO_SHOCK,False,False,929526.9691590477,16329664.089727998,0.728166852329418,10.0,12
1,1,boardroom,52,-13.059163195374875,-47.20735940058507,NO_SHOCK,False,False,940836.8046251258,16814909.236969598,0.6985961623634878,10.0,13
1,1,boardroom,53,-13.046679517774017,-47.333254310876235,NO_SHOCK,False,False,953320.482225984,17304342.791221254,0.6709937616304725,10.5,14
1,1,boardroom,54,-13.034449092329973,-47.85485416900404,NO_SHOCK,False,False,965550.9076700269,17795443.386972807,0.6452465270893657,10.5,15
1,1,boardroom,55,-13.020831303557806,-47.99252938748818,NO_SHOCK,False,False,979168.6964421932,18290874.40976947,0.6212448758007073,10.5,16
1,1,boardroom,56,-13.00873063061223,-48.492120979451094,NO_SHOCK,False,False,991269.3693877689,18789206.022947274,0.5988832262655588,10.5,17
1,1,boardroom,57,-12.995361062918686,-48.607646061889305,NO_SHOCK,False,False,1004638.9370813138,19291963.733954113,0.5780603162771585,10.5,18
1,1,boardroom,58,-12.980536765913842,-48.79425011165157,NO_SHOCK,False,False,1019463.2340861587,19798944.485761873,0.5588234844614878,11.0,19
1,1,boardroom,59,-12.965294089381251,-49.085928979482,NO_SHOCK,False,False,1034705.9106187489,20310284.807965524,0.5411125460357858,11.0,20
1,1,boardroom,60,-12.953192162682825,-49.85939011834333,NO_SHOCK,False,False,1046807.8373171743,20822917.17097777,0.5248310513503377,11.0,21
1,1,boardroom,61,-12.938715085995657,-49.93945705412555,NO_SHOCK,False,False,1061284.9140043436,21339524.870286148,0.5098676109997402,11.0,22
1,1,boardroom,62,-12.92394468877588,-50.20808316707638,NO_SHOCK,False,False,1076055.3112241202,21860337.472199094,0.4961447161107501,11.0,23
1,1,boardroom,63,-12.910561055706726,-50.68559648213603,NO_SHOCK,False,False,1089438.9442932734,22384037.694836147,0.4835777244433101,11.0,24
1,1,boardroom,64,-12.894803387795452,-50.67553043661428,NO_SHOCK,False,False,1105196.6122045487,22913184.47428563,0.4720768760860059,11.0,25
1,1,boardroom,65,-12.882944236024535,-51.426565342453394,NO_SHOCK,False,False,1117055.7639754645,23443790.42121158,0.46157884946491984,11.0,26
1,1,boardroom,66,-12.868665015369281,-51.445771370769876,NO_SHOCK,False,False,1131334.9846307193,23978639.64559764,0.4519875476537451,11.5,27
1,1,boardroom,67,-12.85312216733723,-51.519775281910746,NO_SHOCK,False,False,1146877.8326627705,24518892.21263254,0.44324972304095905,11.5,28
1,1,boardroom,68,-12.836524217035686,-51.56547818687821,NO_SHOCK,False,False,1163475.7829643143,25065577.98384628,0.43530874828606475,11.5,29
1,1,boardroom,69,-12.82183300653319,-51.953013641991795,NO_SHOCK,False,False,1178166.9934668108,25616775.002031706,0.4281103797660593,11.5,30
1,1,boardroom,70,-12.807338523807562,-52.17479541457932,NO_SHOCK,False,False,1192661.4761924366,26172494.990908217,0.42158603927515037,12.0,31
1,1,boardroom,71,-12.789307222496573,-51.915278405096444,NO_SHOCK,False,False,1210692.7775034271,26736349.334062953,0.41568212566739243,13.0,32
1,1,boardroom,72,-12.773193731917356,-52.219235029269726,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1226806.2680826439,27306198.803573463,0.41037129217477114,13.0,33
