episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,oracle_v3,36,-7.894164889556352,-31.120932070476506,NO_SHOCK,False,False,1105835.110443648,16884649.543191217,0.9533916666666666,12.0,6
0,0,oracle_v3,37,-7.878139248330495,-30.50193487062868,NO_SHOCK,False,False,1121860.751669505,17648063.17598518,0.9095551851763467,12.0,7
0,0,oracle_v3,38,-12.864031657020902,-32.1309344849111,NO_SHOCK,False,False,1135968.3429790984,18404749.278223097,0.8683862520927517,12.5,8
0,0,oracle_v3,39,-7.802158406040854,-24.715849672875677,NO_SHOCK,False,False,1197841.5939591464,19196244.34518981,0.8297732012082971,12.5,9
0,0,oracle_v3,40,-12.781152508858517,-30.34810150083354,NO_SHOCK,False,False,1218847.4911414834,20023820.496391706,0.7935998066337051,12.5,10
0,0,oracle_v3,41,-12.753888069460775,-29.949612228844575,NO_SHOCK,False,False,1246111.9305392255,20868852.417262617,0.7597475453432686,12.5,11
0,0,oracle_v3,42,-12.72983370312305,-30.4097127298697,NO_SHOCK,False,False,1270166.296876949,21728246.09140673,0.728097405348582,12.5,12
0,0,oracle_v3,43,-12.707747620759509,-30.862858906547935,NO_SHOCK,False,False,1292252.3792404905,22599202.31947126,0.6986112382220642,12.5,13
0,0,oracle_v3,44,-12.683136822357202,-31.030370743880447,NO_SHOCK,False,False,1316863.177642798,23482358.462665666,0.6713521683055788,12.5,14
0,0,oracle_v3,45,-12.66187987823562,-31.719001899827802,NO_SHOCK,False,False,1338120.1217643789,24374440.161632992,0.6462097583915136,12.5,15
0,0,oracle_v3,46,-17.650308620208612,-33.076455217481026,NO_SHOCK,False,False,1349691.3797913867,25266030.15730636,0.6230538613565852,14.0,16
0,0,oracle_v3,47,-12.602199209563455,-28.333484083283953,NO_SHOCK,False,False,1397800.7904365452,26188923.732327554,0.6017312253475615,14.0,17
0,0,oracle_v3,48,-12.595303887245667,-32.93927530725442,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1404696.1127543335,27123993.78847162,0.5822503500502915,14.0,18
0,0,oracle_v3,49,-12.58941010111291,-33.66368484891861,NO_SHOCK,False,False,1410589.8988870906,28053808.63416474,0.5643449627254388,14.0,19
0,0,oracle_v3,50,-17.58846498523649,-34.76492635501124,NO_SHOCK,False,False,1411535.0147635096,28973678.791452628,0.5478986886618654,14.5,20
0,0,oracle_v3,51,-17.568479260547026,-32.39755253915973,NO_SHOCK,False,False,1431520.739452974,29902363.12751046,0.5327848965614581,14.5,21
0,0,oracle_v3,52,-12.523024574771952,-29.832265475900275,NO_SHOCK,False,False,1476975.4252280488,30852291.74487143,0.5189818111369359,15.5,22
0,0,oracle_v3,53,-12.516448285797063,-33.97112065141308,NO_SHOCK,False,False,1483551.714202937,31825258.74616596,0.5064990936374422,15.5,23
0,0,oracle_v3,54,-17.51879085409627,-35.53261079540829,NO_SHOCK,False,False,1481209.1459037303,32782494.4805102,0.4950755381941339,16.0,24
0,0,oracle_v3,55,-17.482830045333134,-31.346533652352097,NO_SHOCK,False,False,1517169.9546668658,33746166.5285402,0.48458963336819216,16.0,25
0,0,oracle_v3,56,-12.440611638910262,-30.341812331844615,NO_SHOCK,False,False,1559388.3610897383,34746870.51441597,0.4751346146070338,16.0,26
0,0,oracle_v3,57,-12.439458971585676,-34.46760677149244,NO_SHOCK,False,False,1560541.0284143228,35768376.878296435,0.4666567508712895,16.5,27
0,0,oracle_v3,58,-12.438089953319027,-35.02576891112731,NO_SHOCK,False,False,1561910.0466809724,36781845.70215981,0.4588989780669425,17.5,28
0,0,oracle_v3,59,-12.438621577218257,-35.75589030705367,NO_SHOCK,False,False,1561378.4227817438,37785470.811765276,0.4518030751366351,17.5,29
0,0,oracle_v3,60,-17.44182881626432,-36.58279080178923,NO_SHOCK,False,False,1558171.1837356791,38776820.14205362,0.4453058161917837,17.5,30
0,0,oracle_v3,61,-12.375416191010892,-30.06006801983377,NO_SHOCK,False,False,1624583.8089891083,39784166.03469266,0.43934513806864967,17.5,31
0,0,oracle_v3,62,-17.381189363425282,-36.28141554723584,NO_SHOCK,False,False,1618810.6365747175,40821401.91397513,0.4341922304412099,18.5,32
0,0,oracle_v3,63,-12.366199463700212,-34.08256151105029,NO_SHOCK,False,False,1633800.5362997875,41871429.13669596,0.42945439043947725,19.5,33
0,0,oracle_v3,64,-17.379099043807255,-37.305765839855546,NO_SHOCK,False,False,1620900.9561927463,42900438.30987436,0.4251900861486051,19.5,34
0,0,oracle_v3,65,-12.321387012325964,-31.086507356291445,NO_SHOCK,False,False,1678612.9876740356,43936069.47694054,0.42123316061495153,19.5,35
0,0,oracle_v3,66,-12.324644528931474,-36.28937372775665,NO_SHOCK,False,False,1675355.4710685266,45006700.13491291,0.4178767172640351,20.0,36
0,0,oracle_v3,67,-17.338412077926108,-37.71620239420174,NO_SHOCK,False,False,1661587.9220738907,46055254.60490862,0.4147954563519435,20.0,37
0,0,oracle_v3,68,-17.332299775683136,-35.75785641871499,NO_SHOCK,False,False,1667700.2243168629,47090571.32625253,0.41191812310392734,21.0,38
0,0,oracle_v3,69,-17.320882440948274,-35.25262001551853,NO_SHOCK,False,False,1679117.5590517274,48136436.22176426,0.40931695974925086,22.0,39
0,0,oracle_v3,70,-17.317244539715432,-35.72231431677222,NO_SHOCK,False,False,1682755.46028457,49192948.619800545,0.4069924433853936,22.0,40
0,0,oracle_v3,71,-17.31791940010858,-36.03384816262744,NO_SHOCK,False,False,1682080.5998914202,50249865.77603702,0.4048856103128301,22.0,41
0,0,oracle_v3,72,-27.367883512468282,-40.08443297367118,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1632116.4875317188,51271651.6629795,0.4029581794381607,22.0,42
0,0,oracle_v3,73,-17.40383134138011,-39.923260865578875,NO_SHOCK,False,False,1596168.6586198926,52252294.65664316,0.40096625392709023,22.0,43
0,0,oracle_v3,74,-17.394052963209234,-36.71982741123141,NO_SHOCK,False,False,1605947.0367907677,53198551.55120382,0.39897480447349903,22.0,44
0,0,oracle_v3,75,-17.432796492791542,-40.73811993954576,NO_SHOCK,False,False,1567203.5072084577,54154994.13512279,0.39720195077139886,22.0,45
0,0,oracle_v3,76,-17.451525050692844,-39.80171187496666,NO_SHOCK,False,False,1548474.9493071567,55084303.65233875,0.39539284698065985,22.0,46
0,0,oracle_v3,77,-17.465482175522403,-39.77944831165178,NO_SHOCK,False,False,1534517.8244775988,55989412.07214181,0.3936459053646121,22.0,47
0,0,oracle_v3,78,-17.4588382938881,-38.22206479965849,NO_SHOCK,False,False,1541161.706111902,56887461.12001666,0.3919784463456891,22.0,48
0,0,oracle_v3,79,-17.489378488234053,-41.470625303188285,NO_SHOCK,False,False,1510621.5117659485,57789746.0244616,0.39048764440839695,22.5,49
0,0,oracle_v3,80,-17.494767521533348,-39.83813096846072,NO_SHOCK,False,False,1505232.4784666512,58661528.710972846,0.38896836108219984,22.5,50
0,0,oracle_v3,81,-17.50037117516885,-39.98735546536021,NO_SHOCK,False,False,1499628.824831151,59515800.944256775,0.3875511460412926,23.0,51
0,0,oracle_v3,82,-17.573471022345736,-46.502647760686564,NO_SHOCK,False,False,1426528.977654264,60344245.72790914,0.3862259563171995,23.0,52
0,0,oracle_v3,83,-27.63268351655073,-47.16113130262958,NO_SHOCK,False,False,1367316.483449268,61083171.20545796,0.38462172443045706,23.0,53
0,0,oracle_v3,84,-17.696018551535442,-49.37871848054243,NO_SHOCK,False,False,1303981.4484645578,61779669.77607963,0.3828210145512207,23.0,54
0,0,oracle_v3,85,-17.759014824089377,-51.45198458945297,NO_SHOCK,False,False,1240985.1759106216,62421302.845158,0.3808004325058622,23.5,55
0,0,oracle_v3,86,-27.82535877984035,-54.183234966075595,NO_SHOCK,False,False,1174641.2201596478,63002622.781038485,0.3785617109495062,24.0,56
0,0,oracle_v3,87,-17.871696680204032,-54.32931497662642,NO_SHOCK,False,False,1128303.3197959703,63534638.23255983,0.37608059957718426,25.5,57
0,0,oracle_v3,88,-17.920272012677117,-56.62974289455594,NO_SHOCK,False,False,1079727.9873228837,64026452.4864214,0.37349118685936183,25.5,58
0,0,oracle_v3,89,-17.97730094274544,-60.16014671646745,NO_SHOCK,False,False,1022699.0572545597,64477117.41296822,0.3707728274657,25.5,59
0,0,oracle_v3,90,-18.012093469485492,-59.76414176178489,NO_SHOCK,False,False,987906.5305145077,64881536.791239984,0.3678569648734872,27.0,60
0,0,oracle_v3,91,-18.04023965825138,-60.593484808275974,NO_SHOCK,False,False,959760.3417486206,65257366.53375066,0.36491057568415153,27.0,61
0,0,oracle_v3,92,-28.083838570929117,-64.81029462993052,NO_SHOCK,False,False,916161.4290708827,65601634.989443906,0.361979204942738,27.5,62
0,0,oracle_v3,93,-28.131546359697754,-68.39739965804051,NO_SHOCK,False,False,868453.6403022457,65908149.6337342,0.3589269749073128,27.5,63
0,0,oracle_v3,94,-28.164381397777277,-69.00718604658303,NO_SHOCK,False,False,835618.602222723,66172437.19005277,0.35571133116948994,29.0,64
0,0,oracle_v3,95,-18.189616811620965,-69.96981826630291,NO_SHOCK,False,False,810383.1883790325,66411708.6462615,0.3524584228015127,29.5,65
0,0,oracle_v3,96,-18.22655427553849,-74.46381454121197,NO_SHOCK,False,False,773445.7244615079,66628742.34014959,0.3492299524574286,30.5,66
0,0,oracle_v3,97,-18.260454414261204,-77.40181578988111,NO_SHOCK,False,False,739545.585738795,66811911.74030116,0.34622466706044036,30.5,67
0,0,oracle_v3,98,-18.3031201836074,-83.18277642196956,NO_SHOCK,False,False,696879.8163925986,66964389.75065685,0.34344036458922833,30.5,68
0,0,oracle_v3,99,-18.32565357331176,-83.1279496038986,NO_SHOCK,False,False,674346.4266882372,67080319.514503054,0.34086092226142034,31.5,69
0,0,oracle_v3,100,-18.350489394659704,-86.58288394567806,NO_SHOCK,False,False,649510.6053402942,67173970.8035112,0.33847137531409177,31.5,70
0,0,oracle_v3,101,-18.381455034374685,-91.75662517013467,NO_SHOCK,False,False,618544.9656253139,67247516.55031672,0.33625783650163205,31.5,71
0,0,oracle_v3,102,-18.415565597555815,-97.49383191495774,NO_SHOCK,False,False,584434.4024441845,67292250.53285049,0.33420742079196925,31.5,72
0,0,oracle_v3,103,-18.43108417314124,-97.04156562931215,NO_SHOCK,False,False,568915.8268587592,67306962.08917886,0.3323081749869254,31.5,73
0,0,oracle_v3,104,-18.453676191759687,-102.22102243864076,NO_SHOCK,False,False,546323.8082403134,67303473.61447895,0.3305490119966737,31.5,74
0,0,oracle_v3,105,-18.484086437356556,-109.53705700760321,NO_SHOCK,False,False,515913.56264344376,67281335.13581026,0.32891964950451574,31.5,75
0,0,oracle_v3,106,-18.499387021051987,-110.008953465605,NO_SHOCK,False,False,500612.9789480148,67229658.70736405,0.32741055276598785,31.5,76
0,0,oracle_v3,107,-28.52904294350799,-119.65865101926136,NO_SHOCK,False,False,470957.05649201164,67163024.33125912,0.3260128812952328,31.5,77
0,0,oracle_v3,108,-18.545756290140005,-121.35307714427029,NO_SHOCK,False,False,454243.70985999255,67070021.96992198,0.32471843920129967,31.5,78
0,0,oracle_v3,109,-13.566604945876461,-127.99885492149875,NO_SHOCK,False,False,433395.05412353843,66966990.74876698,0.3235196289472886,31.5,79
0,0,oracle_v3,110,-18.59863645319905,-145.04457023784965,NO_SHOCK,False,False,401363.54680095037,66815862.37593282,0.3224094083158156,32.0,80
0,0,oracle_v3,111,-18.62080033400934,-148.43018334824524,NO_SHOCK,False,False,379199.66599066264,66646885.15429373,0.32138125037495685,32.5,81
0,0,oracle_v3,112,-28.63773470677757,-153.94603222432454,NO_SHOCK,False,False,362265.2932224267,66454839.55326303,0.3204291062495028,32.5,82
0,0,oracle_v3,113,-18.660632120180416,-165.80060720852376,NO_SHOCK,False,False,339367.8798195834,66250225.012075245,0.3195473705128948,33.0,83
0,0,oracle_v3,114,-18.67583361070855,-171.31034224638844,NO_SHOCK,False,False,324166.3892914466,66023621.90526434,0.3187308490255448,33.0,84
0,0,oracle_v3,115,-18.696631769192873,-184.59762757249894,NO_SHOCK,False,False,303368.2308071273,65783956.53323541,0.31797472905528795,33.0,85
0,0,oracle_v3,116,-28.71779206713566,-198.3831440398372,NO_SHOCK,False,False,282207.9328643367,65524300.55692899,0.317274551525432,33.0,86
0,0,oracle_v3,117,-18.732817073298207,-207.35063393997547,NO_SHOCK,False,False,267182.9267017918,65246247.987398,0.31662618524522346,33.0,87
0,0,oracle_v3,118,-18.749034912188513,-221.0449988003905,NO_SHOCK,False,False,250965.08781148633,64954628.12039586,0.3160258029865074,33.0,88
0,0,oracle_v3,119,-13.761871615268422,-231.55497661025677,NO_SHOCK,False,True,238128.3847315788,64652587.51818525,0.31546985927891646,33.0,89
1,1,oracle_v3,0,-6.914431427488117,-20.90599381562876,NO_SHOCK,False,False,85568.57251188275,1006808.5725118828,1.0,4.0,0
1,1,oracle_v3,1,-6.863041456518038,-3.2905739163226357,NO_SHOCK,False,False,136958.54348196145,1057007.115993844,1.0,5.0,0
1,1,oracle_v3,2,-6.843937773569921,-46.770854578094834,NO_SHOCK,False,False,156062.22643007885,1118309.3424239228,1.0,5.0,0
1,1,oracle_v3,3,-6.835766747328272,-57.333796787938304,NO_SHOCK,False,False,164233.25267172817,1179782.595095651,1.0,5.0,0
1,1,oracle_v3,4,-6.821153668620463,-53.03250229541606,NO_SHOCK,False,False,178846.33137953718,1247868.9264751882,1.0,5.0,0
1,1,oracle_v3,5,-6.802795972442084,-49.95738567293138,NO_SHOCK,False,False,197204.02755791557,1326312.9540331038,1.0,5.0,0
1,1,oracle_v3,6,-6.783707469648872,-40.60418174728218,NO_SHOCK,False,False,216292.53035112793,1433845.4843842317,1.0,5.0,0
1,1,oracle_v3,7,-6.749530129222008,-34.80743867919519,NO_SHOCK,False,False,250469.87077799172,1557555.3551622233,1.0,5.0,0
1,1,oracle_v3,8,-6.713399125962448,-32.59480465200443,NO_SHOCK,False,False,286600.8740375517,1709396.229199775,1.0,5.0,0
1,1,oracle_v3,9,-6.668159993451845,-21.811715800318837,NO_SHOCK,False,False,331840.00654815487,1916476.23574793,1.0,5.0,0
1,1,oracle_v3,10,-6.646857602016031,-34.006142345098645,NO_SHOCK,False,False,353142.3979839698,2126858.6337319,1.0,5.0,0
1,1,oracle_v3,11,-6.619588244260726,-31.908826064274407,NO_SHOCK,False,False,380411.7557392741,2356510.3894711738,1.0,5.0,0
1,1,oracle_v3,12,-6.5920600925927815,-31.68108739991952,NO_SHOCK,False,False,407939.90740721824,2605690.296878392,1.0,5.0,0
1,1,oracle_v3,13,-6.559335014429338,-29.820772976148394,NO_SHOCK,False,False,440664.98557066225,2879595.282449054,1.0,5.0,0
1,1,oracle_v3,14,-6.531386128066748,-30.950529342333006,NO_SHOCK,False,False,468613.8719332525,3173449.1543823066,1.0,5.0,0
1,1,oracle_v3,15,-6.472426740237962,-22.059977898352177,NO_SHOCK,False,False,527573.2597620379,3518262.4141443446,1.0,5.0,0
1,1,oracle_v3,16,-6.4425377096904075,-28.553974865458837,NO_SHOCK,False,False,557462.2903095919,3884964.704453937,1.0,5.0,0
1,1,oracle_v3,17,-6.4032842097674605,-26.26752669177256,NO_SHOCK,False,False,596715.7902325393,4282920.494686476,1.0,5.0,0
1,1,oracle_v3,18,-6.380762959541823,-29.615275033339422,NO_SHOCK,False,False,619237.0404581774,4695397.535144653,1.0,5.0,0
1,1,oracle_v3,19,-6.347875329755188,-27.62136122731124,NO_SHOCK,False,False,652124.6702448123,5132762.205389465,1.0,5.0,0
1,1,oracle_v3,20,-6.3127388262312945,-27.024710159485856,NO_SHOCK,False,False,687261.1737687059,5597263.379158171,1.0,5.0,0
1,1,oracle_v3,21,-6.2840027586352125,-28.047930307240627,NO_SHOCK,False,False,715997.2413647871,6082500.620522958,1.0,5.0,0
1,1,oracle_v3,22,-6.2093032399602155,-19.76321870035858,NO_SHOCK,False,False,790696.7600397851,6634437.380562743,1.0,5.0,0
1,1,oracle_v3,23,-6.169773058647218,-24.722582730684984,NO_SHOCK,False,False,830226.9413527827,7217904.321915526,1.0,5.0,0
1,1,oracle_v3,24,-8.141139167678412,-26.213623861095883,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,858860.832321587,7822005.154237113,1.0,5.0,0
1,1,oracle_v3,25,-8.115135881178857,-25.569221012894182,NO_SHOCK,False,False,884864.1188211432,8453825.836258257,1.0,5.0,0
1,1,oracle_v3,26,-8.084984764947624,-25.12143338135008,NO_SHOCK,False,False,915015.2350523756,9107797.634510633,1.0,5.0,0
1,1,oracle_v3,27,-8.051876103545311,-24.758028092343487,NO_SHOCK,False,False,948123.8964546889,9786878.094165321,1.0,5.0,0
1,1,oracle_v3,28,-8.020004339303583,-24.908302507261876,NO_SHOCK,False,False,979995.6606964171,10489830.31806174,1.0,5.0,0
1,1,oracle_v3,29,-8.000531517092094,-26.532470809980843,NO_SHOCK,False,False,999468.4829079064,11204255.364169646,1.0,5.0,0
1,1,oracle_v3,30,-7.9748301189889705,-26.961159693181802,NO_SHOCK,False,False,1025169.8810110295,11926665.245180676,1.0,5.0,0
1,1,oracle_v3,31,-7.954200954140521,-27.702809849369153,NO_SHOCK,False,False,1045799.0458594791,12661704.291040154,1.0,5.0,0
1,1,oracle_v3,32,-7.934638635079049,-28.049802206139105,NO_SHOCK,False,False,1065361.3649209507,13408305.655961106,1.0,6.0,0
1,1,oracle_v3,33,-12.921141390911977,-29.020647776790124,NO_SHOCK,False,False,1078858.609088024,14160404.26504913,1.0,6.0,0
1,1,oracle_v3,34,-7.878542215390102,-23.299668903698805,NO_SHOCK,False,False,1121457.7846098987,14947106.974487273,1.0,6.0,0
1,1,oracle_v3,35,-7.865313442409288,-27.41235747904853,NO_SHOCK,False,False,1134686.557590712,15757364.376385788,1.0,7.0,0
1,1,oracle_v3,36,-7.844893170225591,-27.873805967411478,NO_SHOCK,False,False,1155106.829774409,16569711.206160195,1.0,7.0,0
1,1,oracle_v3,37,-12.832704563712078,-28.993755106157185,NO_SHOCK,False,False,1167295.4362879226,17386246.642448116,1.0,7.0,0
1,1,oracle_v3,38,-7.801601430150943,-24.984510590875917,NO_SHOCK,False,False,1198398.5698490567,18235849.461111866,1.0,7.0,0
1,1,oracle_v3,39,-7.784489072134429,-28.087224946341117,NO_SHOCK,False,False,1215510.9278655706,19092600.38897744,1.0,7.0,0
1,1,oracle_v3,40,-12.771490022147084,-28.784620436516445,NO_SHOCK,False,False,1228509.977852917,19954350.366830356,1.0,8.0,1
1,1,oracle_v3,41,-7.745744090047333,-25.695291238784684,NO_SHOCK,False,False,1254255.9099526661,20853071.598828644,1.0,8.0,2
1,1,oracle_v3,42,-12.73256030711852,-28.517146907686136,NO_SHOCK,False,False,1267439.69288148,21745751.291710123,1.0,8.0,3
1,1,oracle_v3,43,-7.670150558377792,-21.947291912442076,NO_SHOCK,False,False,1329849.4416222088,22672117.1669926,1.0,8.0,4
1,1,oracle_v3,44,-7.652199689569898,-27.049023506707655,NO_SHOCK,False,False,1347800.3104301023,23637157.477422703,1.0,8.0,5
1,1,oracle_v3,45,-7.635801102064141,-27.427224332841494,NO_SHOCK,False,False,1364198.8979358594,24610596.375358563,0.9533916666666666,8.0,6
1,1,oracle_v3,46,-7.614459208017717,-27.383866753827746,NO_SHOCK,False,False,1385540.791982283,25595046.750674177,0.9095551851763467,8.0,7
1,1,oracle_v3,47,-7.5916489598781824,-27.55679904705764,NO_SHOCK,False,False,1408351.0401218175,26592115.55005481,0.8683862520927517,9.5,8
1,1,oracle_v3,48,-7.570990726617048,-28.017972920287,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1429009.2733829515,27599784.136042397,0.8297732012082971,10.0,9
1,1,oracle_v3,49,-12.5511364005892,-28.176296191067145,NO_SHOCK,False,False,1448863.5994108003,28620281.458813474,0.7936795657727268,10.0,10
1,1,oracle_v3,50,-12.529720463931769,-28.52134724127156,NO_SHOCK,False,False,1470279.536068231,29649484.97317034,0.75982214977054,10.0,11
1,1,oracle_v3,51,-12.510409933092703,-29.169683237465335,NO_SHOCK,False,False,1489590.0669072964,30685002.182256714,0.7284216109970298,10.0,12
1,1,oracle_v3,52,-17.49238729215081,-29.583536150121393,NO_SHOCK,False,False,1507612.707849192,31728369.04170321,0.699392879102779,10.0,13
1,1,oracle_v3,53,-12.439679217098266,-25.951160373473034,NO_SHOCK,False,False,1560320.7829017343,32796110.267593704,0.6726091554412607,10.5,14
1,1,oracle_v3,54,-12.420027888404919,-29.3923582854444,NO_SHOCK,False,False,1579972.1115950814,33891792.48964107,0.6480313026890285,10.5,15
1,1,oracle_v3,55,-12.398571420826876,-29.689844963258352,NO_SHOCK,False,False,1601428.5791731249,34996011.55399171,0.6254442154432539,10.5,16
1,1,oracle_v3,56,-17.379199183809902,-30.302048769473824,NO_SHOCK,False,False,1620800.8161900986,36106069.93639343,0.6047236473689024,10.5,17
1,1,oracle_v3,57,-12.308477082033718,-25.46075148231355,NO_SHOCK,False,False,1691522.9179662822,37243369.43289718,0.5857368271865114,10.5,18
1,1,oracle_v3,58,-12.28581869909807,-29.57342524969204,NO_SHOCK,False,False,1714181.300901931,38427646.710351445,0.5685257378633044,11.0,19
1,1,oracle_v3,59,-12.26346681964969,-29.921847089429225,NO_SHOCK,False,False,1736533.1803503106,39621933.7534862,0.5528123229392624,11.0,20
1,1,oracle_v3,60,-12.244604631275633,-30.49564946832025,NO_SHOCK,False,False,1755395.368724367,40822942.83469759,0.5384838262963031,11.0,21
1,1,oracle_v3,61,-12.22291996509302,-30.621564133965254,NO_SHOCK,False,False,1777080.0349069806,42033900.626839,0.5254227603961167,11.0,22
1,1,oracle_v3,62,-12.201260740370245,-30.90801304349879,NO_SHOCK,False,False,1798739.259629756,43254762.11201848,0.5135402246302412,11.0,23
1,1,oracle_v3,63,-12.180710106285094,-31.258942912938135,NO_SHOCK,False,False,1819289.8937149064,44484575.790921964,0.5027431752714767,11.0,24
1,1,oracle_v3,64,-12.157181163936887,-31.311704392646043,NO_SHOCK,False,False,1842818.836063113,45726543.39752984,0.49294085346155436,11.0,25
1,1,oracle_v3,65,-17.13839129817147,-31.871184238736078,NO_SHOCK,False,False,1861608.7018285308,46975853.908013195,0.4840633523219005,11.0,26
1,1,oracle_v3,66,-12.05228026608218,-26.45068359115585,NO_SHOCK,False,False,1947719.7339178198,48253519.50444293,0.47601792923289443,11.5,27
