episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,oracle_v1,30,-5.9969898156226105,-28.625921585777352,NO_SHOCK,False,False,1003010.1843773896,12532335.974830957,1.0,8.0,0
0,0,oracle_v1,31,-5.978222274081894,-29.32548707123068,NO_SHOCK,False,False,1021777.7259181057,13235353.700749062,1.0,9.0,1
0,0,oracle_v1,32,-5.963009801954046,-30.021599193608782,NO_SHOCK,False,False,1036990.198045954,13945583.898795016,1.0,9.0,2
0,0,oracle_v1,33,-5.944595322322084,-29.942876859370678,NO_SHOCK,False,False,1055404.677677916,14666228.576472932,1.0,9.5,3
0,0,oracle_v1,34,-5.9265460528566445,-30.220398114021624,NO_SHOCK,False,False,1073453.9471433554,15396922.523616288,1.0,10.5,4
0,0,oracle_v1,35,-7.908588090868716,-30.46527291479731,NO_SHOCK,False,False,1091411.9091312836,16137574.43274757,1.0,11.0,5
0,0,oracle_v1,36,-7.894164889556352,-31.120932070476506,NO_SHOCK,False,False,1105835.110443648,16884649.543191217,0.9533916666666666,12.0,6
0,0,oracle_v1,37,-7.878139248330495,-30.50193487062868,NO_SHOCK,False,False,1121860.751669505,17648063.17598518,0.9095551851763467,12.0,7
0,0,oracle_v1,38,-12.864031657020902,-32.1309344849111,NO_SHOCK,False,False,1135968.3429790984,18404749.278223097,0.8683862520927517,12.5,8
0,0,oracle_v1,39,-7.802158406040854,-24.715849672875677,NO_SHOCK,False,False,1197841.5939591464,19196244.34518981,0.8297732012082971,12.5,9
0,0,oracle_v1,40,-12.781152508858517,-30.34810150083354,NO_SHOCK,False,False,1218847.4911414834,20023820.496391706,0.7935998066337051,12.5,10
0,0,oracle_v1,41,-12.753888069460775,-29.949612228844575,NO_SHOCK,False,False,1246111.9305392255,20868852.417262617,0.7597475453432686,12.5,11
0,0,oracle_v1,42,-12.72983370312305,-30.4097127298697,NO_SHOCK,False,False,1270166.296876949,21728246.09140673,0.728097405348582,12.5,12
0,0,oracle_v1,43,-12.707747620759509,-30.862858906547935,NO_SHOCK,False,False,1292252.3792404905,22599202.31947126,0.6986112382220642,12.5,13
0,0,oracle_v1,44,-12.683136822357202,-31.030370743880447,NO_SHOCK,False,False,1316863.177642798,23482358.462665666,0.6713521683055788,12.5,14
0,0,oracle_v1,45,-12.66187987823562,-31.719001899827802,NO_SHOCK,False,False,1338120.1217643789,24374440.161632992,0.6462097583915136,12.5,15
0,0,oracle_v1,46,-17.650308620208612,-33.076455217481026,NO_SHOCK,False,False,1349691.3797913867,25266030.15730636,0.6230538613565852,14.0,16
0,0,oracle_v1,47,-12.602199209563455,-28.333484083283953,NO_SHOCK,False,False,1397800.7904365452,26188923.732327554,0.6017312253475615,14.0,17
0,0,oracle_v1,48,-12.595303887245667,-32.93927530725442,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1404696.1127543335,27123993.78847162,0.5822503500502915,14.0,18
0,0,oracle_v1,49,-12.58941010111291,-33.66368484891861,NO_SHOCK,False,False,1410589.8988870906,28053808.63416474,0.5643449627254388,14.0,19
0,0,oracle_v1,50,-17.58846498523649,-34.76492635501124,NO_SHOCK,False,False,1411535.0147635096,28973678.791452628,0.5478986886618654,14.5,20
0,0,oracle_v1,51,-17.568479260547026,-32.39755253915973,NO_SHOCK,False,False,1431520.739452974,29902363.12751046,0.5327848965614581,14.5,21
0,0,oracle_v1,52,-12.523024574771952,-29.832265475900275,NO_SHOCK,False,False,1476975.4252280488,30852291.74487143,0.5189818111369359,15.5,22
0,0,oracle_v1,53,-12.516448285797063,-33.97112065141308,NO_SHOCK,False,False,1483551.714202937,31825258.74616596,0.5064990936374422,15.5,23
0,0,oracle_v1,54,-17.51903791700694,-35.346587377453105,NO_SHOCK,False,False,1480962.0829930597,32785336.383315474,0.4950755381941339,16.0,24
0,0,oracle_v1,55,-17.483082708128407,-31.350984200046494,NO_SHOCK,False,False,1516917.2918715936,33748780.02654249,0.4845885580232258,16.0,25
0,0,oracle_v1,56,-12.440870636064618,-30.346120058861402,NO_SHOCK,False,False,1559129.363935382,34749249.92763044,0.47513252875109047,16.0,26
0,0,oracle_v1,57,-12.439717247986838,-34.47208359713109,NO_SHOCK,False,False,1560282.7520131615,35770516.463705026,0.46665371916375986,16.5,27
0,0,oracle_v1,58,-12.438347534314296,-35.03031892510099,NO_SHOCK,False,False,1561652.465685705,36783746.17406655,0.45889506642447647,17.5,28
0,0,oracle_v1,59,-12.438878519962254,-35.76055079174551,NO_SHOCK,False,False,1561121.480037747,37787132.819419295,0.4517983460177775,17.5,29
0,0,oracle_v1,60,-17.442084949709482,-36.58756690302597,NO_SHOCK,False,False,1557915.0502905156,38778244.50236667,0.44530032697534144,17.5,30
0,0,oracle_v1,61,-12.375681560297533,-30.064430031353837,NO_SHOCK,False,False,1624318.4397024666,39785353.24333921,0.4393389416132977,17.5,31
0,0,oracle_v1,62,-17.381453578139343,-36.28608221463986,NO_SHOCK,False,False,1618546.4218606548,40822344.08684976,0.43418538299462406,18.5,32
0,0,oracle_v1,63,-12.366464981943297,-34.08701044877431,NO_SHOCK,False,False,1633535.0180567026,41872126.83506473,0.4294469387717856,19.5,33
0,0,oracle_v1,64,-17.379362205951203,-37.310492193373975,NO_SHOCK,False,False,1620637.7940487973,42900892.08823482,0.4251820786784802,19.5,34
0,0,oracle_v1,65,-12.32165827153637,-31.090891011487265,NO_SHOCK,False,False,1678341.7284636307,43936281.009341225,0.42122463791033143,19.5,35
0,0,oracle_v1,66,-12.324913951360935,-36.29392553398108,NO_SHOCK,False,False,1675086.0486390642,45006661.93925084,0.41786772458761384,20.0,36
0,0,oracle_v1,67,-17.33867918095217,-37.72095017288759,NO_SHOCK,False,False,1661320.8190478291,46054968.87202531,0.4147860339855784,20.0,37
0,0,oracle_v1,68,-17.33256781688151,-35.76249706042626,NO_SHOCK,False,False,1667432.18311849,47090041.767932475,0.4119083023987699,21.0,38
0,0,oracle_v1,69,-17.321151678031974,-35.25718424663071,NO_SHOCK,False,False,1678848.321968028,48135661.69481381,0.4093067706288023,22.0,39
0,0,oracle_v1,70,-17.317513828157516,-35.7268711958209,NO_SHOCK,False,False,1682486.1718424826,49191927.819029495,0.40698191683621776,22.0,40
0,0,oracle_v1,71,-17.3181882967405,-36.03842171655424,NO_SHOCK,False,False,1681811.7032594995,50248598.814710096,0.40487477421834284,22.0,41
0,0,oracle_v1,72,-27.368144509617135,-40.08917566388507,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1631855.490382865,51270143.995789506,0.4029470582549704,22.0,42
0,0,oracle_v1,73,-17.404086485697604,-39.92809524782587,NO_SHOCK,False,False,1595913.5143023946,52250552.98110522,0.40095486487034315,22.0,43
0,0,oracle_v1,74,-17.394309705442225,-36.72464240738784,NO_SHOCK,False,False,1605690.2945577737,53196581.31903162,0.3989631651467189,22.0,44
0,0,oracle_v1,75,-17.433047018013916,-40.74305282612715,NO_SHOCK,False,False,1566952.9819860861,54152793.692327574,0.3971900798270212,22.0,45
0,0,oracle_v1,76,-17.45177166818568,-39.80662432083455,NO_SHOCK,False,False,1548228.3318143233,55081878.24445013,0.39538075860644756,22.0,46
0,0,oracle_v1,77,-17.465726552678337,-39.78446830562319,NO_SHOCK,False,False,1534273.4473216624,55986765.484938756,0.3936336183599813,22.0,47
0,0,oracle_v1,78,-17.459083327158623,-38.227028968207605,NO_SHOCK,False,False,1540916.6728413764,56884594.852294356,0.39196597383761167,22.0,48
0,0,oracle_v1,79,-17.489618490551322,-41.47570517008509,NO_SHOCK,False,False,1510381.509448676,57786659.50765082,0.39047500193328505,22.5,49
0,0,oracle_v1,80,-17.495006847494817,-39.84325719891983,NO_SHOCK,False,False,1504993.152505183,58658226.61396762,0.38895555935582726,22.5,50
0,0,oracle_v1,81,-17.500609394066984,-39.99246900002973,NO_SHOCK,False,False,1499390.6059330136,59512286.25731973,0.3875381947494029,23.0,51
0,0,oracle_v1,82,-17.573697942749405,-46.50807079170709,NO_SHOCK,False,False,1426302.0572505943,60340522.20831202,0.3862128665363482,23.0,52
0,0,oracle_v1,83,-27.632901856017558,-47.16684505631095,NO_SHOCK,False,False,1367098.1439824435,61079252.38148477,0.384608499164648,23.0,53
0,0,oracle_v1,84,-17.69622663546467,-49.38462290814841,NO_SHOCK,False,False,1303773.3645353322,61775562.69207956,0.38280765452066334,23.0,54
0,0,oracle_v1,85,-17.759213218018722,-51.4582367423772,NO_SHOCK,False,False,1240786.7819812798,62417015.95377923,0.38078694420271103,23.5,55
0,0,oracle_v1,86,-27.825547503064577,-54.18991670223353,NO_SHOCK,False,False,1174452.4969354235,62998164.90388524,0.37854809768713377,24.0,56
0,0,oracle_v1,87,-17.871878131485648,-54.336201263379444,NO_SHOCK,False,False,1128121.8685143532,63530017.27822881,0.3760668611486919,25.5,57
0,0,oracle_v1,88,-17.920445902084992,-56.63695196192804,NO_SHOCK,False,False,1079554.0979150073,64021674.739126384,0.37347732843586,25.5,58
0,0,oracle_v1,89,-17.977467823106835,-60.16804531388747,NO_SHOCK,False,False,1022532.1768931657,64472187.42260369,0.37075885378247264,25.5,59
0,0,oracle_v1,90,-18.01225636048663,-59.77234530954286,NO_SHOCK,False,False,987743.6395133664,64876460.71868333,0.3678428669601868,27.0,60
0,0,oracle_v1,91,-18.040399209871868,-60.60195022610396,NO_SHOCK,False,False,959600.7901281307,65252148.01304775,0.36489634755288153,27.0,61
0,0,oracle_v1,92,-28.083992903717963,-64.81935470649775,NO_SHOCK,False,False,916007.0962820376,65596277.42066749,0.36196484357890235,27.5,62
0,0,oracle_v1,93,-28.131694679611897,-68.40707642863909,NO_SHOCK,False,False,868305.3203881033,65902657.61095971,0.35891247355840605,27.5,63
0,0,oracle_v1,94,-28.164526182608654,-69.01738582921016,NO_SHOCK,False,False,835473.8173913483,66166816.15286569,0.35569668462755216,29.0,64
0,0,oracle_v1,95,-18.189758806053984,-69.98038289798421,NO_SHOCK,False,False,810241.1939460153,66405961.61947697,0.35244362345308977,29.5,65
0,0,oracle_v1,96,-18.226691460968148,-74.475019948588,NO_SHOCK,False,False,773308.5390318527,66622871.75323386,0.34921499628277336,30.5,66
0,0,oracle_v1,97,-18.260586255585196,-77.41465197191835,NO_SHOCK,False,False,739413.7444148067,66805914.22607776,0.34621081028328554,30.5,67
0,0,oracle_v1,98,-18.303245003286634,-83.19644467144424,NO_SHOCK,False,False,696754.9967133675,66958270.24235497,0.3434275270490395,30.5,68
0,0,oracle_v1,99,-18.325774626879486,-83.14205790855168,NO_SHOCK,False,False,674225.3731205154,67074084.334764056,0.3408490295477628,31.5,69
0,0,oracle_v1,100,-18.350606357930015,-86.59758851342207,NO_SHOCK,False,False,649393.6420699856,67167623.62309283,0.3384603583680077,31.5,70
0,0,oracle_v1,101,-18.381566499238303,-91.77202666418933,NO_SHOCK,False,False,618433.5007616973,67241060.94273725,0.3362476312425871,31.5,71
0,0,oracle_v1,102,-18.415671130185384,-97.5101843228274,NO_SHOCK,False,False,584328.8698146157,67285691.49853599,0.3341979677690489,31.5,72
0,0,oracle_v1,103,-18.431186792597845,-97.05828687481639,NO_SHOCK,False,False,568813.207402154,67300305.18057886,0.3322994190529745,31.5,73
0,0,oracle_v1,104,-18.45377527099604,-102.2386423549,NO_SHOCK,False,False,546224.7290039615,67296721.60782075,0.3305409020040988,31.5,74
0,0,oracle_v1,105,-18.484180227358628,-109.5556974976901,NO_SHOCK,False,False,515819.77264137176,67274491.21574347,0.32891213802150454,31.5,75
0,0,oracle_v1,106,-18.499478509789668,-110.02831293750415,NO_SHOCK,False,False,500521.49021033023,67222727.79907018,0.3274035958119389,31.5,76
0,0,oracle_v1,107,-28.529129477235358,-119.67933062228708,NO_SHOCK,False,False,470870.5227646405,67156008.72940324,0.32600643809423446,31.5,77
0,0,oracle_v1,108,-18.54584015536771,-121.37460622485656,NO_SHOCK,False,False,454159.8446322891,67062926.15041916,0.32471247195254577,31.5,78
0,0,oracle_v1,109,-13.56668454735891,-128.02111607543347,NO_SHOCK,False,False,433315.4526410902,66959816.99643008,0.3235141026113676,31.5,79
0,0,oracle_v1,110,-18.598710299122406,-145.06960307050585,NO_SHOCK,False,False,401289.70087759395,66808616.09338542,0.32240429041586083,32.0,80
0,0,oracle_v1,111,-18.620870210190745,-148.45622715298077,NO_SHOCK,False,False,379129.789809256,66639571.37199485,0.3213765108116978,32.5,81
0,0,oracle_v1,112,-28.637801880827322,-153.9735450931626,NO_SHOCK,False,False,362198.11917267874,66447462.13018699,0.3204247171293073,32.5,82
0,0,oracle_v1,113,-18.660695339451888,-165.8300706127116,NO_SHOCK,False,False,339304.6605481125,66242786.007634036,0.3195433059879425,33.0,83
0,0,oracle_v1,114,-18.675684732887305,-171.70022542824316,NO_SHOCK,False,False,324315.26711269387,66014614.35897552,0.31872708514532117,33.0,84
0,0,oracle_v1,115,-18.696493344062375,-184.51768220908127,NO_SHOCK,False,False,303506.6559376246,65775083.11160652,0.31797124362863477,33.0,85
0,0,oracle_v1,116,-28.717664112791738,-198.29770909061764,NO_SHOCK,False,False,282335.8872082628,65515551.37822207,0.31727132399243774,33.0,86
0,0,oracle_v1,117,-18.73269658177928,-207.2608151866605,NO_SHOCK,False,False,267303.4182207187,65237614.11967504,0.31662319655827836,33.0,87
0,0,oracle_v1,118,-18.748922185094084,-220.94966876617835,NO_SHOCK,False,False,251077.81490591622,64946103.040366836,0.3160230354998923,33.0,88
0,0,oracle_v1,119,-13.761766262623908,-231.45648451092418,NO_SHOCK,False,True,238233.73737609302,64644164.97715447,0.3154672966463333,33.0,89
1,1,oracle_v1,0,-6.914431427488117,-20.90599381562876,NO_SHOCK,False,False,85568.57251188275,1006808.5725118828,1.0,4.0,0
1,1,oracle_v1,1,-6.863041456518038,-3.2905739163226357,NO_SHOCK,False,False,136958.54348196145,1057007.115993844,1.0,5.0,0
1,1,oracle_v1,2,-6.843937773569921,-46.770854578094834,NO_SHOCK,False,False,156062.22643007885,1118309.3424239228,1.0,5.0,0
1,1,oracle_v1,3,-6.835766747328272,-57.333796787938304,NO_SHOCK,False,False,164233.25267172817,1179782.595095651,1.0,5.0,0
1,1,oracle_v1,4,-6.821153668620463,-53.03250229541606,NO_SHOCK,False,False,178846.33137953718,1247868.9264751882,1.0,5.0,0
1,1,oracle_v1,5,-6.802795972442084,-49.95738567293138,NO_SHOCK,False,False,197204.02755791557,1326312.9540331038,1.0,5.0,0
1,1,oracle_v1,6,-6.783707469648872,-40.60418174728218,NO_SHOCK,False,False,216292.53035112793,1433845.4843842317,1.0,5.0,0
1,1,oracle_v1,7,-6.749530129222008,-34.80743867919519,NO_SHOCK,False,False,250469.87077799172,1557555.3551622233,1.0,5.0,0
1,1,oracle_v1,8,-6.713399125962448,-32.59480465200443,NO_SHOCK,False,False,286600.8740375517,1709396.229199775,1.0,5.0,0
1,1,oracle_v1,9,-6.668159993451845,-21.811715800318837,NO_SHOCK,False,False,331840.00654815487,1916476.23574793,1.0,5.0,0
1,1,oracle_v1,10,-6.646857602016031,-34.006142345098645,NO_SHOCK,False,False,353142.3979839698,2126858.6337319,1.0,5.0,0
1,1,oracle_v1,11,-6.619588244260726,-31.908826064274407,NO_SHOCK,False,False,380411.7557392741,2356510.3894711738,1.0,5.0,0
1,1,oracle_v1,12,-6.5920600925927815,-31.68108739991952,NO_SHOCK,False,False,407939.90740721824,2605690.296878392,1.0,5.0,0
1,1,oracle_v1,13,-6.559335014429338,-29.820772976148394,NO_SHOCK,False,False,440664.98557066225,2879595.282449054,1.0,5.0,0
1,1,oracle_v1,14,-6.531386128066748,-30.950529342333006,NO_SHOCK,False,False,468613.8719332525,3173449.1543823066,1.0,5.0,0
1,1,oracle_v1,15,-6.472426740237962,-22.059977898352177,NO_SHOCK,False,False,527573.2597620379,3518262.4141443446,1.0,5.0,0
1,1,oracle_v1,16,-6.4425377096904075,-28.553974865458837,NO_SHOCK,False,False,557462.2903095919,3884964.704453937,1.0,5.0,0
1,1,oracle_v1,17,-6.4032842097674605,-26.26752669177256,NO_SHOCK,False,False,596715.7902325393,4282920.494686476,1.0,5.0,0
1,1,oracle_v1,18,-6.380762959541823,-29.615275033339422,NO_SHOCK,False,False,619237.0404581774,4695397.535144653,1.0,5.0,0
1,1,oracle_v1,19,-6.347875329755188,-27.62136122731124,NO_SHOCK,False,False,652124.6702448123,5132762.205389465,1.0,5.0,0
1,1,oracle_v1,20,-6.3127388262312945,-27.024710159485856,NO_SHOCK,False,False,687261.1737687059,5597263.379158171,1.0,5.0,0
1,1,oracle_v1,21,-6.2840027586352125,-28.047930307240627,NO_SHOCK,False,False,715997.2413647871,6082500.620522958,1.0,5.0,0
1,1,oracle_v1,22,-6.2093032399602155,-19.76321870035858,NO_SHOCK,False,False,790696.7600397851,6634437.380562743,1.0,5.0,0
1,1,oracle_v1,23,-6.169773058647218,-24.722582730684984,NO_SHOCK,False,False,830226.9413527827,7217904.321915526,1.0,5.0,0
1,1,oracle_v1,24,-8.141139167678412,-26.213623861095883,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,858860.832321587,7822005.154237113,1.0,5.0,0
1,1,oracle_v1,25,-8.116397338871138,-25.199796081743447,NO_SHOCK,False,False,883602.6611288625,8457487.161919544,1.0,5.0,0
1,1,oracle_v1,26,-8.08817687980049,-24.94932649270373,NO_SHOCK,False,False,911823.1201995116,9112694.792096477,1.0,5.0,0
1,1,oracle_v1,27,-8.056085545976643,-24.574167688968053,NO_SHOCK,False,False,943914.4540233571,9791429.346915845,1.0,5.0,0
1,1,oracle_v1,28,-8.025218442999222,-24.820456533667105,NO_SHOCK,False,False,974781.5570007791,10492389.178036157,1.0,5.0,0
1,1,oracle_v1,29,-8.005960547646149,-26.437654038060085,NO_SHOCK,False,False,994039.4523538518,11203989.562449994,1.0,5.0,0
1,1,oracle_v1,30,-7.980341715803252,-27.115055346055062,NO_SHOCK,False,False,1019658.2841967478,11920887.846646741,1.0,5.0,0
1,1,oracle_v1,31,-7.959788555575041,-27.859004351927812,NO_SHOCK,False,False,1040211.4444249594,12650339.2910717,1.0,5.0,0
1,1,oracle_v1,32,-7.9402794691972804,-28.20413623272788,NO_SHOCK,False,False,1059720.5308027193,13391299.82187442,1.0,6.0,0
1,1,oracle_v1,33,-12.926835964857933,-29.179691315557804,NO_SHOCK,False,False,1073164.0351420678,14137703.857016487,1.0,6.0,0
1,1,oracle_v1,34,-7.884450600728505,-23.43274776929471,NO_SHOCK,False,False,1115549.3992714947,14918765.795986788,1.0,6.0,0
1,1,oracle_v1,35,-7.871276964408806,-27.551646688210237,NO_SHOCK,False,False,1128723.0355911937,15723177.843592552,1.0,7.0,0
1,1,oracle_v1,36,-7.8509003113043345,-28.02328585274368,NO_SHOCK,False,False,1149099.688695666,16529517.53228822,1.0,7.0,0
1,1,oracle_v1,37,-12.838755642913737,-29.14864337556346,NO_SHOCK,False,False,1161244.3570862631,17340001.889374483,1.0,7.0,0
1,1,oracle_v1,38,-7.807801220037109,-25.117064400963077,NO_SHOCK,False,False,1192198.779962891,18183616.214674268,1.0,7.0,0
1,1,oracle_v1,39,-7.790734209237599,-28.236031130564825,NO_SHOCK,False,False,1209265.7907624007,19034122.00543667,1.0,7.0,0
1,1,oracle_v1,40,-12.777780838151093,-28.93653499182863,NO_SHOCK,False,False,1222219.161848907,19889581.167285576,1.0,8.0,1
1,1,oracle_v1,41,-7.752132073452446,-25.82463752414993,NO_SHOCK,False,False,1247867.9265475534,20782075.702609677,1.0,8.0,2
1,1,oracle_v1,42,-12.73899501424734,-28.666392530072926,NO_SHOCK,False,False,1261004.9857526587,21668320.688362334,1.0,8.0,3
1,1,oracle_v1,43,-7.67687916369043,-22.072397030369295,NO_SHOCK,False,False,1323120.8363095708,22588320.079406783,1.0,8.0,4
1,1,oracle_v1,44,-7.658977510022218,-27.18941270557286,NO_SHOCK,False,False,1341022.489977782,23546582.569384564,1.0,8.0,5
1,1,oracle_v1,45,-7.642625963621531,-27.568604052093928,NO_SHOCK,False,False,1357374.036378469,24513196.605763033,0.9533916666666666,8.0,6
1,1,oracle_v1,46,-7.621334831799226,-27.524110342353865,NO_SHOCK,False,False,1378665.1682007737,25490771.357297137,0.9095551851763467,8.0,7
1,1,oracle_v1,47,-7.598578441655408,-27.69689312627649,NO_SHOCK,False,False,1401421.5583445916,26480910.674900547,0.8683862520927517,9.5,8
1,1,oracle_v1,48,-7.577976622079729,-28.159593838304946,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1422023.3779202716,27481593.365425453,0.8297732012082971,10.0,9
1,1,oracle_v1,49,-12.558195780823574,-28.309707631809758,NO_SHOCK,False,False,1441804.2191764263,28495171.02587141,0.7936795657727268,10.0,10
1,1,oracle_v1,50,-12.536825218201468,-28.436821528953132,NO_SHOCK,False,False,1463174.7817985325,29520578.087129667,0.7598659877529103,10.0,11
1,1,oracle_v1,51,-12.517876685961642,-29.093758494504183,NO_SHOCK,False,False,1482123.3140383586,30552302.10243485,0.7284493937337554,10.0,12
1,1,oracle_v1,52,-17.499934834699225,-29.714080335087804,NO_SHOCK,False,False,1500065.165300773,31588477.65300601,0.6994028763557363,10.0,13
1,1,oracle_v1,53,-12.447476152262219,-26.07364902287542,NO_SHOCK,False,False,1552523.8477377824,32648966.716633588,0.6726004933028634,10.5,14
1,1,oracle_v1,54,-12.427910754316208,-29.519193335927866,NO_SHOCK,False,False,1572089.2456837904,33737175.93117413,0.6480032655797293,10.5,15
1,1,oracle_v1,55,-12.406544211597883,-29.817072884346324,NO_SHOCK,False,False,1593455.7884021183,34833852.90659278,0.6253965150162972,10.5,16
1,1,oracle_v1,56,-17.387279404623442,-30.387334837864145,NO_SHOCK,False,False,1612720.595376558,35937012.977051005,0.6046562350797325,10.5,17
1,1,oracle_v1,57,-12.3168900797349,-25.58066765462683,NO_SHOCK,False,False,1683109.9202650986,37066616.99347472,0.5856497733040267,10.5,18
1,1,oracle_v1,58,-12.294314468047403,-29.69618182653275,NO_SHOCK,False,False,1705685.5319525972,38242900.629320405,0.5684192603353851,11.0,19
1,1,oracle_v1,59,-12.27204075007467,-30.044877122413055,NO_SHOCK,False,False,1727959.2499253293,39429132.06625515,0.5526869601807762,11.0,20
1,1,oracle_v1,60,-12.25325576626222,-30.62061669303756,NO_SHOCK,False,False,1746744.2337377812,40622023.24451764,0.5383402324285897,11.0,21
1,1,oracle_v1,61,-12.231654943588687,-30.746662860661136,NO_SHOCK,False,False,1768345.0564113124,41824793.26255879,0.525261615622484,11.0,22
1,1,oracle_v1,62,-12.210076275939308,-31.033447654582055,NO_SHOCK,False,False,1789923.7240606914,43037399.95798098,0.5133622906229462,11.0,23
1,1,oracle_v1,63,-12.189609724593574,-31.385627064331313,NO_SHOCK,False,False,1810390.2754064274,44258887.32080254,0.50254926570487,11.0,24
1,1,oracle_v1,64,-12.16617128895987,-31.438264384309097,NO_SHOCK,False,False,1833828.7110401313,45492450.22914837,0.4927317742567635,11.0,25
1,1,oracle_v1,65,-17.147464119895833,-31.99953536488675,NO_SHOCK,False,False,1852535.8801041667,46733285.231375106,0.4838399542423116,11.0,26
1,1,oracle_v1,66,-12.061751843672939,-26.570036662893813,NO_SHOCK,False,False,1938248.1563270611,48002402.41497384,0.4757810052648953,11.5,27
