episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
0,0,oracle_v3_no_memory,71,-17.32476205395707,-36.151194664341766,NO_SHOCK,False,False,1675237.9460429295,50149060.92881846,0.4045776879074086,22.0,41
0,0,oracle_v3_no_memory,72,-27.374528703673683,-40.20620891847454,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1625471.2963263167,51164712.781262934,0.4026457148923705,22.0,42
0,0,oracle_v3_no_memory,73,-17.410330957332878,-40.04741331583884,NO_SHOCK,False,False,1589669.0426671214,52139389.742673405,0.4006494241915026,22.0,43
0,0,oracle_v3_no_memory,74,-17.40059670060591,-36.84351674998475,NO_SHOCK,False,False,1599403.2993940895,53079816.9718724,0.39865382311407876,22.0,44
0,0,oracle_v3_no_memory,75,-17.439185075368147,-40.86486650320477,NO_SHOCK,False,False,1560814.924631853,54030385.06070904,0.39687708715770076,22.0,45
0,0,oracle_v3_no_memory,76,-17.457817216885026,-39.92797423051961,NO_SHOCK,False,False,1542182.7831149753,54953951.338173196,0.3950642665043063,22.0,46
0,0,oracle_v3_no_memory,77,-17.471720347025276,-39.90850706082875,NO_SHOCK,False,False,1528279.652974723,55853410.59835661,0.3933139122229232,22.0,47
0,0,oracle_v3_no_memory,78,-17.465096375379144,-38.34973755229251,NO_SHOCK,False,False,1534903.6246208563,56745846.2213927,0.391643215740739,22.0,48
0,0,oracle_v3_no_memory,79,-17.49551115139104,-41.601310008159494,NO_SHOCK,False,False,1504488.8486089602,57642500.6090136,0.39014942963840876,22.5,49
0,0,oracle_v3_no_memory,80,-17.50088593002229,-39.97005327861098,NO_SHOCK,False,False,1499114.0699777124,58508769.63831319,0.38862730039318105,22.5,50
0,0,oracle_v3_no_memory,81,-17.506464851065573,-40.11905462236564,NO_SHOCK,False,False,1493535.1489344249,59357601.65286828,0.38720736585299015,23.0,51
0,0,oracle_v3_no_memory,82,-17.5792797187246,-46.64242097446518,NO_SHOCK,False,False,1420720.281275402,60180698.76884983,0.3858796262260818,23.0,52
0,0,oracle_v3_no_memory,83,-27.638277178815407,-47.30854385592698,NO_SHOCK,False,False,1361722.8211845937,60914618.95884675,0.3842728080408382,23.0,53
0,0,oracle_v3_no_memory,84,-17.701353828678286,-49.53114332351116,NO_SHOCK,False,False,1298646.171321713,61606289.01031406,0.38246942387260685,23.0,54
0,0,oracle_v3_no_memory,85,-17.764105769352184,-51.61347797735875,NO_SHOCK,False,False,1235894.2306478145,62243306.76455037,0.3804462376703726,23.5,55
0,0,oracle_v3_no_memory,86,-27.83020542773,-54.35592065279795,NO_SHOCK,False,False,1169794.5722699983,62820234.4455989,0.3782049092850656,24.0,56
0,0,oracle_v3_no_memory,87,-17.87636024953379,-54.507408086533594,NO_SHOCK,False,False,1123639.7504662112,63348057.609270155,0.375721105796392,25.5,57
0,0,oracle_v3_no_memory,88,-17.92474471175643,-56.81629879340454,NO_SHOCK,False,False,1075255.2882435708,63835838.08185285,0.373129062788312,25.5,58
0,0,oracle_v3_no_memory,89,-17.981596494487377,-60.36463935370717,NO_SHOCK,False,False,1018403.5055126217,64282583.52724889,0.37040813020126384,25.5,59
0,0,oracle_v3_no_memory,90,-18.016289336641545,-59.976672788772326,NO_SHOCK,False,False,983710.6633584549,64683239.421616465,0.36748940437638955,27.0,60
0,0,oracle_v3_no_memory,91,-18.04435238839648,-60.81294234450519,NO_SHOCK,False,False,955647.6116035198,65055396.79922702,0.3645399449591075,27.0,61
0,0,oracle_v3_no_memory,92,-28.08781949834034,-65.04530317359361,NO_SHOCK,False,False,912180.5016596598,65396078.15188462,0.36160537861137027,27.5,62
0,0,oracle_v3_no_memory,93,-28.13537474732849,-68.64855539302434,NO_SHOCK,False,False,864625.252671511,65699121.94398822,0.35854973469251644,27.5,63
0,0,oracle_v3_no_memory,94,-28.168120979931047,-69.27208462267099,NO_SHOCK,False,False,831879.0200689539,65960076.94000496,0.35533050260594884,29.0,64
0,0,oracle_v3_no_memory,95,-18.19328666484823,-70.24436574413889,NO_SHOCK,False,False,806713.3351517715,66196091.93280455,0.3520737728129132,29.5,65
0,0,oracle_v3_no_memory,96,-18.23008745087587,-74.76856692794931,NO_SHOCK,False,False,769912.549124131,66409817.0680226,0.3488595080516749,30.5,66
0,0,oracle_v3_no_memory,97,-18.263851662789374,-77.73416611019442,NO_SHOCK,False,False,736148.3372106247,66589716.55410044,0.3458814542931476,30.5,67
0,0,oracle_v3_no_memory,98,-18.306338117333656,-83.53684660230192,NO_SHOCK,False,False,693661.8826663439,66739050.14363058,0.3431223977659434,30.5,68
0,0,oracle_v3_no_memory,99,-18.32877598361652,-83.493613634421,NO_SHOCK,False,False,671224.0163834791,66851996.947458126,0.3405663581480594,31.5,69
0,0,oracle_v3_no_memory,100,-18.353507813000782,-86.96419500000836,NO_SHOCK,False,False,646492.1869992174,66942758.47146944,0.3381985032576725,31.5,70
0,0,oracle_v3_no_memory,101,-18.384333003999554,-92.15620570981133,NO_SHOCK,False,False,615666.9960004458,67013505.22934172,0.3360050691852173,31.5,71
0,0,oracle_v3_no_memory,102,-18.418291771691436,-97.91829294161816,NO_SHOCK,False,False,581708.228308563,67055567.95234207,0.33397328559099104,31.5,72
0,0,oracle_v3_no_memory,103,-18.433736424808664,-97.47582470249237,NO_SHOCK,False,False,566263.5751913371,67067750.38009404,0.3320913058944304,31.5,73
0,0,oracle_v3_no_memory,104,-18.45623822395897,-102.678851047838,NO_SHOCK,False,False,543761.7760410316,67061803.27093381,0.33034814208568075,31.5,74
0,0,oracle_v3_no_memory,105,-18.48651291045193,-110.02164251111776,NO_SHOCK,False,False,513487.0895480736,67037287.290872924,0.3287336038965319,31.5,75
0,0,oracle_v3_no_memory,106,-18.501755130512997,-110.512494798723,NO_SHOCK,False,False,498244.86948700325,66983359.640007354,0.32723824207574187,31.5,76
0,0,oracle_v3_no_memory,107,-28.531283898416973,-120.19679117580068,NO_SHOCK,False,False,468716.1015830277,66914532.33290854,0.32585329552280745,31.5,77
0,0,oracle_v3_no_memory,108,-18.547929201419567,-121.91361283869676,NO_SHOCK,False,False,452070.798580432,66819451.913326584,0.32457064204404473,31.5,78
0,0,oracle_v3_no_memory,109,-13.568668401733383,-128.57872106795696,NO_SHOCK,False,False,431331.59826661734,66714400.81454307,0.32338275250514265,31.5,79
0,0,oracle_v3_no_memory,110,-18.60055185042696,-145.69704784628007,NO_SHOCK,False,False,399448.1495730401,66561391.469776034,0.32228264816493485,32.0,80
0,0,oracle_v3_no_memory,111,-18.62261383962661,-149.10941877678016,NO_SHOCK,False,False,377386.16037339135,66390662.69887074,0.32126386098582477,32.5,81
0,0,oracle_v3_no_memory,112,-28.639479104491713,-154.6640149750969,NO_SHOCK,False,False,360520.8955082867,66196964.71652336,0.32032039672695994,32.5,82
0,0,oracle_v3_no_memory,113,-18.662274773027946,-166.5699378787821,NO_SHOCK,False,False,337725.22697205364,65990750.327360116,0.31944670063677155,33.0,83
0,0,oracle_v3_no_memory,114,-18.677407741171912,-172.11728940364225,NO_SHOCK,False,False,322592.25882808754,65762649.27235388,0.3186376255717946,33.0,84
0,0,oracle_v3_no_memory,115,-18.69811150385451,-185.46416296779108,NO_SHOCK,False,False,301888.4961454914,65521543.117012255,0.3178884023786935,33.0,85
0,0,oracle_v3_no_memory,116,-28.71917489068214,-199.31875101319994,NO_SHOCK,False,False,280825.1093178619,65260537.902423784,0.317194612386094,33.0,86
0,0,oracle_v3_no_memory,117,-18.734133401945954,-208.34452409971715,NO_SHOCK,False,False,265866.59805404465,64981219.539198324,0.31655216186212826,33.0,87
0,0,oracle_v3_no_memory,118,-18.75027968818753,-222.11066032397827,NO_SHOCK,False,False,249720.31181247154,64688392.761591785,0.3159572583025127,33.0,88
0,0,oracle_v3_no_memory,119,-13.763043782621711,-232.66484386743258,NO_SHOCK,False,True,236956.2173782878,64385200.54764765,0.31540638842248697,33.0,89
1,1,oracle_v3_no_memory,0,-6.914431427488117,-20.90599381562876,NO_SHOCK,False,False,85568.57251188275,1006808.5725118828,1.0,4.0,0
1,1,oracle_v3_no_memory,1,-6.863041456518038,-3.2905739163226357,NO_SHOCK,False,False,136958.54348196145,1057007.115993844,1.0,5.0,0
1,1,oracle_v3_no_memory,2,-6.843937773569921,-46.770854578094834,NO_SHOCK,False,False,156062.22643007885,1118309.3424239228,1.0,5.0,0
1,1,oracle_v3_no_memory,3,-6.835766747328272,-57.333796787938304,NO_SHOCK,False,False,164233.25267172817,1179782.595095651,1.0,5.0,0
1,1,oracle_v3_no_memory,4,-6.821153668620463,-53.03250229541606,NO_SHOCK,False,False,178846.33137953718,1247868.9264751882,1.0,5.0,0
1,1,oracle_v3_no_memory,5,-6.802795972442084,-49.95738567293138,NO_SHOCK,False,False,197204.02755791557,1326312.9540331038,1.0,5.0,0
1,1,oracle_v3_no_memory,6,-6.783707469648872,-40.60418174728218,NO_SHOCK,False,False,216292.53035112793,1433845.4843842317,1.0,5.0,0
1,1,oracle_v3_no_memory,7,-6.749530129222008,-34.80743867919519,NO_SHOCK,False,False,250469.87077799172,1557555.3551622233,1.0,5.0,0
1,1,oracle_v3_no_memory,8,-6.713399125962448,-32.59480465200443,NO_SHOCK,False,False,286600.8740375517,1709396.229199775,1.0,5.0,0
1,1,oracle_v3_no_memory,9,-6.668159993451845,-21.811715800318837,NO_SHOCK,False,False,331840.00654815487,1916476.23574793,1.0,5.0,0
1,1,oracle_v3_no_memory,10,-6.646857602016031,-34.006142345098645,NO_SHOCK,False,False,353142.3979839698,2126858.6337319,1.0,5.0,0
1,1,oracle_v3_no_memory,11,-6.619588244260726,-31.908826064274407,NO_SHOCK,False,False,380411.7557392741,2356510.3894711738,1.0,5.0,0
1,1,oracle_v3_no_memory,12,-6.5920600925927815,-31.68108739991952,NO_SHOCK,False,False,407939.90740721824,2605690.296878392,1.0,5.0,0
1,1,oracle_v3_no_memory,13,-6.559335014429338,-29.820772976148394,NO_SHOCK,False,False,440664.98557066225,2879595.282449054,1.0,5.0,0
1,1,oracle_v3_no_memory,14,-6.531386128066748,-30.950529342333006,NO_SHOCK,False,False,468613.8719332525,3173449.1543823066,1.0,5.0,0
1,1,oracle_v3_no_memory,15,-6.472426740237962,-22.059977898352177,NO_SHOCK,False,False,527573.2597620379,3518262.4141443446,1.0,5.0,0
1,1,oracle_v3_no_memory,16,-6.4425377096904075,-28.553974865458837,NO_SHOCK,False,False,557462.2903095919,3884964.704453937,1.0,5.0,0
1,1,oracle_v3_no_memory,17,-6.4032842097674605,-26.26752669177256,NO_SHOCK,False,False,596715.7902325393,4282920.494686476,1.0,5.0,0
1,1,oracle_v3_no_memory,18,-6.380762959541823,-29.615275033339422,NO_SHOCK,False,False,619237.0404581774,4695397.535144653,1.0,5.0,0
1,1,oracle_v3_no_memory,19,-6.347875329755188,-27.62136122731124,NO_SHOCK,False,False,652124.6702448123,5132762.205389465,1.0,5.0,0
1,1,oracle_v3_no_memory,20,-6.3127388262312945,-27.024710159485856,NO_SHOCK,False,False,687261.1737687059,5597263.379158171,1.0,5.0,0
1,1,oracle_v3_no_memory,21,-6.2840027586352125,-28.047930307240627,NO_SHOCK,False,False,715997.2413647871,6082500.620522958,1.0,5.0,0
1,1,oracle_v3_no_memory,22,-6.2093032399602155,-19.76321870035858,NO_SHOCK,False,False,790696.7600397851,6634437.380562743,1.0,5.0,0
1,1,oracle_v3_no_memory,23,-6.169773058647218,-24.722582730684984,NO_SHOCK,False,False,830226.9413527827,7217904.321915526,1.0,5.0,0
1,1,oracle_v3_no_memory,24,-8.141139167678412,-26.213623861095883,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,858860.832321587,7822005.154237113,1.0,5.0,0
1,1,oracle_v3_no_memory,25,-8.116397338871138,-25.199796081743447,NO_SHOCK,False,False,883602.6611288625,8457487.161919544,1.0,5.0,0
1,1,oracle_v3_no_memory,26,-8.08817687980049,-24.94932649270373,NO_SHOCK,False,False,911823.1201995116,9112694.792096477,1.0,5.0,0
1,1,oracle_v3_no_memory,27,-8.056085545976643,-24.574167688968053,NO_SHOCK,False,False,943914.4540233571,9791429.346915845,1.0,5.0,0
1,1,oracle_v3_no_memory,28,-8.025218442999222,-24.820456533667105,NO_SHOCK,False,False,974781.5570007791,10492389.178036157,1.0,5.0,0
1,1,oracle_v3_no_memory,29,-8.005960547646149,-26.437654038060085,NO_SHOCK,False,False,994039.4523538518,11203989.562449994,1.0,5.0,0
1,1,oracle_v3_no_memory,30,-7.980341715803252,-27.115055346055062,NO_SHOCK,False,False,1019658.2841967478,11920887.846646741,1.0,5.0,0
1,1,oracle_v3_no_memory,31,-7.959788555575041,-27.859004351927812,NO_SHOCK,False,False,1040211.4444249594,12650339.2910717,1.0,5.0,0
1,1,oracle_v3_no_memory,32,-7.9402794691972804,-28.20413623272788,NO_SHOCK,False,False,1059720.5308027193,13391299.82187442,1.0,6.0,0
1,1,oracle_v3_no_memory,33,-12.926835964857933,-29.179691315557804,NO_SHOCK,False,False,1073164.0351420678,14137703.857016487,1.0,6.0,0
1,1,oracle_v3_no_memory,34,-7.884450600728505,-23.43274776929471,NO_SHOCK,False,False,1115549.3992714947,14918765.795986788,1.0,6.0,0
1,1,oracle_v3_no_memory,35,-7.871276964408806,-27.551646688210237,NO_SHOCK,False,False,1128723.0355911937,15723177.843592552,1.0,7.0,0
1,1,oracle_v3_no_memory,36,-7.8513912676099835,-27.36926512917719,NO_SHOCK,False,False,1148608.7323900168,16537184.766278747,1.0,7.0,0
1,1,oracle_v3_no_memory,37,-7.838709444202976,-28.431961165327472,NO_SHOCK,False,False,1161290.5557970242,17355475.79843597,1.0,7.0,0
1,1,oracle_v3_no_memory,38,-7.824172405955888,-28.621045201038676,NO_SHOCK,False,False,1175827.5940441114,18180050.232372142,1.0,7.0,0
1,1,oracle_v3_no_memory,39,-7.807201410669331,-28.699561040337574,NO_SHOCK,False,False,1192798.589330669,19013304.92082993,1.0,7.0,0
1,1,oracle_v3_no_memory,40,-12.794368485883505,-30.008257563982852,NO_SHOCK,False,False,1205631.5141164956,19844176.434946425,1.0,8.0,1
1,1,oracle_v3_no_memory,41,-7.7689763060512895,-26.82203920899365,NO_SHOCK,False,False,1231023.6939487108,20712252.02121536,1.0,8.0,2
1,1,oracle_v3_no_memory,42,-12.756396082249296,-29.14844587605946,NO_SHOCK,False,False,1243603.9177507034,21580655.938966066,1.0,8.0,3
1,1,oracle_v3_no_memory,43,-7.6950754363979,-23.030280216531025,NO_SHOCK,False,False,1304924.5636021,22475438.33877051,1.0,8.0,4
1,1,oracle_v3_no_memory,44,-7.677962948218189,-27.742156943667403,NO_SHOCK,False,False,1322037.0517818104,23413376.899280276,1.0,8.0,5
1,1,oracle_v3_no_memory,45,-7.662570012123111,-28.178565088333904,NO_SHOCK,False,False,1337429.987876889,24358366.146121528,0.9533916666666666,8.0,6
1,1,oracle_v3_no_memory,46,-7.641988100494808,-28.142637542093755,NO_SHOCK,False,False,1358011.8995051924,25313299.029202517,0.9095551851763467,8.0,7
1,1,oracle_v3_no_memory,47,-7.619971523698689,-28.355136723787798,NO_SHOCK,False,False,1380028.4763013106,26279645.02677254,0.8683862520927517,9.5,8
1,1,oracle_v3_no_memory,48,-7.599543867594403,-29.176969177776137,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1400456.1324055968,27250760.471782774,0.8297732012082971,10.0,9
1,1,oracle_v3_no_memory,49,-12.579990295354861,-29.293365221904363,NO_SHOCK,False,False,1420009.704645138,28234974.962607738,0.7936795657727268,10.0,10
1,1,oracle_v3_no_memory,50,-12.558840557932209,-29.411533143646448,NO_SHOCK,False,False,1441159.4420677908,29230802.574425876,0.7598659877529103,10.0,11
1,1,oracle_v3_no_memory,51,-12.540138324595919,-30.036091770510122,NO_SHOCK,False,False,1459861.6754040823,30233233.921077453,0.7284094135989362,10.0,12
1,1,oracle_v3_no_memory,52,-17.522438649494593,-30.65398485518635,NO_SHOCK,False,False,1477561.3505054067,31239949.569226034,0.6993188226143755,10.0,13
1,1,oracle_v3_no_memory,53,-12.470724923720546,-26.970624718613163,NO_SHOCK,False,False,1529275.0762794549,32270797.276391327,0.6724691776337728,10.5,14
1,1,oracle_v3_no_memory,54,-12.451417081568692,-30.42280495269076,NO_SHOCK,False,False,1548582.918431308,33328706.220961243,0.6478219941212202,10.5,15
