episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
0,0,89,21505.105764871416,67404.6290283071,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,90,20368.070110252436,64117.8567245279,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,91,19674.2132671691,62220.74176021533,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,92,19112.952232070395,60727.58838692701,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,93,18243.610033193196,58233.11259951089,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,94,17292.50505343022,55461.40977176909,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,95,16637.580401379077,53628.70297605084,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,96,16134.266703035431,52396.31135935434,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,97,15398.25098248262,52557.02459741625,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,98,14722.966744212494,52705.92728534262,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,99,13873.23765332688,52843.88011170283,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,100,13424.480327669582,52971.68209259703,0,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,101,12929.843739984348,53090.07483711638,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,102,12313.339920008917,53199.746540739136,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,103,11634.164566171261,53301.33572045045,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,104,11325.271503826743,53395.43470527848,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,105,10875.235520820632,53482.59289571596,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,106,10269.741790961472,53563.31980517341,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,107,9964.897389740065,53638.087896212906,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,108,9374.322031660555,53707.33522385963,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,109,9041.415971608641,53771.46789779776,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,110,8626.631965332346,53830.862374742865,1,llm,cadence,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,111,7988.962991460802,53885.86759175326,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,112,7547.723207467827,53936.806950708764,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,113,7210.417910165735,53983.980163652006,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,114,6754.504539441073,54027.66496816142,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,115,6451.845176561751,54068.11872141027,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,116,6037.769922909828,54105.57988106533,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,117,5616.502186357238,54140.269380695296,0,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,118,5317.331961080893,54172.39190689359,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
0,0,119,5000.0,54202.13708487436,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
1,1,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
1,1,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
1,1,2,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,9,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,25,17177.21664643174,20943.4368,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,26,17672.05322257725,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,27,18236.462403990234,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,28,18878.289080467144,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,29,19495.631140015583,20943.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,34,21463.280702841355,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,35,22310.987985429896,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,36,22574.460711823875,22027.348992,1,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,37,22972.174647800337,22027.348992,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,38,23225.811115940483,22027.348992,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,39,23516.55188088223,22027.348992,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,41,24112.630282329912,20000.0,0,llm,event,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,42,25200.0,20000.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,43,24872.07835501407,20000.0,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,44,26098.491272042,20000.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,45,26440.74103563621,20000.0,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,46,26748.59975753778,22330.416666666668,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,47,27160.237990103848,24522.240741182664,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
1,1,48,32760.000000000004,26580.687395362416,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,49,28009.122648111937,29786.091172063097,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,50,28400.194092902762,30931.63615675001,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,51,28823.188841355815,34607.13991115159,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,52,29197.233508081645,39648.468848743425,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,53,29551.227010108134,44427.48865294591,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,54,30585.501525589098,50088.47233579848,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,55,30971.65836862616,54537.68441510792,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,56,31393.59853565129,58837.27865026304,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,57,31773.964518431843,62853.435574091585,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,58,33161.94009562553,68759.16022725767,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,59,33608.49575822865,72589.26873701256,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,60,34049.291183445996,76228.35915511202,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,61,34420.37007658686,79536.72411024063,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,62,34847.369014972384,82810.52206878421,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,63,35274.121410839994,85931.44468163897,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,64,35678.421561788826,88853.1520649579,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,65,36141.775068575975,91788.75067031333,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,66,36510.97316337296,94356.87366854485,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,67,38201.4692778876,100272.18237569934,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,68,38671.298956433486,102876.35594742894,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,69,39185.09777833327,105495.1871235553,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,70,39644.19395948207,107869.21628116026,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,71,40094.27107432401,110127.77205087371,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
1,1,72,40633.61959814814,112548.94486696359,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,73,41117.96341552518,114738.27208440073,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,74,41559.295265423236,116733.50065956803,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,75,43624.94159167354,123249.66168967115,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,76,45517.02898195938,129194.48770131833,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,77,46188.0073023915,131582.0836583712,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,78,46715.70798924386,133505.62267846966,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,79,47598.34906674708,136398.27188442743,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,80,48274.55591559931,138645.10916240147,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,81,48780.1855939893,140356.65141627696,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,82,49945.12985707206,143931.41538169928,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,83,50722.295888322056,146333.78952270295,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,84,51404.750341418854,148424.15605177393,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,85,51975.70082876043,150159.48837092,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,86,52998.39654713276,153173.60445481655,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,87,53558.387883177485,154809.50142252177,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,88,54105.86315040096,156387.7446821497,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,89,54597.58178672276,157785.42533074864,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,90,57232.78627356168,165360.28302241562,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,91,59089.50045983793,170588.52307907975,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,92,59710.65831744937,172190.29023684896,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
1,1,93,61265.60843884785,176473.78789114492,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,94,63002.12910677832,181232.74934131524,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,95,64105.88301084188,184122.16880178158,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,96,67126.27693367963,192486.24612584765,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,97,69467.20166481867,198799.64027625803,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,98,72091.01513852143,205850.82177383607,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,99,75367.52691951023,214681.61905753548,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,100,78514.49681822225,223037.57182620658,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,101,79216.66189871283,224373.75396127193,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,102,80445.846990248,227226.97483580798,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,103,81515.17157103318,229631.48151809422,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,104,82545.98975584508,231936.61803005196,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,105,85749.80228060742,240342.13536846187,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,106,86574.3021273955,242007.59528649988,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,107,89922.06025882962,250732.81467352953,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,108,91137.57262816544,253438.54766980678,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,109,93164.07687993396,258404.6131987922,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
1,1,110,96170.64631079316,266056.85470744193,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,111,99441.07933043872,274371.0480040363,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,112,102047.25460658516,280784.32723267,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,113,104856.71817643612,287716.25511384336,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,114,106622.5416026498,291747.59708954947,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,115,109113.34316068773,297760.1401338539,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
1,1,116,112579.12761919899,306398.80385248543,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
